928 10
0 1 1678.41
25 1 32 1.27917
25 2 144 2.30829
25 3 153 1.87905
25 4 69 1.75953
25 5 133 1.35865
25 6 29 2.42438
25 7 167 1.68819
25 8 144 1.73242
25 9 32 2.15298
25 10 65 4.46519
25 11 65 2.23138
25 12 148 1.69049
25 13 171 2.31706
25 14 172 2.70914
25 15 173 4.12415
25 16 174 1.9448
25 17 44 1.87173
25 18 148 1.77312
25 19 175 2.22081
26 0 52.3829
26 0 41 1.2589
26 1 41 2.65804
26 2 78 5.01534
26 3 141 2.04109
26 4 103 0.363194
26 5 162 0.578254
26 6 33 6.17009
26 7 168 2.20208
26 8 78 1.43968
26 9 40 4.66713
26 10 68 3.22662
26 11 68 0.891191
26 12 150 1.43075
26 13 176 0.809524
26 14 177 1.67634
26 15 178 1.48583
26 16 92 3.47183
26 17 179 1.94593
26 18 150 2.95922
26 19 180 4.09192
27 1 74.5106
27 0 14 7.79001
27 1 14 1.49923
27 2 145 6.3175
27 3 154 1.42703
27 4 158 1.71396
27 5 106 3.45547
27 6 34 8.48338
27 7 169 1.04713
27 8 145 3.11244
27 9 36 7.86024
27 10 86 2.2301
27 11 86 3.05656
27 12 147 1.044
27 13 78 2.3527
27 14 181 0.735301
27 15 182 2.03935
27 16 183 3.55898
27 17 184 3.44119
27 18 147 3.03756
27 19 185 4.30847
28 0 35.4199
28 0 52 3.50613
28 1 52 0.41875
28 2 146 2.47434
28 3 155 0.610119
28 4 159 0.566666
28 5 163 1.07918
28 6 35 3.01394
28 7 170 0.472222
28 8 146 1.4177
28 9 51 1.25238
28 10 97 1.84238
28 11 97 0.593651
28 12 25 3.81194
28 13 186 2.41857
28 14 65 0.333466
28 15 65 1.19597
28 16 187 1.36725
28 17 48 2.45667
28 18 25 3.19845
28 19 49 1.39011
29 0 28.0089
29 0 30 0.104166
29 1 30 0.788334
29 2 171 0.155952
29 3 188 1.8465
29 4 189 0.414553
29 5 176 0.333333
29 6 190 0.857712
29 7 191 1.85853
29 8 171 1.65194
29 9 191 1.10642
29 10 66 0.433334
29 11 66 1.05923
29 12 192 0.727084
29 13 188 0.362434
29 14 193 1.2459
29 15 194 2.84126
29 16 195 2.17315
29 17 74 1.84093
29 18 149 0.86675
29 19 196 1.34137
30 0 27.5848
30 0 123 0.896182
30 1 123 1.17986
30 2 176 0.286457
30 3 197 0.35625
30 4 198 0.277777
30 5 199 0.986979
30 6 33 1.21056
30 7 71 0.614563
30 8 176 2.11119
30 9 158 0.083333
30 10 67 0.981205
30 11 67 1.18978
30 12 139 0.271428
30 13 189 0.197421
30 14 200 1.33024
30 15 201 4.58085
30 16 202 3.02124
30 17 84 1.98902
30 18 139 1.38829
30 19 203 0.632176
31 -1 29.4711
31 0 130 1.39211
31 1 130 0.95515
31 2 186 1.55631
31 3 204 0.636927
31 4 137 0.684391
31 5 205 1.80943
31 6 206 3.71004
31 7 207 0.440873
31 8 186 0.749105
31 9 208 0.921924
31 10 69 2.56056
31 11 69 1.01088
31 12 151 0.923114
31 13 190 0.675
31 14 209 1.49126
31 15 84 4.00442
31 16 210 1.16999
31 17 44 1.60038
31 18 151 2.63596
31 19 211 0.543221
32 1 58.2695
32 0 133 2.79173
32 1 133 3.44662
32 2 133 1.94365
32 3 168 0.829728
32 4 126 1.62473
32 5 212 2.51743
32 6 133 2.93953
32 7 197 3.15138
32 8 133 4.18377
32 9 213 1.93341
32 10 70 3.8425
32 11 70 4.54992
32 12 152 0.51881
32 13 191 2.22651
32 14 214 2.85437
32 15 215 1.87251
32 16 216 4.02769
32 17 127 2.76934
32 18 152 6.27929
32 19 217 1.96658
33 1 43.0942
33 0 38 0.229067
33 1 38 0.465196
33 2 172 1.40933
33 3 193 1.20357
33 4 200 0.436349
33 5 177 1.85417
33 6 209 3.61689
33 7 214 1.03254
33 8 172 3.67224
33 9 214 2.38865
33 10 77 3.89717
33 11 77 1.08929
33 12 74 0.541668
33 13 197 0.498016
33 14 155 0.982987
33 15 218 1.99521
33 16 219 1.79908
33 17 220 3.34209
33 18 74 0.848969
33 19 221 1.79177
34 0 48.0936
34 0 42 0.948571
34 1 42 5.04167
34 2 173 2.76164
34 3 194 2.08472
34 4 201 1.15417
34 5 178 1.61083
34 6 84 7.31491
34 7 215 1.58889
34 8 173 1.93333
34 9 215 3.63611
34 10 128 0.955989
34 11 122 0.992935
34 12 33 0.750001
34 13 141 0.158333
34 14 222 1.0994
34 15 77 5.00519
34 16 223 2.49809
34 17 224 1.85742
34 18 33 2.07639
34 19 225 0.625
35 0 24.8229
35 0 43 0.77443
35 1 43 1.4206
35 2 174 0.199342
35 3 195 1.25477
35 4 202 0.533333
35 5 92 0.545833
35 6 210 1.30629
35 7 216 1.20703
35 8 174 1.21667
35 9 216 1.41875
35 10 98 0.581498
35 11 226 0.0859375
35 12 29 0.570052
35 13 204 2.82366
35 14 66 0.0833333
35 15 66 1.07026
35 16 227 0.23602
35 17 228 0.0892858
35 18 29 1.84958
35 19 75 3.55623
36 0 74.2341
36 0 44 4.15882
36 1 44 6.00036
36 2 44 3.01014
36 3 74 5.82886
36 4 84 2.93347
36 5 179 0.965654
36 6 44 2.17211
36 7 127 2.79545
36 8 44 3.15394
36 9 127 3.60949
36 10 90 4.44678
36 11 90 1.66612
36 12 161 5.02173
36 13 168 1.60357
36 14 229 2.3125
36 15 74 2.20984
36 16 230 5.7924
36 17 231 4.09605
36 18 161 0.949426
36 19 60 5.50739
37 0 34.3661
37 0 45 2.00833
37 1 45 1.90173
37 2 175 1.52599
37 3 196 0.265
37 4 232 0.0321593
37 5 180 4.44033
37 6 211 1.41858
37 7 217 1.11032
37 8 175 1.00814
37 9 217 2.87694
37 10 72 0.901111
37 11 72 2.06246
37 12 36 4.08859
37 13 51 1
37 14 -1 0
37 15 90 1.6253
37 16 233 1.03696
37 17 234 0.451191
37 18 36 3.49292
37 19 235 1.12002
38 0 19.7879
38 0 124 1.1982
38 1 124 0.600695
38 2 177 1.26167
38 3 -1 0
38 4 27 0.802083
38 5 127 0.481251
38 6 71 1.95165
38 7 197 0.287268
38 8 177 2.67049
38 9 236 0.529687
38 10 78 0.494163
38 11 78 1.04167
38 12 84 1.0625
38 13 198 0.508332
38 14 215 0.742448
38 15 237 2.09022
38 16 238 1.53406
38 17 239 0.217881
38 18 240 0.151845
38 19 241 0.161805
39 0 14.5844
39 0 242 0.0449219
39 1 117 0.166666
39 2 181 0.762499
39 3 -1 0
39 4 243 0.180803
39 5 -1 0
39 6 71 0.575
39 7 229 0.190625
39 8 181 0.458332
39 9 111 2.71733
39 10 79 0.889135
39 11 79 0.116667
39 12 112 1.75
39 13 244 0.204167
39 14 -1 0
39 15 245 0.208333
39 16 246 1.81741
39 17 42 0.315625
39 18 112 1.93854
39 19 247 0.24832
40 0 41.6055
40 0 58 1.04814
40 1 58 1.50437
40 2 58 1.13208
40 3 229 1.41667
40 4 248 1.83264
40 5 50 3.63724
40 6 58 4.22363
40 7 131 1.5062
40 8 58 1.21838
40 9 249 0.641963
40 10 80 4.72535
40 11 80 0.09375
40 12 75 0.906429
40 13 71 1.0761
40 14 197 2.07156
40 15 250 0.571058
40 16 251 4.39567
40 17 234 1.53261
40 18 75 0.0363098
40 19 252 4.03536
41 1 19.6141
41 0 137 0.392857
41 1 137 1.9881
41 2 162 1.09077
41 3 202 0.184821
41 4 82 0.908332
41 5 253 0.989234
41 6 137 0.601191
41 7 254 0.0892857
41 8 162 0.54521
41 9 255 0.542261
41 10 81 0.849702
41 11 81 0.286777
41 12 157 0.661458
41 13 158 0.339583
41 14 236 1.66667
41 15 256 1.72361
41 16 238 0.2
41 17 127 0.982241
41 18 157 0.730357
41 19 245 2.84167
42 0 43.2272
42 0 125 1.83614
42 1 125 1.77852
42 2 178 1.94079
42 3 250 0.6875
42 4 237 2.12946
42 5 245 1.71264
42 6 72 2.67256
42 7 250 2.69788
42 8 178 2.99163
42 9 256 4.45613
42 10 88 0.631032
42 11 88 0.712818
42 12 38 1.29603
42 13 103 0.682143
42 14 243 0.378038
42 15 78 2.5487
42 16 257 3.79035
42 17 258 0.589988
42 18 38 1.80423
42 19 259 1.89059
43 1 42.3642
43 0 126 0.704653
43 1 126 3.18328
43 2 92 1.016
43 3 219 0.767317
43 4 2 1.07292
43 5 246 1.33704
43 6 73 1.70452
43 7 251 3.48785
43 8 92 8.95892
43 9 238 0.71235
43 10 99 0.7257
43 11 260 0.0839845
43 12 30 0.565394
43 13 137 1.82679
43 14 -1 0
43 15 67 1.05544
43 16 261 5.80301
43 17 135 0.715278
43 18 30 2.63092
43 19 85 1.01286
44 0 54.2216
44 0 127 2.42362
44 1 127 2.29003
44 2 179 2.09811
44 3 220 0.697613
44 4 42 0.267857
44 5 42 0.161795
44 6 74 1.98229
44 7 234 4.10989
44 8 179 4.09926
44 9 127 4.7396
44 10 107 2.24107
44 11 107 2.14079
44 12 262 0.911916
44 13 126 1.24643
44 14 248 1.42639
44 15 84 2.36174
44 16 263 5.36488
44 17 261 2.91109
44 18 262 1.18355
44 19 264 3.56367
45 0 32.8711
45 0 129 0.288889
45 1 129 0.25
45 2 180 1.3138
45 3 221 0.531327
45 4 265 0.568835
45 5 266 0.322203
45 6 75 2.38033
45 7 252 0.86202
45 8 180 5.82232
45 9 245 1.3526
45 10 58 0.579432
45 11 58 0.2679
45 12 44 3.74789
45 13 126 2.17986
45 14 82 0.541667
45 15 107 0.625278
45 16 267 1.68414
45 17 268 0.524093
45 18 44 2.11278
45 19 269 1.91565
46 0 30.9286
46 0 116 1.09321
46 1 116 0.533988
46 2 182 0.462764
46 3 77 2.13442
46 4 78 0.284375
46 5 270 1.07341
46 6 72 2.71532
46 7 74 0.341046
46 8 182 2.73273
46 9 112 3.54339
46 10 89 1.91038
46 11 89 0.138889
46 12 -1 0
46 13 162 0.762113
46 14 -1 0
46 15 270 2.38175
46 16 271 1.93737
46 17 135 0.692997
46 18 160 1.34699
46 19 272 0.843384
47 -1 28.0411
47 0 118 0.714022
47 1 118 1.14524
47 2 183 4.29566
47 3 223 1.24863
47 4 257 1.125
47 5 271 0.200562
47 6 73 2.84347
47 7 230 2.15536
47 8 183 1.11462
47 9 113 1.61548
47 10 100 1.24107
47 11 100 0.560086
47 12 26 1.13862
47 13 205 0.945117
47 14 -1 0
47 15 68 1.31954
47 16 273 0.972222
47 17 94 0.876785
47 18 26 3.32946
47 19 95 1.20012
48 -1 32.1076
48 0 53 1.39223
48 1 53 1.57894
48 2 184 0.879396
48 3 224 0.916667
48 4 232 0.354166
48 5 135 1.30313
48 6 74 4.17052
48 7 231 0.233565
48 8 184 3.57384
48 9 114 1.29026
48 10 108 0.842411
48 11 108 1.5637
48 12 164 1.28621
48 13 212 1.18086
48 14 50 0.636739
48 15 179 2.99118
48 16 91 2.55338
48 17 274 2.85982
48 18 164 0.904737
48 19 275 1.59575
49 0 31.1926
49 0 119 1.21453
49 1 119 0.712302
49 2 185 2.52866
49 3 -1 0
49 4 259 0.40377
49 5 272 1.22623
49 6 75 2.68692
49 7 60 1.23264
49 8 185 1.5958
49 9 115 4.14104
49 10 92 0.292202
49 11 92 2.53454
49 12 48 0.952646
49 13 212 0.387158
49 14 253 0.190228
49 15 108 1.56554
49 16 276 3.01369
49 17 277 1.50853
49 18 48 1.76574
49 19 176 1.24045
50 1 25.1149
50 0 131 0.895524
50 1 131 2.50563
50 2 187 1.96131
50 3 227 0.19938
50 4 261 0.989206
50 5 273 0.238021
50 6 278 1.85054
50 7 279 0.921627
50 8 187 1.024
50 9 280 1.45356
50 10 101 1.90518
50 11 101 1
50 12 31 1.02593
50 13 206 1.00791
50 14 69 1.1
50 15 69 0.314286
50 16 278 2.56997
50 17 36 0.0496033
50 18 31 1.67938
50 19 105 0.423855
51 -1 28.3873
51 0 134 0.229167
51 1 134 1.02917
51 2 134 2.81944
51 3 230 1.16329
51 4 263 1.25417
51 5 91 1.40272
51 6 134 1.97768
51 7 281 3.39647
51 8 134 3.70935
51 9 282 2.67483
51 10 102 0.876985
51 11 102 0.0861111
51 12 32 0.298066
51 13 207 1.06052
51 14 70 0.183333
51 15 283 1.125
51 16 279 1.07271
51 17 114 1.21825
51 18 32 1.68485
51 19 115 1.12519
52 1 33.1011
52 0 138 1.11528
52 1 138 0.426041
52 2 163 1.32667
52 3 233 0.325
52 4 267 1.00557
52 5 276 0.723529
52 6 138 3.30214
52 7 184 0.839732
52 8 163 3.02048
52 9 284 1.44744
52 10 103 5.20133
52 11 103 1.27037
52 12 32 1.77093
52 13 208 2.81297
52 14 -1 0
52 15 70 0.0132604
52 16 280 0.858334
52 17 53 0.196666
52 18 32 3.96066
52 19 119 1.48468
53 0 37.1779
53 0 135 0.660318
53 1 135 1.18372
53 2 135 1.58296
53 3 231 1.68886
53 4 261 1.61344
53 5 274 0.298549
53 6 135 2.44666
53 7 285 0.607577
53 8 135 2.47748
53 9 286 2.01599
53 10 109 1.65893
53 11 109 2.47115
53 12 165 1.21204
53 13 197 1.20892
53 14 131 1.85978
53 15 127 1.68065
53 16 281 3.357
53 17 285 2.42139
53 18 165 1.81341
53 19 287 2.91912
54 0 38.805
54 0 139 1.70645
54 1 139 2.0562
54 2 94 2.50102
54 3 234 0.345982
54 4 268 0.642597
54 5 277 1.48348
54 6 139 1.69323
54 7 288 0.790815
54 8 94 2.49101
54 9 289 1.96449
54 10 110 2.82213
54 11 110 2.23333
54 12 166 1.91083
54 13 213 1.01073
54 14 249 0.260715
54 15 127 1.65002
54 16 282 1.84095
54 17 286 1.1185
54 18 166 2.52073
54 19 290 3.76176
55 0 48.3844
55 0 136 1.66667
55 1 136 2.98194
55 2 136 1.29572
55 3 60 0.936707
55 4 264 0.676435
55 5 275 0.126065
55 6 136 1.85245
55 7 287 2.70494
55 8 136 4.33133
55 9 290 0.969695
55 10 112 4.23223
55 11 112 0.242187
55 12 53 3.23965
55 13 197 0.836905
55 14 287 2.72753
55 15 109 3.7455
55 16 291 2.45876
55 17 288 0.916972
55 18 53 4.27983
55 19 292 2.16288
56 0 29.5955
56 0 30 0.241027
56 1 30 1.1398
56 2 160 1.41421
56 3 235 0.136326
56 4 269 0.970039
56 5 176 0.125
56 6 30 2.22852
56 7 292 2.06294
56 8 160 2.33758
56 9 293 1.04528
56 10 116 1.50712
56 11 116 2.08266
56 12 54 2.04286
56 13 213 0.0833329
56 14 255 0.389762
56 15 110 2.3011
56 16 284 2.29895
56 17 289 2.69255
56 18 54 1.54417
56 19 293 0.952222
57 0 11.4647
57 0 294 0.650634
57 1 294 0.330556
57 2 59 0.0952382
57 3 80 0.0458333
57 4 295 0.0555555
57 5 296 0.598016
57 6 177 0.534227
57 7 297 0.963292
57 8 59 0.0773811
57 9 298 0.669878
57 10 294 0.789523
57 11 294 0.555555
57 12 64 0.958928
57 13 121 0.107639
57 14 -1 0
57 15 126 0.444444
57 16 299 0.940345
57 17 139 0.0238094
57 18 108 0.854157
57 19 300 0.769683
58 0 30.1532
58 0 249 1.36712
58 1 249 2.35466
58 2 50 1.25793
58 3 278 0.277682
58 4 301 0.0794272
58 5 302 3.10971
58 6 229 0.483479
58 7 280 2.04709
58 8 50 2.26127
58 9 131 1.96163
58 10 295 0.821822
58 11 303 0.831277
58 12 211 0.164259
58 13 82 3.01804
58 14 198 0.197732
58 15 304 0.138158
58 16 305 1.96658
58 17 261 0.688889
58 18 211 0.202062
58 19 306 0.924252
59 -1 11.2491
59 0 307 0.121659
59 1 308 0.751488
59 2 309 0.698289
59 3 266 0.243805
59 4 -1 0
59 5 111 0.308333
59 6 80 0.399405
59 7 45 0.472098
59 8 310 0.145833
59 9 297 0.888393
59 10 296 2.37589
59 11 296 0.247024
59 12 95 0.76
59 13 91 1.22128
59 14 311 0.108631
59 15 236 1.19063
59 16 254 0.0516968
59 17 312 0.865495
59 18 95 0.198289
59 19 313 0.200829
60 0 36.5932
60 0 264 1.11151
60 1 314 0.0918823
60 2 264 0.54985
60 3 315 0.747587
60 4 316 0.110677
60 5 317 0.374752
60 6 264 1.53646
60 7 318 2.07837
60 8 264 1.32292
60 9 319 2.41106
60 10 177 1.825
60 11 177 1.7743
60 12 231 0.214451
60 13 55 1.71428
60 14 173 0.0484796
60 15 73 1.05729
60 16 320 2.05368
60 17 321 0.998662
60 18 231 0.871234
60 19 156 1.70069
61 0 10.9139
61 0 322 0.0607142
61 1 322 0.2125
61 2 322 0.0714283
61 3 323 0.409556
61 4 324 0.388226
61 5 -1 0
