2730 20
0 1 2513.78
6 26 53 4.28565
6 27 87 1.21389
6 28 85 5.61845
6 29 17 2.1873
6 30 94 2.12083
6 31 64 13.3635
6 32 94 0.800036
6 33 17 1.6625
6 34 95 1.18214
6 35 64 1.42458
6 36 65 4.77272
6 37 96 4.1495
6 38 20 2.99596
6 39 64 6.1208
7 0 288.936
7 0 30 3.20316
7 1 46 1.00557
7 2 12 8.73103
7 3 71 8.19915
7 4 12 1.93012
7 5 81 1.22145
7 6 12 15.1659
7 7 85 2.63603
7 8 57 9.29105
7 9 46 2.35563
7 10 97 4.10414
7 11 10 16.9461
7 12 97 3.1301
7 13 46 5.1019
7 14 42 4.76691
7 15 10 21.0716
7 16 71 4.45183
7 17 98 1.85992
7 18 99 2.54396
7 19 10 25.3658
7 20 19 2.73198
7 21 38 2.12581
7 22 12 5.78774
7 23 66 2.11465
7 24 12 4.28864
7 25 77 5.55961
7 26 12 37.5677
7 27 88 1.83157
7 28 57 9.22974
7 29 38 2.45389
7 30 100 2.35373
7 31 101 11.2471
7 32 100 7.40599
7 33 38 2.82871
7 34 102 1.51067
7 35 101 12.5525
7 36 66 5.60489
7 37 103 1.46662
7 38 99 1.47522
7 39 101 6.71795
8 0 198.044
8 0 31 4.63875
8 1 47 9.06132
8 2 60 1.68563
8 3 72 3.28625
8 4 60 3.7941
8 5 84 0.683974
8 6 60 10.422
8 7 94 2.25952
8 8 100 1.6776
8 9 47 3.36852
8 10 104 3.03001
8 11 105 2.67238
8 12 104 7.56942
8 13 47 1.18089
8 14 106 2.87673
8 15 105 2.00655
8 16 72 5.36909
8 17 107 1.63015
8 18 108 7.67951
8 19 105 4.90575
8 20 20 9.25833
8 21 39 1.16151
8 22 54 2.20833
8 23 6 4.88198
8 24 54 3.46397
8 25 78 1.50644
8 26 54 6.35774
8 27 89 0.942093
8 28 97 2.37499
8 29 39 1.41667
8 30 104 4.09906
8 31 5 16.9537
8 32 104 5.60408
8 33 39 1.4947
8 34 81 0.970831
8 35 5 37.9753
8 36 6 3.72658
8 37 109 2.39236
8 38 110 6.7677
8 39 5 2.68957
9 1 721.847
9 0 32 20.9712
9 1 48 10.2195
9 2 61 22.2639
9 3 67 20.0938
9 4 61 28.4868
9 5 6 18.3709
9 6 61 20.8129
9 7 64 14.1384
9 8 101 24.1315
9 9 48 21.5683
9 10 5 28.1011
9 11 4 35.3685
9 12 5 37.5147
9 13 48 13.5235
9 14 111 10.4698
9 15 4 15.0068
9 16 67 39.5802
9 17 43 14.0088
9 18 112 17.5605
9 19 4 27.0064
9 20 21 8.28206
9 21 1 9.76998
9 22 55 23.3478
9 23 67 1.79483
9 24 55 18.6104
9 25 79 5.95506
9 26 55 14.5723
9 27 90 3.31503
9 28 10 35.4417
9 29 1 15.1079
9 30 105 6.99894
9 31 4 22.926
9 32 105 13.2242
9 33 1 3.55197
9 34 71 14.3541
9 35 4 17.5497
9 36 67 13.0841
9 37 35 3.06178
9 38 2 6.42084
9 39 4 27.2797
10 0 260.696
10 0 33 9.18013
10 1 49 7.64558
10 2 62 8.20833
10 3 73 8.54049
10 4 62 13.3746
10 5 85 5.32552
10 6 62 3.94486
10 7 95 1.3861
10 8 102 6.15897
10 9 49 3.59276
10 10 81 3.72553
10 11 71 13.2638
10 12 81 3.34417
10 13 49 11.1332
10 14 113 3.55977
10 15 71 3.68881
10 16 73 10.1821
10 17 114 6.03468
10 18 115 5.78455
10 19 71 15.6602
10 20 22 2.24997
10 21 40 1.07276
10 22 2 2.19618
10 23 68 13.4514
10 24 2 8.77444
10 25 80 1.02832
10 26 2 27.0074
10 27 91 1.86686
10 28 42 6.42678
10 29 40 0.653176
10 30 106 1.28968
10 31 111 4.20961
10 32 106 2.76941
10 33 40 13.663
10 34 113 2.0713
10 35 111 9.63507
10 36 68 4.07156
10 37 116 4.33483
10 38 46 1.01413
10 39 111 3.17659
11 0 127.474
11 0 34 1.88529
11 1 50 0.436269
11 2 63 4.21095
11 3 74 5.01615
11 4 63 5.50024
11 5 86 1.56105
11 6 63 1.84556
11 7 96 2.61891
11 8 103 1.85155
11 9 50 6.07166
11 10 109 4.27633
11 11 35 7.18071
11 12 109 2.5352
11 13 50 1.52887
11 14 116 4.21282
11 15 35 2.64718
11 16 74 1.94008
11 17 117 5.94073
11 18 118 1.74471
11 19 35 0.447918
11 20 23 1.25584
11 21 119 0.0162122
11 22 56 0.71629
11 23 47 1.8483
11 24 56 12.8481
11 25 81 3.06971
11 26 56 8.35178
11 27 92 0.546713
11 28 98 0.801755
11 29 14 0.916667
11 30 107 4.06419
11 31 43 8.87723
11 32 107 0.93602
11 33 14 0.704037
11 34 114 0.786998
11 35 43 3.61149
11 36 47 1.61472
11 37 117 2.32688
11 38 120 0.8
11 39 43 5.92948
12 0 241.789
12 0 35 1.94378
12 1 11 9.88523
12 2 57 8.34555
12 3 1 1.10689
12 4 57 3.67061
12 5 87 1.08747
12 6 57 10.2907
12 7 20 2.75012
12 8 99 10.5207
12 9 11 1.16101
12 10 110 11.4673
12 11 2 18.4779
12 12 110 0.965149
12 13 11 3.85848
12 14 46 1.41993
12 15 2 19.605
12 16 1 3.00392
12 17 121 0.146284
12 18 122 1.7877
12 19 2 14.4087
12 20 24 3.70572
12 21 41 0.660552
12 22 57 6.73948
12 23 69 2.47702
12 24 57 12.3519
12 25 82 3.89232
12 26 57 15.7896
12 27 93 1.42457
12 28 99 11.3396
12 29 41 1.66389
12 30 108 11.5438
12 31 112 8.53409
12 32 108 3.11772
12 33 41 0.892753
12 34 115 1.18247
12 35 112 10.9634
12 36 69 4.08088
12 37 118 3.11524
12 38 122 0.627755
12 39 112 9.78373
13 0 58.5385
13 0 123 0.499998
13 1 39 5.38376
13 2 124 0.444444
13 3 125 3.07644
13 4 55 3.67352
13 5 126 0.195312
13 6 42 0.958823
13 7 96 0.969297
13 8 127 0.109633
13 9 128 3.73586
13 10 129 2.91053
13 11 130 1.91298
13 12 129 3.61164
13 13 131 1.15918
13 14 132 0.449717
13 15 133 1.63724
13 16 -1 0
13 17 129 0.291448
13 18 134 0.497412
13 19 133 1.02273
13 20 123 0.5
13 21 135 0.0449963
13 22 127 1.88581
13 23 136 0.370759
13 24 127 0.387091
13 25 137 0.166667
13 26 127 1.04675
13 27 138 0.495644
13 28 139 0.219841
13 29 135 0.685505
13 30 140 1.50824
13 31 141 2.24434
13 32 140 0.540846
13 33 135 0.164394
13 34 29 2.08174
13 35 142 2.59589
13 36 143 0.857861
13 37 144 0.166667
13 38 145 2.47553
13 39 146 0.560012
14 1 52.2477
14 0 147 1.34697
14 1 148 1.96301
14 2 149 0.231343
14 3 150 1.11265
14 4 149 1.68708
14 5 129 0.745386
14 6 149 1.68621
14 7 61 1.3026
14 8 151 1.02938
14 9 152 4.82598
14 10 108 1.18651
14 11 13 2.28935
14 12 153 0.107144
14 13 152 0.128047
14 14 154 5.31774
14 15 13 0.127976
14 16 133 0.02451
14 17 17 1.00157
14 18 155 1.05444
14 19 13 0.173043
14 20 128 0.0168498
14 21 156 0.750948
14 22 157 0.856193
14 23 158 0.0317459
14 24 159 1.04236
14 25 160 0.791173
14 26 157 0.254364
14 27 -1 0
14 28 161 0.454253
14 29 156 1.36156
14 30 162 1.67574
14 31 163 1.5
14 32 164 0.24474
14 33 156 1.28241
14 34 45 5.50929
14 35 163 1.68967
14 36 158 0.354434
14 37 165 0.187456
14 38 117 1.79645
14 39 166 1.10714
15 1 83.44
15 0 167 0.546066
15 1 168 2.12787
15 2 19 1.0081
15 3 169 0.750298
15 4 19 4.4663
15 5 170 0.224744
15 6 19 2.43954
15 7 171 0.384
15 8 24 2.64445
15 9 62 2.68604
15 10 172 0.25926
15 11 173 1.77391
15 12 174 9.46071
15 13 168 1.33333
15 14 175 4.84181
15 15 173 0.892581
15 16 169 1.52117
15 17 136 1.0303
15 18 176 2.64014
15 19 173 1.2
15 20 124 1.07688
15 21 177 1.69928
15 22 149 1.90485
15 23 125 0.166667
15 24 149 0.356692
15 25 178 0.269698
15 26 149 5.46561
15 27 179 0.722594
15 28 180 2.3447
15 29 177 1.73066
15 30 181 0.961478
15 31 182 0.662663
15 32 181 0.996101
15 33 177 0.0452806
15 34 183 0.148134
15 35 182 7.11848
15 36 125 0.714141
15 37 184 0.149811
15 38 185 0.0345847
15 39 182 0.641156
16 1 38.4575
16 0 186 0.182429
16 1 187 0.226362
16 2 188 0.229456
16 3 17 0.395793
16 4 188 0.46132
16 5 68 0.663789
16 6 188 1.32299
16 7 189 0.0603304
16 8 190 1.05451
16 9 187 1.38023
16 10 18 0.067901
16 11 191 0.475934
16 12 18 0.288691
16 13 187 2.164
16 14 78 3.11887
16 15 191 0.287625
16 16 17 0.263344
16 17 136 0.0458333
16 18 192 0.142857
16 19 191 0.713835
16 20 125 0.628819
16 21 193 0.885588
16 22 50 1.15185
16 23 194 1.62318
16 24 50 0.885369
16 25 195 0.0291667
16 26 50 1.75288
16 27 196 0.228794
16 28 197 0.47363
16 29 193 0.582505
16 30 198 0.607168
16 31 199 2.26112
16 32 198 0.701802
16 33 193 0.125
16 34 65 9.06526
16 35 199 0.905682
16 36 194 0.329229
16 37 200 0.0263618
16 38 201 0.412959
16 39 199 0.235032
17 0 45.2408
17 0 202 2.22817
17 1 142 1.35619
17 2 203 0.0522352
17 3 68 3.24824
17 4 204 1.64107
17 5 205 0.458333
17 6 204 1.1776
17 7 206 0.2
17 8 207 0.192791
17 9 208 0.654569
17 10 189 0.145834
17 11 18 0.733499
17 12 189 0.937249
17 13 208 2.21122
17 14 209 1.45508
17 15 18 0.0341667
17 16 -1 0
17 17 210 0.107143
17 18 211 0.254709
17 19 18 1.04638
17 20 212 0.156213
17 21 175 0.530634
17 22 213 2.41908
17 23 214 0.999998
17 24 213 0.719065
17 25 215 0.0714285
17 26 213 0.410419
17 27 216 0.377513
17 28 217 0.754168
17 29 175 0.0576924
17 30 218 1.53942
17 31 219 0.760635
17 32 71 0.11942
17 33 175 0.938707
17 34 220 1.48795
17 35 219 2.70638
17 36 214 3.10396
17 37 221 0.0198121
17 38 96 0.142857
17 39 219 1.79099
18 0 35.1556
18 0 222 0.936671
18 1 210 0.108503
18 2 223 0.0494454
18 3 189 0.299054
18 4 136 3.64534
18 5 206 0.0493056
18 6 224 0.027161
18 7 -1 0
18 8 225 0.0422254
18 9 210 1.09748
18 10 226 0.0519649
18 11 170 0.14029
18 12 227 0.990141
18 13 210 1.28559
18 14 228 2.48804
18 15 68 0.733073
18 16 189 0.066797
18 17 107 0.886458
18 18 229 0.987103
18 19 68 1.33262
18 20 168 0.223785
18 21 230 1.57714
18 22 231 0.903513
18 23 232 1.02268
18 24 233 0.156112
18 25 234 0.0271611
18 26 231 0.137952
18 27 -1 0
18 28 235 0.208649
18 29 236 0.103017
18 30 237 0.360714
18 31 135 0.145541
18 32 237 0.1725
18 33 238 0.0257449
18 34 239 5.24687
18 35 135 0.455647
18 36 232 1.39223
18 37 -1 0
18 38 240 0.647496
18 39 135 1.13162
19 1 43.0732
19 0 241 0.477505
19 1 242 1.21209
19 2 24 0.920834
19 3 243 2.57232
19 4 24 1.43406
19 5 244 0.113317
19 6 24 0.238567
19 7 245 0.148469
19 8 176 0.900339
19 9 242 0.094171
19 10 210 0.111111
19 11 246 1.68788
19 12 210 1.27858
19 13 242 6.97171
19 14 168 3.58798
19 15 22 0.493056
19 16 243 0.904243
19 17 247 0.127406
19 18 248 2.76806
19 19 246 1.80148
19 20 165 0.141493
19 21 249 0.136968
19 22 151 1.45985
19 23 250 0.984278
19 24 151 2.07474
19 25 251 0.324074
19 26 151 0.546317
19 27 252 0.0635418
19 28 186 1.77689
19 29 249 0.355265
19 30 253 0.300655
19 31 254 0.635937
19 32 253 0.438225
19 33 255 0.0382719
19 34 256 0.444444
19 35 254 1.72942
19 36 250 0.800481
19 37 257 0.092831
19 38 122 0.517695
19 39 254 0.368576
20 1 81.6661
20 0 258 2.7161
20 1 136 1.51042
20 2 259 0.631366
20 3 260 1.8015
20 4 261 2.9257
20 5 242 1.44434
20 6 261 6.50908
20 7 241 0.317099
20 8 262 0.985672
20 9 136 1.06827
20 10 263 0.319625
20 11 264 0.444828
20 12 263 5.84654
20 13 136 0.110256
20 14 19 9.67543
20 15 264 1.28476
20 16 260 2.51939
20 17 265 0.195
20 18 266 2.35157
20 19 264 4.37822
20 20 129 2.7176
20 21 169 0.287042
20 22 219 2.58588
20 23 267 1.95512
20 24 219 1.64994
20 25 268 0.54634
20 26 219 0.434077
20 27 269 0.317171
20 28 270 3.1247
20 29 169 0.383598
20 30 271 1.46534
20 31 272 0.315232
20 32 271 2.82486
20 33 169 0.251515
20 34 273 0.615527
20 35 272 5.4092
20 36 267 1.40499
20 37 274 0.301883
20 38 86 0.495081
20 39 272 1.54587
21 0 93.6047
21 0 275 1.57517
21 1 23 0.309596
21 2 276 1.8928
21 3 191 3.14745
21 4 276 0.873286
21 5 18 0.322428
21 6 276 1.80294
21 7 68 1.24126
21 8 277 2.56817
21 9 23 3.05345
21 10 17 3.00532
21 11 16 2.30245
21 12 17 2.42985
21 13 23 4.88299
21 14 278 4.6481
21 15 16 2.66968
21 16 191 0.864881
21 17 187 0.786334
21 18 279 0.09375
21 19 16 3.11794
21 20 133 0.726426
21 21 280 1.79599
21 22 281 0.736662
21 23 282 1.76795
21 24 281 3.97557
21 25 283 0.949051
21 26 281 2.8494
21 27 284 0.113932
21 28 285 3.28563
21 29 280 2.01981
21 30 286 5.28118
21 31 287 1.75757
21 32 286 1.60501
21 33 280 1.53944
21 34 64 6.20384
21 35 287 7.12117
21 36 282 2.66963
21 37 213 0.1
21 38 74 1.22144
21 39 287 1.29715
22 0 11.2557
22 0 18 0.196428
22 1 17 0.396682
22 2 -1 0
22 3 288 0.095238
22 4 289 0.308889
22 5 290 0.551897
22 6 291 0.0205377
22 7 -1 0
22 8 -1 0
22 9 17 0.421875
22 10 292 0.0882813
22 11 243 0.133074
22 12 61 0.0887914
22 13 17 0.184151
22 14 293 0.0594331
22 15 243 0.134062
22 16 288 0.0227254
22 17 -1 0
22 18 -1 0
22 19 243 0.296647
22 20 132 0.126892
22 21 294 0.453393
22 22 295 0.160208
22 23 296 0.0205377
22 24 295 0.209936
22 25 -1 0
22 26 295 0.0219781
22 27 293 0.0887914
22 28 297 0.110492
22 29 93 0.533336
22 30 298 0.111111
22 31 13 1.63182
22 32 298 0.810804
22 33 299 1.02624
22 34 300 0.635176
22 35 117 0.0882813
22 36 301 0.142857
22 37 302 0.0257353
22 38 -1 0
22 39 162 0.0594331
23 1 89.2898
23 0 303 0.377039
23 1 304 1.99404
23 2 305 0.236707
23 3 306 0.400001
23 4 305 3.33198
23 5 307 0.112377
23 6 305 0.226109
23 7 308 0.0553613
23 8 309 0.959083
23 9 310 4.85381
23 10 311 1.49603
23 11 275 6.83252
23 12 312 0.20545
23 13 310 0.145707
23 14 313 5.72253
23 15 275 1.3048
23 16 306 3.24921
23 17 314 4.4959
23 18 315 2.76748
23 19 275 6.91794
23 20 316 2.35537
23 21 136 0.873187
23 22 317 2.84478
23 23 313 0.576735
23 24 317 3.79929
23 25 300 0.836905
23 26 317 4.49359
23 27 115 0.424215
23 28 104 1.08274
23 29 136 1.00186
23 30 318 3.46731
23 31 45 1.39123
23 32 319 0.172399
23 33 136 1.50521
23 34 313 0.948158
23 35 45 2.60867
23 36 313 0.486032
23 37 320 0.1
23 38 221 1.30459
23 39 45 4.3334
24 1 25.7237
24 0 275 0.543105
24 1 23 1.22582
24 2 176 0.214015
24 3 321 1.16972
24 4 176 1.76778
24 5 -1 0
24 6 176 0.830014
24 7 129 0.149955
24 8 248 1.42068
24 9 23 0.186173
24 10 322 0.0738636
24 11 14 0.299771
24 12 323 0.0738638
24 13 23 0.0439558
24 14 324 0.210595
24 15 14 1.91409
24 16 325 0.0276258
24 17 326 0.0345676
24 18 -1 0
24 19 14 0.224554
24 20 47 1.78918
24 21 327 0.0130719
24 22 328 0.405072
24 23 329 0.923589
24 24 328 0.306557
24 25 330 1.47069
24 26 331 1.68328
24 27 -1 0
24 28 234 0.433907
24 29 327 0.157783
24 30 332 1.15126
24 31 228 1.32407
24 32 333 0.403625
24 33 7 0.442594
24 34 334 0.113392
24 35 228 2.21087
24 36 145 0.145774
24 37 335 0.035542
24 38 336 0.125
24 39 228 0.178301
25 0 48.9967
25 0 135 1.06427
25 1 156 0.216177
25 2 177 0.292083
25 3 193 1.99283
25 4 177 0.757128
25 5 175 0.280699
25 6 177 2.48281
25 7 337 0.625
25 8 249 0.258663
25 9 156 5.50879
25 10 169 0.04678
25 11 280 3.01956
25 12 169 2.50285
25 13 156 0.735754
25 14 299 1.03078
25 15 280 0.0468751
25 16 193 0.821795
25 17 136 0.468488
25 18 327 0.0162039
25 19 280 0.374421
25 20 147 0.278696
25 21 338 1.30606
25 22 339 1.78754
25 23 340 0.111153
25 24 339 0.73699
25 25 341 0.222038
25 26 339 3.79074
25 27 182 0.638773
25 28 191 1.44618
25 29 338 1.30918
25 30 342 1.72076
25 31 343 1.55636
25 32 342 0.473424
25 33 338 0.96181
25 34 28 2.27194
25 35 343 1.11402
25 36 340 0.506657
25 37 232 0.534507
25 38 34 2.26554
25 39 343 1.42231
26 -1 26.1864
26 0 127 0.646958
26 1 344 0.040625
26 2 149 0.225
26 3 50 0.189321
26 4 2 0.988344
26 5 -1 0
26 6 149 0.251065
26 7 231 0.175637
26 8 151 1.86113
26 9 157 1.22471
26 10 219 0.796793
26 11 281 0.201505
26 12 219 1.06721
26 13 157 0.295833
26 14 295 0.612867
26 15 281 1.23946
26 16 50 0.108334
26 17 -1 0
26 18 328 0.604596
26 19 281 1.08315
26 20 345 0.177083
26 21 346 0.113197
26 22 30 0.0891652
26 23 138 0.225
26 24 30 0.486294
26 25 251 0.209142
26 26 30 3.93572
26 27 347 0.532055
26 28 35 1.19228
26 29 346 0.49057
26 30 348 0.193783
26 31 349 2.66931
26 32 348 0.419919
26 33 346 0.474881
26 34 350 0.2958
26 35 349 0.28647
26 36 138 0.933314
26 37 351 0.875
26 38 352 0.502725
26 39 349 0.472224
27 1 28.5874
27 0 143 0.756694
27 1 158 0.0583333
27 2 125 0.604861
27 3 194 0.226926
27 4 125 0.714755
27 5 298 0.0189762
27 6 125 1.43823
27 7 232 0.19349
27 8 250 0.0245535
27 9 158 0.923301
27 10 267 0.0372915
27 11 282 3.73835
27 12 267 2.51558
27 13 158 0.145348
27 14 301 1.60781
27 15 282 1
27 16 194 0.134921
27 17 313 0.83373
27 18 -1 0
27 19 282 0.0781252
27 20 186 0.267272
27 21 275 0.705614
27 22 353 0.37104
27 23 28 0.110582
27 24 353 1.20132
27 25 267 0.0189762
27 26 353 0.148611
27 27 354 0.366667
27 28 355 1.81331
27 29 275 0.673742
27 30 356 0.0937502
27 31 31 1.12768
27 32 356 0.410084
27 33 275 0.478376
27 34 306 0.351808
27 35 31 2.02142
27 36 28 0.946591
27 37 357 0.0547006
27 38 13 0.114583
27 39 31 0.260031
28 1 27.1899
28 0 137 2.17675
28 1 160 0.0238094
28 2 178 0.21112
28 3 195 0.321953
28 4 178 0.27951
28 5 11 0.940105
28 6 178 3.59678
28 7 358 0.0605469
28 8 251 0.0391864
28 9 160 0.12461
28 10 268 0.090909
28 11 283 2.52034
28 12 268 2.66912
28 13 160 0.617304
28 14 359 0.230253
28 15 360 0.638206
28 16 195 0.114009
28 17 361 0.0182538
28 18 330 0.2375
28 19 283 0.393349
28 20 202 0.139683
28 21 258 0.0909091
28 22 338 0.23676
28 23 362 0.152778
28 24 338 0.603896
28 25 226 0.046875
28 26 338 0.284375
28 27 -1 0
28 28 363 1.60256
28 29 258 0.118459
28 30 364 0.0576265
28 31 29 1.31471
28 32 365 0.0932436
28 33 366 0.0872456
28 34 362 0.965517
28 35 29 0.75465
28 36 362 0.331263
28 37 367 0.134615
28 38 -1 0
28 39 29 0.871199
29 1 33.385
29 0 130 0.816666
29 1 368 0.904167
29 2 369 0.0313646
29 3 370 1.16062
29 4 369 0.121896
29 5 216 0.14333
29 6 369 0.353835
29 7 371 0.246018
29 8 309 0.221877
29 9 300 0.434301
29 10 7 0.769355
29 11 372 2.10121
29 12 269 5.55808
29 13 373 0.148601
29 14 374 0.419546
29 15 284 0.18711
29 16 196 0.821676
29 17 375 0.0627849
29 18 376 0.0885416
29 19 372 1.48428
29 20 222 0.785524
29 21 202 1.26203
29 22 279 1.01615
29 23 180 0.0750003
29 24 135 0.35853
29 25 144 1.84281
29 26 135 1.4032
29 27 242 0.065
29 28 362 0.312291
29 29 202 0.200089
29 30 377 0.118055
29 31 362 0.945095
29 32 378 0.0952847
29 33 202 2.09238
29 34 144 0.140658
29 35 362 0.205526
29 36 40 0.088541
29 37 379 0.0474126
29 38 258 0.0930989
29 39 362 0.163195
30 1 21.785
30 0 139 0.177083
30 1 380 0.0349759
30 2 180 0.0740737
30 3 197 0.102328
30 4 381 0.0710995
30 5 382 0.0362002
30 6 180 0.982852
30 7 235 0.647569
30 8 186 0.0912608
30 9 161 0.088378
30 10 270 0.434906
30 11 285 3.10247
30 12 270 0.2
30 13 161 0.0992066
30 14 297 0.14265
30 15 285 0.460343
30 16 197 0.0245371
30 17 -1 0
30 18 234 2.10318
30 19 285 0.440476
30 20 241 0.638321
30 21 383 0.0937501
30 22 35 0.131173
30 23 384 0.571429
30 24 35 0.0306818
30 25 385 0.294574
30 26 35 1.77939
30 27 386 0.034976
30 28 387 0.15997
30 29 383 1.23979
30 30 388 0.114584
30 31 389 0.433284
30 32 390 0.143285
30 33 383 0.2
30 34 391 0.0625
30 35 389 2.2001
30 36 384 0.214687
30 37 279 0.0507595
30 38 -1 0
30 39 392 0.078125
31 1 43.8542
31 0 140 1.1133
31 1 164 0.825015
31 2 393 0.995138
31 3 394 1.25352
31 4 181 0.799304
31 5 395 0.185012
31 6 181 1.20114
