1195 10
0 1 953.26
23 12 120 0.95355
23 13 124 1.1123
23 14 15 3.91022
23 15 15 2.26821
23 16 87 0.166667
23 17 98 0.159987
23 18 15 1.43283
23 19 120 1.57134
24 0 48.9477
24 0 88 2.02722
24 1 115 1.51775
24 2 125 3.44213
24 3 126 0.479116
24 4 127 2.21325
24 5 127 2.52235
24 6 128 1.44222
24 7 115 1.78833
24 8 127 4.27511
24 9 125 2.47914
24 10 19 3.50552
24 11 99 0.496385
24 12 121 2.8778
24 13 129 0.611959
24 14 68 3.66221
24 15 68 2.16246
24 16 130 0.318701
24 17 99 2.83382
24 18 68 4.61707
24 19 121 1.67521
25 -1 81.5191
25 0 74 3.58183
25 1 119 3.33178
25 2 44 1.66832
25 3 131 3.96705
25 4 14 6.20893
25 5 14 6.03441
25 6 132 1.23393
25 7 119 1.3591
25 8 14 11.7259
25 9 44 6.91426
25 10 57 6.11127
25 11 26 2.59313
25 12 122 0.876587
25 13 133 1.66667
25 14 16 5.49857
25 15 16 5.25046
25 16 90 0.525893
25 17 26 0.239583
25 18 16 7.02355
25 19 122 5.70784
26 0 38.125
26 0 91 0.717114
26 1 24 1.04429
26 2 134 0.454117
26 3 135 0.361608
26 4 44 2.75521
26 5 44 1.32926
26 6 127 0.879204
26 7 24 3.61197
26 8 44 6.51845
26 9 134 2.41649
26 10 58 1.08671
26 11 100 1.7812
26 12 123 0.752083
26 13 136 0.404531
26 14 79 2.90212
26 15 79 2.92132
26 16 133 0.427778
26 17 100 1.65022
26 18 79 2.77847
26 19 123 1.33286
27 -1 19.3813
27 0 85 1.05464
27 1 101 3.35369
27 2 124 1.15873
27 3 129 0.55429
27 4 133 0.0624999
27 5 133 1.19603
27 6 -1 0
27 7 101 0.219047
27 8 133 1.38968
27 9 124 0.578042
27 10 64 1.99589
27 11 103 0.928968
27 12 125 1.54049
27 13 137 0.223413
27 14 138 1.73572
27 15 138 1.2003
27 16 139 0.166666
27 17 103 0.79066
27 18 138 0.0376988
27 19 125 1.19482
28 0 37.8028
28 0 86 2.80924
28 1 27 2.75977
28 2 87 1.25809
28 3 130 3.19614
28 4 90 2.12206
28 5 90 1.96261
28 6 133 1.90486
28 7 27 1.15232
28 8 90 3.48382
28 9 87 1.55668
28 10 77 1.07268
28 11 109 1.99859
28 12 134 0.293651
28 13 140 0.266684
28 14 141 1.76085
28 15 141 2.23697
28 16 83 0.194792
28 17 109 1.53395
28 18 141 3.20685
28 19 134 1.03219
29 0 22.0858
29 0 89 1.05857
29 1 116 0.28504
29 2 137 1.00837
29 3 142 1.035
29 4 143 0.354216
29 5 143 0.750973
29 6 144 0.271364
29 7 116 0.379188
29 8 143 1.64223
29 9 137 1.26619
29 10 65 0.548228
29 11 104 1.22422
29 12 126 1.48024
29 13 142 0.576102
29 14 145 1.8069
29 15 145 1.41453
29 16 146 0.472341
29 17 104 1.54777
29 18 145 0.131639
29 19 126 0.832672
30 0 42.1936
30 0 75 3.12747
30 1 33 2.57541
30 2 83 0.733811
30 3 130 0.384935
30 4 15 3.19727
30 5 15 3.42035
30 6 147 0.983631
30 7 33 1.66205
30 8 15 1.68231
30 9 83 0.81054
30 10 66 1.0846
30 11 105 1.09596
30 12 127 1.11864
30 13 143 0.596506
30 14 148 4.10726
30 15 148 2.09815
30 16 147 1.60198
30 17 105 3.26839
30 18 148 1.94716
30 19 127 0.697157
31 1 40.546
31 0 92 0.565751
31 1 29 2.20624
31 2 149 1.61697
31 3 150 1.19036
31 4 83 2.01385
31 5 83 1.44131
31 6 143 1.07619
31 7 29 0.650153
31 8 83 0.581566
31 9 140 1.61531
31 10 67 1.4885
31 11 106 0.918423
31 12 151 1.13332
31 13 144 0.258587
31 14 152 1.55914
31 15 152 1.66099
31 16 153 0.958305
31 17 106 2.28016
31 18 154 0.827194
31 19 128 0.503704
32 0 33.5157
32 0 56 2.7089
32 1 117 1.19099
32 2 138 1.73214
32 3 145 2.04157
32 4 148 1.89973
32 5 148 0.62
32 6 152 1.11683
32 7 117 2.01783
32 8 148 0.964025
32 9 138 0.435704
32 10 71 1.03492
32 11 33 0.160938
32 12 131 2.36598
32 13 130 0.648333
32 14 10 1.0324
32 15 10 1.50389
32 16 68 2.11786
32 17 33 1.77752
32 18 10 4.05986
32 19 131 0.0861743
33 1 20.459
33 0 60 0.38327
33 1 118 0.609426
33 2 155 1.04881
33 3 146 0.173958
33 4 147 1.46452
33 5 147 1.29762
33 6 153 2.61289
33 7 118 0.545833
33 8 147 0.189347
33 9 139 0.274281
33 10 78 0.116667
33 11 110 0.0677083
33 12 135 0.375
33 13 150 1.15864
33 14 156 1.04952
33 15 156 0.397767
33 16 130 2.0288
33 17 110 1.74041
33 18 156 0.417787
33 19 135 0.506696
34 1 52.8765
34 0 57 2.01271
34 1 32 5.5703
34 2 141 3.4158
34 3 156 0.0462961
34 4 9 2.94204
34 5 9 1.64232
34 6 148 2.11348
34 7 32 1.55573
34 8 9 1.68364
34 9 141 1.78228
34 10 73 1.59008
34 11 30 3.47959
34 12 132 1.66568
34 13 147 0.493487
34 14 12 3.51933
34 15 12 2.39036
34 16 79 1.80148
34 17 30 7.32541
34 18 12 3.27851
34 19 132 0.568008
35 0 24.0076
35 0 157 1.1347
35 1 158 1.79324
35 2 159 3.42683
35 3 160 0.0158498
35 4 161 1.94112
35 5 161 0.267423
35 6 162 0.15345
35 7 158 0.273287
35 8 161 1.36155
35 9 159 0.306555
35 10 157 1.10197
35 11 91 1.03641
35 12 163 1.61096
35 13 164 0.561267
35 14 161 0.988519
35 15 161 0.507741
35 16 24 1.43306
35 17 91 0.306234
35 18 161 1.49801
35 19 163 0.289469
36 -1 13.4606
36 0 165 0.142795
36 1 131 2.3739
36 2 166 0.0814683
36 3 167 0.296613
36 4 40 0.676587
36 5 40 2.53088
36 6 168 0.703671
36 7 131 0.799999
36 8 40 0.443804
36 9 166 0.71138
36 10 158 1.39494
36 11 169 0.172647
36 12 170 0.787451
36 13 171 0.268896
36 14 172 0.0789439
36 15 172 0.277755
36 16 173 0.115261
36 17 169 0.849393
36 18 172 0.694268
36 19 170 0.0599568
37 -1 35.0943
37 0 174 1.24473
37 1 166 1.2348
37 2 175 2.89626
37 3 48 0.091537
37 4 149 2.3346
37 5 149 2.596
37 6 176 0.116409
37 7 166 0.539287
37 8 149 6.78635
37 9 175 2.83168
37 10 159 0.674962
37 11 177 2.79678
37 12 178 1.16267
37 13 179 0.196873
37 14 165 3.13168
37 15 165 0.665377
37 16 88 1.204
37 17 177 0.997736
37 18 165 2.32434
37 19 178 1.26823
38 0 13.5735
38 0 180 0.412671
38 1 181 1.94042
38 2 182 0.607021
38 3 59 0.513125
38 4 183 0.169288
38 5 183 0.101987
38 6 184 0.690081
38 7 181 0.631951
38 8 183 0.109672
38 9 185 0.213638
38 10 186 0.121732
38 11 187 1.75435
38 12 181 0.023414
38 13 188 0.214952
38 14 189 1.04841
38 15 189 0.849315
38 16 -1 0
38 17 187 0.0537538
38 18 189 2.09193
38 19 190 0.0258032
39 1 47.7864
39 0 161 1.68661
39 1 172 3.05169
39 2 165 4.13507
39 3 189 2.53673
39 4 35 2.44773
39 5 35 1.50096
39 6 191 0.538079
39 7 172 1.14044
39 8 35 2.65159
39 9 165 2.73209
39 10 161 3.81823
39 11 44 1.89829
39 12 192 3.33752
39 13 85 0.570908
39 14 35 1.62776
39 15 35 4.11122
39 16 91 2.10467
39 17 44 1.38473
39 18 35 2.83552
39 19 192 0.67653
40 0 11.2716
40 0 193 0.167411
40 1 38 0.326941
40 2 72 0.211458
40 3 194 0.570338
40 4 165 1.06325
40 5 165 0.692926
40 6 183 0.0736609
40 7 38 1.01721
40 8 165 1.10149
40 9 11 1.19531
40 10 162 0.355648
40 11 195 0.297447
40 12 196 0.272916
40 13 197 0.133231
40 14 191 0.0642827
40 15 191 0.150662
40 16 198 0.00474644
40 17 195 1.11181
40 18 191 0.438877
40 19 196 0.0220306
41 0 61.4794
41 0 91 1.6074
41 1 169 2.05266
41 2 177 7.79161
41 3 187 0.308502
41 4 44 6.41478
41 5 44 3.03715
41 6 195 3.05548
41 7 169 1.24765
41 8 44 7.459
41 9 177 2.77517
41 10 199 2.50765
41 11 86 1.76994
41 12 24 3.33924
41 13 200 0.298824
41 14 55 3.70818
41 15 55 1.80444
41 16 43 1.67942
41 17 86 2.52978
41 18 55 3.06738
41 19 24 1.02509
42 1 24.9905
42 0 163 0.551071
42 1 170 1.35162
42 2 178 0.439808
42 3 181 1.24136
42 4 192 1.98692
42 5 192 0.381483
42 6 196 0.9225
42 7 170 0.175711
42 8 192 5.76869
42 9 178 1.13752
42 10 201 0.654542
42 11 24 2.134
42 12 51 0.908116
42 13 -1 0
42 14 91 1.37567
42 15 91 1.80457
42 16 202 0.247024
42 17 24 0.0892858
42 18 91 1.17583
42 19 203 0.64485
43 0 22.4125
43 0 164 0.584295
43 1 204 0.096664
43 2 179 0.25401
43 3 205 0.253627
43 4 85 2.19377
43 5 85 1.41539
43 6 206 2.77177
43 7 171 0.393565
43 8 85 1.71006
43 9 179 0.450782
43 10 207 0.743248
43 11 208 0.577257
43 12 209 3.26999
43 13 210 0.19726
43 14 211 2.07858
43 15 211 0.287597
43 16 212 0.0140476
43 17 208 0.304327
43 18 211 0.239385
43 19 209 0.576906
44 0 74.3253
44 0 24 5.48828
44 1 173 3.0005
44 2 88 7.32806
44 3 213 3.09124
44 4 91 3.33268
44 5 91 3.35716
44 6 198 1.64428
44 7 173 1.75627
44 8 91 8.54156
44 9 88 3.25532
44 10 214 3.33723
44 11 134 1.98609
44 12 127 0.973659
44 13 215 0.431542
44 14 61 3.07136
44 15 61 2.14974
44 16 85 2.30715
44 17 134 2.59386
44 18 61 7.06325
44 19 127 3.6161
45 0 43.083
45 0 199 1.75629
45 1 216 1.68815
45 2 62 4.46143
45 3 108 0.967959
45 4 76 2.39206
45 5 76 1.64285
45 6 217 0.492693
45 7 216 1.41707
45 8 76 4.09093
45 9 62 2.58108
45 10 165 2.35901
45 11 61 0.862826
45 12 218 1.81338
45 13 219 0.91308
45 14 37 2.1119
45 15 37 3.96202
45 16 177 1.4807
45 17 61 1.44146
45 18 37 3.48188
45 19 218 1.16628
46 -1 9.59586
46 0 77 0.229167
46 1 220 0.314144
46 2 221 0.366815
46 3 222 0.545208
46 4 49 0.87199
46 5 49 0.238701
46 6 223 0.164583
46 7 220 0.0223613
46 8 49 0.713194
46 9 221 0.1
46 10 131 0.996064
46 11 224 0.0282187
46 12 225 0.229167
46 13 226 0.106559
46 14 77 1.46667
46 15 77 1.17894
46 16 227 0.112857
46 17 224 0.349375
46 18 77 1.22502
46 19 225 0.336816
47 -1 17.5539
47 0 214 0.657417
47 1 221 0.442617
47 2 196 0.217262
47 3 228 1.22776
47 4 58 0.732281
47 5 58 1.316
47 6 229 0.0426339
47 7 221 0.320932
47 8 58 1.77665
47 9 196 0.999862
47 10 166 0.62999
47 11 52 0.416872
47 12 230 0.86534
47 13 231 0.0917411
47 14 216 0.144922
47 15 216 1.70314
47 16 232 0.042634
47 17 52 0.723996
47 18 216 5.00778
47 19 230 0.194078
48 1 27.6693
48 0 233 2.05515
48 1 234 1.13168
48 2 235 0.896379
48 3 236 2.29907
48 4 228 1.50949
48 5 228 0.249554
48 6 237 0.243056
48 7 238 0.163084
48 8 228 1.72415
48 9 239 1.03637
48 10 167 2.40203
48 11 240 2.67005
48 12 241 2.04998
48 13 242 0.4
48 14 233 0.211663
48 15 233 1.74464
48 16 243 0.0869044
48 17 240 1.41112
48 18 233 1.10308
48 19 244 0.281882
49 -1 9.16113
49 0 245 0.0632715
49 1 48 0.559121
49 2 -1 0
49 3 246 0.914167
49 4 77 0.790752
49 5 77 0.0847224
49 6 228 0.0994899
49 7 48 0.0264626
49 8 23 2.78282
49 9 247 0.783928
49 10 168 0.277962
49 11 248 0.0703245
49 12 249 0.114583
49 13 250 0.0632716
49 14 245 0.992779
49 15 245 0.665482
49 16 251 0.139762
49 17 248 0.0604167
49 18 245 0.671799
49 19 -1 0
50 1 31.5558
50 0 61 0.925252
50 1 224 1.18818
50 2 52 1.94261
50 3 240 1.30931
50 4 79 1.32282
50 5 79 2.20849
50 6 248 0.175173
50 7 224 1.06934
50 8 79 1.63569
50 9 52 0.180159
50 10 216 2.1242
50 11 27 1.61978
50 12 173 0.829756
50 13 155 0.77143
50 14 47 0.587225
50 15 47 1.43243
50 16 52 0.169369
50 17 27 1.98574
50 18 47 5.18892
50 19 173 0.889777
51 1 14.2084
51 0 218 0.0677297
51 1 225 0.242916
51 2 230 0.150126
51 3 241 1.09613
51 4 80 1.03057
51 5 80 2.19972
51 6 252 0.0802146
51 7 225 3.23939
51 8 80 0.205449
51 9 253 0.854578
51 10 254 0.198158
51 11 173 0.294345
51 12 228 0.352031
51 13 -1 0
51 14 169 1.10848
51 15 169 0.749455
51 16 -1 0
51 17 173 0.0527778
51 18 169 0.215473
51 19 255 0.0708333
52 0 12.4007
52 0 219 0.436441
52 1 226 1.24823
52 2 256 0.784376
52 3 233 0.187083
52 4 81 1.26627
52 5 81 0.0908018
52 6 257 0.291811
52 7 226 0.721329
52 8 81 0.247718
52 9 258 0.0913939
52 10 259 0.27619
52 11 124 0.532716
52 12 260 1.17523
52 13 261 0.585715
52 14 196 0.703968
52 15 196 0.0555556
52 16 256 0.125
52 17 124 0.265025
52 18 196 1.15058
52 19 260 0.165249
53 0 24.2908
53 0 37 0.351948
53 1 77 4.11959
53 2 216 0.506339
53 3 233 0.30873
53 4 73 0.955398
53 5 73 2.55404
53 6 245 0.429862
53 7 77 0.111111
53 8 73 2.35309
53 9 216 0.558782
53 10 172 0.77625
53 11 54 0.794498
53 12 262 0.372255
53 13 263 0.395238
53 14 36 0.215462
53 15 36 1.78311
53 16 169 0.425148
53 17 54 1.71442
53 18 36 2.11121
53 19 262 1.45432
54 -1 15.2591
54 0 177 0.213091
54 1 227 1.41767
54 2 264 1.01823
54 3 243 0.264209
54 4 82 0.555937
54 5 82 2.06687
54 6 251 0.26746
54 7 227 0.54
54 8 82 2.52975
54 9 265 0.143725
54 10 266 0.160248
54 11 267 2.51112
54 12 268 0.817361
54 13 269 0.126248
54 14 270 0.558791
54 15 270 0.904051
54 16 271 0.0645071
54 17 272 0.857143
54 18 270 0.141476
54 19 268 0.10119
55 -1 18.3415
55 0 201 0.733309
55 1 254 0.431891
55 2 273 0.699615
55 3 184 0.102501
55 4 61 1.04874
55 5 61 1.09181
55 6 274 0.280314
55 7 254 0.960827
55 8 61 1.29866
55 9 273 0.53417
55 10 174 2.82766
55 11 43 1.32356
55 12 275 1.8097
55 13 212 0.533621
55 14 199 1.25899
55 15 199 1.12261
55 16 68 0.356534
55 17 43 0.995167
55 18 199 0.787632
55 19 275 0.144202
56 0 20.9596
56 0 211 0.652427
56 1 196 0.29336
56 2 276 0.425546
56 3 277 0.71175
56 4 278 0.619894
56 5 278 1.65818
56 6 279 0.173737
56 7 196 0.232781
56 8 278 1.17451
56 9 276 0.348214
56 10 175 1.41662
56 11 60 1.82344
56 12 280 2.6742
56 13 281 0.107143
56 14 62 1.45733
56 15 62 0.924259
56 16 282 0.601211
56 17 60 1.17273
56 18 62 1.71819
56 19 280 0.77414
57 1 43.2075
57 0 61 1.95767
57 1 270 1.58749
57 2 214 1.14877
57 3 283 0.310498
57 4 55 2.50069
57 5 55 1.93227
57 6 284 1.97169
57 7 270 0.640307
57 8 55 2.26552
57 9 214 3.16841
57 10 149 5.19459
57 11 75 1.70978
57 12 285 2.22833
57 13 286 1.17468
57 14 76 1.36833
57 15 76 2.96884
57 16 201 1.31957
57 17 75 1.47529
57 18 76 4.02271
57 19 285 0.262086
58 1 12.7169
58 0 231 0.10075
58 1 19 0.437956
58 2 287 0.270108
58 3 110 0.142857
58 4 214 1.13689
58 5 214 1.05936
58 6 105 0.128123
58 7 19 1.05425
58 8 214 1.15716
58 9 287 0.253398
58 10 176 0.160856
58 11 81 1.09765
58 12 288 0.392901
58 13 -1 0
58 14 217 0.255177
58 15 217 0.212831
58 16 289 0.012572
58 17 81 0.677595
58 18 217 1.14354
58 19 288 1.02295
59 1 14.6047
59 0 275 0.186012
59 1 230 0.243651
59 2 280 0.160714
59 3 99 0.176601
59 4 285 0.962611
59 5 285 0.292938
59 6 288 0.729928
59 7 230 0.328459
59 8 285 0.93865
59 9 280 0.608801
59 10 273 0.692704
59 11 290 1.14292
59 12 5 0.233334
59 13 291 0.563663
59 14 177 2.50653
59 15 177 0.45375
59 16 292 0.0899791
59 17 5 0.068938
59 18 177 0.725438
59 19 293 1.49909
60 0 31.4206
60 0 212 0.353954
60 1 258 0.298308
60 2 281 1.39403
60 3 107 0.209876
60 4 286 1.73062
60 5 286 3.39343
60 6 294 0.52452
60 7 258 0.65618
60 8 286 2.74853
60 9 281 0.504649
60 10 290 2.43126
60 11 295 2.6977
60 12 101 1.38754
60 13 225 0.635166
60 14 276 2.07624
60 15 276 2.6993
60 16 296 0.154542
60 17 295 3.04755
60 18 276 1.06102
60 19 101 1.41618
61 1 37.555
