2487 10
0 1 4278.47
22 12 25 0.25
22 13 53 0.695696
22 14 165 3.50421
22 15 162 2.77225
22 16 142 2.57363
22 17 25 0.611905
22 18 166 0.830314
22 19 53 3.27845
23 0 28.8282
23 0 93 0.99
23 1 132 0.345238
23 2 75 1.0625
23 3 93 0.333333
23 4 167 1.50754
23 5 168 1.21647
23 6 169 3.3648
23 7 75 0.862302
23 8 142 2.5059
23 9 93 0.193205
23 10 54 0.0416669
23 11 135 0.423135
23 12 170 1.23889
23 13 54 0.333334
23 14 171 4.50647
23 15 172 1.01945
23 16 143 1.31562
23 17 170 1.41916
23 18 173 0.666369
23 19 54 2.48285
24 0 25.0805
24 0 126 0.637542
24 1 174 0.191667
24 2 175 2.61967
24 3 126 2.01032
24 4 143 0.101389
24 5 176 1.70357
24 6 177 0.166667
24 7 175 0.985792
24 8 134 0.418861
24 9 126 0.919591
24 10 55 0.0666664
24 11 43 0.833334
24 12 178 2.29406
24 13 55 1.13641
24 14 179 0.904411
24 15 180 0.0492468
24 16 56 0.285417
24 17 178 1.67326
24 18 181 1.30504
24 19 55 2.77762
25 1 509.066
25 0 107 5.77292
25 1 136 1.80407
25 2 144 4.55655
25 3 107 6.79252
25 4 155 8.05521
25 5 25 55.0271
25 6 170 4.2576
25 7 144 2.28314
25 8 178 2.45694
25 9 107 8.60359
25 10 62 10.9126
25 11 139 3.49569
25 12 99 3.0804
25 13 62 2.30929
25 14 182 4.7423
25 15 183 5.53328
25 16 72 16.0148
25 17 99 7.32498
25 18 184 12.4735
25 19 62 6.56989
26 -1 25.3283
26 0 108 0.0491076
26 1 137 1.63878
26 2 145 1.13458
26 3 108 1.25488
26 4 156 1.10246
26 5 165 2.49841
26 6 171 2.84655
26 7 145 0.699517
26 8 179 0.886729
26 9 108 0.40129
26 10 72 0.125
26 11 149 0.342593
26 12 185 3.12322
26 13 72 0.194135
26 14 186 3.55237
26 15 187 0.322992
26 16 25 0.0648145
26 17 185 1.23333
26 18 144 3.46061
26 19 72 0.396944
27 0 28.159
27 0 2 0.965332
27 1 138 1.62242
27 2 146 1.125
27 3 109 0.752468
27 4 188 0.889918
27 5 162 2.5
27 6 172 0.375
27 7 146 0.309524
27 8 189 3.04052
27 9 109 1.2
27 10 81 2.01157
27 11 159 0.7375
27 12 190 0.0541667
27 13 81 0.392857
27 14 191 2.42146
27 15 192 2.0692
27 16 193 0.541668
27 17 194 2.25
27 18 195 0.0534718
27 19 81 2.84692
28 -1 17.0728
28 0 111 0.119048
28 1 140 1.33333
28 2 147 2.59848
28 3 111 2.02747
28 4 158 0.15
28 5 166 1.22822
28 6 173 0.720833
28 7 147 1.09791
28 8 181 0.211904
28 9 111 0.999999
28 10 99 0.5
28 11 174 0.191667
28 12 50 1.02915
28 13 99 2.12957
28 14 196 0.0354086
28 15 197 0.400001
28 16 194 0.0750003
28 17 50 0.291667
28 18 198 0.331416
28 19 99 1.60168
29 1 83.8404
29 0 116 6.73718
29 1 185 7.77291
29 2 199 2.10868
29 3 116 2.16458
29 4 200 9.96941
29 5 201 9.54461
29 6 202 9.12239
29 7 199 4.318
29 8 203 2.24903
29 9 116 1.5656
29 10 63 1.88799
29 11 141 1.90093
29 12 65 0.688106
29 13 63 7.3268
29 14 204 1.49945
29 15 205 3.79881
29 16 73 1.27053
29 17 65 1.93542
29 18 206 3.05913
29 19 63 2.92083
30 0 170.229
30 0 121 3.80496
30 1 194 3.10417
30 2 37 12.6494
30 3 121 9.29875
30 4 74 3.73928
30 5 207 9.46729
30 6 141 3.35099
30 7 37 7.47072
30 8 208 3.54722
30 9 121 3.68899
30 10 64 5.58222
30 11 142 3.93632
30 12 101 12.8744
30 13 64 6.2626
30 14 209 4.97715
30 15 210 35.596
30 16 42 5.38512
30 17 101 5.07222
30 18 211 14.3856
30 19 64 5.0353
31 0 138.356
31 0 94 1.66292
31 1 144 8.03611
31 2 76 4.17208
31 3 94 3.77082
31 4 212 13.102
31 5 213 6.37242
31 6 214 7.09391
31 7 76 6.9867
31 8 101 5.04201
31 9 94 5.23619
31 10 65 2.69563
31 11 143 6.57629
31 12 52 4.83392
31 13 65 19.7176
31 14 215 6.82237
31 15 216 6.76534
31 16 74 7.35231
31 17 52 4.62605
31 18 217 5.04452
31 19 65 6.44726
32 -1 70.4661
32 0 112 0.891668
32 1 182 2.95101
32 2 103 1.03819
32 3 112 6.73074
32 4 204 2.11613
32 5 209 2.22083
32 6 215 0.990511
32 7 103 0.669048
32 8 58 3.31917
32 9 112 4.5336
32 10 64 1.39745
32 11 150 1.50694
32 12 199 2.55097
32 13 64 2.00742
32 14 218 14.0576
32 15 219 0.753968
32 16 42 14.5504
32 17 199 0.914792
32 18 76 4.39862
32 19 64 2.86714
33 1 129.26
33 0 113 3.37748
33 1 183 0.628275
33 2 104 9.41241
33 3 113 4.03769
33 4 205 5.42215
33 5 210 15.7269
33 6 216 1.13889
33 7 104 3.31551
33 8 59 6.25264
33 9 113 2.86191
33 10 25 1.90805
33 11 160 2.62036
33 12 37 9.66395
33 13 25 1.38453
33 14 220 1.37349
33 15 221 21.6743
33 16 62 1.41129
33 17 37 0.817859
33 18 222 4.85634
33 19 25 27.3768
34 0 94.3434
34 0 114 0.849538
34 1 184 4.33272
34 2 105 13.0382
34 3 114 9.37143
34 4 206 2.27302
34 5 211 6.10994
34 6 217 2.09757
34 7 105 6.75397
34 8 60 2.53402
34 9 114 3.55042
34 10 100 1.52294
34 11 175 1.39323
34 12 51 4.04226
34 13 100 1.48866
34 14 223 3.72593
34 15 224 1.94643
34 16 37 1.67857
34 17 51 1.30714
34 18 39 9.15349
34 19 100 8.17392
35 0 52.2793
35 0 117 2.44574
35 1 186 4.63831
35 2 218 0.693637
35 3 117 0.607781
35 4 225 2.28313
35 5 226 6.4209
35 6 227 5.42485
35 7 218 7.34389
35 8 228 1.30724
35 9 117 2.92187
35 10 73 0.519092
35 11 151 1.49018
35 12 200 3.61656
35 13 73 0.362063
35 14 225 2.28313
35 15 229 2.00036
35 16 230 0.557142
35 17 200 0.382474
35 18 212 4.43135
35 19 73 0.549602
36 -1 58.2132
36 0 122 3.07167
36 1 191 1.00257
36 2 220 0.0493832
36 3 122 0.0999994
36 4 231 1.53655
36 5 232 4.88546
36 6 184 0.950816
36 7 220 3.29654
36 8 233 4.74589
36 9 122 4.14993
36 10 42 0.388889
36 11 152 0.948196
36 12 201 2.70297
36 13 42 1.60868
36 14 226 6.91566
36 15 234 0.793121
36 16 84 9.5734
36 17 201 0.31913
36 18 213 4.92211
36 19 42 6.25235
37 0 95.4901
37 0 95 2.86564
37 1 145 6.21129
37 2 77 5.62479
37 3 95 3.61691
37 4 235 6.5247
37 5 236 2.5873
37 6 237 3.12381
37 7 77 5.26189
37 8 209 2.42819
37 9 95 1.21409
37 10 74 1.14477
37 11 153 0.902531
37 12 202 9.78617
37 13 74 2.26877
37 14 227 7.4832
37 15 238 3.96194
37 16 63 4.81335
37 17 202 4.48152
37 18 214 11.0752
37 19 74 6.11407
38 0 34.5788
38 0 127 0.375
38 1 196 0.214671
38 2 223 0.850001
38 3 127 4.05747
38 4 215 0.738446
38 5 239 4.60833
38 6 240 1.25
38 7 223 3.0761
38 8 184 1.05903
38 9 127 0.35125
38 10 51 5.19847
38 11 241 0.10625
38 12 203 0.706667
38 13 51 0.25571
38 14 228 1.13345
38 15 242 2.04535
38 16 102 0.838624
38 17 203 0.919445
38 18 243 0.723086
38 19 244 0.0714284
39 0 62.3237
39 0 118 12.7131
39 1 187 0.365029
39 2 219 0.724999
39 3 118 1.10139
39 4 229 7.85137
39 5 234 10.2489
39 6 238 1.27029
39 7 219 9.07282
39 8 242 5.48665
39 9 118 1.20278
39 10 82 0.166667
39 11 161 1.20607
39 12 74 0.1
39 13 148 2.21084
39 14 231 1.56832
39 15 245 1.2934
39 16 246 0.0383673
39 17 74 0.376786
39 18 247 1.98962
39 19 82 1.33631
40 0 118.116
40 0 119 5.2998
40 1 25 18.0364
40 2 42 1.32961
40 3 119 3.1633
40 4 230 2.7256
40 5 84 9.62197
40 6 63 2.63812
40 7 42 5.14543
40 8 102 4.92649
40 9 119 4.1308
40 10 78 1.39917
40 11 167 1.54103
40 12 212 7.77084
40 13 78 5.13483
40 14 235 8.60995
40 15 73 4.22988
40 16 248 10.1476
40 17 212 8.22264
40 18 249 6.72655
40 19 78 5.31661
41 1 100.471
41 0 123 0.618519
41 1 192 0.666667
41 2 221 10.3676
41 3 123 3.40642
41 4 245 4.35212
41 5 22 16.5011
41 6 250 1.28446
41 7 221 4.14243
41 8 251 5.03839
41 9 123 11.0578
41 10 83 1.48108
41 11 162 2.35361
41 12 207 2.00484
41 13 83 1.635
41 14 232 4.51361
41 15 22 16.3446
41 16 86 2.38097
41 17 207 0.878674
41 18 252 1.84527
41 19 83 4.59787
42 0 103.62
42 0 96 1.90949
42 1 146 3.27735
42 2 63 5.5473
42 3 96 4.55546
42 4 73 1.8838
42 5 253 2.16705
42 6 254 3.65972
42 7 63 11.9436
42 8 210 2.16449
42 9 96 1.73051
42 10 84 6.9277
42 11 163 1.75488
42 12 141 5.6878
42 13 84 4.98652
42 14 255 12.2228
42 15 250 4.77988
42 16 256 9.0136
42 17 141 2.32078
42 18 257 5.82183
42 19 84 4.26576
43 0 55.5218
43 0 128 1.25
43 1 197 1.94929
43 2 224 4.99151
43 3 128 1.22152
43 4 216 5.12775
43 5 258 1.96636
43 6 259 2.13652
43 7 224 4.60266
43 8 260 0.897591
43 9 128 0.599999
43 10 85 2.48125
43 11 164 1.01042
43 12 208 1.73597
43 13 85 0.266667
43 14 233 8.06479
43 15 251 1.23835
43 16 261 3.69048
43 17 208 0.247024
43 18 262 3.28221
43 19 85 2.76144
44 1 149.618
44 0 124 1.69478
44 1 193 1.01736
44 2 62 1.64567
44 3 124 1.6516
44 4 263 0.500001
44 5 86 4.47252
44 6 256 0.820834
44 7 62 0.716407
44 8 261 3.14377
44 9 124 4.76549
44 10 90 3.49313
44 11 168 0.597569
44 12 213 0.729166
44 13 90 2.23611
44 14 236 2.06698
44 15 253 2.51071
44 16 264 2.91091
44 17 213 4.14028
44 18 265 2.53921
44 19 90 8.96554
45 0 39.5033
45 0 125 0.961905
45 1 266 1.05728
45 2 222 6.58862
45 3 125 11.2193
45 4 247 0.533334
45 5 252 1.65225
45 6 257 1.29524
45 7 222 1.68036
45 8 262 0.862568
45 9 125 0.56994
45 10 101 0.933334
45 11 176 1.07914
45 12 53 0.89375
45 13 101 0.750001
45 14 239 2.27083
45 15 258 0.822289
45 16 207 0.200001
45 17 53 1.21662
45 18 267 1.53524
45 19 101 1.38131
46 0 80.4753
46 0 92 2.42318
46 1 102 2.35939
46 2 78 0.698158
46 3 92 1.88803
46 4 248 8.86452
46 5 264 2.54459
46 6 268 7.07439
46 7 78 4.1416
46 8 42 2.96019
46 9 92 0.751389
46 10 92 4.58638
46 11 169 2.53528
46 12 214 2.69811
46 13 92 0.655993
46 14 237 6.02462
46 15 254 5.9863
46 16 268 6.31744
46 17 214 6.24987
46 18 269 1.66516
46 19 92 5.0507
47 1 31.6583
47 0 255 1.22148
47 1 147 1.36781
47 2 79 0.14
47 3 97 2.21917
47 4 249 1.85774
47 5 265 0.4375
47 6 269 2.73357
47 7 79 0.287301
47 8 211 2.63884
47 9 97 0.265514
47 10 52 2.6055
47 11 177 0.350001
47 12 54 1.99645
47 13 52 0.801202
47 14 240 2.28417
47 15 259 0.8
47 16 141 1.07916
47 17 54 1.04167
47 18 270 0.70875
47 19 52 4.8226
48 -1 29.9125
48 0 129 0.297619
48 1 198 0.0654763
48 2 39 16.2694
48 3 129 0.788493
48 4 217 0.293253
48 5 267 1.40758
48 6 270 0.125714
48 7 39 1.08512
48 8 271 0.342551
48 9 129 1.25113
48 10 57 0.375
48 11 134 0.677525
48 12 55 0.831666
48 13 57 1.04776
48 14 184 0.666666
48 15 260 1.25575
48 16 208 0.0571434
48 17 55 0.607143
48 18 271 0.342551
48 19 57 2.12484
49 1 28.8866
49 0 54 0.130208
49 1 272 2.5352
49 2 273 0.240278
49 3 54 1.04343
49 4 274 2.63546
49 5 213 0.995409
49 6 275 0.243638
49 7 273 2.74527
49 8 276 2.41181
49 9 54 1.5248
49 10 110 0.0999997
49 11 277 0.367507
49 12 278 1.76566
49 13 110 1.53204
49 14 279 0.788988
49 15 280 0.913293
49 16 281 1.28859
49 17 278 2.21589
49 18 282 0.655815
49 19 283 0.753255
50 1 12.8082
50 0 -1 0
50 1 284 0.197738
50 2 285 0.182923
50 3 286 0.313136
50 4 287 0.321676
50 5 288 0.173512
50 6 289 1.55833
50 7 285 0.920089
50 8 36 1.31775
50 9 134 0.75153
50 10 -1 0
50 11 -1 0
50 12 290 0.0726062
50 13 139 0.802828
50 14 291 0.229167
50 15 292 1.06493
50 16 293 0.0484625
50 17 290 1.52588
50 18 294 1.20891
50 19 139 0.118749
51 0 62.0481
51 0 281 0.781631
51 1 295 1.58823
51 2 276 1.2026
51 3 281 3.13198
51 4 296 2.00303
51 5 81 3.92685
51 6 297 3.12545
51 7 276 5.0639
51 8 272 1.57812
51 9 281 3.50339
51 10 102 4.33636
51 11 298 1.0625
51 12 82 4.57805
51 13 102 1.41931
51 14 299 2.4915
51 15 253 5.54102
51 16 276 0.882982
51 17 82 1.33125
51 18 300 3.24324
51 19 102 0.256746
52 0 46.9083
52 0 301 0.954134
52 1 302 1.78286
52 2 303 2.26867
52 3 304 1.3761
52 4 305 6.24869
52 5 306 0.762502
52 6 307 1.68634
52 7 303 2.69351
52 8 308 1.64986
52 9 304 1.98964
52 10 141 1.76604
52 11 309 1.79881
52 12 310 2.80213
52 13 141 3.01115
52 14 311 1.2706
52 15 312 2.79864
52 16 101 0.911459
52 17 310 2.50444
52 18 313 1.50126
52 19 141 1.13152
53 0 19.5566
53 0 -1 0
53 1 314 0.0338954
53 2 315 1.14222
53 3 316 1.45736
53 4 317 0.543352
53 5 318 0.44411
53 6 194 0.107143
53 7 319 0.0773147
53 8 320 0.0781248
53 9 316 2.66606
53 10 142 0.799999
53 11 321 0.757991
53 12 242 1.07481
53 13 142 0.407138
53 14 58 0.493667
53 15 322 1.18925
53 16 81 0.300953
53 17 242 2.21352
53 18 323 0.779696
53 19 324 0.989966
54 0 18.2915
54 0 325 1.0526
54 1 285 0.642857
54 2 326 0.904017
54 3 275 1.15552
54 4 327 0.945833
54 5 328 1.74071
54 6 329 2.29653
54 7 326 0.471354
54 8 81 0.308189
54 9 330 0.0806351
54 10 331 0.020739
54 11 305 0.031632
54 12 332 1.36687
54 13 143 0.638559
54 14 333 0.440129
54 15 334 0.575049
54 16 297 0.051587
54 17 332 0.0624999
54 18 335 0.782356
54 19 336 0.723828
55 0 12.1962
55 0 337 0.148214
55 1 338 0.237499
55 2 339 1.20062
55 3 337 0.340079
55 4 297 1.05278
55 5 340 1.08282
55 6 341 0.0732422
55 7 342 0.102679
55 8 288 0.375997
55 9 337 0.540278
55 10 343 0.0732422
55 11 344 0.0453868
55 12 345 0.205178
55 13 56 0.353084
55 14 346 0.583432
55 15 347 0.722754
55 16 272 0.4375
55 17 345 1.06726
55 18 348 0.397902
55 19 56 1.15625
56 0 12.0468
56 0 277 1.34078
56 1 -1 0
56 2 349 0.415915
56 3 350 1.45954
56 4 309 0.142857
56 5 321 0.333756
56 6 240 1.09834
56 7 298 0.11829
56 8 344 0.0386906
56 9 277 0.37782
56 10 272 0.437847
56 11 -1 0
56 12 351 1.12505
56 13 352 0.600881
56 14 353 0.289796
56 15 354 0.167957
56 16 355 0.197024
56 17 355 1.02226
56 18 356 0.697226
56 19 272 0.182788
57 0 47.119
57 0 278 2.127
57 1 290 1.37103
57 2 82 4.74962
57 3 278 2.34107
57 4 310 1.902
57 5 242 3.91361
57 6 332 1.16657
57 7 82 2.46984
57 8 345 1.39064
57 9 278 2.64317
57 10 208 1.04721
57 11 355 2.38988
57 12 357 1.25925
57 13 208 4.44795
57 14 358 0.978555
57 15 359 4.43384
57 16 360 0.208334
57 17 357 2.88717
57 18 361 1.03895
57 19 208 0.353452
58 0 48.7705
58 0 362 0.855283
58 1 291 0.62857
58 2 299 5.60877
58 3 279 2.17375
58 4 311 2.62524
58 5 58 2.20438
58 6 333 1.19269
58 7 299 2.71289
58 8 346 1.8005
58 9 279 5.42798
58 10 360 3.83986
58 11 363 1.5271
58 12 364 1.82001
58 13 360 0.716938
58 14 365 1.28089
58 15 366 2.68562
58 16 367 0.0949639
58 17 364 1.84869
58 18 82 1.63184
58 19 360 2.09552
59 0 74.1402
59 0 280 1.00156
59 1 292 1.97987
59 2 253 1.96336
59 3 280 4.12195
59 4 312 6.12732
59 5 322 0.771147
59 6 334 1.77012
59 7 253 2.57078
59 8 347 0.723015
59 9 280 3.47445
59 10 178 0.353113
59 11 221 2.10649
59 12 209 0.263676
59 13 178 4.25438
59 14 368 2.79812
59 15 369 15.0649
59 16 370 0.576103
59 17 371 1.87678
59 18 189 6.34065
59 19 178 4.00245
60 1 23.3149
60 0 282 0.0321431
60 1 294 0.382132
60 2 300 2.87623
60 3 282 0.868597
60 4 313 2.22361
60 5 323 1.85073
60 6 335 0.718272
60 7 300 0.327611
60 8 348 0.540896
60 9 282 0.115046
60 10 372 0.020668
60 11 373 0.414194
60 12 272 1.67029
60 13 357 4.20563
60 14 374 0.235444
60 15 375 0.194445
60 16 376 0.368508
60 17 272 0.990528
60 18 242 1.85214
60 19 357 1.42779
61 -1 75.0681
61 0 65 4.79606
61 1 208 1.38762
61 2 377 0.852592
61 3 65 2.95932
61 4 378 1.80357
