2053 5
0 1 1923.03
29 3 125 2.84857
29 4 126 6.38808
29 5 109 8.30305
29 6 127 4.25144
29 7 128 2.21351
29 8 129 6.66232
29 9 130 5.00537
30 0 36.9191
30 0 131 2.36383
30 1 132 2.16227
30 2 133 2.71162
30 3 134 2.43029
30 4 135 5.28695
30 5 110 2.95255
30 6 136 4.33208
30 7 137 1.80224
30 8 66 4.01136
30 9 138 3.86591
31 0 48.827
31 0 132 4.35654
31 1 139 5.65613
31 2 27 5.12555
31 3 140 3.5039
31 4 141 4.27954
31 5 111 3.78787
31 6 142 3.69542
31 7 143 3.0651
31 8 144 4.55379
31 9 145 6.80315
32 1 33.0394
32 0 112 0.281151
32 1 118 0.796567
32 2 127 2.20757
32 3 136 1.54076
32 4 142 1.50377
32 5 146 2.29048
32 6 147 0.540179
32 7 148 1.74841
32 8 115 2.84795
32 9 149 2.28253
33 1 27.4699
33 0 113 2.74315
33 1 119 3.90598
33 2 128 1.84266
33 3 137 3.39362
33 4 143 2.08887
33 5 150 1.97895
33 6 34 1.90614
33 7 151 1.32014
33 8 152 1.72274
33 9 27 2.56769
34 0 48.433
34 0 114 3.86612
34 1 120 3.02785
34 2 129 6.54536
34 3 66 3.75798
34 4 144 3.97537
34 5 153 5.90827
34 6 154 2.08091
34 7 155 4.07854
34 8 156 6.43239
34 9 146 4.76003
35 -1 44.5831
35 0 115 3.34056
35 1 121 3.95692
35 2 130 2.89028
35 3 138 4.16118
35 4 145 3.35915
35 5 154 3.90221
35 6 124 8.57425
35 7 157 5.26978
35 8 158 7.29449
35 9 43 1.83425
36 1 56.366
36 0 146 7.12809
36 1 159 2.47602
36 2 160 3.39975
36 3 161 4.79031
36 4 46 6.08032
36 5 42 5.32085
36 6 162 5.72736
36 7 163 4.75493
36 8 164 3.57462
36 9 165 6.11372
37 -1 13.0786
37 0 166 0.314269
37 1 167 1.18727
37 2 31 1.61635
37 3 46 2.25151
37 4 168 2.25563
37 5 116 0.993612
37 6 169 0.743516
37 7 170 1.00526
37 8 171 1.20879
37 9 172 1.50239
38 1 25.9618
38 0 139 2.21346
38 1 173 2.15111
38 2 36 1.26188
38 3 174 0.761468
38 4 175 4.75557
38 5 117 3.18581
38 6 176 4.31064
38 7 177 2.64235
38 8 178 2.14414
38 9 125 0.535357
39 0 14.0663
39 0 162 0.561112
39 1 169 1.04931
39 2 56 1.16662
39 3 142 1.16271
39 4 176 1.43252
39 5 159 0.283334
39 6 179 0.654212
39 7 180 0.675034
39 8 121 0.93289
39 9 181 3.14859
40 -1 11.0722
40 0 163 2.02125
40 1 170 1.9042
40 2 57 1.00958
40 3 143 0.899999
40 4 177 1.34329
40 5 182 0.462738
40 6 41 1.20339
40 7 183 1.09802
40 8 184 0.395357
40 9 28 0.734345
41 0 18.2102
41 0 164 1.83482
41 1 171 2.76868
41 2 58 1.21163
41 3 144 1.79674
41 4 178 1.04611
41 5 185 1.68291
41 6 186 1.30355
41 7 187 0.916012
41 8 188 0.95832
41 9 159 0.691435
42 0 56.1951
42 0 165 4.96453
42 1 172 4.58451
42 2 59 5.3063
42 3 145 6.30083
42 4 125 4.9572
42 5 186 2.60954
42 6 189 4.86726
42 7 190 6.09853
42 8 191 5.43577
42 9 44 5.07062
43 0 25.179
43 0 150 2.96083
43 1 182 2.55603
43 2 192 1.40809
43 3 193 3.6457
43 4 194 2.2014
43 5 122 2.07512
43 6 195 3.67885
43 7 196 1.71864
43 8 197 1.95634
43 9 71 0.977936
44 0 28.8421
44 0 198 2.17941
44 1 199 2.45382
44 2 46 4.10941
44 3 194 2.80312
44 4 200 3.40836
44 5 123 2.21862
44 6 201 3.07213
44 7 202 3.10672
44 8 203 1.6985
44 9 73 1.79203
45 0 85.5734
45 0 149 7.44573
45 1 181 8.24427
45 2 204 8.23025
45 3 205 9.69328
45 4 206 10.2523
45 5 124 8.09932
45 6 207 8.85456
45 7 208 6.05035
45 8 209 7.58184
45 9 99 9.12144
46 1 45.0777
46 0 210 4.0208
46 1 211 3.85716
46 2 146 2.41191
46 3 212 6.12623
46 4 213 5.09671
46 5 125 2.96932
46 6 214 4.40388
46 7 215 1.02595
46 8 216 4.3018
46 9 100 3.86388
47 1 31.3413
47 0 211 3.45351
47 1 217 4.80622
47 2 43 3.53206
47 3 218 3.44793
47 4 219 3.11486
47 5 126 3.65239
47 6 220 2.19167
47 7 221 1.66095
47 8 222 1.25024
47 9 101 2.23147
48 -1 22.5204
48 0 195 2.10764
48 1 201 1.54543
48 2 207 1.498
48 3 214 0.498611
48 4 220 2.91384
48 5 160 1.30462
48 6 223 3.78779
48 7 192 3.58654
48 8 130 1.48792
48 9 204 3.79
49 -1 20.2899
49 0 196 1.47972
49 1 202 1.36667
49 2 208 0.836289
49 3 215 1.07004
49 4 221 1.95775
49 5 192 2.89167
49 6 50 2.72377
49 7 224 3.42265
49 8 225 2.97506
49 9 29 1.56632
50 -1 27.1779
50 0 197 1.37206
50 1 203 1.26336
50 2 209 1.92864
50 3 216 2.94464
50 4 222 4.43549
50 5 226 2.20048
50 6 54 1.4188
50 7 227 2.18681
50 8 228 3.49933
50 9 160 5.92826
51 -1 21.5765
51 0 153 3.46252
51 1 185 0.889034
51 2 226 1.01964
51 3 229 2.01199
51 4 230 2.01162
51 5 131 2.30039
51 6 231 3.3118
51 7 232 1.58834
51 8 233 1.34278
51 9 234 3.63836
52 -1 64.7822
52 0 154 4.17542
52 1 186 4.06013
52 2 54 3.48595
52 3 230 5.18532
52 4 235 3.61172
52 5 132 6.46225
52 6 236 13.6293
52 7 219 4.5389
52 8 234 8.24804
52 9 237 11.3853
53 0 16.2166
53 0 238 1.69057
53 1 239 0.46904
53 2 240 1.14992
53 3 241 1.17432
53 4 242 0.873367
53 5 133 1.38444
53 6 243 0.47753
53 7 244 2.71726
53 8 245 0.701202
53 9 34 3.57894
54 -1 25.1472
54 0 246 2.67588
54 1 247 3.89193
54 2 86 3.63127
54 3 248 2.74583
54 4 249 1.02585
54 5 134 1.32066
54 6 250 2.5216
54 7 251 1.52063
54 8 252 4.60811
54 9 253 1.20543
55 1 20.5572
55 0 247 2.79063
55 1 254 1.55658
55 2 51 2.31574
55 3 255 2.0335
55 4 256 1.224
55 5 135 2.81099
55 6 257 1.64602
55 7 258 2.16468
55 8 259 0.165496
55 9 260 1.84955
56 -1 21.7173
56 0 231 1.99973
56 1 236 2.70509
56 2 243 2.86089
56 3 250 3.35662
56 4 257 1.81921
56 5 161 0.291865
56 6 261 0.468334
56 7 262 2.24994
56 8 138 2.22654
56 9 205 3.73903
57 -1 12.912
57 0 232 3.59321
57 1 219 0.541637
57 2 244 1.1752
57 3 251 1.49863
57 4 258 2.76528
57 5 193 1.07592
57 6 58 0.277619
57 7 263 1.19229
57 8 264 0.326146
57 9 30 0.466122
58 1 34.8645
58 0 233 1.38242
58 1 234 1.61748
58 2 245 2.03395
58 3 252 3.82199
58 4 259 1.83207
58 5 229 2.4928
58 6 230 3.15125
58 7 265 2.07328
58 8 266 4.50685
58 9 161 3.95235
59 -1 75.7543
59 0 234 6.78211
59 1 237 7.5214
59 2 34 6.49622
59 3 253 11.4962
59 4 260 9.06909
59 5 230 7.69705
59 6 235 7.63098
59 7 267 5.3671
59 8 268 7.32396
59 9 46 6.37017
60 -1 58.0696
60 0 124 5.74608
60 1 189 4.49194
60 2 61 5.77538
60 3 235 5.39494
60 4 269 7.94157
60 5 139 4.56121
60 6 270 7.74981
60 7 271 6.50401
60 8 237 4.32306
60 9 272 5.58159
61 -1 60.9647
61 0 42 5.10727
61 1 29 5.97778
61 2 124 3.43281
61 3 124 5.72954
61 4 273 9.3833
61 5 140 3.1683
61 6 274 10.0915
61 7 275 5.29858
61 8 253 7.80662
61 9 276 4.96894
62 -1 56.0148
62 0 29 4.99732
62 1 277 6.77191
62 2 52 3.14632
62 3 278 6.6256
62 4 279 14.0086
62 5 141 3.88596
62 6 280 3.24219
62 7 281 2.68808
62 8 260 6.16624
62 9 282 4.4826
63 0 59.4351
63 0 236 8.79186
63 1 270 6.29772
63 2 32 10.4556
63 3 274 6.93349
63 4 280 4.68099
63 5 46 4.82884
63 6 283 2.31226
63 7 284 2.43341
63 8 145 3.57687
63 9 206 7.12411
64 0 40.065
64 0 219 3.36091
64 1 271 5.73175
64 2 33 2.91247
64 3 275 4.35808
64 4 281 6.67089
64 5 194 2.79968
64 6 59 3.57822
64 7 285 3.41879
64 8 286 2.0893
64 9 31 3.14491
65 0 65.575
65 0 237 4.84096
65 1 272 7.35626
65 2 35 5.90529
65 3 276 4.81072
65 4 282 5.39853
65 5 235 5.63489
65 6 269 11.6449
65 7 287 6.40755
65 8 288 6.3336
65 9 47 5.24236
66 0 24.7702
66 0 147 0.997314
66 1 179 1.92697
66 2 223 1.55789
66 3 261 2.74688
66 4 283 1.78622
66 5 166 2.19554
66 6 289 2.20464
66 7 290 2.28341
66 8 165 2.65244
66 9 291 4.41887
67 0 28.3682
67 0 148 1.73097
67 1 180 2.18016
67 2 192 1.6873
67 3 262 4.5936
67 4 284 4.6159
67 5 198 1.25554
67 6 35 0.939583
67 7 292 1.65792
67 8 293 1.77132
67 9 36 1.93595
68 -1 13.1397
68 0 151 0.458239
68 1 183 0.520536
68 2 224 0.996477
68 3 263 0.612234
68 4 285 3.12119
68 5 149 1.78019
68 6 69 1.34607
68 7 294 1.6225
68 8 295 2.24004
68 9 43 0.442223
69 1 19.158
69 0 152 3.44515
69 1 184 1.2856
69 2 225 0.435715
69 3 264 1.32357
69 4 286 1.7975
69 5 238 3.57773
69 6 27 1.89106
69 7 296 0.420475
69 8 133 1.09417
69 9 149 1.88706
70 -1 13.6675
70 0 155 0.578036
70 1 187 0.954049
70 2 227 2.67907
70 3 265 1.91335
70 4 267 0.490833
70 5 210 1.99565
70 6 71 1.55872
70 7 297 1.89651
70 8 298 0.287384
70 9 51 1.31388
71 -1 26.7525
71 0 156 3.48578
71 1 188 1.99968
71 2 228 1.5937
71 3 266 2.00808
71 4 268 1.50462
71 5 246 0.5757
71 6 42 7.13883
71 7 299 2.22825
71 8 300 3.18239
71 9 149 3.03547
72 0 30.9895
72 0 157 2.41006
72 1 190 3.72961
72 2 93 1.07834
72 3 267 3.65742
72 4 287 3.87111
72 5 211 3.05126
72 6 73 3.65348
72 7 301 2.05708
72 8 302 1.77123
72 9 52 3.70995
73 -1 52.9624
73 0 158 3.48904
73 1 191 4.41709
73 2 100 2.80514
73 3 268 3.7803
73 4 288 4.37668
73 5 247 6.47383
73 6 29 12.6712
73 7 303 5.99168
73 8 304 4.80459
73 9 181 4.15284
74 -1 5.80178
74 0 289 0.296469
74 1 305 0.0952248
74 2 63 0.716019
74 3 283 0.400595
74 4 306 0.768889
74 5 167 0.876362
74 6 305 0.0952249
74 7 307 0.539523
74 8 172 0.535992
74 9 308 1.4775
75 1 30.022
75 0 270 2.79939
75 1 309 3.0097
75 2 66 1.30107
75 3 310 3.61281
75 4 311 2.09525
75 5 168 2.05491
75 6 306 3.62734
75 7 312 1.28882
75 8 125 2.61413
75 9 313 3.61846
76 0 15.6899
76 0 314 0.737013
76 1 307 0.679351
76 2 64 0.959602
76 3 284 1.41224
76 4 312 6.29214
76 5 199 1.42726
76 6 42 0.499211
76 7 315 0.182812
76 8 316 0.989082
76 9 37 0.511211
77 -1 15.7148
77 0 291 0.454382
77 1 308 2.86708
77 2 65 2.15516
77 3 206 3.7612
77 4 313 1.48522
77 5 189 0.382322
77 6 317 0.953882
77 7 318 1.12698
77 8 319 1.50241
77 9 320 1.02616
78 1 20.1225
78 0 207 1.32135
78 1 317 1.1269
78 2 79 0.970996
78 3 269 3.31404
78 4 321 1.27035
78 5 173 0.87632
78 6 309 3.19052
78 7 322 2.13017
78 8 272 1.75612
78 9 323 2.16577
79 1 22.8566
79 0 162 3.87386
79 1 48 2.32111
79 2 207 2.26048
79 3 207 2.24015
79 4 324 1.33111
79 5 174 0.46508
79 6 310 3.59548
79 7 325 2.29752
79 8 276 0.387094
79 9 326 2.08472
80 1 16.5762
80 0 48 0.455208
80 1 327 1.81439
80 2 60 0.961658
80 3 328 2.47609
80 4 329 1.07113
80 5 175 1.07785
80 6 311 1.51439
80 7 330 2.23819
80 8 282 0.45496
80 9 331 1.51233
81 1 27.1225
81 0 271 2.00243
81 1 322 3.02983
81 2 67 4.00471
81 3 325 3.58277
81 4 330 3.41458
81 5 200 2.50036
81 6 65 1.67511
81 7 332 2.6825
81 8 333 1.11796
81 9 38 1.11225
82 -1 20.2107
82 0 272 1.8926
82 1 323 2.4666
82 2 45 1.83134
82 3 326 1.58437
82 4 331 2.37905
82 5 269 1.22435
82 6 321 1.36022
82 7 334 4.59119
82 8 110 1.25173
82 9 335 1.62926
83 -1 9.69339
83 0 292 0.2
83 1 315 0.375
83 2 89 0.297429
83 3 285 0.361773
83 4 332 5.38403
83 5 181 0.672905
83 6 84 0.348571
83 7 336 0.389352
83 8 337 1.34976
83 9 44 0.314584
84 -1 9.80058
84 0 293 3.38112
84 1 316 1.35388
84 2 95 0.435139
84 3 286 0.829543
84 4 333 0.441131
84 5 239 0.324564
84 6 28 0.269278
84 7 338 0.817996
84 8 339 0.677182
84 9 181 1.27076
85 -1 22.7763
85 0 208 1.59847
85 1 318 4.23637
85 2 96 0.815684
85 3 287 1.94469
85 4 334 8.7969
85 5 217 1.64116
85 6 86 1.51139
85 7 340 0.867887
85 8 341 0.291488
85 9 60 1.07222
86 0 37.8206
86 0 209 3.09986
86 1 319 3.3083
86 2 102 3.77674
86 3 288 3.07459
86 4 110 3.48005
86 5 254 2.07443
86 6 277 1.96871
86 7 342 2.63036
86 8 343 3.77253
86 9 344 6.63503
87 -1 17.657
87 0 99 1.05174
87 1 320 1.38722
87 2 105 0.524074
87 3 47 1.09786
87 4 335 1.22152
87 5 277 1.62833
87 6 327 1.32265
87 7 345 0.927143
87 8 346 3.64163
87 9 347 4.85486
88 -1 4.71298
88 0 294 0.335092
88 1 336 0.551852
88 2 348 0.346667
88 3 349 0.771659
88 4 350 0.714538
88 5 204 0.0592589
88 6 91 0.300667
88 7 348 0.346667
88 8 351 1.05824
88 9 45 0.228334
89 -1 8.56149
89 0 297 0.214583
89 1 301 0.279583
89 2 352 0.488001
89 3 353 0.617043
89 4 354 2.89607
89 5 205 0.361512
89 6 95 0.622083
89 7 349 0.209722
89 8 355 2.36082
89 9 46 0.512084
90 1 16.4074
90 0 301 1.56639
90 1 340 1.49101
90 2 68 0.460185
90 3 356 1.07195
90 4 357 2.18264
90 5 206 0.784305
90 6 98 2.06333
90 7 350 1.42671
90 8 358 1.20208
90 9 47 1.15877
91 -1 12.4399
91 0 295 1.02302
91 1 337 0.502183
91 2 351 2.36899
91 3 355 1.94471
91 4 358 0.886807
91 5 240 0.981031
91 6 29 0.451631
91 7 359 0.780555
91 8 360 1.6101
91 9 204 1.89095
92 1 9.98892
92 0 296 1.00411
92 1 338 1.09222
92 2 359 1.18938
92 3 361 1.3866
92 4 362 1.32899
92 5 146 0.544901
92 6 99 0.491428
92 7 352 0.283833
92 8 363 0.0833335
92 9 53 0.584128
93 0 27.2682
93 0 299 2.49071
93 1 303 2.94198
93 2 364 1.72787
93 3 365 4.82203
93 4 366 3.32705
93 5 212 2.52612
93 6 100 0.445184
93 7 353 2.00637
93 8 367 3.21766
93 9 54 1.76322
94 -1 21.3143
94 0 303 1.84526
94 1 342 0.898612
94 2 70 2.58358
94 3 368 2.7167
94 4 369 2.90068
94 5 213 2.48899
94 6 101 1.35182
94 7 354 2.65413
94 8 370 1.16879
94 9 55 2.70572
95 0 15.0248
95 0 298 0.230443
95 1 302 0.982914
95 2 363 0.471528
95 3 367 3.27325
95 4 370 0.474861
95 5 241 0.420001
95 6 30 1.77707
95 7 361 1.1747
95 8 371 1.35369
95 9 205 2.86638
96 -1 21.5392
96 0 163 1.36734
96 1 49 2.06875
96 2 208 1.6684
96 3 208 1.25246
96 4 372 3.8811
96 5 218 1.87917
96 6 102 2.53602
96 7 356 1.70068
96 8 373 4.22832
96 9 61 0.956943
97 1 20.8644
97 0 49 2.26417
97 1 345 1.36283
97 2 72 1.53187
97 3 225 2.5209
97 4 374 0.503333
97 5 219 0.772222
97 6 103 2.85479
97 7 357 1.66181
97 8 375 1.18192
97 9 62 2.21052
98 1 27.9745
98 0 302 3.52665
98 1 341 0.407321
98 2 69 2.55907
98 3 373 3.35194
98 4 375 1.98384
98 5 242 1.39559
98 6 31 3.55123
98 7 362 1.70732
98 8 30 4.72162
98 9 206 2.76992
99 0 31.2717
99 0 133 0.866959
99 1 339 1.98233
99 2 360 3.69215
99 3 371 2.16833
99 4 30 3.65916
99 5 86 2.16258
99 6 124 1.70382
99 7 364 2.77571
99 8 376 3.04076
99 9 204 4.21995
100 -1 28.3616
100 0 300 2.45772
100 1 304 1.28969
100 2 376 1.72807
100 3 377 2.22815
100 4 378 2.48735
100 5 248 1.32454
100 6 124 5.84683
100 7 365 5.42295
100 8 377 2.26031
100 9 205 3.31597
101 -1 23.2463
101 0 304 2.62589
101 1 343 3.25102
101 2 71 2.25592
101 3 379 1.77009
101 4 380 0.938334
101 5 249 1.91994
101 6 273 3.97128
101 7 366 2.23804
101 8 378 1.63918
101 9 206 2.63667
102 -1 27.7141
102 0 164 2.43251
102 1 50 1.58802
102 2 209 4.07797
102 3 209 1.40695
102 4 381 3.39954
102 5 255 2.65422
102 6 278 2.63624
102 7 368 3.01418
102 8 379 2.78565
102 9 382 3.71883
103 -1 19.3296
103 0 50 0.933709
103 1 346 3.41408
103 2 73 2.85507
103 3 383 1.17633
103 4 384 1.48661
103 5 256 1.62399
103 6 279 2.35398
103 7 369 0.990179
103 8 380 1.24875
103 9 385 3.24696
104 -1 23.3585
104 0 181 0.813243
104 1 344 2.05783
104 2 36 2.02276
104 3 382 2.59244
104 4 385 2.77282
104 5 273 2.88809
104 6 324 0.815082
104 7 372 3.85068
104 8 381 2.68931
104 9 386 2.85629
105 -1 18.6847
105 0 165 1.17222
105 1 23 1.11817
105 2 99 2.52732
105 3 99 1.03665
105 4 386 2.25188
105 5 278 1.4257
105 6 328 2.17816
105 7 225 2.95311
105 8 383 0.36125
105 9 387 3.66022
106 -1 6.75027
106 0 23 0.148765
106 1 347 0.976341
106 2 8 0.505236
106 3 387 1.28069
106 4 388 0.43997
106 5 279 1.30961
106 6 329 0.819047
106 7 374 0.158333
106 8 384 0.672298
106 9 388 0.43997
107 0 7.54845
107 0 389 0.681041
107 1 390 0.504382
107 2 391 0.306756
107 3 392 0.980472
107 4 332 0.112158
107 5 389 0.369032
107 6 393 0.468904
107 7 394 0.60041
107 8 395 1.16656
107 9 396 0.358737
108 -1 3.63646
108 0 186 0.694166
108 1 397 0.389281
108 2 110 0.944359
108 3 398 0.529167
108 4 197 0.202084
108 5 390 0.418438
108 6 375 0.11369
108 7 399 0.242778
108 8 400 0.04
108 9 401 0.0624999
109 0 15.3528
109 0 402 1.14297
109 1 403 0.404553
109 2 404 0.445555
109 3 405 0.198771
109 4 406 0.3075
109 5 391 0.267697
109 6 407 1.09365
109 7 408 2.09576
109 8 409 5.93384
109 9 410 1.46251
110 0 11.1026
110 0 411 0.924788
110 1 412 0.770344
110 2 209 1.7544
110 3 376 0.217239
110 4 413 0.33155
110 5 414 0.856467
110 6 415 0.164844
110 7 416 0.310448
110 8 179 1.38131
110 9 417 0.391207
111 0 17.2029
111 0 412 2.11156
111 1 418 0.284322
111 2 107 0.45624
111 3 419 2.32069
111 4 415 1.52229
111 5 332 0.158582
111 6 290 1.47358
111 7 420 2.30578
111 8 421 1.45807
111 9 422 1.11177
112 0 11.8527
112 0 423 0.0514046
112 1 375 0.139881
112 2 407 0.0747025
112 3 424 1.79732
112 4 290 0.744734
112 5 134 0.139882
112 6 326 1.23958
112 7 425 1.62291
112 8 184 0.0514045
112 9 238 1.99091
113 -1 5.74895
113 0 394 0.793341
113 1 399 0.475204
113 2 408 0.340556
113 3 416 0.846562
113 4 420 1.0387
113 5 426 0.732291
113 6 114 0.901891
113 7 427 0.211141
113 8 350 0.206146
113 9 107 0.203132
114 0 23.5312
114 0 395 1.06392
114 1 400 1.74924
114 2 409 2.37495
114 3 179 2.68101
114 4 421 2.32393
114 5 428 1.75204
114 6 429 1.92652
114 7 395 0.917146
114 8 430 2.10926
114 9 134 2.63321
115 0 19.2818
115 0 396 0.0446427
115 1 401 0.933577
115 2 410 1.06955
115 3 417 2.74481
115 4 422 0.518631
115 5 429 0.725894
115 6 431 2.14373
115 7 432 0.935107
115 8 433 2.90494
115 9 150 1.26092
116 -1 4.28634
116 0 434 0.164841
116 1 435 0.328692
116 2 111 0.154286
116 3 125 0.0416666
116 4 436 1.22369
116 5 397 0.160146
116 6 437 1.20478
116 7 438 0.572203
116 8 439 0.164841
116 9 440 0.271193
117 1 10.6493
117 0 418 0.187292
117 1 441 1.17689
117 2 42 0.1875
117 3 442 0.200332
