2533 5
0 0 2719.97
21 -1 80.8729
21 0 63 6.38193
21 1 95 5.82559
21 2 102 12.3306
21 3 103 4.75261
21 4 82 6.20405
21 5 45 7.76365
21 6 80 20.1833
21 7 102 5.49464
21 8 82 8.09623
21 9 104 3.84033
22 0 143.982
22 0 66 12.8135
22 1 97 10.0447
22 2 95 13.3245
22 3 105 5.43341
22 4 106 3.10372
22 5 44 52.3095
22 6 81 11.8726
22 7 103 8.68148
22 8 86 14.0626
22 9 65 8.33556
23 -1 89.4489
23 0 64 11.2439
23 1 96 5.05488
23 2 104 4.36196
23 3 65 7.85249
23 4 83 11.2344
23 5 44 6.48497
23 6 90 14.1308
23 7 80 9.96248
23 8 107 12.6914
23 9 108 6.43171
24 -1 62.208
24 0 67 1.67095
24 1 98 10.4101
24 2 76 11.74
24 3 109 7.28047
24 4 110 3.91612
24 5 52 6.53305
24 6 85 3.20798
24 7 105 3.42992
24 8 109 3.88285
24 9 111 10.1365
25 -1 88.4264
25 0 70 4.7255
25 1 100 6.89552
25 2 107 20.6998
25 3 112 5.44944
25 4 85 13.6432
25 5 53 10.3922
25 6 31 8.20389
25 7 106 4.13079
25 8 110 9.17016
25 9 113 5.11583
26 -1 86.8899
26 0 68 3.41112
26 1 99 2.99207
26 2 96 14.7978
26 3 111 9.72545
26 4 113 5.13676
26 5 52 3.70306
26 6 91 15.3496
26 7 81 22.6156
26 8 112 4.04648
26 9 114 5.11203
27 0 54.2635
27 0 71 5.54942
27 1 101 1.35393
27 2 108 5.64244
27 3 114 4.01084
27 4 115 6.51435
27 5 53 3.65676
27 6 92 4.69574
27 7 73 8.3205
27 8 85 6.0052
27 9 115 6.51435
28 1 7.76013
28 0 116 0.203704
28 1 117 0.485463
28 2 118 0.135216
28 3 119 0.246905
28 4 119 0.423475
28 5 116 1.07995
28 6 120 0.512689
28 7 121 1.44947
28 8 122 0.472221
28 9 123 0.751019
29 1 47.3873
29 0 124 2.32522
29 1 125 2.24217
29 2 31 3.56629
29 3 126 1.44413
29 4 38 1.42068
29 5 117 3.89957
29 6 127 3.81979
29 7 128 8.75017
29 8 129 2.41099
29 9 130 2.5083
30 -1 19.8221
30 0 131 1.41913
30 1 132 1.65399
30 2 133 1.78443
30 3 132 1.94468
30 4 31 2.44706
30 5 118 1.90691
30 6 134 3.55935
30 7 135 2.16253
30 8 136 0.922223
30 9 137 2.02181
31 0 69.0811
31 0 138 4.02157
31 1 139 1.73347
31 2 132 9.07971
31 3 140 5.77876
31 4 141 8.30342
31 5 119 5.12046
31 6 142 8.32867
31 7 34 9.9323
31 8 143 3.99853
31 9 144 1.78424
32 -1 18.9518
32 0 120 2.2148
32 1 127 0.304762
32 2 134 2.30433
32 3 142 2.82119
32 4 142 0.339583
32 5 145 4.38801
32 6 146 1.85903
32 7 147 1.7106
32 8 148 2.11335
32 9 149 0.896171
33 1 21.096
33 0 121 1.10632
33 1 128 1.23853
33 2 135 2.71714
33 3 34 1.66716
33 4 34 2.62604
33 5 150 1.48519
33 6 151 0.685479
33 7 152 0.863471
33 8 147 2.38397
33 9 153 2.32276
34 0 55.6313
34 0 122 2.11596
34 1 129 9.96817
34 2 136 4.49582
34 3 143 1.32968
34 4 143 6.77993
34 5 154 3.24876
34 6 155 5.00812
34 7 156 3.29095
34 8 157 6.9604
34 9 158 1.43353
35 -1 8.4428
35 0 123 2.04851
35 1 130 1.5
35 2 137 0.816131
35 3 144 0.143333
35 4 144 0.341756
35 5 154 0.248317
35 6 159 1.0172
35 7 151 0.594056
35 8 160 0.369212
35 9 161 1.36428
36 -1 38.5223
36 0 145 7.59557
36 1 162 3.98034
36 2 163 8.37767
36 3 164 6.4269
36 4 164 0.751278
36 5 124 3.22579
36 6 165 3.35036
36 7 166 2.63265
36 8 167 0.943175
36 9 168 1.23859
37 0 40.2203
37 0 169 3.47905
37 1 170 2.61472
37 2 53 4.75179
37 3 171 1.37083
37 4 172 2.48723
37 5 125 2.19274
37 6 173 3.23023
37 7 174 5.92161
37 8 175 4.97563
37 9 176 1.19652
38 1 36.5359
38 0 177 0.563813
38 1 178 1.21389
38 2 51 3.62972
38 3 179 7.82838
38 4 119 1.30781
38 5 126 1.28833
38 6 180 1.26556
38 7 181 2.07934
38 8 54 12.6988
38 9 182 2.66023
39 0 33.7522
39 0 165 2.19593
39 1 173 1.77953
39 2 54 3.00445
39 3 180 2.69157
39 4 74 4.6877
39 5 162 4.75568
39 6 183 3.02459
39 7 184 6.32644
39 8 172 2.47483
39 9 185 0.811489
40 0 35.6831
40 0 166 3.07206
40 1 174 1.26195
40 2 55 3.6768
40 3 181 1.62818
40 4 86 3.76046
40 5 186 1.85139
40 6 187 2.73949
40 7 188 3.92356
40 8 184 9.93907
40 9 189 1.83016
41 1 108.462
41 0 167 3.65794
41 1 175 5.12639
41 2 56 4.60309
41 3 54 9.45752
41 4 87 2.64782
41 5 190 5.1832
41 6 191 3.79676
41 7 192 3.90138
41 8 193 4.29866
41 9 194 2.78967
42 0 25.9902
42 0 168 2.04497
42 1 176 1.122
42 2 57 1.6645
42 3 182 1.67879
42 4 88 2.27171
42 5 190 1.44791
42 6 195 5.74475
42 7 187 4.54591
42 8 196 1.26064
42 9 197 0.209065
43 -1 23.0781
43 0 150 2.83782
43 1 186 1.30964
43 2 198 6.50959
43 3 199 3.08569
43 4 199 0.441707
43 5 131 1.40576
43 6 200 1.74617
43 7 201 4.25385
43 8 202 0.187917
43 9 203 1.29998
44 1 243.817
44 0 204 33.8782
44 1 205 11.6361
44 2 55 35.8016
44 3 177 12.9079
44 4 29 12.5924
44 5 132 10.703
44 6 206 10.9327
44 7 207 16.1732
44 8 174 3.77631
44 9 208 12.4158
45 1 29.8847
45 0 209 1.66812
45 1 55 2.42831
45 2 210 4.84111
45 3 211 3.2648
45 4 55 1.74608
45 5 133 2.66264
45 6 212 0.463359
45 7 213 4.59614
45 8 214 1.07804
45 9 215 3.1361
46 -1 18.5147
46 0 200 2.128
46 1 206 1.72183
46 2 212 0.739193
46 3 206 1.60198
46 4 54 2.60279
46 5 163 3.19895
46 6 216 1.82167
46 7 217 1.89279
46 8 218 1.69218
46 9 131 1.11528
47 -1 40.0288
47 0 201 3.71992
47 1 207 7.09627
47 2 213 4.12983
47 3 207 1.20953
47 4 55 8.24871
47 5 198 4.94872
47 6 219 1.42808
47 7 169 4.93006
47 8 217 1.92796
47 9 220 2.38962
48 1 23.4767
48 0 202 1.10359
48 1 174 1.05208
48 2 214 1.2767
48 3 174 0.687065
48 4 56 1.24221
48 5 221 0.848927
48 6 88 1.65695
48 7 222 4.99323
48 8 223 1.37491
48 9 1 5.24102
49 0 33.6952
49 0 203 1.38413
49 1 208 3.67743
49 2 215 1.71597
49 3 208 1.22722
49 4 57 1.25618
49 5 221 3.12533
49 6 224 3.00333
49 7 219 6.05486
49 8 225 0.800695
49 9 216 3.4501
50 0 35.7991
50 0 154 3.57633
50 1 190 3.76487
50 2 221 4.29545
50 3 226 1.182
50 4 226 0.627445
50 5 138 4.18413
50 6 227 3.61437
50 7 204 5.40076
50 8 228 1.88681
50 9 229 2.26695
51 1 36.383
51 0 230 2.83836
51 1 231 1.53333
51 2 29 2.19784
51 3 232 1.24205
51 4 162 5.44323
51 5 139 4.08666
51 6 233 4.30683
51 7 234 5.85929
51 8 206 1.19648
51 9 235 5.67895
52 0 46.0776
52 0 236 1.08333
52 1 237 2.13993
52 2 205 7.80175
52 3 238 3.65524
52 4 239 1.47177
52 5 140 6.14948
52 6 240 3.80141
52 7 241 8.34349
52 8 242 1.72639
52 9 243 2.90484
53 0 101.312
53 0 244 4.96123
53 1 146 6.86447
53 2 245 12.7111
53 3 110 5.86796
53 4 179 12.2085
53 5 141 8.65493
53 6 246 6.28514
53 7 186 9.78897
53 8 247 10.0712
53 9 248 5.89798
54 1 77.7009
54 0 227 2.7192
54 1 233 4.26208
54 2 206 7.68812
54 3 240 3.80273
54 4 246 10.526
54 5 164 8.11674
54 6 249 4.03709
54 7 53 9.17387
54 8 232 7.28771
54 9 250 4.0873
55 0 117.054
55 0 204 15.6019
55 1 234 7.3902
55 2 207 26.2503
55 3 241 7.65204
55 4 186 7.58622
55 5 199 11.1187
55 6 251 1.73047
55 7 247 9.80899
55 8 53 9.92865
55 9 252 6.98638
56 0 30.3016
56 0 228 2.68386
56 1 206 0.154792
56 2 174 6.46385
56 3 242 2.33481
56 4 247 2.67576
56 5 226 0.864815
56 6 253 1.07069
56 7 254 4.74437
56 8 255 3.19362
56 9 256 1.11504
57 1 24.5713
57 0 229 2.65634
57 1 235 2.25305
57 2 208 4.93499
57 3 243 1.96723
57 4 248 2.04011
57 5 226 0.804513
57 6 257 2.93655
57 7 251 2.70244
57 8 258 1.39851
57 9 259 0.877501
58 -1 24.1602
58 0 146 5.48777
58 1 183 2.61361
58 2 216 5.04274
58 3 249 1.38443
58 4 249 1.6239
58 5 169 1.90178
58 6 222 2.59306
58 7 260 1.89411
58 8 261 1.36328
58 9 262 0.255533
59 1 89.8324
59 0 147 7.55363
59 1 184 8.77656
59 2 217 6.31266
59 3 53 6.03011
59 4 53 7.11945
59 5 204 29.3323
59 6 263 3.59209
59 7 264 4.84379
59 8 260 7.88764
59 9 224 4.38411
60 0 17.6767
60 0 148 3.42269
60 1 172 1.19179
60 2 218 1.68973
60 3 232 1.8072
60 4 232 2.46833
60 5 230 1.01064
60 6 265 0.230834
60 7 266 1.65333
60 8 267 2.11785
60 9 268 0.084286
61 -1 6.48334
61 0 149 0.574429
61 1 185 0.321666
61 2 131 1.16914
61 3 250 1.07422
61 4 250 0.568055
61 5 230 0.866667
61 6 269 0.507066
61 7 263 0.98333
61 8 270 0.0250003
61 9 271 0.39375
62 0 50.4516
62 0 151 2.20851
62 1 187 1.88322
62 2 219 8.34869
62 3 251 1.38218
62 4 251 1.53671
62 5 50 2.49658
62 6 272 1.62902
62 7 273 13.6679
62 8 36 2.80327
62 9 274 2.49554
63 -1 16.0307
63 0 152 2.25073
63 1 188 0.259722
63 2 169 3.00201
63 3 247 1.05199
63 4 247 1.59989
63 5 209 1.35111
63 6 275 0.86567
63 7 276 1.20798
63 8 273 3.29361
63 9 277 1.1481
64 1 23.4289
64 0 153 3.11169
64 1 189 2.2843
64 2 220 2.86493
64 3 252 2.77627
64 4 252 0.488373
64 5 204 0.887846
64 6 278 4.40353
64 7 279 2.95783
64 8 280 1.24299
64 9 281 0.411112
65 0 29.2879
65 0 282 3.4834
65 1 191 1.51375
65 2 88 2.84389
65 3 253 1.795
65 4 253 0.509167
65 5 177 1.485
65 6 283 2.73083
65 7 284 2.41458
65 8 285 2.98125
65 9 286 0.531042
66 0 31.7008
66 0 156 1.25334
66 1 192 1.71756
66 2 222 2.60348
66 3 254 1.34963
66 4 254 1.65631
66 5 204 1.72484
66 6 287 0.845
66 7 288 2.17158
66 8 284 7.19293
66 9 282 5.18623
67 -1 4.50031
67 0 157 0.0525002
67 1 193 0.135417
67 2 223 0.574107
67 3 255 0.547858
67 4 255 0.722221
67 5 236 0.135416
67 6 289 0.915776
67 7 290 0.317857
67 8 291 0.999166
67 9 292 0.0999998
68 -1 7.35212
68 0 158 0.0500002
68 1 194 0.645279
68 2 1 3.1125
68 3 256 0.254166
68 4 256 0.465148
68 5 236 0.229165
68 6 293 0.520833
68 7 287 0.508334
68 8 294 0.465147
68 9 295 1.10156
69 -1 13.3698
69 0 159 2.98117
69 1 195 0.525832
69 2 224 1.71917
69 3 257 2.71597
69 4 257 0.0757141
69 5 65 0.841547
69 6 296 0.594167
69 7 36 1.18793
69 8 297 1.31583
69 9 108 1.4125
70 1 11.4825
70 0 160 2.74587
70 1 196 0.293452
70 2 4 1.06362
70 3 258 0.911113
70 4 258 1.15253
70 5 244 2.13512
70 6 138 0.194445
70 7 298 0.941906
70 8 299 0.0444445
70 9 -1 0
71 -1 12.9027
71 0 161 1.36428
71 1 -1 0
71 2 216 3.38035
71 3 259 1.22625
71 4 259 0.680556
71 5 244 0.430942
71 6 104 0.16
71 7 272 3.45015
71 8 289 1.54097
71 9 300 0.669236
72 0 7.28134
72 0 222 0.960053
72 1 301 0.0534374
72 2 302 0.166667
72 3 303 0.133333
72 4 301 0.949974
72 5 170 0.545555
72 6 281 0.0746007
72 7 304 1.23447
72 8 305 1.16322
72 9 -1 0
73 0 58.931
73 0 272 4.86867
73 1 306 5.19321
73 2 307 3.69332
73 3 308 4.2633
73 4 302 7.3724
73 5 53 7.32743
73 6 302 2.18371
73 7 309 4.79952
73 8 16 3.25037
73 9 310 3.97913
74 0 18.6197
74 0 283 0.849445
74 1 311 1.39634
74 2 306 1.23263
74 3 141 0.832917
74 4 142 1.93847
74 5 171 3.30092
74 6 303 2.6001
74 7 312 1.34642
74 8 313 0.926391
74 9 314 0.196111
75 0 27.3511
75 0 296 2.17334
75 1 315 0.585093
75 2 87 9.09812
75 3 316 7.68652
75 4 317 1.40139
75 5 172 2.75706
75 6 301 1.18611
75 7 41 0.291667
75 8 318 0.135416
75 9 271 0.0363684
76 -1 64.0246
76 0 260 8.76621
76 1 304 2.40615
76 2 309 8.67976
76 3 312 3.20452
76 4 41 9.97519
76 5 205 9.28103
76 6 319 2.55356
76 7 320 8.20797
76 8 304 4.84109
76 9 321 6.10919
77 -1 3.10447
77 0 173 0.155312
77 1 305 0.285185
77 2 16 0.368958
77 3 313 0.213333
77 4 318 0.11875
77 5 322 0.155313
77 6 322 0.283333
77 7 323 0.768519
77 8 324 0.304375
77 9 325 0.451389
78 -1 2.26523
78 0 326 0.0230175
78 1 327 0.0616824
78 2 310 0.1625
78 3 314 0.15625
78 4 -1 0
78 5 231 0.374999
78 6 328 0.136682
78 7 319 1.17083
78 8 329 0.15625
78 9 330 0.0230176
79 0 92.8093
79 0 263 9.21652
79 1 319 8.31297
79 2 331 13.3894
79 3 332 9.64311
79 4 39 8.11307
79 5 51 3.05399
79 6 306 3.98248
79 7 160 6.48347
79 8 37 11.7699
79 9 144 2.84444
80 1 69.3747
80 0 279 3.99756
80 1 333 2.01613
80 2 334 7.89514
80 3 284 2.98867
80 4 331 3.54447
80 5 44 4.69373
80 6 307 2.24309
80 7 335 4.74098
80 8 9 27.8273
80 9 336 2.42771
81 0 61.7555
81 0 287 1.018
81 1 337 5.26459
81 2 333 8.88224
81 3 338 6.02847
81 4 339 1.18861
81 5 52 11.681
81 6 308 2.81283
81 7 340 6.68295
81 8 38 9.06457
81 9 341 7.13225
82 0 78.2823
82 0 273 7.91008
82 1 160 9.80018
82 2 335 7.58017
82 3 340 7.09099
82 4 309 10.1699
82 5 55 8.98926
82 6 331 6.3811
82 7 342 4.8052
82 8 309 8.33342
82 9 343 2.222
83 0 40.4496
83 0 274 1.41352
83 1 144 1.41111
83 2 336 3.61509
83 3 341 5.45447
83 4 310 3.38449
83 5 29 1.25028
83 6 344 5.28542
83 7 331 5.55722
83 8 345 4.12538
83 9 346 0.95262
84 -1 10.4928
84 0 265 1.73256
84 1 322 0.929168
84 2 39 0.825231
84 3 347 0.744817
84 4 348 1.53797
84 5 178 0.853472
84 6 311 0.0899999
84 7 349 0.56925
84 8 289 3.13113
84 9 350 0.0792166
85 1 52.793
85 0 289 6.0879
85 1 225 2.93196
85 2 319 13.1857
85 3 351 4.94995
85 4 352 2.97361
85 5 179 2.26571
85 6 141 2.90597
85 7 353 1.71348
85 8 354 1.13429
85 9 355 0.644445
86 1 124.837
86 0 284 5.47864
86 1 349 3.66617
86 2 160 7.77794
86 3 353 3.70472
86 4 34 3.65626
86 5 177 16.5329
86 6 332 2.77061
86 7 356 3.72201
86 8 312 3.72877
86 9 357 3.79888
87 0 30.1617
87 0 285 5.31387
87 1 289 4.29813
87 2 37 4.0596
87 3 354 1.90377
87 4 143 6.3359
87 5 232 0.31526
87 6 347 0.994725
87 7 56 1.96782
87 8 358 1.10174
87 9 359 0.870834
88 0 24.3514
88 0 286 1.30765
88 1 360 1.15807
88 2 144 0.24375
88 3 355 2.82709
88 4 144 1.89931
88 5 234 3.27396
88 6 361 1.16715
88 7 332 3.40987
88 8 362 2.18354
88 9 289 2.88096
89 0 10.241
89 0 269 0.948333
89 1 328 0.0833335
89 2 344 0.812499
89 3 361 0.733334
89 4 363 1.70199
89 5 84 0.418154
89 6 315 0.233333
89 7 37 2.31
89 8 364 0.298611
89 9 365 0.701389
90 1 40.2352
90 0 278 6.18581
90 1 366 1.15462
90 2 367 0.972901
90 3 283 4.17924
90 4 344 4.58252
90 5 79 5.29187
90 6 87 5.10099
90 7 9 2.97396
90 8 368 2.23
90 9 369 1.56327
91 0 31.645
91 0 293 1.19583
91 1 370 0.705258
91 2 366 4.7358
91 3 371 4.71536
91 4 372 0.760833
91 5 85 7.82197
91 6 316 3.79908
91 7 38 4.39139
91 8 373 0.950561
91 9 374 0.56893
92 1 24.2649
92 0 104 2.46929
92 1 375 0.20693
92 2 376 0.447597
92 3 377 2.74099
92 4 378 2.19481
92 5 31 2.20284
92 6 317 3.10218
92 7 16 1.83843
92 8 175 3.12514
92 9 379 0.936651
93 0 20.3173
93 0 297 1.14708
93 1 364 0.326389
93 2 368 2.5437
93 3 373 1.28182
93 4 175 1.48486
93 5 162 2.5848
93 6 348 0.123612
93 7 380 2.19459
93 8 17 6.40439
93 9 381 0.226042
94 -1 9.17346
94 0 108 1.07083
94 1 365 1.68403
94 2 369 0.1775
94 3 374 0.895238
94 4 379 1.25417
94 5 162 0.133333
94 6 363 0.641072
94 7 39 1.49903
94 8 372 0.862499
94 9 382 0.955752
95 0 42.8378
95 0 264 2.44574
95 1 320 3.09892
95 2 342 3.57813
95 3 356 1.99163
95 4 40 3.93956
95 5 55 5.77528
95 6 333 4.74968
95 7 383 3.67235
95 8 160 6.96959
95 9 88 2.61697
96 1 47.5284
96 0 224 5.11352
96 1 321 2.6486
96 2 343 1.76192
96 3 357 1.18011
96 4 42 5.62332
96 5 205 2.97125
96 6 366 7.12456
96 7 333 6.83905
96 8 211 7.76232
96 9 384 4.50381
97 0 20.8883
97 0 266 1.65417
97 1 323 0.541667
97 2 40 0.92098
97 3 56 0.927083
97 4 380 2.33333
97 5 299 1.6651
97 6 337 2.15313
97 7 385 1.79861
97 8 349 0.82758
97 9 191 0.0666666
98 0 34.7646
98 0 267 5.98585
98 1 324 1.2546
98 2 41 4.41066
98 3 358 2.63311
98 4 17 6.54338
98 5 237 0.53257
98 6 225 1.04611
98 7 386 1.66345
98 8 387 4.78931
98 9 388 1.90583
99 1 21.579
99 0 268 0.511059
99 1 5 0.418233
99 2 42 1.94849
99 3 359 1.40774
99 4 381 3.82024
99 5 20 1.6276
99 6 370 1.46935
99 7 337 3.03611
99 8 389 0.57917
99 9 390 1.76104
100 1 18.2237
100 0 270 0.8514
100 1 329 0.197917
100 2 345 4.54907
100 3 362 0.165833
100 4 372 0.250001
100 5 146 7.6
100 6 139 0.197917
100 7 194 0.995237
100 8 391 0.569908
100 9 283 0.846388
101 -1 5.83927
101 0 271 1.36015
101 1 -1 0
101 2 346 0.195834
101 3 289 0.390625
101 4 382 0.515933
101 5 392 0.0510038
101 6 375 0.216667
101 7 306 1.69461
101 8 225 1.08334
101 9 393 0.331111
102 1 33.7642
102 0 276 2.31117
102 1 383 0.489004
102 2 394 7.15813
102 3 395 1.36648
102 4 342 1.9396
102 5 210 2.80975
102 6 334 4.10743
102 7 394 1.85444
102 8 335 1.59966
102 9 396 0.1285
103 1 25.2675
103 0 288 2.78097
103 1 385 1.26152
103 2 383 0.963831
103 3 325 1.67058
103 4 267 3.83743
103 5 211 4.12569
103 6 284 1.53043
103 7 395 3.92219
103 8 340 2.56014
103 9 397 0.614726
104 0 11.7817
104 0 277 0.484723
104 1 88 0.1255
104 2 396 0.959252
104 3 397 1.18518
104 4 343 1.34543
104 5 55 1.22748
104 6 367 0.104167
104 7 334 0.657805
104 8 398 1.4016
104 9 399 2.29058
105 -1 8.86336
105 0 290 0.218631
105 1 386 0.307639
105 2 320 2.65486
105 3 400 1.82361
105 4 401 0.318751
105 5 177 0.21875
105 6 338 1.47153
105 7 325 0.853353
105 8 353 0.496209
105 9 253 0.5
106 -1 9.31249
106 0 298 0.937664
106 1 194 0.168929
106 2 402 1.3604
106 3 403 1.67922
106 4 106 0.354166
106 5 29 1.58893
106 6 339 0.284167
106 7 267 1.55
106 8 34 1.08903
106 9 253 0.3
107 0 35.6179
107 0 280 1.83937
107 1 211 7.04464
107 2 398 2.27347
107 3 285 4.31666
107 4 345 5.62386
107 5 245 2.26708
107 6 132 1.14153
107 7 402 1.67876
107 8 404 0.2575
107 9 405 0.175001
108 0 23.0644
108 0 281 2.84531
108 1 384 0.939584
108 2 399 5.48975
108 3 341 1.34792
108 4 346 1.2908
108 5 245 0.18125
108 6 376 1.4507
108 7 307 1.89978
108 8 319 2.8874
108 9 406 0.731867
109 1 18.0326
109 0 291 2.47651
109 1 387 0.503797
109 2 304 4.00374
109 3 407 0.580556
109 4 408 0.0811265
109 5 238 0.942423
109 6 351 0.806943
109 7 400 0.47037
109 8 407 0.6114
109 9 291 2.55572
110 0 34.9102
110 0 299 0.800193
110 1 391 1.12761
110 2 404 4.10926
110 3 409 3.38638
110 4 354 0.736388
110 5 239 1.89981
110 6 352 4.50439
110 7 401 4.5254
110 8 410 3.76138
110 9 411 1.05948
111 -1 19.9952
111 0 292 0.10625
111 1 388 0.564445
111 2 321 2.37574
111 3 291 2.87554
111 4 411 0.682647
111 5 238 1.39088
111 6 371 7.55745
111 7 338 3.5139
111 8 412 0.524352
111 9 413 0.403969
112 -1 9.49593
112 0 294 0.883335
112 1 389 1.40926
112 2 211 3.46667
112 3 412 0.508272
112 4 414 0.547532
112 5 110 0.849999
112 6 140 0.666668
112 7 403 0.116667
112 8 409 0.0259259
112 9 415 1.0216
113 0 24.1406
113 0 416 2.32637
113 1 283 3.04573
113 2 405 2.71796
113 3 415 4.277
113 4 355 0.555555
113 5 239 0.791667
113 6 372 0.6875
113 7 417 0.40529
113 8 414 1.38379
113 9 418 0.949721
114 1 10.8744
114 0 295 0.225
114 1 390 0.322917
114 2 384 1.21538
114 3 413 1.12381
114 4 418 0.172501
114 5 110 1.09214
114 6 377 0.641667
114 7 308 1.82678
114 8 351 1.0625
114 9 419 1.19167
115 0 13.0287
115 0 300 0.185833
115 1 393 0.0535002
115 2 406 0.104667
115 3 419 0.333333
115 4 420 1.10595
115 5 179 1.27106
115 6 378 0.53905
115 7 302 1.82242
115 8 352 0.506944
115 9 420 1.10594
116 -1 2.67105
116 0 421 0.0928044
116 1 -1 0
116 2 222 0.867271
116 3 422 0.146875
116 4 423 0.02
116 5 424 0.146875
116 6 0 0.296296
116 7 425 0.988124
116 8 11 0.0928044
116 9 426 0.0200001
117 -1 7.46527
117 0 427 0.114462
117 1 428 0.135417
117 2 119 1.13619
117 3 429 0.449043
117 4 126 0.0729165
117 5 430 0.119047
