433 20
0 1 859.961
5 26 58 0.805555
5 27 78 0.737037
5 28 78 2.41143
5 29 23 1.75959
5 30 78 1.61518
5 31 90 1.78449
5 32 78 4.13869
5 33 -1 -3.72529e-09
5 34 91 1.38393
5 35 29 0.0873016
5 36 92 0.802381
5 37 93 0.44828
5 38 29 5.33607
5 39 58 0.449513
6 0 127.288
6 0 12 1.8231
6 1 52 5.25307
6 2 66 3.89206
6 3 9 2.0002
6 4 23 0.556822
6 5 17 8.58958
6 6 66 1.1
6 7 1 2.9645
6 8 1 3.92664
6 9 17 2.70495
6 10 1 3.07788
6 11 25 7.03986
6 12 1 3.33754
6 13 93 0.225641
6 14 18 0.280952
6 15 94 0.205357
6 16 95 1.09563
6 17 83 2.84201
6 18 21 4.49921
6 19 66 2.79486
6 20 20 4.03127
6 21 42 1.95728
6 22 59 8.90562
6 23 71 1.55833
6 24 85 1.12302
6 25 17 4.83004
6 26 9 0.0600405
6 27 69 7.45968
6 28 69 4.92992
6 29 17 5.41846
6 30 69 2.64716
6 31 80 1.25
6 32 69 5.68808
6 33 96 1.19786
6 34 97 2.195
6 35 98 0.424242
6 36 99 3.04787
6 37 100 0.366666
6 38 45 3.3484
6 39 59 2.63899
7 0 314.307
7 0 30 10.3731
7 1 43 8.34877
7 2 6 10.8186
7 3 10 9.56467
7 4 78 3.17075
7 5 69 8.28271
7 6 6 4.50527
7 7 14 12.5574
7 8 14 5.41115
7 9 69 6.27033
7 10 14 7.01931
7 11 101 6.71428
7 12 14 13.4794
7 13 16 4.50054
7 14 5 3.86125
7 15 102 1.7373
7 16 4 2.69788
7 17 1 12.0791
7 18 8 11.8106
7 19 6 7.1546
7 20 21 4.38547
7 21 43 4.37362
7 22 13 8.5172
7 23 72 2.83625
7 24 58 1.94893
7 25 1 3.56311
7 26 13 2.32888
7 27 14 6.68973
7 28 14 6.81155
7 29 1 6.09716
7 30 14 8.00078
7 31 101 8.38572
7 32 14 12.8481
7 33 103 0.497619
7 34 104 4.64437
7 35 56 1.15675
7 36 105 7.98763
7 37 63 5.10134
7 38 8 16.814
7 39 13 4.96135
8 0 127.418
8 0 31 1.7927
8 1 44 0.544808
8 2 45 2.67881
8 3 78 0.627232
8 4 90 0.780556
8 5 80 0.999999
8 6 45 2.48396
8 7 101 5.67674
8 8 101 5.59154
8 9 106 2.43416
8 10 101 5.24666
8 11 2 3.81971
8 12 101 11.0541
8 13 107 2.43889
8 14 29 0.707739
8 15 108 0.723043
8 16 5 1.32897
8 17 37 1.44187
8 18 109 6.44433
8 19 45 2.85119
8 20 4 1.35838
8 21 44 2.41347
8 22 17 5.8119
8 23 16 2.01107
8 24 40 0.532576
8 25 25 1.79348
8 26 17 5.0746
8 27 101 7.68089
8 28 101 4.63384
8 29 25 1.78333
8 30 101 7.60821
8 31 2 4.48669
8 32 101 4.89383
8 33 22 0.111111
8 34 90 2.22341
8 35 110 0.216667
8 36 9 1.15384
8 37 12 2.34879
8 38 109 6.08421
8 39 17 3.53064
9 0 65.5676
9 0 32 2.14996
9 1 53 0.332694
9 2 11 0.7
9 3 111 1.67558
9 4 90 0.340564
9 5 96 1.19028
9 6 11 0.0374999
9 7 103 1.56747
9 8 103 1.44134
9 9 96 0.976777
9 10 103 1.16218
9 11 22 2.12688
9 12 103 0.815247
9 13 112 4.23627
9 14 68 2.66383
9 15 13 1.60714
9 16 100 1.25131
9 17 41 1.12319
9 18 113 2.99739
9 19 11 1.48885
9 20 22 1.14043
9 21 45 3.57539
9 22 60 1.36554
9 23 73 0.728299
9 24 114 0.102755
9 25 93 0.46684
9 26 60 0.505406
9 27 16 2.17881
9 28 16 4.44466
9 29 93 0.470277
9 30 16 2.04503
9 31 107 3.11204
9 32 16 0.891667
9 33 112 1.27222
9 34 115 0.268518
9 35 -1 0
9 36 104 0.445789
9 37 91 0.353945
9 38 90 1.34504
9 39 60 0.970526
10 0 62.6394
10 0 33 0.722222
10 1 54 0.218254
10 2 42 0.167535
10 3 116 0.875
10 4 19 2.81825
10 5 97 0.283333
10 6 42 0.25
10 7 104 5.75728
10 8 104 9.99524
10 9 97 1.02014
10 10 104 1.46111
10 11 90 1.54141
10 12 104 0.892277
10 13 115 0.711111
10 14 117 0.905383
10 15 3 0.625
10 16 118 0.253968
10 17 26 0.316303
10 18 119 1.77292
10 19 42 3.32887
10 20 23 0.490909
10 21 120 0.483135
10 22 61 1.0599
10 23 121 0.266667
10 24 87 0.523229
10 25 122 1.10124
10 26 61 0.25
10 27 5 2.54011
10 28 5 4.91452
10 29 18 1.92983
10 30 5 0.896033
10 31 29 1.73611
10 32 5 3.07113
10 33 -1 0
10 34 117 0.208334
10 35 83 0.166667
10 36 123 0.10625
10 37 58 1.95833
10 38 78 1.7
10 39 61 1.32143
11 0 55.892
11 0 34 0.402311
11 1 55 1.61417
11 2 67 0.432375
11 3 81 0.267857
11 4 48 0.2
11 5 98 2.49113
11 6 67 1.48611
11 7 60 0.969792
11 8 56 1.26329
11 9 98 0.317472
11 10 60 2.21378
11 11 110 1.7258
11 12 56 0.275651
11 13 43 2.09801
11 14 83 1.23644
11 15 67 0.347222
11 16 124 3.77712
11 17 11 4.4035
11 18 125 1.27525
11 19 67 1.13173
11 20 13 0.607143
11 21 126 0.98889
11 22 97 0.0973508
11 23 75 1.2
11 24 127 0.0623622
11 25 128 0.340733
11 26 129 0.206383
11 27 102 2.76507
11 28 102 0.650149
11 29 94 1.32318
11 30 102 2.11304
11 31 108 1.641
11 32 102 0.366666
11 33 89 0.0502199
11 34 130 0.152778
11 35 67 0.347222
11 36 97 0.362599
11 37 131 0.130535
11 38 132 1.75757
11 39 67 0.8
12 0 74.1762
12 0 35 2.11652
12 1 22 0.983796
12 2 68 1.9507
12 3 82 0.916667
12 4 92 1.86379
12 5 99 3.28778
12 6 68 0.859524
12 7 105 7.41011
12 8 105 1.56776
12 9 99 1.43914
12 10 105 3.18537
12 11 9 2.21123
12 12 105 2.47528
12 13 104 1.25
12 14 111 0.139236
12 15 97 0.2
12 16 93 1.0019
12 17 95 0.275
12 18 49 2.76884
12 19 68 2.49077
12 20 9 2.4115
12 21 133 1.68712
12 22 62 2.74048
12 23 19 0.392857
12 24 56 0.263889
12 25 95 1.80323
12 26 62 0.920373
12 27 4 2.86092
12 28 4 2.1017
12 29 95 1.89477
12 30 4 2.54449
12 31 5 0.726392
12 32 4 3.11242
12 33 100 0.443254
12 34 134 0.467261
12 35 124 0.876948
12 36 93 0.644785
12 37 57 1.53466
12 38 10 3.27778
12 39 62 1.07791
13 0 85.1738
13 0 36 1.375
13 1 9 3.62044
13 2 59 3.79615
13 3 61 2.94802
13 4 93 1.375
13 5 100 1.26667
13 6 59 0.699405
13 7 63 1.15043
13 8 63 4.96878
13 9 100 0.600001
13 10 63 2.78363
13 11 12 2.60764
13 12 63 3.08333
13 13 91 1.80267
13 14 58 2.76196
13 15 131 0.214286
13 16 57 3.03995
13 17 27 2.3925
13 18 17 4.09361
13 19 59 3.91289
13 20 12 1.67909
13 21 47 2.89061
13 22 54 0.211094
13 23 76 1.35516
13 24 61 1.65815
13 25 83 0.805555
13 26 135 0.810764
13 27 1 1.0985
13 28 1 8.17163
13 29 83 1.66591
13 30 1 1
13 31 39 0.0757578
13 32 1 3.01161
13 33 80 1
13 34 26 0.600397
13 35 11 0.166667
13 36 95 0.0814816
13 37 27 0.475
13 38 30 0.645635
13 39 54 5.27842
14 0 136.518
14 0 37 4.13625
14 1 48 2.96607
14 2 69 0.858135
14 3 5 2.82976
14 4 29 3.00032
14 5 45 0.972636
14 6 69 1.68452
14 7 8 4.76937
14 8 8 3.33515
14 9 45 7.97072
14 10 8 3.45145
14 11 109 4.09611
14 12 8 14.0848
14 13 90 2.9591
14 14 78 1.67374
14 15 132 0.361427
14 16 10 5.98317
14 17 30 2.18288
14 18 101 2.81975
14 19 69 4.30483
14 20 25 1.64435
14 21 48 3.0075
14 22 63 4.81715
14 23 52 0.85735
14 24 89 0.492993
14 25 21 2.97615
14 26 136 0.0102342
14 27 8 6.00207
14 28 8 4.21215
14 29 21 3.15844
14 30 8 5.714
14 31 109 4.23504
14 32 8 5.78701
14 33 113 0.583333
14 34 119 2.42269
14 35 125 0.333333
14 36 49 1.30807
14 37 17 0.965543
14 38 101 5.79945
14 39 63 1.7506
15 0 14.4971
15 0 137 0.908301
15 1 -1 0
15 2 -1 0
15 3 138 0.0769676
15 4 133 0.0807291
15 5 139 0.104167
15 6 49 0.183333
15 7 56 0.803889
15 8 112 0.131746
15 9 139 0.795758
15 10 112 0.0208334
15 11 18 1.04762
15 12 11 0.0578704
15 13 14 2.1445
15 14 54 0.0227273
15 15 -1 0
15 16 22 0.0625
15 17 9 0.333333
15 18 -1 0
15 19 49 0.197421
15 20 137 0.626894
15 21 -1 0
15 22 140 0.0973303
15 23 -1 0
15 24 141 0.0340109
15 25 142 0.134259
15 26 -1 0
15 27 143 0.184896
15 28 83 0.167245
15 29 35 0.1
15 30 80 1.25047
15 31 144 0.120833
15 32 145 1.00586
15 33 -1 0
15 34 -1 0
15 35 -1 0
15 36 146 0.382027
15 37 147 0.595775
15 38 148 0.151786
15 39 149 0.674061
16 1 34.9772
16 0 150 3.07768
16 1 151 0.253431
16 2 152 0.638638
16 3 107 0.967592
16 4 3 0.740978
16 5 153 0.577778
16 6 152 0.25
16 7 154 0.253969
16 8 154 1.87202
16 9 153 1.79653
16 10 154 0.213514
16 11 50 0.839722
16 12 154 0.329335
16 13 133 1.93329
16 14 -1 0
16 15 -1 0
16 16 153 1.18129
16 17 16 1.09165
16 18 155 1.63889
16 19 102 1.01738
16 20 150 0.5
16 21 54 0.63368
16 22 114 1.24846
16 23 47 0.217426
16 24 94 0.104167
16 25 22 1.41387
16 26 156 0.270891
16 27 90 0.251687
16 28 90 0.722801
16 29 22 0.472293
16 30 90 1.09243
16 31 157 1.23952
16 32 90 0.0886903
16 33 -1 0
16 34 144 0.0833335
16 35 -1 7.45058e-09
16 36 64 0.909375
16 37 -1 0
16 38 40 0.888216
16 39 91 0.166667
17 0 74.7686
17 0 95 1.75522
17 1 113 2.62479
17 2 79 0.864827
17 3 93 0.287037
17 4 74 0.906389
17 5 68 2.68139
17 6 79 1.2463
17 7 12 4.36085
17 8 12 2.46143
17 9 68 0.963191
17 10 12 1.72407
17 11 49 1.12884
17 12 12 4.87486
17 13 67 1.55833
17 14 158 1.0124
17 15 159 0.125
17 16 58 2.06534
17 17 160 1.29633
17 18 105 1.65556
17 19 79 2.20503
17 20 49 1.50331
17 21 161 0.791733
17 22 162 4.17772
17 23 41 0.402778
17 24 60 0.54008
17 25 68 1.06668
17 26 162 1.69377
17 27 25 4.12754
17 28 25 2.41516
17 29 68 2.38374
17 30 25 1.99807
17 31 163 0.337247
17 32 25 2.09663
17 33 34 0.0277777
17 34 125 1.04167
17 35 132 2.96869
17 36 164 0.504039
17 37 165 0.0858135
17 38 116 2.25357
17 39 162 2.55543
18 0 22.8263
18 0 149 0.291964
18 1 166 0.0565683
18 2 -1 0
18 3 167 0.160243
18 4 51 0.121146
18 5 20 1.44048
18 6 152 0.28745
18 7 158 0.169665
18 8 158 0.383928
18 9 168 0.0585647
18 10 -1 0
18 11 83 2.73126
18 12 32 1.22396
18 13 45 0.119792
18 14 23 0.0721726
18 15 -1 0
18 16 64 0.0578704
18 17 120 1.15646
18 18 169 0.156561
18 19 152 1.30437
18 20 28 0.147634
18 21 80 1.80159
18 22 76 0.788916
18 23 170 0.107143
18 24 -1 0
18 25 85 0.78125
18 26 -1 0
18 27 113 1.56555
18 28 56 0.129403
18 29 158 0.648214
18 30 171 0.34747
18 31 148 0.0687005
18 32 113 0.21317
18 33 -1 0
18 34 -1 0
18 35 -1 0
18 36 172 0.0578704
18 37 -1 0
18 38 173 0.143601
18 39 174 0.233333
19 1 34.6073
19 0 175 0.644036
19 1 82 1.28275
19 2 124 0.576389
19 3 155 0.208333
19 4 7 1.27778
19 5 -1 0
19 6 157 1.02588
19 7 161 1.26203
19 8 31 6.25459
19 9 176 0.366096
19 10 31 0.416667
19 11 177 0.115729
19 12 31 0.680804
19 13 135 1.75625
19 14 88 1.04054
19 15 -1 0
19 16 178 1.95833
19 17 82 0.249766
19 18 64 1.06872
19 19 61 1.30803
19 20 74 0.145833
19 21 161 0.703252
19 22 28 1.08066
19 23 -1 0
19 24 111 0.866893
19 25 62 0.108218
19 26 133 0.208333
19 27 118 0.274927
19 28 68 0.115729
19 29 51 1.04036
19 30 64 0.197444
19 31 71 0.273008
19 32 118 2.34712
19 33 -1 0
19 34 179 0.442708
19 35 -1 0
19 36 128 0.221662
19 37 -1 0
19 38 180 0.0884799
19 39 23 1
20 0 31.0847
20 0 9 0.721428
20 1 181 0.314088
20 2 88 0.875
20 3 69 0.114583
20 4 182 0.0739087
20 5 49 1.68606
20 6 80 1.2
20 7 15 1.06101
20 8 42 0.0532408
20 9 49 0.34051
20 10 42 0.983134
20 11 79 1.73475
20 12 42 1.4809
20 13 100 0.0238096
20 14 41 0.816535
20 15 -1 0
20 16 60 0.0631869
20 17 158 0.0503473
20 18 112 0.645278
20 19 80 2.3083
20 20 139 0.743277
20 21 183 0.281895
20 22 26 1.50281
20 23 -1 0
20 24 -1 0
20 25 99 0.429316
20 26 184 0.206548
20 27 26 0.0874376
20 28 35 2.67367
20 29 99 0.584127
20 30 26 1.93972
20 31 18 0.0347222
20 32 26 0.145218
20 33 -1 0
20 34 185 0.114584
20 35 -1 0
20 36 186 1.56339
20 37 187 0.708767
20 38 74 0.684797
20 39 60 0.838293
21 0 33.0961
21 0 188 0.426736
21 1 154 0.0999998
21 2 20 0.664286
21 3 0 1.21674
21 4 56 1.61012
21 5 11 0.0859376
21 6 20 0.0803571
21 7 25 1.26687
21 8 25 2.23542
21 9 103 0.363542
21 10 25 0.213195
21 11 72 0.307143
21 12 25 1.32573
21 13 -1 0
21 14 19 1.12897
21 15 -1 0
21 16 18 0.598016
21 17 189 0.848611
21 18 4 0.210536
21 19 20 1.01268
21 20 112 0.170536
21 21 190 0.713867
21 22 180 1.81354
21 23 152 1.34063
21 24 191 0.293651
21 25 105 0.548512
21 26 -1 0
21 27 93 0.464305
21 28 93 1.27551
21 29 105 0.928115
21 30 93 0.919895
21 31 64 0.0952381
21 32 93 1.29945
21 33 32 0.366667
21 34 192 3.58869
21 35 151 0.09375
21 36 193 0.550446
21 37 54 0.75
21 38 24 1.41071
21 39 180 0.777638
22 0 23.5231
22 0 194 0.61169
22 1 192 0.109481
22 2 32 0.370076
22 3 13 0.142857
22 4 190 0.0300926
22 5 26 0.0568184
22 6 32 0.252976
22 7 11 1.02827
22 8 159 0.998693
22 9 195 0.0597078
22 10 56 0.845238
22 11 196 0.22338
22 12 123 0.276563
22 13 7 1
22 14 -1 0
22 15 197 0.106337
22 16 -1 -1.49012e-08
22 17 198 0.526412
22 18 199 0.13875
22 19 200 0.698562
22 20 192 0.028049
22 21 163 0.250772
22 22 23 1.17885
22 23 188 0.958854
22 24 2 0.901621
22 25 201 0.354167
22 26 -1 0
22 27 50 2.15909
22 28 50 2.98421
22 29 191 0.827083
22 30 50 0.424107
22 31 132 0.904476
22 32 67 0.148437
22 33 26 0.337302
22 34 31 0.40129
22 35 -1 0
22 36 -1 0
22 37 202 0.458518
22 38 56 1.6163
22 39 203 0.114045
23 0 37.0455
23 0 204 2.2188
23 1 157 1.044
23 2 125 2.04762
23 3 67 0.470502
23 4 150 0.0625448
23 5 205 0.723989
23 6 0 1.83907
23 7 206 0.0982145
23 8 29 3.69844
23 9 -1 0
23 10 29 0.871603
23 11 150 1.3419
23 12 29 0.514386
23 13 35 0.293195
23 14 190 1.56842
23 15 -1 0
23 16 207 0.160583
23 17 90 0.415526
23 18 191 0.178612
23 19 84 1.1339
23 20 54 0.0979434
23 21 99 0.791193
23 22 208 0.356571
23 23 134 0.361203
23 24 164 0.711298
23 25 74 0.740989
23 26 -1 0
23 27 203 2.03285
23 28 191 0.56441
23 29 209 0.630037
23 30 191 1.89105
23 31 92 0.299107
23 32 191 0.236667
23 33 -1 -3.72529e-09
23 34 55 0.614112
23 35 -1 0
23 36 130 0.120833
23 37 210 0.302083
23 38 211 1.39008
23 39 212 1.22375
24 -1 7.23734
24 0 79 0.0702381
24 1 213 0.0560378
24 2 -1 0
24 3 -1 0
24 4 53 0.0413773
24 5 214 0.099103
24 6 74 0.102679
24 7 215 0.0585211
24 8 79 0.984102
24 9 216 0.0252804
24 10 -1 0
24 11 58 0.116071
24 12 163 0.895834
24 13 78 0.0674599
24 14 -1 0
24 15 -1 0
24 16 167 0.105221
24 17 31 0.0277257
24 18 -1 0
24 19 64 0.665179
24 20 96 0.0252804
24 21 57 0.103094
24 22 133 0.266712
24 23 -1 0
24 24 -1 0
24 25 135 0.099103
24 26 217 0.0702381
24 27 64 0.116071
24 28 218 0.122964
24 29 7 0.344196
24 30 64 1.18601
24 31 -1 0
24 32 134 0.161259
24 33 -1 0
24 34 -1 0
24 35 219 0.0820312
24 36 5 1.23584
24 37 -1 0
24 38 64 0.0585211
24 39 217 0.0511905
25 0 51.9838
25 0 76 1.09911
25 1 155 1.61707
25 2 11 1.53395
25 3 48 0.988281
25 4 132 0.777374
25 5 64 1.58589
25 6 11 0.452381
25 7 4 5.03394
25 8 4 2.09812
25 9 64 0.364484
25 10 4 0.930088
25 11 52 3.28176
25 12 4 4.36477
25 13 80 0.0271412
25 14 56 1.31845
25 15 -1 0
25 16 25 0.055059
25 17 220 0.0468342
25 18 72 1.91594
25 19 11 3.54863
25 20 79 0.14994
25 21 125 0.498842
25 22 221 0.72302
25 23 222 0.10625
25 24 88 0.199537
25 25 49 2.07946
25 26 0 0.0551516
25 27 116 2.28275
25 28 116 2.90132
25 29 49 2.03719
25 30 116 1.65364
25 31 160 1.06696
25 32 116 1.39924
25 33 11 0.0271412
25 34 26 0.291667
25 35 165 0.0833334
25 36 95 1.60476
25 37 86 0.6875
25 38 163 0.631527
25 39 67 0.465278
26 1 45.7963
26 0 101 1.57986
26 1 -1 0
26 2 161 1.19306
26 3 80 1.27439
26 4 223 0.0536221
26 5 67 1.2582
26 6 144 0.0952381
26 7 80 4.18763
26 8 97 1.61428
26 9 67 1.63333
26 10 187 1.0242
26 11 100 1.0625
26 12 224 0.263103
26 13 225 0.125
26 14 130 0.019281
26 15 -1 0
26 16 226 0.0563188
26 17 133 1.07129
26 18 192 0.817708
26 19 130 5.58095
26 20 227 0.218672
26 21 228 1.58454
26 22 60 0.160799
26 23 85 0.163624
26 24 227 0.674315
26 25 229 0.347743
26 26 -1 0
26 27 61 1.55998
26 28 61 0.524389
26 29 229 1.00774
26 30 61 1.30632
26 31 56 0.0729167
26 32 31 2.06029
26 33 230 0.236111
26 34 82 0.111111
26 35 -1 0
26 36 108 0.0677637
26 37 32 0.559954
26 38 162 1.1125
26 39 60 0.11756
27 -1 21.1139
27 0 140 1.33736
27 1 114 0.708333
27 2 162 1.88047
27 3 76 1.14286
27 4 134 0.0439574
27 5 60 0.0243058
27 6 162 0.118681
27 7 180 1.21551
27 8 180 2.36231
27 9 184 0.32761
27 10 180 0.113095
27 11 182 0.888672
27 12 180 0.938493
27 13 231 0.133881
27 14 -1 0
27 15 -1 0
27 16 207 0.988672
27 17 62 1.58482
27 18 -1 0
27 19 162 0.685883
27 20 95 0.32761
27 21 -1 0
27 22 182 0.162937
27 23 -1 0
27 24 -1 0
27 25 208 0.093874
27 26 -1 0
27 27 12 1.20208
27 28 12 0.167703
27 29 31 0.430555
27 30 12 0.626157
27 31 11 0.114129
27 32 12 0.975
27 33 231 0.0601372
27 34 133 0.519629
27 35 74 1
27 36 25 0.0118519
27 37 -1 0
27 38 4 0.883333
27 39 171 0.0439574
28 0 17.3635
28 0 232 1.09126
28 1 47 0.166667
28 2 -1 0
28 3 -1 0
28 4 133 0.05625
28 5 20 1.78056
28 6 59 0.777337
28 7 152 0.168561
28 8 95 1.35026
28 9 233 0.189433
28 10 152 1
28 11 61 0.283333
28 12 152 0.230655
28 13 -1 0
28 14 134 0.803572
28 15 -1 0
28 16 98 0.857143
28 17 74 0.0261739
28 18 234 0.143732
28 19 32 0.657633
28 20 149 0.55119
28 21 235 0.143732
28 22 86 0.0370724
28 23 -1 0
28 24 -1 0
28 25 118 0.135417
28 26 7 0.999999
28 27 236 0.990907
28 28 15 0.166667
28 29 192 0.0256891
28 30 205 1.34561
28 31 237 0.0223694
28 32 33 0.525162
28 33 -1 0
28 34 142 0.759344
28 35 -1 0
28 36 -1 0
28 37 -1 0
28 38 80 0.0777779
28 39 -1 0
29 0 47.8351
29 0 40 0.220548
29 1 -1 0
29 2 60 0.504961
29 3 107 0.724535
29 4 111 0.292659
29 5 238 0.0444447
29 6 60 1.54384
29 7 191 0.276289
29 8 191 3.30791
29 9 239 1.33718
29 10 191 2.30847
29 11 211 0.324891
29 12 191 2.81959
29 13 -1 0
29 14 228 1.84365
29 15 -1 0
29 16 240 0.0237691
29 17 56 0.806919
29 18 70 0.180804
29 19 60 0.334272
29 20 124 0.987534
29 21 241 1.32583
29 22 158 1.19494
29 23 157 0.689954
29 24 126 0.928075
29 25 56 2.39254
29 26 225 0.00721163
29 27 90 3.20571
29 28 90 3.62392
29 29 56 1.74062
29 30 88 2.55784
29 31 120 0.250521
29 32 90 0.382672
29 33 191 0.999999
29 34 177 0.90245
29 35 17 1.0873
29 36 74 0.20245
29 37 111 1.12852
29 38 40 0.118988
29 39 158 1.21322
30 0 31.1346
30 0 80 0.87
30 1 -1 0
30 2 25 0.142857
30 3 171 0.8375
30 4 -1 0
30 5 26 2.43571
30 6 25 0.416667
30 7 93 0.208334
30 8 93 3.29018
30 9 26 0.8
30 10 93 0.02
30 11 10 0.166667
30 12 242 0.495586
30 13 50 0.25
30 14 191 0.838095
30 15 218 0.0972221
30 16 16 2.01905
30 17 4 0.621528
30 18 116 1.25119
30 19 25 0.0892859
30 20 188 0.155555
30 21 61 0.547917
30 22 36 0.37619
30 23 -1 0
30 24 182 0.52
30 25 189 0.0611112
30 26 -1 0
30 27 37 0.283333
30 28 37 1.00347
30 29 15 0.726785
30 30 37 2.22405
30 31 243 0.925482
30 32 37 4.10486
30 33 -1 0
30 34 244 0.24341
30 35 -1 0
30 36 232 1.83333
30 37 100 0.3125
30 38 31 0.8
30 39 28 0.166666
31 1 33.7481
31 0 144 0.574603
31 1 157 0.516468
31 2 204 0.24132
31 3 45 1.07511
31 4 177 0.0424383
31 5 18 0.8375
31 6 163 0.119048
31 7 64 0.416667
31 8 2 2.19758
31 9 18 0.0633681
31 10 64 0.4375
31 11 78 0.369166
31 12 64 0.409822
31 13 -1 0
31 14 54 1.91128
31 15 -1 0
31 16 40 1.284
31 17 76 2.08814
31 18 194 0.735332
