1585 20
0 1 1187.34
8 23 66 7.5817
8 24 38 3.00091
8 25 19 5.46137
8 26 60 2.14486
8 27 19 4.40475
8 28 79 1.97482
8 29 57 2.51625
8 30 35 1.37018
8 31 11 4.64818
8 32 83 2.56565
8 33 4 3.13465
8 34 42 1.1373
8 35 19 1.91572
8 36 60 3.70058
8 37 60 2.43028
8 38 16 3.98604
8 39 60 3.62917
9 1 117.075
9 0 29 1.57247
9 1 52 0.45
9 2 2 1.87118
9 3 40 1.78551
9 4 32 2.19353
9 5 29 2.52349
9 6 12 3.73091
9 7 29 7.98772
9 8 74 3.59648
9 9 35 2.13015
9 10 82 1.41886
9 11 38 6.53965
9 12 71 2.70985
9 13 2 1.32529
9 14 84 0.460417
9 15 29 5.45358
9 16 12 8.17581
9 17 12 4.50778
9 18 75 2.37407
9 19 12 3.35135
9 20 20 2.84655
9 21 41 0.329365
9 22 59 1.71739
9 23 67 1.59583
9 24 74 2.71125
9 25 20 2.46848
9 26 58 7.86534
9 27 20 1.34777
9 28 80 1.26517
9 29 73 1.08836
9 30 82 1.07649
9 31 18 2.12513
9 32 85 2.8355
9 33 59 0.159724
9 34 39 2.29161
9 35 20 1.25749
9 36 58 2.80943
9 37 58 3.54556
9 38 86 2.48869
9 39 58 3.09203
10 1 159.554
10 0 30 5.63853
10 1 53 4.77026
10 2 60 9.09324
10 3 61 3.52798
10 4 14 3.52487
10 5 30 2.43401
10 6 8 7.51731
10 7 30 0.543292
10 8 59 4.89348
10 9 11 5.12644
10 10 18 1.264
10 11 4 1.7142
10 12 66 4.48094
10 13 60 8.18163
10 14 24 4.92159
10 15 30 1.18764
10 16 8 1.10007
10 17 8 3.97233
10 18 62 2.74123
10 19 8 5.7932
10 20 21 3.46178
10 21 42 1.23111
10 22 60 4.26713
10 23 61 2.95221
10 24 2 2.50366
10 25 21 4.27036
10 26 8 2.50224
10 27 21 6.29045
10 28 19 1.18639
10 29 11 4.03614
10 30 38 2.0444
10 31 4 4.96572
10 32 66 4.51283
10 33 60 3.73212
10 34 35 3.09161
10 35 21 3.04586
10 36 8 6.04137
10 37 8 4.05326
10 38 79 0.503996
10 39 8 4.43482
11 0 137.856
11 0 31 6.35401
11 1 54 2.24104
11 2 61 4.06175
11 3 68 5.25003
11 4 77 1.46213
11 5 31 3.53686
11 6 57 5.41229
11 7 31 1.53736
11 8 67 1.44506
11 9 83 2.76908
11 10 85 3.49013
11 11 66 2.86182
11 12 87 1.39795
11 13 61 3.76844
11 14 88 3.92956
11 15 31 2.79511
11 16 57 2.59218
11 17 57 3.22979
11 18 69 3.13041
11 19 57 4.88701
11 20 22 5.03677
11 21 43 0.736072
11 22 61 5.51397
11 23 68 1.47973
11 24 40 2.62633
11 25 22 2.58054
11 26 57 2.46438
11 27 22 2.43969
11 28 72 1.99134
11 29 83 1.34472
11 30 71 1.04627
11 31 66 2.79353
11 32 87 3.15208
11 33 61 2.57833
11 34 36 1.26936
11 35 22 2.12715
11 36 57 10.5477
11 37 57 9.24835
11 38 89 1.66111
11 39 57 3.06637
12 0 120.974
12 0 32 3.40887
12 1 55 2.50338
12 2 38 3.74249
12 3 71 4.88892
12 4 25 2.87774
12 5 32 5.036
12 6 2 3.07621
12 7 32 1.13016
12 8 82 1.55691
12 9 42 5.24013
12 10 39 2.00956
12 11 35 2.8855
12 12 36 4.12267
12 13 38 0.710216
12 14 45 2.62835
12 15 32 2.91015
12 16 2 4.27032
12 17 2 2.09841
12 18 84 1.97968
12 19 2 3.22055
12 20 23 1.93541
12 21 44 0.90038
12 22 62 4.80503
12 23 69 2.63103
12 24 75 5.65872
12 25 23 0.816936
12 26 63 5.50464
12 27 23 0.938492
12 28 81 0.727659
12 29 76 0.654868
12 30 84 0.390773
12 31 24 7.08895
12 32 88 3.72343
12 33 62 0.689303
12 34 45 1.96242
12 35 23 3.27513
12 36 63 2.42197
12 37 63 2.43699
12 38 90 1.60116
12 39 63 2.5146
13 0 101.919
13 0 33 2.01959
13 1 56 1.1154
13 2 19 1.10959
13 3 72 9.42671
13 4 78 0.130556
13 5 33 4.14043
13 6 21 2.27154
13 7 33 0.271296
13 8 80 0.657599
13 9 16 5.64721
13 10 86 2.55706
13 11 79 2.33239
13 12 89 3.43969
13 13 19 1.06842
13 14 90 2.16568
13 15 33 4.66324
13 16 21 8.3079
13 17 21 0.339911
13 18 81 2.00389
13 19 21 3.78464
13 20 24 0.611631
13 21 45 0.686174
13 22 63 1.37069
13 23 70 1.65849
13 24 76 1.3548
13 25 24 3.54051
13 26 12 2.91364
13 27 24 3.44329
13 28 23 2.1279
13 29 24 0.550397
13 30 75 1.04417
13 31 62 2.99023
13 32 69 2.33165
13 33 63 3.77301
13 34 84 0.710252
13 35 24 1.28171
13 36 12 3.63079
13 37 12 4.20272
13 38 81 1.59032
13 39 12 2.65361
14 0 92.2005
14 0 77 3.11573
14 1 -1 0
14 2 24 2.52463
14 3 91 0.764478
14 4 92 2.97618
14 5 77 2.60137
14 6 18 3.09808
14 7 77 0.601977
14 8 85 1.19689
14 9 93 7.04184
14 10 94 0.184544
14 11 53 2.64314
14 12 95 2.5439
14 13 24 2.42659
14 14 96 2.24025
14 15 77 2.22253
14 16 18 2.72591
14 17 18 2.18525
14 18 88 0.595013
14 19 18 3.33411
14 20 77 2.33595
14 21 97 0.8
14 22 27 1.40761
14 23 98 1.74056
14 24 37 0.274431
14 25 77 1.87668
14 26 28 2.50403
14 27 77 3.69541
14 28 99 0.910256
14 29 77 2.63282
14 30 100 2.53407
14 31 31 1.06928
14 32 101 3.95085
14 33 27 1.5688
14 34 102 2.04651
14 35 77 0.876533
14 36 28 1.26421
14 37 28 1.7464
14 38 103 2.96208
14 39 28 0.981632
15 0 29.2745
15 0 104 1.12638
15 1 105 0.593147
15 2 106 1.4109
15 3 107 0.17587
15 4 108 0.229193
15 5 109 0.939312
15 6 110 0.366242
15 7 109 0.45745
15 8 111 0.713214
15 9 112 0.328704
15 10 113 0.141525
15 11 114 0.535951
15 12 115 0.638224
15 13 106 0.463852
15 14 116 0.0647651
15 15 109 0.204282
15 16 110 0.160742
15 17 110 1.14658
15 18 117 0.0275781
15 19 110 0.121219
15 20 118 1.19445
15 21 6 1.1131
15 22 119 0.0183825
15 23 120 0.0637778
15 24 121 0.111111
15 25 118 0.653585
15 26 48 1.04313
15 27 118 1.48341
15 28 122 0.687095
15 29 118 1.80287
15 30 123 0.0738636
15 31 62 0.117187
15 32 124 1.76692
15 33 119 0.10707
15 34 125 0.28305
15 35 126 0.712532
15 36 48 0.995161
15 37 48 1.1079
15 38 127 0.645798
15 39 48 1.44898
16 0 40.5841
16 0 128 1.00684
16 1 129 0.0595238
16 2 72 2.16549
16 3 130 0.178175
16 4 131 0.075
16 5 103 0.164927
16 6 22 0.182692
16 7 103 1.14286
16 8 132 1.79471
16 9 133 2.33459
16 10 134 0.205952
16 11 89 0.262393
16 12 135 0.243674
16 13 72 1.78699
16 14 136 0.3392
16 15 103 0.837756
16 16 22 0.087988
16 17 22 0.773274
16 18 137 2.14302
16 19 22 2.62226
16 20 91 1.37626
16 21 -1 0
16 22 138 0.159616
16 23 139 1.47035
16 24 140 0.0379169
16 25 91 0.880007
16 26 42 1.35837
16 27 91 0.63671
16 28 114 0.47311
16 29 91 0.0681817
16 30 141 0.434196
16 31 142 1.15139
16 32 143 2.18764
16 33 138 1.99723
16 34 144 1.56563
16 35 91 0.21216
16 36 42 0.928179
16 37 42 1.18139
16 38 145 0.314584
16 39 42 1.74391
17 0 39.5596
17 0 99 0.810745
17 1 122 0.567461
17 2 23 0.225
17 3 114 0.749999
17 4 146 0.784871
17 5 99 1.36733
17 6 20 1.27101
17 7 99 0.462512
17 8 147 0.223781
17 9 110 0.647191
17 10 148 1.15038
17 11 15 0.466211
17 12 112 1.54496
17 13 23 1.75039
17 14 149 1.35119
17 15 99 0.181945
17 16 20 1.45007
17 17 20 1.5338
17 18 150 0.29533
17 19 20 1.16654
17 20 92 1.34788
17 21 151 0.0694444
17 22 152 1.19802
17 23 153 0.014881
17 24 154 0.097222
17 25 92 1.54046
17 26 29 0.902712
17 27 92 0.783676
17 28 146 0.70055
17 29 92 0.450758
17 30 155 0.4375
17 31 156 1.14945
17 32 157 1.05178
17 33 152 0.828385
17 34 158 0.297445
17 35 92 0.465278
17 36 29 2.27488
17 37 29 1.08868
17 38 117 0.130952
17 39 29 0.728931
18 0 43.4432
18 0 92 0.499107
18 1 159 0.6
18 2 53 1.68697
18 3 95 0.890886
18 4 160 0.272664
18 5 92 1.0224
18 6 24 1.86008
18 7 92 0.718592
18 8 94 0.823416
18 9 161 0.466239
18 10 117 0.13629
18 11 93 0.594833
18 12 162 0.578747
18 13 53 1.05341
18 14 163 0.207633
18 15 92 1.51799
18 16 24 1.59828
18 17 24 2.9976
18 18 96 0.0586734
18 19 24 0.0511365
18 20 85 0.279439
18 21 164 0.376515
18 22 65 2.30106
18 23 165 0.183036
18 24 41 0.328021
18 25 85 1.07872
18 26 73 0.787807
18 27 85 2.104
18 28 147 1.25639
18 29 85 0.397111
18 30 166 1.08802
18 31 67 0.356932
18 32 167 1.79072
18 33 65 0.174421
18 34 168 0.987699
18 35 85 0.750702
18 36 73 0.966795
18 37 73 0.967708
18 38 132 3.00183
18 39 73 0.631333
19 1 35.8479
19 0 77 0.800844
19 1 169 0.306565
19 2 16 2.6145
19 3 133 1.58952
19 4 99 0.117836
19 5 77 0.864287
19 6 79 0.583393
19 7 77 0.0601438
19 8 85 0.399076
19 9 72 0.457426
19 10 147 0.0693651
19 11 22 0.397299
19 12 170 0.19842
19 13 16 0.725247
19 14 150 0.560345
19 15 77 0.904337
19 16 79 0.975404
19 17 79 1.04203
19 18 9 0.107143
19 19 79 0.0643402
19 20 93 3.0376
19 21 171 0.0714285
19 22 172 0.225121
19 23 173 0.0714286
19 24 174 0.376818
19 25 93 0.00957906
19 26 38 1.38162
19 27 93 1.87916
19 28 110 0.621075
19 29 93 0.0937499
19 30 175 1.84345
19 31 176 1.17286
19 32 177 1.63459
19 33 172 3.3278
19 34 178 0.527129
19 35 93 0.423243
19 36 38 0.949414
19 37 38 1.66668
19 38 179 0.972223
19 39 38 0.725325
20 0 25.9047
20 0 146 0.99535
20 1 180 0.625
20 2 15 0.995555
20 3 112 0.216888
20 4 96 0.19765
20 5 181 0.0255147
20 6 182 0.0288099
20 7 146 0.689184
20 8 148 0.451284
20 9 106 0.478022
20 10 118 1.0997
20 11 110 0.0952382
20 12 183 0.587736
20 13 15 1.04611
20 14 0 0.318308
20 15 146 0.718732
20 16 23 1.5683
20 17 23 2.45007
20 18 149 0.151869
20 19 23 0.109375
20 20 94 0.0333334
20 21 184 0.444444
20 22 185 0.228847
20 23 186 0.00644445
20 24 -1 0
20 25 94 0.697164
20 26 74 0.915594
20 27 100 0.883055
20 28 148 1.33913
20 29 94 0.494709
20 30 187 1.22917
20 31 188 0.358673
20 32 189 0.613096
20 33 185 0.128858
20 34 190 0.222117
20 35 94 0.523452
20 36 74 0.93663
20 37 74 0.389237
20 38 163 1.14515
20 39 74 0.466881
21 0 65.4354
21 0 78 2.78499
21 1 54 0.146429
21 2 79 2.17558
21 3 89 1.83425
21 4 77 0.691694
21 5 78 0.59114
21 6 19 0.939999
21 7 78 0.69359
21 8 86 1.62213
21 9 22 1.66426
21 10 29 1.17188
21 11 16 3.07447
21 12 133 4.57156
21 13 79 1.8278
21 14 88 0.439098
21 15 78 1.40308
21 16 19 0.295679
21 17 19 1.26503
21 18 90 0.886454
21 19 19 0.405758
21 20 53 2.10737
21 21 55 0.428572
21 22 49 1.26724
21 23 191 1.07727
21 24 51 1.08081
21 25 53 0.587175
21 26 2 1.89821
21 27 53 1.50767
21 28 15 2.22208
21 29 53 0.301433
21 30 48 1.19711
21 31 46 2.62955
21 32 47 0.567383
21 33 49 0.0939787
21 34 52 1.60302
21 35 53 1.24659
21 36 2 1.96532
21 37 2 2.7898
21 38 50 0.657783
21 39 2 1.72223
22 -1 34.8277
22 0 131 0.724645
22 1 106 0.499999
22 2 89 2.91245
22 3 135 0.754077
22 4 -1 0
22 5 131 0.621563
22 6 72 1.63573
22 7 131 0.172917
22 8 134 1.17227
22 9 170 0.790624
22 10 15 0.090909
22 11 133 1.69856
22 12 192 0.331234
22 13 89 1.47189
22 14 110 0.40346
22 15 131 0.900655
22 16 72 0.077315
22 17 72 0.550094
22 18 134 2.20214
22 19 72 1.62106
22 20 95 1.5374
22 21 193 0.142857
22 22 29 0.993899
22 23 194 0.0512117
22 24 195 0.234848
22 25 95 0.59375
22 26 40 1.04993
22 27 95 1.83704
22 28 112 0.784216
22 29 95 0.286905
22 30 196 1.70019
22 31 197 0.0409093
22 32 198 1.42455
22 33 199 1.14937
22 34 200 0.0812168
22 35 95 0.0337493
22 36 40 1.67334
22 37 40 0.672528
22 38 201 0.968255
22 39 40 0.939953
23 0 51.19
23 0 96 2.14
23 1 163 0.366667
23 2 110 1.55129
23 3 183 0.764441
23 4 109 2.40086
23 5 96 0.85216
23 6 15 0.632454
23 7 96 1.07527
23 8 118 0.236921
23 9 114 2.66113
23 10 202 0.216191
23 11 106 1.75485
23 12 107 0.655331
23 13 110 1.08865
23 14 117 0.895846
23 15 96 0.743938
23 16 15 1.78249
23 17 15 0.571938
23 18 203 1.43503
23 19 15 3.17548
23 20 96 2.28095
23 21 -1 0
23 22 204 0.37857
23 23 205 0.999997
23 24 206 1
23 25 96 1.21466
23 26 75 0.743737
23 27 96 2.11015
23 28 149 0.875381
23 29 96 2.25878
23 30 207 0.374353
23 31 208 0.590318
23 32 209 1.12964
23 33 204 0.259275
23 34 210 1.64083
23 35 211 1.42516
23 36 75 1.28929
23 37 75 2.17157
23 38 159 0.7498
23 39 75 0.696556
24 0 44.101
24 0 160 0.629335
24 1 212 0.604513
24 2 93 0.31811
24 3 162 2.66799
24 4 40 0.538328
24 5 160 0.749062
24 6 53 0.880904
24 7 160 0.310185
24 8 117 0.261329
24 9 91 0.599376
24 10 213 0.826476
24 11 161 0.465263
24 12 214 2.13759
24 13 93 0.299023
24 14 190 2.6571
24 15 160 2.66469
24 16 53 0.533334
24 17 53 0.314544
24 18 163 1.04833
24 19 53 1.03552
24 20 88 1.55542
24 21 -1 0
24 22 70 3.16069
24 23 215 1.71317
24 24 44 0.135417
24 25 88 0.92539
24 26 76 0.434407
24 27 88 2.6287
24 28 150 0.874593
24 29 88 0.674196
24 30 216 0.492208
24 31 69 1.10218
24 32 217 2.28376
24 33 70 0.345112
24 34 218 1.34641
24 35 88 0.399843
24 36 76 0.804468
24 37 76 1.30715
24 38 137 0.552739
24 39 76 1.82409
25 0 17.359
25 0 97 1.23406
25 1 6 0.999999
25 2 45 0.324104
25 3 119 0.0535717
25 4 8 1.21484
25 5 97 0.570682
25 6 39 0.0552884
25 7 97 0.626143
25 8 -1 0
25 9 171 0.636402
25 10 184 0.0769233
25 11 55 0.273347
25 12 193 0.195505
25 13 45 0.366667
25 14 219 0.1
25 15 220 0.0233057
25 16 39 0.303822
25 17 39 0.409646
25 18 221 1.02651
25 19 39 0.176654
25 20 109 0.167046
25 21 222 0.0218254
25 22 223 0.206413
25 23 224 0.342351
25 24 225 0.113352
25 25 109 0.130682
25 26 0 0.942274
25 27 104 0.263636
25 28 226 0.444445
25 29 105 0.177857
25 30 227 0.101044
25 31 228 0.242014
25 32 229 1.48451
25 33 230 0.0361111
25 34 231 0.0357863
25 35 109 0.8
25 36 232 0.107355
25 37 233 0.369139
25 38 234 0.0552884
25 39 233 0.650416
26 -1 40.4472
26 0 27 0.738437
26 1 -1 0
26 2 63 1.45685
26 3 138 0.205645
26 4 152 0.472222
26 5 27 0.723089
26 6 58 0.956364
26 7 27 0.390603
26 8 0 1.07497
26 9 172 1.59521
26 10 185 0.105714
26 11 49 1.76433
26 12 199 0.166667
26 13 63 0.506505
26 14 204 1.39235
26 15 27 0.887037
26 16 58 3.00409
26 17 58 1.9541
26 18 70 0.488822
26 19 58 1.65843
26 20 33 1.18289
26 21 -1 0
26 22 14 2.2574
26 23 77 0.334648
26 24 32 1.07138
26 25 33 0.375139
26 26 30 0.737878
26 27 33 0.116666
26 28 78 1.20043
26 29 27 0.956818
26 30 25 1.07972
26 31 28 0.992833
26 32 37 0.297733
26 33 14 2.67322
26 34 37 0.0776938
26 35 33 2.96275
26 36 30 0.890079
26 37 30 1.22369
26 38 0 0.999999
26 39 30 1.47473
27 1 20.7389
27 0 98 1.33841
27 1 -1 0
27 2 70 1.40641
27 3 139 0.529881
27 4 235 0.224206
27 5 98 0.19955
27 6 65 0.273597
27 7 98 0.271591
27 8 165 0.0444445
27 9 173 0.214993
27 10 236 0.114643
27 11 191 0.387378
27 12 237 0.0757576
27 13 70 2.02533
27 14 238 0.0642364
27 15 98 0.230357
27 16 65 0.536186
27 17 65 0.587267
27 18 215 0.854415
27 19 65 1.44739
27 20 103 0.626615
27 21 -1 0
27 22 77 0.870151
27 23 23 0.230898
27 24 102 0.40585
27 25 103 0.128877
27 26 31 0.152778
27 27 -1 0
27 28 239 0.0611111
27 29 98 1.54267
27 30 97 0.375631
27 31 37 0.399654
27 32 75 0.125213
27 33 77 0.887113
27 34 75 0.343056
27 35 103 0.211044
27 36 31 0.589856
27 37 31 0.180489
27 38 23 0.328251
27 39 31 0.453568
28 -1 25.6285
28 0 37 1.01303
28 1 -1 0
28 2 76 1.6039
28 3 140 0.081965
28 4 154 0.64881
28 5 37 1.03069
28 6 73 1.61935
28 7 37 0.130698
28 8 20 0.834245
28 9 174 1.21286
28 10 11 0.0480769
28 11 51 0.328354
28 12 195 0.607345
28 13 76 1.60431
28 14 240 0.714285
28 15 37 0.0859375
28 16 73 0.398548
28 17 73 0.975037
28 18 44 0.126917
28 19 73 1.64005
28 20 99 0.882782
28 21 -1 0
28 22 31 0.227489
28 23 101 0.280439
28 24 100 0.420953
28 25 99 1.0727
28 26 27 0.401012
28 27 99 0.629529
28 28 103 0.0920939
28 29 37 0.570189
28 30 102 0.23634
28 31 77 1.1339
28 32 23 0.399044
28 33 31 0.426655
28 34 241 0.0480769
28 35 99 0.79058
28 36 27 2.00014
28 37 27 0.0488216
28 38 131 0.187518
28 39 27 1.07583
29 1 41.9969
29 0 100 3.09206
29 1 242 0.00797701
29 2 75 1.11818
29 3 141 0.309524
29 4 155 1.61979
29 5 100 1.64516
29 6 74 1.47708
29 7 100 0.0980764
29 8 166 0.111111
29 9 175 1.08409
29 10 187 0.227679
29 11 48 2.91091
29 12 196 3.2684
29 13 75 1.76245
29 14 207 0.338925
29 15 100 1.25566
29 16 74 0.630056
29 17 74 2.14367
29 18 216 0.0769231
29 19 74 1.81567
29 20 181 0.0549818
29 21 243 0.140873
29 22 244 0.321842
29 23 157 0.166666
29 24 155 2.06358
29 25 146 1.34019
29 26 152 0.555308
29 27 146 0.505803
29 28 117 0.0333333
29 29 154 1.15427
29 30 158 0.944772
29 31 92 0.64552
29 32 245 0.444495
29 33 38 0.857143
29 34 151 1.17829
29 35 146 0.15915
29 36 152 0.716198
29 37 152 1.03732
29 38 246 0.0909088
29 39 152 0.592867
30 0 26.5729
30 0 31 0.12987
30 1 -1 0
30 2 62 3.76467
30 3 142 0.0300001
30 4 247 1.03193
30 5 31 0.603185
30 6 59 0.315657
30 7 31 0.929221
30 8 248 0.53176
30 9 176 0.803975
30 10 249 0.92771
30 11 46 1.11421
30 12 197 0.165909
30 13 62 0.207574
30 14 208 0.72013
30 15 31 0.09375
30 16 59 2.81667
30 17 59 0.156512
30 18 69 0.440355
30 19 59 0.303289
30 20 78 0.715295
30 21 102 0.505051
30 22 28 0.459584
30 23 37 0.639519
30 24 25 0.811309
30 25 78 0.124584
30 26 14 0.257292
30 27 78 0.794118
30 28 77 0.03
30 29 31 1.92802
30 30 37 0.236607
30 31 27 0.512227
30 32 98 0.750001
30 33 28 0.369638
30 34 -1 0
30 35 78 0.11695
30 36 14 0.0909088
30 37 14 0.175568
30 38 -1 0
30 39 14 0.969898
31 -1 32.145
31 0 101 0.718053
31 1 -1 0
31 2 69 3.19627
31 3 143 0.48107
31 4 157 0.397818
31 5 101 0.498142
