9657 5
0 1 7617.32
9 2 55 30.0421
9 3 56 19.6968
9 4 57 21.0432
9 5 33 15.882
9 6 58 20.2709
9 7 59 28.5114
9 8 60 17.5572
9 9 26 28.4564
10 0 325.188
10 0 61 87.599
10 1 62 25.6356
10 2 63 35.4213
10 3 64 23.3444
10 4 65 13.5699
10 5 34 21.5668
10 6 66 27.6616
10 7 67 33.6884
10 8 68 15.095
10 9 69 24.606
11 1 388.027
11 0 35 38.5256
11 1 42 31.8019
11 2 49 87.4977
11 3 58 17.6136
11 4 66 21.2861
11 5 35 41.2857
11 6 70 40.6169
11 7 71 25.2521
11 8 72 29.3052
11 9 73 48.8414
12 1 351.825
12 0 36 30.6905
12 1 43 51.6154
12 2 50 33.1821
12 3 59 37.3625
12 4 67 25.3265
12 5 25 19.9388
12 6 25 42.5865
12 7 74 47.2294
12 8 75 26.7163
12 9 76 25.177
13 1 262.5
13 0 37 22.1019
13 1 44 29.6824
13 2 51 17.5485
13 3 60 17.607
13 4 68 8.15816
13 5 53 14.8874
13 6 77 20.6322
13 7 78 43.3094
13 8 79 34.1927
13 9 80 50.3806
14 1 516.254
14 0 38 35.2541
14 1 45 22.6676
14 2 52 40.328
14 3 26 44.3143
14 4 69 16.562
14 5 61 18.5356
14 6 81 22.0326
14 7 82 33.3637
14 8 83 26.0927
14 9 28 175.105
15 0 219.313
15 0 70 20.3636
15 1 84 6.66265
15 2 49 21.7333
15 3 85 11.6267
15 4 86 11.3095
15 5 39 11.4199
15 6 84 7.60796
15 7 87 28.7222
15 8 88 8.10739
15 9 89 20.759
16 0 223.84
16 0 77 14.356
16 1 90 12.6151
16 2 10 28.8039
16 3 91 28.247
16 4 92 18.686
16 5 40 23.4714
16 6 85 20.7187
16 7 93 28.921
16 8 94 16.1996
16 9 95 29.8213
17 0 273.631
17 0 81 19.1341
17 1 96 16.7637
17 2 97 26.0184
17 3 98 22.909
17 4 99 26.3722
17 5 41 18.2928
17 6 86 12.4095
17 7 100 31.3256
17 8 101 20.0389
17 9 102 26.3675
18 1 392.156
18 0 71 25.4185
18 1 87 63.1289
18 2 50 25.2415
18 3 93 36.0359
18 4 100 55.9046
18 5 46 11.1208
18 6 46 22.5383
18 7 103 42.3326
18 8 104 34.265
18 9 105 71.1696
19 -1 251.484
19 0 72 27.744
19 1 88 10.2567
19 2 51 20.412
19 3 94 16.8876
19 4 101 20.6913
19 5 54 17.5624
19 6 90 15.0634
19 7 78 47.5801
19 8 106 22.8177
19 9 107 52.4685
20 0 326.81
20 0 73 76.1745
20 1 89 28.5263
20 2 52 44.8872
20 3 95 38.2033
20 4 102 26.0178
20 5 62 12.3974
20 6 96 17.9269
20 7 108 27.981
20 8 56 23.9284
20 9 109 28.767
21 0 248.981
21 0 74 35.0943
21 1 103 31.943
21 2 110 23.6509
21 3 111 20.4631
21 4 112 21.5683
21 5 24 32.7376
21 6 24 27.6803
21 7 110 22.9762
21 8 113 18.0915
21 9 114 11.7744
22 1 353.191
22 0 78 48.1803
22 1 78 44.7281
22 2 115 26.2447
22 3 116 30.0306
22 4 77 33.8868
22 5 47 20.6592
22 6 47 20.403
22 7 111 31.7975
22 8 117 13.2899
22 9 118 15.9705
23 0 325.519
23 0 82 35.8888
23 1 108 39.1677
23 2 119 10.9173
23 3 120 64.8082
23 4 121 37.5866
23 5 48 8.56481
23 6 48 19.1123
23 7 112 30.4415
23 8 122 11.7608
23 9 123 14.2716
24 0 381.059
24 0 75 43.4283
24 1 104 38.7288
24 2 113 34.7036
24 3 117 18.031
24 4 122 17.9081
24 5 55 47.5356
24 6 10 52.4615
24 7 115 40.319
24 8 124 36.3455
24 9 125 41.5972
25 1 697.276
25 0 76 46.6877
25 1 105 115.225
25 2 114 39.555
25 3 118 20.8282
25 4 123 16.7261
25 5 63 41.2788
25 6 97 44.2488
25 7 119 24.9587
25 8 126 25.5086
25 9 127 42.2596
26 0 323.013
26 0 79 23.4598
26 1 106 17.926
26 2 124 31.7312
26 3 128 27.3138
26 4 98 24.7647
26 5 56 20.3233
26 6 91 28.6918
26 7 116 19.2116
26 8 128 9.67783
26 9 129 21.9123
27 1 200.821
27 0 83 18.9973
27 1 56 23.9245
27 2 126 11.3913
27 3 130 13.012
27 4 131 18.5965
27 5 57 18.2171
27 6 92 21.6964
27 7 77 31.5376
27 8 98 17.2232
27 9 132 24.2258
28 1 572.044
28 0 80 47.4164
28 1 107 41.3842
28 2 125 46.4836
28 3 129 41.0366
28 4 132 30.5506
28 5 64 21.5119
28 6 98 32.069
28 7 120 33.1625
28 8 130 15.9415
28 9 133 33.4878
29 1 263.914
29 0 28 88.3863
29 1 109 36.0309
29 2 127 11.7989
29 3 133 15.105
29 4 134 25.2034
29 5 65 7.71032
29 6 99 19.2125
29 7 121 16.7129
29 8 131 17.9219
29 9 134 23.8299
30 1 48.992
30 0 135 5.13783
30 1 136 2.62598
30 2 137 7.62772
30 3 138 4.72512
30 4 139 2.56258
30 5 135 1.78638
30 6 140 5.07369
30 7 141 4.64834
30 8 142 6.69239
30 9 143 3.1122
31 0 51.8813
31 0 140 10.7496
31 1 144 3.17608
31 2 137 5.35337
31 3 145 1.97453
31 4 146 2.99362
31 5 136 2.02345
31 6 147 1.57771
31 7 148 3.85305
31 8 149 5.10172
31 9 150 7.07808
32 0 138.519
32 0 63 28.857
32 1 151 8.33401
32 2 55 15.3739
32 3 152 7.48735
32 4 153 6.99154
32 5 137 7.46542
32 6 154 14.4566
32 7 155 18.6463
32 8 156 10.421
32 9 157 11.4854
33 0 41.7851
33 0 158 4.00906
33 1 158 3.41421
33 2 159 3.3541
33 3 160 5.21116
33 4 161 2.44263
33 5 138 3.34129
33 6 162 2.33793
33 7 163 1.62949
33 8 164 2.84818
33 9 165 3.19701
34 0 102.024
34 0 166 9.50089
34 1 167 8.29404
34 2 168 11.3922
34 3 169 4.94211
34 4 170 3.91877
34 5 139 9.21622
34 6 171 13.7404
34 7 172 9.87262
34 8 173 5.37762
34 9 174 8.76968
35 0 159.482
35 0 140 3.28265
35 1 147 5.77562
35 2 154 15.1649
35 3 162 2.66541
35 4 171 7.01071
35 5 140 23.87
35 6 175 25.1714
35 7 176 17.3908
35 8 177 10.5181
35 9 178 26.632
36 -1 55.4841
36 0 141 10.5367
36 1 148 6.29107
36 2 155 8.44548
36 3 163 5.34702
36 4 172 8.81
36 5 76 2.53224
36 6 76 3.14254
36 7 179 4.81248
36 8 180 2.65274
36 9 181 2.91377
37 0 48.9105
37 0 142 5.05724
37 1 149 2.15118
37 2 156 0.873092
37 3 164 1.11467
37 4 173 3.45696
37 5 182 1.91395
37 6 183 3.20472
37 7 184 5.82369
37 8 185 10.3424
37 9 186 5.97277
38 0 68.6526
38 0 143 6.76844
38 1 150 26.3076
38 2 157 6.07807
38 3 165 4.94153
38 4 174 3.66253
38 5 187 1.24447
38 6 188 5.46234
38 7 189 3.58336
38 8 190 5.34875
38 9 80 3.25558
39 -1 23.581
39 0 191 2.23322
39 1 192 1.24162
39 2 154 1.99535
39 3 193 1.28643
39 4 194 2.4702
39 5 144 2.77009
39 6 195 3.60594
39 7 196 3.21167
39 8 197 1.52486
39 9 198 3.24162
40 -1 47.9519
40 0 199 4.22362
40 1 200 2.32923
40 2 34 6.43949
40 3 201 7.92067
40 4 202 0.675973
40 5 145 1.63152
40 6 203 5.4664
40 7 204 10.4625
40 8 205 6.81541
40 9 206 1.98708
41 1 38.7924
41 0 207 2.79169
41 1 208 2.44964
41 2 209 4.90153
41 3 210 2.57631
41 4 211 3.59685
41 5 146 3.66367
41 6 212 3.74514
41 7 213 5.20101
41 8 214 2.37438
41 9 215 5.49222
42 -1 65.4312
42 0 175 13.077
42 1 195 3.56586
42 2 154 6.99822
42 3 203 3.85526
42 4 212 3.10716
42 5 147 5.13109
42 6 216 3.15768
42 7 217 6.25156
42 8 218 5.49915
42 9 111 14.7883
43 -1 96.8313
43 0 176 11.1351
43 1 196 5.4536
43 2 155 13.4286
43 3 204 16.1774
43 4 213 7.62426
43 5 105 13.7658
43 6 105 10.1935
43 7 219 9.87862
43 8 220 7.11867
43 9 221 2.05566
44 0 59.13
44 0 177 3.42222
44 1 197 1.34176
44 2 156 10.5129
44 3 205 8.02552
44 4 214 2.54295
44 5 222 0.939693
44 6 223 4.57515
44 7 224 5.2887
44 8 225 6.65355
44 9 226 7.82753
45 0 50.8821
45 0 178 3.77815
45 1 198 6.18785
45 2 157 7.53087
45 3 206 2.63822
45 4 215 5.39974
45 5 227 1.64695
45 6 228 3.06942
45 7 229 2.8573
45 8 230 6.27047
45 9 107 5.50307
46 0 69.3529
46 0 231 5.98946
46 1 232 6.38227
46 2 114 4.77788
46 3 233 5.65346
46 4 234 3.60826
46 5 151 9.21192
46 6 235 4.29803
46 7 236 6.7356
46 8 237 5.48205
46 9 238 4.21401
47 0 77.0587
47 0 239 4.86853
47 1 239 7.92809
47 2 92 7.8057
47 3 240 4.61115
47 4 199 2.66421
47 5 152 8.99836
47 6 241 8.8404
47 7 242 8.97091
47 8 243 5.11377
47 9 244 5.25748
48 0 58.4693
48 0 245 5.51481
48 1 246 5.97316
48 2 247 2.66828
48 3 248 3.4
48 4 249 9.56596
48 5 153 7.89618
48 6 250 6.55659
48 7 251 4.36615
48 8 252 3.27001
48 9 253 3.25814
49 0 178.122
49 0 97 13.4833
49 1 235 5.76632
49 2 10 80.8064
49 3 241 8.03722
49 4 250 4.11823
49 5 154 8.99728
49 6 254 6.52333
49 7 255 17.4343
49 8 256 7.11972
49 9 257 13.8362
50 1 120.398
50 0 119 7.20616
50 1 236 5.90533
50 2 115 23.3764
50 3 242 8.33276
50 4 251 6.49466
50 5 114 5.80816
50 6 114 12.6124
50 7 258 25.6627
50 8 259 11.0032
50 9 6 9.99635
51 0 78.6332
51 0 126 7.94067
51 1 237 4.72491
51 2 124 7.4261
51 3 243 5.57685
51 4 252 1.16915
51 5 260 2.54131
51 6 261 7.62565
51 7 262 13.4182
51 8 263 6.18622
51 9 264 10.0241
52 0 132.736
52 0 127 42.2891
52 1 238 7.38511
52 2 125 35.1435
52 3 244 7.87521
52 4 253 4.22367
52 5 265 2.15953
52 6 266 9.03246
52 7 267 4.19354
52 8 268 5.97845
52 9 125 12.4559
53 -1 25.094
53 0 182 1.49863
53 1 222 1.85474
53 2 260 0.892856
53 3 269 1.02256
53 4 270 0.597916
53 5 158 2.80747
53 6 109 7.98318
53 7 271 2.94205
53 8 272 1.77958
53 9 79 3.71501
54 1 36.0624
54 0 273 1.78757
54 1 274 2.19076
54 2 260 2.405
54 3 275 1.61894
54 4 276 1.52126
54 5 158 1.83073
54 6 23 4.85093
54 7 271 5.82728
54 8 277 3.50411
54 9 106 8.52597
55 0 104.961
55 0 278 11.4331
55 1 279 6.35162
55 2 280 9.51452
55 3 281 4.26095
55 4 282 2.44983
55 5 159 2.97034
55 6 34 13.1005
55 7 283 13.1715
55 8 284 10.3926
55 9 124 15.3158
56 0 100.628
56 0 285 10.4825
56 1 286 8.1845
56 2 268 7.61829
56 3 287 8.50865
56 4 210 6.1336
56 5 160 4.84085
56 6 288 10.964
56 7 223 13.0396
56 8 289 5.81681
56 9 128 11.0396
57 0 42.3396
57 0 290 3.52137
57 1 160 4.97174
57 2 291 1.96759
57 3 292 1.15889
57 4 293 7.95362
57 5 161 1.00333
57 6 294 1.66444
57 7 295 3.69681
57 8 296 2.19632
57 9 98 7.20552
58 -1 38.276
58 0 109 5.80773
58 1 23 2.65852
58 2 34 6.5003
58 3 288 2.34593
58 4 294 1.8769
58 5 162 1.41217
58 6 297 8.53005
58 7 298 4.3985
58 8 299 0.564999
58 9 300 4.18089
59 0 67.0192
59 0 271 3.02369
59 1 271 6.36124
59 2 283 13.003
59 3 223 17.1227
59 4 295 4.03701
59 5 118 2.75097
59 6 118 1.38133
59 7 301 5.48425
59 8 302 1.09458
59 9 303 2.76048
60 0 41.9563
60 0 272 2.45833
60 1 277 2.64365
60 2 284 4.88331
60 3 289 3.26494
60 4 296 2.36682
60 5 269 0.600129
60 6 304 1.90574
60 7 305 4.39007
60 8 306 3.68172
60 9 307 3.76156
61 0 137.485
61 0 187 2.51042
61 1 227 5.89658
61 2 265 73.9319
61 3 56 8.01608
61 4 308 5.5222
61 5 166 5.67057
61 6 309 7.43661
61 7 310 5.38043
61 8 311 4.75085
61 9 312 5.36921
62 0 50.0442
62 0 313 5.64236
62 1 314 3.41535
62 2 265 5.61134
62 3 315 6.67497
62 4 316 3.00669
62 5 167 4.16143
62 6 317 4.49892
62 7 318 3.93985
62 8 319 2.44314
62 9 320 4.6501
63 0 123.546
63 0 321 8.08783
63 1 322 9.39832
63 2 323 30.3674
63 3 324 5.7737
63 4 325 5.36699
63 5 168 8.77411
63 6 209 10.7841
63 7 326 19.4774
63 8 327 6.08976
63 9 328 13.4261
64 0 53.3444
64 0 329 4.06098
64 1 329 5.13751
64 2 25 4.22844
64 3 330 5.18113
64 4 331 1.05298
64 5 169 4.0475
64 6 332 6.27233
64 7 333 6.22125
64 8 334 3.11365
64 9 335 6.02863
65 -1 24.4052
65 0 64 1.56979
65 1 336 3.24264
65 2 337 2.35181
65 3 338 3.58508
65 4 339 1.47535
65 5 170 2.98754
65 6 340 2.71335
65 7 341 3.12241
65 8 342 0.49181
65 9 343 2.86546
66 0 53.9904
66 0 309 5.7448
66 1 317 2.54399
66 2 209 5.73126
66 3 332 4.33013
66 4 340 3.26512
66 5 171 3.16781
66 6 344 3.80282
66 7 345 3.93164
66 8 346 3.64943
66 9 347 7.82337
67 0 76.3855
67 0 310 4.97374
67 1 318 5.07714
67 2 326 17.2595
67 3 333 10.2006
67 4 341 8.16385
67 5 123 1.34641
67 6 123 2.80788
67 7 348 7.1707
67 8 349 2.13752
67 9 350 8.24814
68 0 30.4587
68 0 311 2.08318
68 1 319 2.33392
68 2 327 6.56997
68 3 334 2.28465
68 4 342 1.24855
68 5 270 2.01501
68 6 351 1.56857
68 7 352 3.3025
68 8 353 5.12488
68 9 354 1.92745
69 1 52.0268
69 0 312 5.06883
69 1 320 3.74547
69 2 328 7.62545
69 3 335 8.1458
69 4 343 2.49861
69 5 308 2.13915
69 6 355 5.17719
69 7 356 5.21024
69 8 357 4.1326
69 9 132 6.28354
70 1 63.6607
70 0 175 4.2547
70 1 216 3.71001
70 2 254 4.46871
70 3 297 4.64547
70 4 344 2.08498
70 5 191 3.05031
70 6 358 8.65025
70 7 359 9.35269
70 8 360 1.59693
70 9 361 18.8472
71 1 51.7083
71 0 176 3.65655
71 1 217 7.02754
71 2 255 4.23018
71 3 298 5.02529
71 4 345 4.41619
71 5 231 3.78747
71 6 231 4.63213
71 7 362 4.25517
71 8 363 9.9716
71 9 364 2.70613
72 0 58.0351
72 0 177 3.81185
72 1 218 5.25605
72 2 256 2.97412
72 3 299 1.51546
72 4 346 1.49656
72 5 273 1.52741
72 6 365 5.23919
72 7 184 5.80029
72 8 366 1.40383
72 9 367 10.0103
73 0 128.992
73 0 178 36.4955
73 1 111 29.7181
73 2 257 9.14311
73 3 300 4.72423
73 4 347 5.07569
73 5 313 5.97657
73 6 368 7.11297
73 7 369 11.5591
73 8 285 4.96098
73 9 370 12.2262
74 -1 86.7415
74 0 179 5.20662
74 1 219 11.7859
74 2 258 18.4621
74 3 301 3.98186
74 4 348 5.21997
74 5 75 16.5098
74 6 75 12.3438
74 7 371 7.00864
74 8 372 3.57009
74 9 247 2.65262
75 0 101.908
75 0 180 2.42561
75 1 220 11.2213
75 2 259 16.0169
75 3 302 3.25381
75 4 349 1.22199
75 5 278 12.8339
75 6 61 16.8489
75 7 373 10.499
75 8 374 9.31376
75 9 375 8.2731
76 0 96.217
76 0 181 6.79603
76 1 221 4.43059
76 2 6 23.3665
76 3 303 5.08268
76 4 350 1.31709
76 5 321 6.6892
76 6 376 9.1202
76 7 377 5.96277
76 8 378 5.27189
76 9 379 8.18026
77 1 105.701
77 0 183 6.35722
77 1 223 18.12
77 2 261 5.49215
77 3 304 7.45318
77 4 351 4.40601
77 5 199 8.68778
77 6 199 4.74046
77 7 116 17.7542
77 8 240 4.77062
77 9 380 5.91924
78 1 185.733
78 0 184 19.7906
78 1 224 13.1917
78 2 262 19.9006
78 3 305 19.2049
78 4 352 6.01914
78 5 239 8.60764
78 6 239 13.7035
78 7 381 23.6444
78 8 382 7.76893
78 9 34 12.9018
79 0 62.8755
79 0 185 7.66879
79 1 225 7.22252
79 2 263 1.4187
79 3 306 3.82856
79 4 353 2.13627
79 5 285 8.2439
79 6 383 9.37992
79 7 384 7.38352
79 8 385 2.613
79 9 386 5.98047
80 1 113.057
80 0 186 14.5335
80 1 226 8.31123
80 2 264 7.26781
80 3 307 8.44481
80 4 354 6.16624
80 5 329 6.09122
80 6 387 6.07177
80 7 388 31.2961
80 8 389 3.80844
80 9 390 6.06579
81 -1 42.2
81 0 188 5.9291
81 1 228 3.76908
81 2 266 4.22711
81 3 91 3.07968
81 4 355 3.09458
81 5 207 3.36339
81 6 391 7.59596
81 7 392 4.29573
81 8 393 2.3261
81 9 394 4.51928
82 -1 72.9673
82 0 189 8.41388
82 1 229 8.02373
82 2 267 3.80467
82 3 116 11.9978
82 4 356 10.3937
82 5 245 3.97853
82 6 245 4.92481
82 7 395 6.08949
82 8 396 7.77817
82 9 397 7.56252
83 1 54.2212
83 0 190 5.15814
83 1 230 4.27547
83 2 268 2.58321
83 3 128 1.44784
83 4 357 3.45663
83 5 290 3.81165
83 6 398 11.0038
83 7 183 3.68037
83 8 387 3.84498
83 9 399 10.9591
84 0 15.4892
84 0 358 2.16903
84 1 400 0.924734
84 2 254 1.01813
84 3 401 0.899168
84 4 402 1.3116
84 5 192 0.815436
84 6 400 0.877456
84 7 249 2.89175
84 8 403 1.35937
84 9 404 1.22264
85 0 33.5435
85 0 199 1.72721
85 1 405 1.26311
85 2 66 3.1219
85 3 406 1.47905
85 4 407 2.3162
85 5 193 2.39897
85 6 401 2.20894
85 7 408 6.96112
85 8 409 2.8161
85 9 410 2.25091
86 1 25.7799
86 0 391 3.42416
86 1 411 1.77329
86 2 412 2.95482
86 3 413 2.44467
86 4 414 2.4152
86 5 194 2.36028
86 6 402 3.29914
86 7 415 2.37588
86 8 416 0.932866
86 9 417 1.79955
87 0 94.1645
87 0 359 14.2554
87 1 249 13.2612
87 2 255 16.4844
87 3 408 15.5232
87 4 415 7.89873
87 5 232 1.18408
87 6 232 3.13286
87 7 418 7.18356
87 8 419 2.07873
87 9 420 3.16226
88 -1 19.9492
88 0 360 0.566171
88 1 403 3.45316
88 2 256 1.29362
88 3 409 3.85124
88 4 416 1.28643
88 5 274 0.580656
88 6 421 1.40766
88 7 224 2.49088
88 8 422 3.76003
88 9 423 1.25934
89 0 52.3048
89 0 361 7.60218
89 1 404 4.72526
89 2 257 3.02827
89 3 410 2.74399
89 4 417 2.57456
89 5 314 2.69598
89 6 424 2.36819
89 7 425 2.18181
89 8 286 6.03035
89 9 426 8.35417
90 -1 29.4482
90 0 365 3.40175
90 1 421 1.91533
90 2 261 3.68506
90 3 427 1.76696
90 4 428 1.65893
90 5 200 3.84454
90 6 405 2.5456
90 7 429 5.31282
90 8 430 1.7877
90 9 331 3.52955
91 1 116.943
91 0 383 6.40412
91 1 431 4.12235
91 2 432 8.39709
91 3 433 6.8725
91 4 413 2.4868
91 5 201 7.72738
91 6 406 3.44229
91 7 434 9.894
91 8 435 5.15399
91 9 436 13.4424
92 0 83.3426
92 0 398 9.67063
92 1 288 10.2727
92 2 437 4.9697
92 3 438 2.81202
92 4 439 5.62802
92 5 202 6.82614
92 6 407 10.4171
92 7 440 12.7187
92 8 441 6.23759
92 9 389 7.79006
93 1 68.5231
93 0 116 3.61529
93 1 429 4.09665
93 2 67 5.9752
93 3 434 8.85766
93 4 440 9.36361
93 5 233 2.22666
93 6 233 3.38416
93 7 442 5.12622
93 8 443 7.11756
93 9 444 11.76
94 -1 33.1321
94 0 240 1.29721
94 1 430 1.02692
94 2 68 4.31687
94 3 435 4.12224
94 4 441 3.75152
94 5 275 2.57714
94 6 427 2.372
94 7 305 4.22901
94 8 445 4.70808
94 9 446 4.73138
95 0 70.0255
95 0 380 3.34861
95 1 331 3.4458
95 2 69 8.4226
95 3 436 17.8699
95 4 389 4.58395
95 5 315 2.40657
95 6 447 3.60027
95 7 448 3.96651
95 8 287 3.36594
95 9 449 10.0153
96 0 35.7519
96 0 368 3.99693
96 1 424 2.29613
96 2 266 1.71104
96 3 447 2.51455
96 4 450 2.08065
96 5 208 1.91762
96 6 411 4.53454
96 7 277 3.47046
96 8 451 2.44528
96 9 452 2.78469
97 0 89.7542
97 0 376 9.1206
97 1 453 7.99443
97 2 454 12.5795
97 3 455 4.90905
97 4 456 2.99342
97 5 209 7.33603
97 6 412 8.97779
97 7 457 12.9301
97 8 458 3.04576
97 9 459 9.86753
98 0 109.994
98 0 387 8.33101
98 1 289 6.78189
98 2 454 8.08485
98 3 460 9.69835
98 4 461 22.7974
98 5 210 7.05225
98 6 413 8.24875
98 7 462 13.5536
98 8 463 7.91193
98 9 464 12.5337
99 0 46.5783
99 0 98 2.42424
99 1 465 1.34892
99 2 466 2.41231
99 3 467 4.93563
99 4 468 5.48545
99 5 211 3.14211
99 6 414 3.26027
99 7 469 8.4963
99 8 470 4.4389
99 9 471 3.63422
100 1 89.6659
100 0 392 9.89255
100 1 277 9.54805
100 2 457 16.1897
100 3 462 16.4147
100 4 469 19.4202
100 5 234 0.803394
100 6 234 3.11258
100 7 472 4.19374
100 8 473 1.4946
100 9 474 2.59637
101 0 44.5205
101 0 393 2.249
101 1 451 3.568
101 2 458 1.92913
101 3 463 3.05687
101 4 470 6.72385
101 5 276 0.644582
101 6 428 1.66179
101 7 352 4.54554
101 8 475 4.87545
101 9 476 5.26625
102 0 55.7419
102 0 394 3.62226
102 1 452 4.35964
102 2 459 5.70778
102 3 464 2.94027
102 4 471 4.04973
102 5 316 3.3518
102 6 450 3.04918
102 7 432 6.59526
102 8 210 2.13942
102 9 477 5.9266
103 0 77.8732
103 0 362 7.62224
103 1 418 10.625
103 2 258 5.06434
103 3 442 4.36184
103 4 472 4.80711
103 5 104 6.7084
103 6 104 4.76617
103 7 478 7.53374
103 8 479 6.65839
103 9 480 2.72606
104 1 110.477
104 0 363 8.65993
104 1 419 5.83328
104 2 259 10.9554
104 3 443 7.17507
104 4 473 9.04754
104 5 279 6.45227
104 6 62 10.1815
104 7 481 19.2555
104 8 482 5.73638
104 9 483 15.1803
105 1 218.057
105 0 364 7.76883
105 1 420 4.61106
105 2 6 28.7958
105 3 444 36.8252
105 4 474 4.82889
105 5 322 10.0804
105 6 453 10.6581
105 7 484 8.63652
105 8 485 7.48537
105 9 486 16.367
106 0 51.0864
106 0 366 2.42725
106 1 422 3.02478
106 2 263 3.39416
106 3 445 3.90069
106 4 475 3.46418
106 5 286 5.51211
106 6 431 4.23537
106 7 487 4.68348
106 8 488 4.67787
106 9 288 8.76644
107 0 106.163
107 0 367 8.9598
107 1 423 3.99481
107 2 264 7.72521
107 3 446 10.0471
107 4 476 8.33421
107 5 329 7.32619
107 6 289 5.93477
107 7 0 39.351
107 8 489 3.55754
107 9 490 5.93249
108 1 87.9209
108 0 369 20.7179
108 1 425 2.95758
108 2 267 4.56949
108 3 448 5.91535
108 4 432 13.68
108 5 246 2.93008
108 6 246 6.4544
108 7 491 10.5853
108 8 492 4.43279
108 9 493 3.67816
109 0 81.3193
109 0 370 12.0791
109 1 426 16.6621
109 2 125 2.96895
109 3 449 13.2701
109 4 477 7.28446
109 5 336 2.89705
109 6 465 2.11273
109 7 494 3.01854
109 8 495 3.56894
109 9 496 11.4573
110 0 48.2706
110 0 371 4.4322
110 1 478 4.45113
110 2 497 1.76621
110 3 498 4.53916
110 4 499 3.15029
110 5 113 3.46948
110 6 113 2.98181
110 7 497 1.67047
110 8 500 3.06873
110 9 92 1.74113
111 0 97.7525
111 0 381 30.8981
111 1 381 5.92168
111 2 501 4.62821
111 3 502 2.81814
111 4 116 10.226
111 5 117 4.58679
111 6 117 5.49521
111 7 498 7.78838
111 8 503 5.56754
111 9 504 6.82244
112 0 52.8344
112 0 395 4.82528
112 1 491 7.64909
112 2 505 3.62076
112 3 506 3.10011
112 4 507 6.46652
112 5 122 5.50635
112 6 122 3.99266
112 7 499 7.31617
112 8 508 1.15694
112 9 509 2.20047
113 0 61.0154
113 0 372 6.05908
113 1 479 3.98138
113 2 500 7.66953
113 3 503 2.06333
113 4 508 2.46981
113 5 280 6.76118
113 6 63 7.03699
113 7 510 5.68865
113 8 511 5.23916
113 9 512 4.04624
114 0 79.3691
114 0 247 5.46619
114 1 480 5.87619
114 2 92 12.4666
114 3 504 3.98272
114 4 509 2.68825
114 5 323 7.99674
114 6 454 10.9761
114 7 513 8.43726
114 8 514 4.03481
114 9 515 5.44411
115 0 92.0861
115 0 373 10.1599
115 1 481 18.3743
115 2 510 7.85947
115 3 516 4.255
115 4 517 2.8813
115 5 92 7.97809
115 6 92 8.67549
115 7 501 17.7236
115 8 518 5.31085
115 9 32 5.86799
116 1 97.8629
116 0 384 14.9891
116 1 487 11.9019
116 2 519 11.8635
116 3 520 8.86098
116 4 462 9.61311
116 5 240 4.79784
116 6 240 5.15831
116 7 502 6.46191
116 8 521 4.83964
116 9 522 6.37645
117 0 44.0881
117 0 382 3.97786
117 1 382 4.75359
117 2 518 2.70446
117 3 521 3.60874
117 4 240 2.97166
117 5 281 4.01472
117 6 64 5.4979
117 7 516 3.42828
117 8 523 5.26409
117 9 524 4.86686
118 1 44.2664
118 0 34 4.15201
118 1 34 5.96987
118 2 32 3.58066
118 3 522 1.94893
118 4 380 3.72343
118 5 324 6.45125
118 6 455 5.58452
