1676 20
0 1 1312.87
2 22 37 1.20664
2 23 38 0.125
2 24 12 4.22185
2 25 37 3.27341
2 26 39 1.20558
2 27 40 1.83209
2 28 41 3.39685
2 29 41 2.76299
2 30 41 4.38966
2 31 40 3.48511
2 32 38 1.24643
2 33 42 0.0494446
2 34 12 3.48991
2 35 43 2.11237
2 36 37 1.46338
2 37 44 3.18701
2 38 45 2.55528
2 39 44 3.37041
3 1 197.683
3 0 20 3.67915
3 1 37 2.18322
3 2 46 7.59306
3 3 47 1.7856
3 4 20 12.9898
3 5 46 1.45481
3 6 48 5.70803
3 7 49 6.54017
3 8 50 8.39546
3 9 50 3.60163
3 10 50 3.66779
3 11 49 2.85831
3 12 47 5.44504
3 13 51 0.621465
3 14 20 3.19018
3 15 52 2.29398
3 16 46 4.45804
3 17 53 5.72257
3 18 54 3.09124
3 19 53 4.18961
3 20 13 3.71738
3 21 28 2.70577
3 22 46 5.3245
3 23 55 9.12032
3 24 13 17.703
3 25 46 1.13504
3 26 2 5.96659
3 27 9 2.9944
3 28 56 3.80759
3 29 56 0.971088
3 30 56 6.26117
3 31 9 3.91762
3 32 55 4.29262
3 33 57 0.161111
3 34 13 2.71515
3 35 58 2.44099
3 36 46 5.40425
3 37 11 5.09652
3 38 18 2.8869
3 39 11 11.5922
4 0 187.972
4 0 21 4.03737
4 1 38 3.10077
4 2 55 11.5059
4 3 59 1.18974
4 4 21 5.90441
4 5 55 4.12109
4 6 60 5.7281
4 7 9 1.94527
4 8 61 3.52781
4 9 61 2.48834
4 10 61 2.81363
4 11 9 1.92442
4 12 59 1.53333
4 13 62 1.40972
4 14 21 2.78909
4 15 58 3.04303
4 16 55 3.34183
4 17 63 22.9912
4 18 64 5.63841
4 19 63 0.860039
4 20 14 12.0001
4 21 29 1.36395
4 22 47 1.09953
4 23 59 1.53889
4 24 14 6.61933
4 25 47 12.0168
4 26 11 1.91687
4 27 65 10.4826
4 28 66 4.97952
4 29 66 4.04732
4 30 66 1.5288
4 31 65 0.395455
4 32 59 2.12071
4 33 67 0.348611
4 34 14 5.9777
4 35 68 1.45541
4 36 47 2.31527
4 37 6 13.9423
4 38 61 1.2381
4 39 6 6.69097
5 1 172.749
5 0 15 4.09758
5 1 39 1.24693
5 2 2 4.01883
5 3 11 1.425
5 4 15 8.0447
5 5 2 3.11148
5 6 69 3.88486
5 7 12 2.37638
5 8 14 6.7913
5 9 14 4.92387
5 10 14 4.13956
5 11 12 1.83503
5 12 11 2.08095
5 13 70 1.03466
5 14 15 2.21444
5 15 71 0.743781
5 16 2 6.26935
5 17 72 4.5103
5 18 44 3.33805
5 19 72 4.81096
5 20 15 3.48035
5 21 30 5.7692
5 22 48 1.13275
5 23 60 0.142857
5 24 15 8.65939
5 25 48 7.26361
5 26 69 2.2148
5 27 73 3.50096
5 28 74 5.77581
5 29 74 15.5332
5 30 74 2.88051
5 31 73 3.3077
5 32 60 3.64985
5 33 57 0.853333
5 34 15 6.82435
5 35 75 2.61034
5 36 48 2.55033
5 37 72 4.67674
5 38 76 1.59563
5 39 72 7.42916
6 0 163.106
6 0 22 4.81754
6 1 40 5.80227
6 2 9 6.28255
6 3 65 5.0454
6 4 22 6.987
6 5 9 4.33946
6 6 73 5.14947
6 7 28 3.01851
6 8 77 5.94412
6 9 77 4.55078
6 10 77 1.34112
6 11 28 1.33516
6 12 65 0.434595
6 13 78 0.561905
6 14 22 6.07443
6 15 79 3.97247
6 16 9 2.04091
6 17 80 5.21486
6 18 81 5.26708
6 19 80 1.36711
6 20 11 2.46463
6 21 31 1.9361
6 22 49 1.53213
6 23 9 1.38631
6 24 11 8.23889
6 25 49 5.98307
6 26 12 1.1809
6 27 28 0.473156
6 28 19 7.70545
6 29 19 13.2368
6 30 19 3.12943
6 31 28 2.65158
6 32 9 1.62886
6 33 82 0.125
6 34 11 10.1146
6 35 83 0.656937
6 36 49 4.31141
6 37 2 4.71574
6 38 71 1.75296
6 39 2 6.33521
7 0 232.281
7 0 23 4.73025
7 1 41 6.01844
7 2 56 5.22055
7 3 66 2.9873
7 4 23 12.1789
7 5 56 5.86952
7 6 74 18.0271
7 7 19 3.3648
7 8 47 11.1144
7 9 47 4.83547
7 10 47 2.24128
7 11 19 4.38708
7 12 66 3.38304
7 13 84 2.52422
7 14 23 5.27258
7 15 85 1.58168
7 16 56 6.66013
7 17 86 14.7926
7 18 87 4.56302
7 19 86 4.02172
7 20 16 10.6806
7 21 32 1.69427
7 22 50 4.8037
7 23 61 1.28056
7 24 16 17.624
7 25 50 4.56943
7 26 14 6.68488
7 27 77 3.09676
7 28 47 3.77381
7 29 47 3.15992
7 30 47 6.98927
7 31 77 3.38258
7 32 61 2.45432
7 33 88 2.53968
7 34 16 6.86947
7 35 89 3.37768
7 36 50 5.82159
7 37 4 7.82011
7 38 74 3.88872
7 39 4 2.99606
8 1 30.339
8 0 24 0.536988
8 1 42 0.0833334
8 2 57 0.279593
8 3 67 0.166667
8 4 24 1.23875
8 5 90 0.396735
8 6 57 1.26215
8 7 82 0.274132
8 8 88 1.39926
8 9 88 2.36119
8 10 88 0.0714286
8 11 91 0.750558
8 12 67 1.09772
8 13 92 0.0294118
8 14 24 1.08329
8 15 93 0.346465
8 16 57 0.569502
8 17 94 1.22401
8 18 95 0.270478
8 19 94 0.0303573
8 20 17 0.259312
8 21 33 0.645834
8 22 51 0.45
8 23 62 0.208333
8 24 17 0.502161
8 25 51 0.272332
8 26 96 1.39655
8 27 78 0.227715
8 28 84 0.0792708
8 29 84 1.35
8 30 84 2.13024
8 31 78 0.309524
8 32 62 1.18304
8 33 92 0.161331
8 34 17 0.245557
8 35 97 0.0506407
8 36 51 1.00142
8 37 98 0.504412
8 38 99 0.0931525
8 39 98 0.796137
9 1 123.885
9 0 25 2.20228
9 1 43 1.83806
9 2 58 9.57117
9 3 68 3.23149
9 4 25 4.8709
9 5 58 2.29485
9 6 75 2.41729
9 7 83 1.21041
9 8 89 2.08371
9 9 89 2.64561
9 10 89 0.361126
9 11 83 1.99762
9 12 68 1.26215
9 13 100 0.340278
9 14 25 4.93869
9 15 101 3.04279
9 16 58 4.10108
9 17 102 3.41027
9 18 103 0.571151
9 19 102 3.1783
9 20 18 2.60685
9 21 34 2.04047
9 22 52 4.49385
9 23 58 1.14259
9 24 18 4.67716
9 25 104 1.08216
9 26 71 2.29752
9 27 79 0.283891
9 28 85 1.85136
9 29 85 12.2999
9 30 85 1.54898
9 31 79 3.41222
9 32 58 1.93489
9 33 93 0.442109
9 34 18 3.70893
9 35 101 2.93593
9 36 52 0.459127
9 37 28 6.1073
9 38 105 0.353968
9 39 28 1.63702
10 0 299.628
10 0 5 7.23607
10 1 44 3.81165
10 2 11 8.05979
10 3 6 9.57559
10 4 5 14.2752
10 5 11 4.84739
10 6 72 3.57525
10 7 2 6.78234
10 8 4 12.8934
10 9 4 18.6946
10 10 4 2.9503
10 11 2 11.0027
10 12 6 11.7152
10 13 98 0.983038
10 14 5 7.21876
10 15 28 5.26642
10 16 11 17.1409
10 17 15 7.37784
10 18 12 7.7369
10 19 15 8.9958
10 20 5 6.96973
10 21 35 4.7423
10 22 53 8.0161
10 23 63 0.608201
10 24 5 17.1133
10 25 53 5.24159
10 26 72 3.22534
10 27 80 3.31069
10 28 86 5.05658
10 29 86 13.0729
10 30 86 5.88313
10 31 80 3.2912
10 32 63 3.78827
10 33 94 1.61075
10 34 5 8.02589
10 35 102 4.62793
10 36 53 5.37242
10 37 15 8.64468
10 38 106 2.9474
10 39 15 7.94041
11 0 159.22
11 0 26 4.88907
11 1 45 4.8518
11 2 18 4.40414
11 3 61 2.27222
11 4 26 11.6364
11 5 18 4.82472
11 6 76 2.1726
11 7 71 3.20214
11 8 74 8.86318
11 9 74 5.58167
11 10 74 5.74295
11 11 71 1.15151
11 12 61 0.399068
11 13 107 0.910714
11 14 26 6.93902
11 15 105 1.37366
11 16 18 7.58744
11 17 106 4.15598
11 18 108 5.00111
11 19 106 4.78333
11 20 2 2.44725
11 21 36 2.98704
11 22 54 3.15012
11 23 64 0.777519
11 24 2 8.82297
11 25 54 2.39279
11 26 44 3.8637
11 27 81 3.57462
11 28 87 5.43771
11 29 87 4.00325
11 30 87 2.62027
11 31 81 0.297222
11 32 64 2.20713
11 33 95 0.806566
11 34 2 5.12823
11 35 103 1.69865
11 36 54 5.55541
11 37 12 4.71554
11 38 108 1.4965
11 39 12 2.49511
12 0 55.1151
12 0 109 3.77265
12 1 110 0.494949
12 2 71 1.13269
12 3 77 0.472539
12 4 109 3.23733
12 5 71 1.58069
12 6 111 0.868938
12 7 112 0.657668
12 8 60 1.12707
12 9 60 2.67731
12 10 60 3.7538
12 11 113 0.0303547
12 12 77 0.875
12 13 114 0.267117
12 14 109 1.7276
12 15 115 0.0991896
12 16 71 3.15662
12 17 116 1.14516
12 18 117 0.449602
12 19 116 0.613267
12 20 44 0.161597
12 21 118 0.471365
12 22 119 0.772544
12 23 120 0.6
12 24 44 3.09124
12 25 119 0.250893
12 26 121 0.428542
12 27 122 0.475091
12 28 123 1.48491
12 29 123 0.525594
12 30 123 2.48684
12 31 122 0.320662
12 32 120 0.316773
12 33 -1 0
12 34 44 1.87167
12 35 124 0.0463542
12 36 119 0.506465
12 37 39 2.06381
12 38 125 0.271708
12 39 39 0.829453
13 0 62.3525
13 0 126 1.4104
13 1 127 0.0774066
13 2 128 2.66521
13 3 129 0.209524
13 4 126 7.85646
13 5 128 0.576109
13 6 130 3.48431
13 7 131 3.15156
13 8 132 0.913735
13 9 132 0.551944
13 10 132 2.13539
13 11 133 0.062066
13 12 129 3.13858
13 13 134 0.0681819
13 14 126 1.36442
13 15 135 0.843921
13 16 128 1.95511
13 17 136 0.217172
13 18 137 0.698979
13 19 136 3.23991
13 20 11 3.48188
13 21 85 1.512
13 22 138 0.216647
13 23 -1 0
13 24 11 4.74336
13 25 138 0.185185
13 26 12 0.449008
13 27 139 0.465005
13 28 140 1.09454
13 29 140 0.299041
13 30 140 0.711646
13 31 139 0.952778
13 32 141 0.567692
13 33 142 0.0454546
13 34 11 1.08981
13 35 143 0.571359
13 36 138 1.30545
13 37 2 0.69619
13 38 144 1.78929
13 39 2 1.55582
14 1 76.9318
14 0 145 0.214087
14 1 146 0.437032
14 2 147 4.58718
14 3 148 1.17559
14 4 145 4.34917
14 5 147 5.15072
14 6 149 2.71443
14 7 18 1.1
14 8 29 1.48058
14 9 29 1.51065
14 10 29 0.149901
14 11 18 1.35165
14 12 148 1.03583
14 13 150 0.875
14 14 145 3.32386
14 15 151 0.0536631
14 16 147 1.11844
14 17 152 4.87509
14 18 153 2.12726
14 19 152 1.86098
14 20 6 1.84612
14 21 154 2.13094
14 22 155 0.668975
14 23 112 0.65
14 24 6 2.51382
14 25 155 1.21838
14 26 2 0.678448
14 27 156 3.30449
14 28 71 1.99614
14 29 71 0.750133
14 30 71 3.57643
14 31 156 0.275085
14 32 112 1.44776
14 33 157 0.0557292
14 34 6 3.98611
14 35 158 1.29844
14 36 155 0.3077
14 37 11 0.662698
14 38 159 3.41124
14 39 11 0.662038
15 0 81.1093
15 0 72 2.88454
15 1 121 0.125
15 2 12 1.9254
15 3 2 2.43886
15 4 72 9.26316
15 5 12 1.59077
15 6 160 1.30427
15 7 44 0.218488
15 8 6 2.86798
15 9 6 1.90705
15 10 6 2.60396
15 11 44 1.49277
15 12 2 1.64005
15 13 161 0.0294119
15 14 72 1.02372
15 15 31 0.799399
15 16 12 3.97604
15 17 69 1.42767
15 18 39 1.64781
15 19 69 2.46625
15 20 72 0.749037
15 21 162 0.585153
15 22 163 1.66504
15 23 164 0.097222
15 24 72 5.92881
15 25 163 3.15252
15 26 160 2.12647
15 27 165 0.631572
15 28 166 2.26615
15 29 166 0.411111
15 30 166 3.18864
15 31 165 0.740997
15 32 164 0.406187
15 33 -1 0
15 34 72 3.85761
15 35 167 1.12421
15 36 163 0.826739
15 37 69 2.59318
15 38 168 0.998669
15 39 69 2.12743
16 1 83.427
16 0 169 2.13824
16 1 170 0.145105
16 2 171 1.60768
16 3 172 1.54921
16 4 169 4.31135
16 5 171 2.72012
16 6 32 3.04937
16 7 109 1.03286
16 8 129 1.93769
16 9 129 2.98478
16 10 129 2.47109
16 11 109 1.28588
16 12 172 3.91127
16 13 67 1.57778
16 14 169 2.15401
16 15 173 0.340909
16 16 171 0.60526
16 17 174 9.96496
16 18 175 0.9022
16 19 174 2.9442
16 20 4 2.64826
16 21 176 1.07966
16 22 177 1.33304
16 23 178 0.75
16 24 4 2.71644
16 25 177 0.59375
16 26 6 1.02943
16 27 179 0.399894
16 28 88 1.13585
16 29 88 0.41871
16 30 88 2.86151
16 31 179 1.37287
16 32 178 1.65963
16 33 -1 0
16 34 4 6.23682
16 35 180 1.33962
16 36 177 0.962938
16 37 14 2.79896
16 38 181 1.78067
16 39 14 0.675001
17 -1 9.65366
17 0 182 0.0681818
17 1 183 0.0195922
17 2 184 0.0249183
17 3 185 0.037493
17 4 182 0.766073
17 5 186 0.0254047
17 6 184 0.123264
17 7 187 0.0625
17 8 188 0.516119
17 9 151 0.046875
17 10 -1 0
17 11 -1 0
17 12 189 0.0445631
17 13 -1 0
17 14 -1 0
17 15 84 0.0590277
17 16 184 0.551526
17 17 190 0.152778
17 18 191 0.229796
17 19 192 0.0334699
17 20 98 0.108854
17 21 157 0.130682
17 22 193 0.0668798
17 23 -1 0
17 24 98 0.0624112
17 25 194 0.800481
17 26 161 0.512308
17 27 195 0.03746
17 28 1 0.469486
17 29 196 0.756076
17 30 196 1.05476
17 31 195 0.0833335
17 32 -1 0
17 33 -1 0
17 34 98 0.198611
17 35 197 0.439236
17 36 62 0.451521
17 37 96 0.641988
17 38 198 0.103591
17 39 199 0.974395
18 0 49.2065
18 0 200 1.96357
18 1 201 1.06176
18 2 151 1.76527
18 3 71 2.68824
18 4 200 6.03807
18 5 151 1.10686
18 6 202 1.27927
18 7 203 2.8028
18 8 204 1.41193
18 9 204 1.08544
18 10 204 0.390901
18 11 203 0.915252
18 12 71 1.39974
18 13 205 0.127778
18 14 200 1.84088
18 15 206 0.707544
18 16 151 1.8823
18 17 90 1.49591
18 18 189 0.279282
18 19 90 0.256261
18 20 28 0.423897
18 21 207 0.392023
18 22 42 0.654164
18 23 208 0.231482
18 24 28 2.88828
18 25 42 0.0982253
18 26 31 0.0700001
18 27 209 0.0909091
18 28 206 1.85597
18 29 206 0.725613
18 30 206 0.91968
18 31 209 0.549107
18 32 208 0.169643
18 33 210 0.123886
18 34 28 1.26113
18 35 211 0.542799
18 36 42 1.49941
18 37 71 1.1176
18 38 212 0.560467
18 39 71 2.53309
19 0 81.7814
19 0 35 1.86308
19 1 118 0.450379
19 2 85 3.65214
19 3 154 3.30012
19 4 35 3.36659
19 5 85 1.37021
19 6 162 1.47014
19 7 36 0.0530305
19 8 176 1.57495
19 9 176 2.8832
19 10 176 2.17813
19 11 36 1.42498
19 12 154 0.125595
19 13 157 0.151515
19 14 35 0.674413
19 15 207 1.33171
19 16 85 1.47494
19 17 30 2.93027
19 18 27 0.95217
19 19 30 1.46042
19 20 109 7.51132
19 21 213 2.59968
19 22 214 0.160133
19 23 105 0.125
19 24 109 5.00279
19 25 214 2.83338
19 26 18 0.619171
19 27 115 0.675287
19 28 52 1.63979
19 29 52 0.825502
19 30 52 2.44141
19 31 115 1.50908
19 32 105 0.886882
19 33 215 0.0625001
19 34 109 0.646329
19 35 216 1.45428
19 36 214 1.75764
19 37 9 6.03688
19 38 123 0.803944
19 39 9 1.50243
20 0 39.742
20 0 53 0.496028
20 1 119 0.207575
20 2 138 0.940047
20 3 155 1.25
20 4 53 4.33271
20 5 138 0.31746
20 6 163 0.125
20 7 54 2.2886
20 8 177 1.12553
20 9 177 1.40609
20 10 177 0.2125
20 11 54 0.702344
20 12 155 0.336436
20 13 -1 0
20 14 53 0.82438
20 15 42 0.437626
20 16 138 1.4769
20 17 48 1.35103
20 18 37 0.0771241
20 19 48 0.145833
20 20 126 0.50629
20 21 217 0.194445
20 22 218 0.111111
20 23 107 0.14359
20 24 126 5.84775
20 25 218 0.152381
20 26 19 1.08815
20 27 25 0.277192
20 28 147 1.28186
20 29 199 0.173612
20 30 199 0.616566
20 31 25 1.87429
20 32 107 0.155864
20 33 219 0.0325001
20 34 126 1.11326
20 35 160 0.0833333
20 36 218 3.423
20 37 26 0.371779
20 38 200 0.757659
20 39 26 1.48417
21 0 31.1915
21 0 63 1.09905
21 1 120 1.19232
21 2 141 0.676801
21 3 112 1.23319
21 4 63 0.306818
21 5 141 0.308333
21 6 123 0.0732423
21 7 64 0.295982
21 8 178 0.95944
21 9 178 1.34632
21 10 178 1.09091
21 11 64 0.0313725
21 12 112 0.571428
21 13 -1 0
21 14 63 0.111111
21 15 208 0.107143
21 16 141 2.40394
21 17 165 1.18898
21 18 38 0.583333
21 19 220 0.0688033
21 20 145 1.40853
21 21 221 0.386905
21 22 198 0.331372
21 23 222 1
21 24 145 2.63498
21 25 198 0.198242
21 26 26 0.768858
21 27 223 0.277137
21 28 224 0.0568179
21 29 224 0.25
21 30 224 0.79783
21 31 225 0.0500002
21 32 222 0.833334
21 33 -1 0
21 34 145 1.56062
21 35 226 0.220279
21 36 198 0.0892857
21 37 22 0.320895
21 38 227 0.0349435
21 39 22 2.32297
22 0 37.0441
22 0 80 0.614021
22 1 122 1.8983
22 2 139 0.842801
22 3 156 0.141667
22 4 80 1.27833
22 5 139 1.12411
22 6 165 0.489691
22 7 81 0.504439
22 8 179 0.777269
22 9 179 3.28384
22 10 179 1.11126
22 11 81 0.0555556
22 12 156 1.87526
22 13 -1 0
22 14 80 1.39028
22 15 228 0.189554
22 16 139 1.49669
22 17 73 0.176259
22 18 40 0.666667
22 19 73 0.142857
22 20 26 0.365567
22 21 229 0.826057
22 22 230 0.149621
22 23 -1 0
22 24 26 0.958336
22 25 230 3.19895
22 26 231 0.51794
22 27 217 0.164741
22 28 35 0.341667
22 29 35 0.840809
22 30 35 0.302084
22 31 217 0.371191
22 32 160 0.836519
22 33 -1 0
22 34 26 2.04274
22 35 232 0.558208
22 36 230 0.467958
22 37 19 0.0555552
22 38 91 0.0580356
22 39 19 2.9293
23 0 49.2101
23 0 86 0.95228
23 1 123 1.57365
23 2 140 0.739598
23 3 71 0.506666
23 4 86 3.58228
23 5 140 0.825695
23 6 166 2.05913
23 7 87 0.481251
23 8 88 2.5424
23 9 88 1.68306
23 10 88 1.07158
23 11 87 0.927215
23 12 71 2.13398
23 13 -1 0
23 14 86 0.806965
23 15 233 0.783668
23 16 140 0.979346
23 17 74 0.775495
23 18 41 0.774242
23 19 74 0.540686
23 20 169 1.71767
23 21 234 0.159091
23 22 235 0.443182
23 23 -1 0
23 24 169 0.694078
23 25 235 1
23 26 145 3.208
23 27 236 0.351894
23 28 198 1.81637
23 29 198 1.07962
23 30 198 2.20008
23 31 236 1.10734
23 32 1 0.465278
23 33 237 0.396429
23 34 169 2.5384
23 35 238 0.0833332
23 36 235 1.87113
23 37 21 2.0011
23 38 166 1.46593
23 39 21 0.871959
24 1 31.6232
24 0 94 0.713988
24 1 212 0.0282581
24 2 222 2.27399
24 3 57 2.16491
24 4 94 0.914966
24 5 142 0.730652
24 6 239 0.0901792
24 7 95 2.97757
24 8 240 0.747148
24 9 178 1.62965
24 10 241 0.0635817
24 11 95 0.166667
24 12 221 0.0428292
24 13 242 0.03125
24 14 94 0.344489
24 15 210 0.189812
24 16 243 2.64674
24 17 57 0.456019
24 18 244 0.0929938
24 19 245 1.04028
24 20 182 0.54458
24 21 246 0.0576299
24 22 247 0.143918
24 23 -1 0
24 24 182 2.55456
24 25 248 0.0681818
24 26 249 1.46592
24 27 250 0.175344
24 28 251 0.860442
24 29 252 0.166667
24 30 252 0.423004
24 31 1 0.544609
24 32 253 0.0387621
24 33 134 0.0851716
24 34 182 0.1381
24 35 254 0.673044
24 36 255 1.08147
24 37 256 1.02925
24 38 257 0.0241545
24 39 258 0.202443
25 1 51.6856
25 0 55 0.93636
25 1 124 0.217029
25 2 160 7.25227
25 3 158 1.24908
25 4 102 0.24074
25 5 143 0.945686
25 6 167 0.0454544
25 7 103 1.51098
25 8 180 0.655789
25 9 259 2.75709
25 10 180 0.25
25 11 103 0.491637
25 12 158 0.165125
25 13 260 0.0243057
25 14 102 0.25815
25 15 211 0.828277
25 16 143 1.76262
25 17 75 0.128759
25 18 261 0.901243
25 19 75 0.169508
25 20 200 0.982145
25 21 262 1.30482
25 22 263 0.801286
25 23 160 0.2
25 24 200 1.65754
25 25 264 0.867599
25 26 91 0.807945
25 27 265 0.0610118
25 28 266 0.615616
25 29 94 8.99698
25 30 94 0.671652
25 31 265 1.71027
25 32 160 0.870913
25 33 -1 0
25 34 200 2.2047
25 35 267 2.08559
25 36 263 0.389881
25 37 217 2.37383
25 38 268 0.134785
25 39 217 2.15892
26 0 47.7729
26 0 106 1.55169
26 1 125 0.103679
26 2 144 1.04137
26 3 159 2.38765
26 4 106 2.55299
26 5 144 0.438787
26 6 168 0.249568
26 7 108 0.847546
26 8 181 0.194444
26 9 181 4.44113
26 10 181 0.295833
26 11 108 2.43993
26 12 159 1.11747
26 13 -1 0
26 14 106 0.973254
26 15 212 0.815566
26 16 144 1.24953
26 17 76 2.47213
26 18 -1 0
26 19 -1 0
26 20 19 0.621758
26 21 208 0.0763888
26 22 70 0.210565
26 23 269 0.689815
26 24 19 3.70701
26 25 70 0.102961
26 26 9 2.06376
26 27 218 2.5688
26 28 270 1.76847
26 29 270 0.0727669
26 30 270 0.923611
26 31 271 1.41327
26 32 269 0.947391
26 33 272 0.125
26 34 19 1.28443
26 35 273 0.298204
26 36 70 2.59962
26 37 109 0.484412
26 38 274 0.761285
26 39 109 1.88087
27 -1 23.0177
27 0 213 0.554844
27 1 214 0.481163
27 2 275 0.194445
27 3 39 0.888889
27 4 213 1.35629
27 5 276 1.52759
27 6 277 0.114394
27 7 216 0.527199
27 8 195 0.134862
27 9 195 0.916984
27 10 195 0.0856482
27 11 278 1.25487
27 12 279 0.0355911
27 13 -1 0
27 14 213 0.129563
27 15 280 0.944762
27 16 276 0.10418
27 17 281 1.41587
27 18 282 0.0138888
27 19 281 0.445193
27 20 283 0.0729164
27 21 214 0.492633
27 22 284 0.765898
27 23 -1 0
27 24 110 0.249888
27 25 284 0.554798
27 26 189 0.170058
27 27 278 0.165445
27 28 285 0.347187
27 29 285 0.0460071
27 30 285 0.305937
27 31 278 0.291121
27 32 -1 0
27 33 -1 0
27 34 110 0.0663891
27 35 286 0.132434
27 36 287 0.126581
27 37 103 1.09174
27 38 288 0.867984
27 39 1 6.14444
28 1 44.792
28 0 217 1.11942
28 1 289 0.946534
28 2 79 0.82014
28 3 31 2.33903
28 4 217 3.77683
28 5 79 0.885834
28 6 290 0.8833
28 7 291 1.81329
28 8 292 3.2801
28 9 292 1.09993
28 10 292 0.931689
28 11 291 0.428572
28 12 31 1.60932
28 13 293 0.0555555
28 14 217 0.938448
28 15 276 1.05759
28 16 79 2.17357
28 17 294 0.912467
28 18 295 1.06958
28 19 294 1.38691
28 20 71 0.42096
28 21 276 1.06125
28 22 296 0.0937501
28 23 173 0.208912
28 24 71 3.03817
28 25 296 0.559035
28 26 112 0.635296
28 27 291 0.315374
28 28 36 0.440762
28 29 36 1.64593
28 30 36 0.532163
28 31 291 1.05921
28 32 83 0.444445
28 33 188 0.166667
28 34 71 0.273397
28 35 297 0.395874
28 36 296 0.638137
28 37 31 1.60423
28 38 206 0.526304
28 39 31 1.20403
29 0 25.0776
29 0 227 0.104167
29 1 298 0.036135
29 2 299 0.992185
29 3 -1 0
29 4 221 0.134454
29 5 300 0.121528
29 6 301 1.38135
29 7 34 0.425524
29 8 269 0.389087
29 9 269 0.295139
29 10 269 1.17587
29 11 34 0.747768
29 12 302 0.0401515
29 13 264 0.0316009
29 14 221 0.423876
29 15 303 0.0513539
29 16 173 0.142857
29 17 304 0.269097
29 18 305 0.651003
29 19 306 0.0520855
29 20 77 0.224107
29 21 176 0.463668
29 22 98 0.385606
29 23 -1 0
29 24 77 2.0389
29 25 98 0.197627
29 26 32 0.199802
29 27 52 0.0316009
29 28 307 2.25842
29 29 181 0.036135
29 30 307 1.36389
29 31 222 1.54737
29 32 308 0.939413
29 33 -1 0
29 34 77 1.0434
29 35 278 0.370357
29 36 98 0.0102041
29 37 74 0.383332
29 38 231 2.00645
29 39 259 0.112118
30 1 25.4773
30 0 -1 0
30 1 309 0.125
30 2 27 0.362126
30 3 36 0.0900465
30 4 162 1.5728
30 5 27 0.165277
30 6 310 1.82677
30 7 118 0.628631
30 8 244 0.038016
30 9 154 1.16714
30 10 154 0.354948
30 11 -1 0
30 12 36 0.234523
30 13 180 0.999999
30 14 162 0.853472
30 15 311 0.342939
30 16 27 0.109183
30 17 312 0.239723
30 18 313 0.0454545
30 19 312 0.0911458
30 20 111 0.444532
30 21 277 1.45443
30 22 314 0.0375
30 23 -1 0
30 24 111 2.82546
30 25 314 1.77771
30 26 90 0.922614
30 27 215 0.256713
30 28 315 0.392014
30 29 316 0.0380162
30 30 315 2.47552
30 31 215 0.592361
30 32 317 0.0178118
30 33 277 0.103819
30 34 111 0.125
30 35 216 1.36086
30 36 314 0.281125
30 37 102 0.0549424
30 38 318 0.907819
30 39 102 0.161833
31 0 41.7532
31 0 319 0.137582
31 1 184 1.64808
31 2 34 1.58512
31 3 320 0.0733591
31 4 319 1.21659
31 5 34 0.852618
31 6 17 1.33731
31 7 276 0.750397
