5146 5
0 1 3836.04
28 4 120 2.17816
28 5 108 0.855418
28 6 121 3.05927
28 7 122 1.77667
28 8 123 1.19282
28 9 124 2.15489
29 -1 32.2838
29 0 125 2.43207
29 1 126 3.30744
29 2 127 1.92725
29 3 128 4.84614
29 4 129 4.61155
29 5 109 2.17752
29 6 130 2.59353
29 7 131 2.15672
29 8 132 2.77957
29 9 133 5.45202
30 0 39.2129
30 0 134 5.76468
30 1 135 1.32817
30 2 136 3.65376
30 3 137 4.15896
30 4 138 2.00799
30 5 110 0.878908
30 6 139 5.71345
30 7 140 3.33074
30 8 141 2.22839
30 9 142 5.14786
31 0 24.9227
31 0 136 1.09803
31 1 118 3.53079
31 2 119 0.56249
31 3 138 1.48058
31 4 143 1.78622
31 5 111 1.41721
31 6 144 0.566388
31 7 145 3.49007
31 8 146 1.37029
31 9 147 3.62061
32 0 69.9367
32 0 112 2.14772
32 1 121 2.66822
32 2 130 11.4069
32 3 139 30.245
32 4 144 3.64983
32 5 148 3.37711
32 6 149 2.09249
32 7 150 4.24618
32 8 107 4.33133
32 9 126 3.7719
33 0 29.4686
33 0 113 0.800278
33 1 122 1.06217
33 2 131 0.765075
33 3 140 2.68125
33 4 145 1.68354
33 5 151 3.52377
33 6 126 1.46035
33 7 152 4.11571
33 8 115 3.8335
33 9 153 3.54288
34 0 66.3121
34 0 114 5.48351
34 1 123 2.89022
34 2 132 7.78036
34 3 141 4.18295
34 4 146 5.62023
34 5 154 4.39883
34 6 153 6.4452
34 7 155 10.875
34 8 156 5.82219
34 9 157 6.8135
35 0 103.226
35 0 115 2.92921
35 1 124 5.4136
35 2 133 8.46461
35 3 142 8.68851
35 4 147 10.4843
35 5 158 12.7518
35 6 34 9.03359
35 7 159 7.40407
35 8 157 25.4768
35 9 160 8.5792
36 -1 26.1279
36 0 148 4.88714
36 1 161 2.78173
36 2 162 2.29676
36 3 163 0.905283
36 4 164 3.38459
36 5 116 2.64133
36 6 165 1.0486
36 7 166 1.85473
36 8 167 4.65569
36 9 144 1.67205
37 1 13.6655
37 0 168 0.78373
37 1 169 2.65244
37 2 170 0.025401
37 3 171 1.43835
37 4 172 1.1515
37 5 117 1.44565
37 6 115 0.684723
37 7 173 1.3339
37 8 174 1.70873
37 9 175 0.441112
38 -1 37.5487
38 0 176 5.03293
38 1 27 3.38241
38 2 177 0.682156
38 3 178 5.28967
38 4 179 4.247
38 5 118 1.69392
38 6 180 0.650048
38 7 181 5.03684
38 8 182 8.96661
38 9 41 2.56712
39 0 33.1858
39 0 183 2.70688
39 1 184 1.82171
39 2 54 2.42966
39 3 185 5.2258
39 4 186 2.77061
39 5 119 1.42561
39 6 187 2.07478
39 7 188 2.11322
39 8 189 1.90389
39 9 50 3.71367
40 -1 14.5606
40 0 54 1.63971
40 1 190 3.61178
40 2 171 2.195
40 3 186 1.25944
40 4 191 0.75089
40 5 120 0.807917
40 6 192 0.328968
40 7 193 0.87472
40 8 194 1.32303
40 9 195 1.76907
41 0 33.1903
41 0 165 1.62943
41 1 115 1.63326
41 2 180 0.861948
41 3 187 3.54953
41 4 192 3.02811
41 5 161 2.90902
41 6 182 5.71903
41 7 196 3.20128
41 8 108 3.19991
41 9 197 5.45891
42 0 34.1485
42 0 166 0.14861
42 1 173 2.88301
42 2 181 2.68073
42 3 188 3.76789
42 4 193 3.7927
42 5 116 2.33019
42 6 197 2.10644
42 7 198 4.36965
42 8 124 3.69501
42 9 199 6.37453
43 1 100.133
43 0 167 1.62697
43 1 174 2.63831
43 2 182 9.6911
43 3 189 1.53692
43 4 194 3.50892
43 5 200 3.28004
43 6 199 4.75086
43 7 201 9.23479
43 8 202 5.16247
43 9 203 4.70248
44 0 86.6042
44 0 144 2.99997
44 1 175 3.0395
44 2 41 2.06529
44 3 50 4.90547
44 4 195 5.8356
44 5 204 10.7573
44 6 43 33.9899
44 7 205 4.90302
44 8 203 9.88073
44 9 206 4.22736
45 0 14.8703
45 0 151 1.7352
45 1 116 0.414882
45 2 207 0.879319
45 3 208 1.21404
45 4 209 0.516666
45 5 125 1.00833
45 6 210 0.270536
45 7 211 0.724459
45 8 212 1.66629
45 9 213 1.44052
46 -1 21.6848
46 0 214 1.88762
46 1 215 0.549275
46 2 216 0.731194
46 3 217 2.8402
46 4 218 2.15119
46 5 126 1.63545
46 6 219 1.55278
46 7 220 4.23903
46 8 221 2.86897
46 9 222 3.22908
47 -1 16.2619
47 0 223 1.23947
47 1 224 1.34768
47 2 225 2.40654
47 3 226 2.41512
47 4 227 1.288
47 5 127 0.219048
47 6 228 1.09514
47 7 229 2.08874
47 8 230 1.61334
47 9 231 2.54886
48 -1 20.0882
48 0 232 2.66585
48 1 233 1.25507
48 2 234 1.51573
48 3 235 2.61385
48 4 236 1.7769
48 5 128 2.81208
48 6 237 0.940833
48 7 238 2.57884
48 8 239 0.805926
48 9 240 3.1231
49 1 69.9547
49 0 234 11.6267
49 1 216 3.68321
49 2 217 2.61355
49 3 236 9.19234
49 4 241 10.5717
49 5 129 2.6134
49 6 242 0.94501
49 7 243 1.17327
49 8 244 4.53727
49 9 245 14.9983
50 -1 30.7555
50 0 210 1.83725
50 1 219 3.67847
50 2 228 3.00266
50 3 237 4.51511
50 4 242 2.62721
50 5 162 2.08235
50 6 189 2.78757
50 7 246 2.71244
50 8 109 5.03953
50 9 247 2.47286
51 1 31.3385
51 0 211 1.48063
51 1 220 2.33134
51 2 229 6.60198
51 3 238 4.27277
51 4 243 0.647501
51 5 207 1.64499
51 6 247 1.38338
51 7 248 5.31399
51 8 133 2.33362
51 9 249 3.32848
52 -1 32.7981
52 0 212 1.67786
52 1 221 4.20385
52 2 230 7.21339
52 3 239 2.40923
52 4 244 2.49956
52 5 250 0.877024
52 6 249 3.84532
52 7 251 6.40277
52 8 252 2.13698
52 9 35 1.53215
53 0 106.972
53 0 213 2.88303
53 1 222 7.31224
53 2 231 5.31715
53 3 240 7.10343
53 4 245 15.2121
53 5 253 3.51638
53 6 52 4.77176
53 7 254 19.288
53 8 35 29.7455
53 9 72 5.82251
54 0 32.1282
54 0 154 1.09814
54 1 200 3.32822
54 2 250 1.71792
54 3 255 2.32601
54 4 168 2.84697
54 5 134 6.49636
54 6 256 3.63037
54 7 257 1.34786
54 8 258 3.42489
54 9 228 3.91161
55 -1 9.38593
55 0 107 1.38453
55 1 259 0.149999
55 2 251 1.0975
55 3 260 1.03441
55 4 261 1.81244
55 5 135 0.642539
55 6 262 0.145834
55 7 263 1.19694
55 8 264 0.985069
55 9 265 0.936664
56 -1 72.6954
56 0 158 6.9817
56 1 204 9.00665
56 2 253 10.3426
56 3 266 7.42251
56 4 36 11.274
56 5 136 3.48838
56 6 267 3.17897
56 7 268 4.5195
56 8 149 11.5048
56 9 32 4.97624
57 -1 33.8652
57 0 269 2.31643
57 1 270 0.905555
57 2 271 8.35352
57 3 272 5.87165
57 4 49 7.6749
57 5 137 1.8579
57 6 245 0.978966
57 7 273 1.10421
57 8 274 1.81252
57 9 275 2.98958
58 0 87.0401
58 0 271 11.8525
58 1 251 7.80898
58 2 276 4.1409
58 3 49 13.8454
58 4 277 13.6459
58 5 138 1.20254
58 6 278 3.22412
58 7 279 6.11319
58 8 280 4.08126
58 9 59 14.1253
59 0 79.8681
59 0 256 9.26887
59 1 262 0.60193
59 2 267 2.10492
59 3 245 2.42787
59 4 278 9.08221
59 5 163 3.33588
59 6 280 5.98821
59 7 281 18.9729
59 8 110 11.4793
59 9 282 14.606
60 1 40.8219
60 0 257 2.46431
60 1 263 0.9575
60 2 268 3.95908
60 3 273 2.78881
60 4 279 3.18985
60 5 208 2.69855
60 6 282 3.05613
60 7 283 5.33102
60 8 142 2.2443
60 9 284 10.1324
61 1 53.9285
61 0 258 5.29414
61 1 264 0.598111
61 2 149 7.48419
61 3 274 5.06304
61 4 280 4.66565
61 5 255 2.85889
61 6 284 4.01572
61 7 285 4.9743
61 8 286 6.41796
61 9 287 6.55647
62 0 100.774
62 0 228 4.47228
62 1 265 2.85123
62 2 32 4.90644
62 3 275 7.78507
62 4 59 13.749
62 5 266 6.30183
62 6 61 4.5624
62 7 288 27.4169
62 8 287 18.9445
62 9 289 4.78462
63 0 15.6754
63 0 276 0.37219
63 1 177 1.09375
63 2 178 1.48417
63 3 277 0.658475
63 4 290 2.52122
63 5 143 1.56381
63 6 291 2.0358
63 7 292 1.09506
63 8 293 0.814882
63 9 64 1.03598
64 1 66.2598
64 0 267 3.94454
64 1 180 1.3165
64 2 187 26.9959
64 3 278 8.1538
64 4 291 5.75825
64 5 164 2.88842
64 6 293 2.97757
64 7 294 3.47778
64 8 111 1.97667
64 9 295 4.77032
65 0 17.0908
65 0 268 0.374306
65 1 181 2.32919
65 2 188 0.869822
65 3 279 2.98461
65 4 292 0.879488
65 5 209 1.17158
65 6 295 1.5721
65 7 296 1.34201
65 8 147 2.13792
65 9 297 1.42982
66 -1 50.9415
66 0 149 3.71929
66 1 182 5.4313
66 2 189 3.21105
66 3 280 6.0349
66 4 293 6.09419
66 5 168 2.52773
66 6 297 3.5926
66 7 298 6.97881
66 8 299 7.37844
66 9 27 5.97318
67 1 49.9452
67 0 150 1.1026
67 1 196 2.08403
67 2 246 5.79974
67 3 281 7.87895
67 4 294 6.16827
67 5 214 1.70349
67 6 27 2.89475
67 7 300 9.22477
67 8 144 5.3229
67 9 112 2.76572
68 0 79.5094
68 0 126 9.74474
68 1 197 8.15904
68 2 247 6.53131
68 3 282 14.281
68 4 295 8.96216
68 5 176 4.70693
68 6 301 8.74564
68 7 302 7.36919
68 8 115 4.33068
68 9 303 4.67882
69 -1 23.8573
69 0 152 2.83659
69 1 198 2.57869
69 2 248 3.56565
69 3 283 2.73906
69 4 296 2.01803
69 5 223 0.890683
69 6 303 1.15593
69 7 304 2.04208
69 8 213 1.13098
69 9 34 4.89965
70 0 83.8727
70 0 153 6.77432
70 1 199 10.066
70 2 249 14.785
70 3 284 12.4137
70 4 297 6.09938
70 5 183 5.75351
70 6 305 3.61362
70 7 306 2.9781
70 8 160 2.96367
70 9 136 6.42541
71 1 59.8363
71 0 155 7.7459
71 1 201 7.25849
71 2 251 7.5473
71 3 285 5.40197
71 4 298 8.53189
71 5 232 3.58312
71 6 136 3.17609
71 7 307 3.41745
71 8 228 7.03295
71 9 308 4.14102
72 0 72.7526
72 0 156 4.73174
72 1 202 5.21774
72 2 252 4.75837
72 3 286 5.92878
72 4 299 3.29768
72 5 269 5.21246
72 6 308 5.17943
72 7 241 14.1533
72 8 160 13.741
72 9 309 8.53213
73 0 129.506
73 0 157 8.76373
73 1 203 10.5284
73 2 35 16.0819
73 3 287 21.5377
73 4 27 11.9052
73 5 271 11.6269
73 6 310 8.36949
73 7 311 11.1969
73 8 309 19.2841
73 9 312 7.21193
74 0 79.6166
74 0 159 3.48924
74 1 205 3.20899
74 2 254 11.5894
74 3 288 14.5503
74 4 67 3.09371
74 5 234 7.13248
74 6 73 4.94286
74 7 313 8.21992
74 8 32 12.6894
74 9 310 8.70028
75 -1 82.4999
75 0 160 4.21809
75 1 206 7.61931
75 2 72 9.50709
75 3 289 7.26777
75 4 68 9.0043
75 5 276 2.66543
75 6 314 9.18665
75 7 315 10.6322
75 8 312 12.7864
75 9 316 9.61268
76 0 14.1096
76 0 297 0.980287
76 1 317 0.953193
76 2 318 0.515
76 3 319 0.94619
76 4 320 1.91547
76 5 169 0.979255
76 6 317 0.953192
76 7 321 0.141666
76 8 322 0.547117
76 9 28 4.17825
77 0 37.7974
77 0 301 2.70047
77 1 32 3.02634
77 2 323 3.82014
77 3 324 2.39404
77 4 325 2.71251
77 5 190 4.13215
77 6 318 2.10901
77 7 326 5.06053
77 8 327 2.31866
77 9 29 5.52356
78 1 51.94
78 0 305 3.56647
78 1 328 3.83333
78 2 70 7.56886
78 3 329 7.98443
78 4 330 14.0338
78 5 171 3.14335
78 6 319 1.32594
78 7 331 1.46871
78 8 332 4.09152
78 9 30 0.923539
79 1 13.2019
79 0 70 0.586111
79 1 318 0.968401
79 2 319 1.17639
79 3 330 0.180555
79 4 333 0.0787762
79 5 334 1.51577
79 6 335 0.676143
79 7 336 0.440625
79 8 337 3.70555
79 9 31 1.87361
80 0 18.5975
80 0 298 0.767262
80 1 321 0.19504
80 2 326 0.376109
80 3 331 1.43916
80 4 336 0.468714
80 5 215 0.793017
80 6 28 2.33446
80 7 338 0.77791
80 8 175 2.24008
80 9 339 1.20577
81 -1 10.5743
81 0 299 0.622878
81 1 322 0.437063
81 2 327 0.277083
81 3 332 1.99937
81 4 337 2.30007
81 5 259 0.125
81 6 339 1.15774
81 7 340 2.54755
81 8 341 0.697777
81 9 34 0.409792
82 -1 44.864
82 0 303 4.01468
82 1 35 3.74553
82 2 342 6.06854
82 3 343 7.11299
82 4 344 2.12097
82 5 177 1.62903
82 6 323 3.76941
82 7 345 6.95167
82 8 346 5.15433
82 9 342 4.29693
83 -1 122.539
83 0 136 12.7367
83 1 347 7.78904
83 2 73 3.59215
83 3 348 21.0607
83 4 349 18.5186
83 5 178 5.54512
83 6 324 8.26231
83 7 350 21.6553
83 8 316 19.6256
83 9 343 3.75369
84 -1 47.9363
84 0 73 10.5389
84 1 29 8.18167
84 2 30 1.41776
84 3 349 2.57964
84 4 351 4.53817
84 5 179 6.01674
84 6 325 2.44599
84 7 352 2.85762
84 8 353 7.57571
84 9 344 1.78401
85 0 51.0541
85 0 302 5.38526
85 1 33 3.79486
85 2 345 3.77472
85 3 350 4.8448
85 4 352 3.07867
85 5 216 2.28297
85 6 29 4.57696
85 7 354 8.7138
85 8 41 6.8583
85 9 355 2.74369
86 1 126.217
86 0 115 3.00369
86 1 34 4.6164
86 2 346 1.63516
86 3 316 5.55777
86 4 353 7.7498
86 5 251 9.8181
86 6 355 8.25167
86 7 356 7.07491
86 8 357 11.312
86 9 346 5.19769
87 -1 48.6668
87 0 112 5.01064
87 1 339 3.43529
87 2 355 2.46635
87 3 314 3.67251
87 4 358 3.80693
87 5 184 3.82279
87 6 328 2.67746
87 7 359 3.22122
87 8 206 6.33181
87 9 347 14.2218
88 0 65.5629
88 0 308 5.83836
88 1 360 5.78082
88 2 310 5.77812
88 3 361 10.833
88 4 362 9.1878
88 5 185 3.53146
88 6 329 3.57765
88 7 363 5.34452
88 8 289 5.34088
88 9 348 8.35
89 1 89.5348
89 0 310 13.69
89 1 355 6.29943
89 2 314 8.31948
89 3 362 8.10798
89 4 364 11.4945
89 5 186 2.18272
89 6 330 6.5994
89 7 365 8.78415
89 8 68 3.80026
89 9 349 18.2568
90 -1 59.336
90 0 306 2.32491
90 1 359 3.22595
90 2 71 12.18
90 3 363 11.3412
90 4 365 9.28112
90 5 217 3.14604
90 6 30 2.11193
90 7 366 6.79932
90 8 50 4.46272
90 9 314 4.46245
91 1 32.2292
91 0 314 3.19791
91 1 323 3.07654
91 2 324 10.0395
91 3 364 5.06173
91 4 367 1.96524
91 5 191 0.577605
91 6 368 1.23885
91 7 369 0.395537
91 8 370 2.48014
91 9 351 2.1961
92 1 32.9824
92 0 71 3.34013
92 1 326 4.28929
92 2 331 0.700911
92 3 365 3.46833
92 4 369 2.76647
92 5 218 0.994043
92 6 31 1.32542
92 7 371 2.70302
92 8 195 4.91133
92 9 358 4.48344
93 -1 19.0971
93 0 72 2.87087
93 1 327 0.231786
93 2 332 1.91262
93 3 68 0.666666
93 4 370 3.73707
93 5 261 1.83411
93 6 358 2.04484
93 7 372 4.84369
93 8 373 0.625417
93 9 353 0.330079
94 -1 28.6516
94 0 300 7.23868
94 1 338 0.758267
94 2 354 3.36516
94 3 366 2.44355
94 4 371 2.75098
94 5 224 2.61735
94 6 35 1.37442
94 7 374 2.31563
94 8 222 4.23493
94 9 43 1.55263
95 -1 26.6293
95 0 113 3.59186
95 1 340 6.80714
95 2 356 1.79449
95 3 315 4.56488
95 4 372 1.96191
95 5 233 1.74498
95 6 347 0.533637
95 7 375 1.03568
95 8 265 1.15631
95 9 360 3.43849
96 0 22.1311
96 0 114 1.25649
96 1 341 0.418334
96 2 357 2.4239
96 3 312 1.6927
96 4 373 2.47315
96 5 270 0.418097
96 6 360 1.27246
96 7 376 2.80316
96 8 377 1.29618
96 9 357 0.0766679
97 -1 13.2185
97 0 304 0.669392
97 1 374 1.89463
97 2 378 1.66411
97 3 379 2.05462
97 4 380 1.01556
97 5 225 1.02006
97 6 342 0.688394
97 7 378 1.66411
97 8 231 1.01964
97 9 52 1.52802
98 -1 27.1818
98 0 307 1.4506
98 1 375 1.3007
98 2 313 2.35414
98 3 381 6.52898
98 4 382 1.16778
98 5 226 0.379439
98 6 343 2.74702
98 7 379 6.57787
98 8 240 1.89197
98 9 61 2.78333
99 -1 22.8504
99 0 313 5.60883
99 1 354 5.01335
99 2 366 2.48647
99 3 382 0.904564
99 4 383 1.53896
99 5 227 1.15573
99 6 344 0.388287
99 7 380 2.70161
99 8 245 1.14078
99 9 66 1.91189
100 0 43.2523
100 0 241 7.49479
100 1 376 3.21835
100 2 311 3.22771
100 3 384 6.09075
100 4 385 4.17286
100 5 235 1.9578
100 6 348 3.94314
100 7 381 3.87308
100 8 275 2.72838
100 9 361 2.54536
101 0 49.9516
101 0 311 2.44539
101 1 356 3.87508
101 2 315 4.54926
101 3 385 4.94985
101 4 386 5.79358
101 5 236 3.60659
101 6 349 3.29724
101 7 382 3.29176
101 8 59 3.17142
101 9 362 5.97148
102 -1 54.8407
102 0 315 4.90238
102 1 345 3.02547
102 2 350 8.19273
102 3 386 7.33279
102 4 387 9.96094
102 5 241 4.54105
102 6 351 1.90305
102 7 383 1.29255
102 8 64 6.80077
102 9 364 6.88887
103 0 19.8631
103 0 160 1.55625
103 1 377 0.831666
103 2 309 2.01349
103 3 388 0.93156
103 4 389 1.45994
103 5 272 1.4848
103 6 361 1.49615
103 7 384 2.07583
103 8 388 0.931562
103 9 389 1.08182
104 0 128.522
104 0 309 33.6878
104 1 357 4.64389
104 2 312 9.0728
104 3 389 6.63396
104 4 390 28.3723
104 5 49 11.535
104 6 362 6.08596
104 7 385 4.08877
104 8 389 10.698
104 9 390 6.70371
105 0 122.926
105 0 312 7.724
105 1 346 4.56584
105 2 316 9.70855
105 3 390 11.8107
105 4 391 15.082
105 5 277 8.4953
105 6 364 4.6777
105 7 386 12.8237
105 8 390 28.6041
105 9 391 15.434
106 -1 12.3095
106 0 316 1.44548
106 1 342 0.264814
106 2 343 1.64747
106 3 391 2.33287
106 4 392 0.303348
106 5 290 0.61147
106 6 367 0.327619
106 7 387 3.12366
106 8 391 1.94942
106 9 392 0.303347
107 1 35.686
107 0 393 3.81225
107 1 394 3.69472
107 2 395 1.61982
107 3 396 6.13753
107 4 397 4.02466
107 5 393 3.06996
107 6 398 1.01637
107 7 399 3.11665
107 8 400 2.54805
107 9 401 2.64595
108 -1 11.5862
108 0 402 0.658601
108 1 403 0.804137
108 2 404 0.977775
108 3 405 0.595376
108 4 406 0.90198
108 5 394 2.53506
108 6 407 0.238958
108 7 408 2.50204
108 8 409 2.12747
108 9 410 0.244852
109 0 14.2406
109 0 411 0.90517
109 1 412 0.606333
109 2 413 1.55554
109 3 414 0.521248
109 4 415 0.592217
109 5 395 1.1693
109 6 416 0.874444
109 7 417 2.26124
109 8 418 2.67655
109 9 419 1.07854
110 0 28.6888
110 0 420 4.63195
110 1 421 1.69402
110 2 422 0.967707
110 3 147 0.91361
110 4 423 3.91618
110 5 396 2.09699
110 6 424 4.6547
110 7 425 2.5192
110 8 197 2.90619
110 9 426 2.38821
111 -1 7.73862
111 0 427 1.048
111 1 404 0.0900896
111 2 405 1.07532
111 3 423 1.11574
111 4 428 0.179273
111 5 397 0.952213
111 6 429 0.70311
111 7 430 0.202404
111 8 431 1.06892
111 9 432 1.30354
112 0 27.5791
112 0 398 1.93334
112 1 407 0.787637
112 2 416 1.7716
112 3 424 2.88066
112 4 429 3.99333
112 5 433 1.6626
112 6 434 0.0678566
112 7 435 3.35418
112 8 393 5.60895
112 9 436 3.51891
113 0 25.605
113 0 399 2.00208
113 1 408 1.43018
113 2 417 1.33889
113 3 425 0.972841
113 4 430 3.07451
113 5 437 1.44108
113 6 436 0.77953
113 7 438 1.52543
113 8 401 2.6118
113 9 439 2.42868
114 0 41.0517
114 0 400 2.4986
114 1 409 2.29892
114 2 418 3.55026
114 3 197 3.87317
114 4 431 2.11961
114 5 440 2.02464
114 6 439 4.98787
114 7 441 6.35884
114 8 442 2.87501
114 9 403 4.46477
115 -1 25.0731
115 0 401 1.61635
115 1 410 0.597927
115 2 419 0.874591
115 3 426 3.60207
115 4 443 1.05571
115 5 444 3.81016
115 6 114 3.79052
115 7 445 0.681761
115 8 403 6.09731
115 9 446 2.94679
116 0 12.1014
116 0 447 1.10636
116 1 448 1.40765
116 2 449 0.353274
116 3 450 0.765117
116 4 451 1.35145
116 5 452 0.802177
116 6 453 2.74766
116 7 454 0.144097
116 8 442 0.423647
116 9 436 1
117 -1 22.1393
117 0 455 8.79922
117 1 130 4.90319
117 2 456 0.65967
117 3 457 1.27439
117 4 458 1.44951
117 5 403 0.264407
117 6 447 0.552333
117 7 459 2.61152
117 8 460 0.995717
117 9 461 0.62937
