4730 5
0 0 1951.52
19 9 91 11.4169
20 1 49.2741
20 0 65 4.26551
20 1 85 3.81075
20 2 92 2.08714
20 3 93 7.04756
20 4 94 2.86115
20 5 44 4.43821
20 6 8 9.43333
20 7 92 2.93389
20 8 31 7.70312
20 9 95 2.69336
21 -1 88.3896
21 0 22 7.25795
21 1 87 9.00692
21 2 82 12.3628
21 3 96 12.5839
21 4 33 5.15383
21 5 45 5.72058
21 6 9 12.7642
21 7 93 9.38836
21 8 81 9.47418
21 9 97 4.67693
22 0 94.8487
22 0 67 7.77017
22 1 90 10.0646
22 2 98 6.00485
22 3 99 9.97768
22 4 100 6.88045
22 5 46 4.21899
22 6 10 14.4173
22 7 94 9.08463
22 8 38 20.0314
22 9 101 4.39869
23 1 112.458
23 0 66 15.1625
23 1 86 11.0317
23 2 95 10.5861
23 3 97 14.8046
23 4 101 12.3304
23 5 47 7.7052
23 6 31 12.7024
23 7 98 11.5525
23 8 29 8.62811
23 9 102 5.95408
24 -1 69.098
24 0 6 6.81481
24 1 88 5.55603
24 2 83 8.06748
24 3 103 5.96511
24 4 13 6.27254
24 5 51 6.449
24 6 76 10.4901
24 7 96 7.62092
24 8 103 4.82752
24 9 104 7.03456
25 -1 94.3821
25 0 26 6.77826
25 1 89 9.82023
25 2 84 8.94334
25 3 104 11.1015
25 4 34 4.48957
25 5 57 9.8699
25 6 81 12.8066
25 7 99 10.825
25 8 30 10.3683
25 9 105 9.37945
26 0 72.2958
26 0 68 5.684
26 1 91 8.96737
26 2 102 4.61157
26 3 105 7.29735
26 4 106 3.2057
26 5 58 8.25672
26 6 38 7.70683
26 7 100 8.20634
26 8 31 11.6213
26 9 106 3.73861
27 0 61.7346
27 0 107 5.22337
27 1 108 7.54879
27 2 109 1.46967
27 3 110 6.30145
27 4 111 5.02645
27 5 107 4.05138
27 6 112 8.66556
27 7 113 6.43952
27 8 34 5.30513
27 9 114 7.70331
28 0 43.1537
28 0 115 3.9184
28 1 116 3.46949
28 2 27 3.60362
28 3 117 6.48308
28 4 118 1.18378
28 5 108 5.83413
28 6 119 6.96177
28 7 120 4.03467
28 8 41 3.61158
28 9 121 2.05308
29 1 33.9358
29 0 122 2.17646
29 1 123 4.25807
29 2 124 4.22853
29 3 125 2.90027
29 4 126 2.59598
29 5 109 2.3842
29 6 127 6.40933
29 7 128 2.50947
29 8 49 1.82533
29 9 129 2.64832
30 -1 44.8299
30 0 31 4.73575
30 1 130 3.93544
30 2 118 3.68305
30 3 131 6.09215
30 4 107 2.81603
30 5 110 3.19085
30 6 132 5.0637
30 7 133 4.85213
30 8 54 6.97741
30 9 134 3.4834
31 1 104.622
31 0 59 8.76666
31 1 135 12.1619
31 2 136 10.6772
31 3 137 15.175
31 4 138 7.75329
31 5 111 12.394
31 6 139 13.9276
31 7 140 7.07753
31 8 61 8.57924
31 9 141 3.10981
32 -1 81.0002
32 0 112 8.65831
32 1 119 9.96537
32 2 127 11.5175
32 3 132 12.5406
32 4 139 14.5456
32 5 142 4.67922
32 6 66 4.44289
32 7 143 5.36813
32 8 144 5.5204
32 9 145 3.76236
33 0 38.1398
33 0 113 2.89497
33 1 120 3.32667
33 2 128 1.29719
33 3 133 3.02205
33 4 140 2.07607
33 5 146 3.24601
33 6 27 4.57074
33 7 147 5.95755
33 8 23 7.38254
33 9 148 2.366
34 -1 35.6751
34 0 114 5.53352
34 1 121 3.18562
34 2 129 2.43281
34 3 134 3.21792
34 4 141 0.689225
34 5 149 3.96814
34 6 23 4.36173
34 7 150 4.6945
34 8 107 4.9502
34 9 151 2.64142
35 1 23.2406
35 0 142 2.39721
35 1 152 1.91061
35 2 136 2.18463
35 3 153 0.957177
35 4 154 2.37918
35 5 115 1.13778
35 6 155 2.8174
35 7 156 2.14709
35 8 64 2.24398
35 9 157 1.06549
36 1 52.5926
36 0 47 5.07882
36 1 158 3.13236
36 2 35 4.52
36 3 159 7.86222
36 4 160 6.62644
36 5 116 3.93913
36 6 161 4.46334
36 7 162 4.8473
36 8 74 4.84713
36 9 163 3.27593
37 0 24.6481
37 0 38 1.63459
37 1 164 2.92243
37 2 160 1.93133
37 3 165 1.85441
37 4 142 1.29735
37 5 117 4.24814
37 6 166 1.61473
37 7 167 2.3131
37 8 79 2.48849
37 9 168 2.34356
38 0 113.734
38 0 36 15.6302
38 1 169 11.8882
38 2 111 10.6473
38 3 170 13.4074
38 4 118 11.7735
38 5 118 8.28187
38 6 171 10.2492
38 7 172 9.48714
38 8 84 11.5797
38 9 173 6.78948
39 1 27.0422
39 0 155 0.698432
39 1 161 1.50159
39 2 32 12.0563
39 3 166 1.38502
39 4 171 0.998046
39 5 152 1.06826
39 6 86 1.94993
39 7 174 2.05087
39 8 175 2.02812
39 9 176 1.30565
40 -1 21.6378
40 0 156 1.6047
40 1 162 1.26081
40 2 33 2.4229
40 3 167 2.46938
40 4 172 0.816317
40 5 177 1.09355
40 6 28 2.89798
40 7 178 2.591
40 8 69 5.74471
40 9 179 0.736452
41 -1 18.7943
41 0 157 2.36261
41 1 163 1.526
41 2 34 1.24311
41 3 168 1.46574
41 4 173 2.14028
41 5 180 2.19122
41 6 69 0.768098
41 7 181 1.70604
41 8 108 3.50441
41 9 182 1.88676
42 -1 11.8485
42 0 146 0.709126
42 1 177 0.93641
42 2 183 0.961289
42 3 184 1.09914
42 4 185 0.546257
42 5 122 1.25148
42 6 186 3.63602
42 7 187 1.68291
42 8 66 0.201726
42 9 188 0.824167
43 -1 9.22326
43 0 189 0.446052
43 1 190 0.1775
43 2 42 1.24936
43 3 191 1.6301
43 4 192 1.43806
43 5 123 0.576431
43 6 193 1.22422
43 7 194 1.11597
43 8 86 1.25892
43 9 195 0.106666
44 0 12.3092
44 0 196 0.601693
44 1 197 0.861309
44 2 198 1.21604
44 3 199 1.2392
44 4 200 0.185017
44 5 124 0.534086
44 6 201 2.05135
44 7 202 1.13996
44 8 95 1.22968
44 9 203 0.250804
45 1 19.9551
45 0 46 0.975687
45 1 204 1.26643
45 2 192 2.30743
45 3 205 2.51744
45 4 146 2.27025
45 5 125 2.41429
45 6 206 2.00954
45 7 207 1.58026
45 8 97 1.20886
45 9 208 1.40487
46 -1 14.0198
46 0 209 0.469722
46 1 210 1.48549
46 2 211 0.723605
46 3 212 1.40493
46 4 213 1.90817
46 5 126 1.26108
46 6 214 3.83426
46 7 215 1.27519
46 8 101 1.59133
46 9 216 0.0660385
47 1 50.5396
47 0 186 7.29144
47 1 193 2.88031
47 2 201 4.81299
47 3 206 4.2499
47 4 214 1.99923
47 5 136 2.45321
47 6 95 6.46575
47 7 217 5.85455
47 8 102 8.22087
47 9 218 2.31134
48 -1 12.6447
48 0 187 1.54224
48 1 194 1.51786
48 2 202 0.947278
48 3 207 1.10438
48 4 215 0.84465
48 5 183 0.622558
48 6 29 3.12163
48 7 219 1.62655
48 8 11 0.957303
48 9 220 0.360199
49 0 9.22773
49 0 188 0.728196
49 1 195 0.258318
49 2 203 0.60317
49 3 208 1.02932
49 4 216 0.038095
49 5 221 0.513228
49 6 11 0.526878
49 7 222 0.663364
49 8 109 1.53447
49 9 223 1.33269
50 -1 17.5356
50 0 224 0.459187
50 1 225 3.59826
50 2 10 1.29584
50 3 226 2.75426
50 4 227 0.31246
50 5 130 2.50481
50 6 228 1.46106
50 7 229 1.5196
50 8 89 1.34632
50 9 230 2.28384
51 1 29.1575
51 0 27 3.43232
51 1 231 3.2842
51 2 227 3.75365
51 3 232 3.52184
51 4 55 2.23326
51 5 131 1.85581
51 6 233 1.75385
51 7 234 1.43215
51 8 104 2.70479
51 9 235 2.18564
52 -1 25.3115
52 0 59 3.02605
52 1 228 3.14236
52 2 171 4.57248
52 3 233 3.01653
52 4 112 2.22003
52 5 153 1.2937
52 6 97 3.39502
52 7 236 1.61449
52 8 237 0.859326
52 9 238 2.17151
53 -1 18.7166
53 0 60 0.864138
53 1 229 1.79559
53 2 172 1.72454
53 3 234 2.67164
53 4 113 2.06475
53 5 184 0.702875
53 6 30 2.50494
53 7 239 1.62169
53 8 70 3.80266
53 9 240 0.963782
54 -1 29.0202
54 0 61 2.69061
54 1 230 1.73022
54 2 173 1.45818
54 3 235 3.78498
54 4 114 2.29778
54 5 241 1.78414
54 6 70 5.87464
54 7 242 2.36124
54 8 110 5.21042
54 9 243 1.82792
55 0 46.3187
55 0 149 4.92128
55 1 180 4.32877
55 2 221 3.55166
55 3 241 4.68966
55 4 244 4.8036
55 5 59 2.14643
55 6 245 4.34476
55 7 246 6.83297
55 8 68 4.23597
55 9 247 2.46356
56 -1 25.8575
56 0 248 1.07084
56 1 249 4.11923
56 2 55 3.65319
56 3 250 3.151
56 4 251 1.00425
56 5 135 1.84693
56 6 252 5.38678
56 7 253 1.94068
56 8 91 1.51106
56 9 254 2.17353
57 0 34.3385
57 0 58 2.97236
57 1 255 4.30329
57 2 251 3.08598
57 3 256 4.76435
57 4 149 1.02038
57 5 137 2.10192
57 6 257 5.35967
57 7 258 2.36516
57 8 105 4.49334
57 9 259 1.87197
58 -1 24.4111
58 0 260 2.07738
58 1 261 3.4019
58 2 262 2.61718
58 3 263 1.62638
58 4 264 1.34512
58 5 138 3.16014
58 6 265 4.51094
58 7 266 2.56673
58 8 106 1.60778
58 9 267 1.49758
59 0 58.9118
59 0 245 6.32414
59 1 252 11.153
59 2 95 5.47625
59 3 257 12.1832
59 4 265 6.85647
59 5 154 2.04765
59 6 101 4.42626
59 7 268 3.3819
59 8 247 1.2563
59 9 269 1.80663
60 -1 16.0983
60 0 246 1.15403
60 1 253 1.73586
60 2 217 1.07488
60 3 258 1.93843
60 4 266 1.22955
60 5 185 2.13705
60 6 31 1.46254
60 7 270 1.06871
60 8 71 3.38003
60 9 271 0.917242
61 -1 30.9294
61 0 247 2.14331
61 1 254 3.32339
61 2 218 3.06075
61 3 259 5.29525
61 4 267 2.7082
61 5 244 1.65207
61 6 71 3.0922
61 7 272 3.67172
61 8 111 4.2043
61 9 273 1.7782
62 -1 18.6273
62 0 143 2.67926
62 1 174 1.40201
62 2 217 2.49993
62 3 236 0.88894
62 4 268 1.80142
62 5 189 0.410277
62 6 35 2.15204
62 7 274 2.57915
62 8 275 3.10316
62 9 276 1.1111
63 -1 17.3036
63 0 144 0.965483
63 1 175 1.58112
63 2 102 4.46356
63 3 237 2.01452
63 4 247 0.130754
63 5 224 0.973867
63 6 277 1.06153
63 7 278 1.77708
63 8 279 3.64217
63 9 280 0.693439
64 -1 17.8471
64 0 145 2.06464
64 1 176 1.55908
64 2 218 2.48621
64 3 238 2.38694
64 4 269 0.848773
64 5 248 0.938857
64 6 275 1.4137
64 7 281 1.80509
64 8 115 2.64245
64 9 282 1.70135
65 -1 11.1878
65 0 147 1.48723
65 1 178 1.21419
65 2 219 1.21184
65 3 239 1.15546
65 4 270 0.62457
65 5 196 0.705277
65 6 42 2.03569
65 7 283 0.572227
65 8 59 1.94519
65 9 284 0.236131
66 1 41.9932
66 0 148 8.4931
66 1 179 2.01468
66 2 220 1.37492
66 3 240 11.1451
66 4 271 5.24066
66 5 186 1.89707
66 6 59 1.40076
66 7 285 3.09876
66 8 122 1.16065
66 9 286 2.16749
67 0 29.9901
67 0 150 1.57058
67 1 181 1.92729
67 2 222 2.16582
67 3 242 3.8165
67 4 272 3.2263
67 5 209 0.7479
67 6 55 4.11617
67 7 287 3.57967
67 8 36 4.33889
67 9 288 2.50088
68 0 19.7431
68 0 151 1.21199
68 1 182 1.43538
68 2 223 0.429699
68 3 243 1.41813
68 4 273 1.03911
68 5 260 2.45078
68 6 36 2.81794
68 7 289 1.68
68 8 59 1.08876
68 9 290 2.17131
69 1 70.53
69 0 31 6.9032
69 1 291 5.27608
69 2 23 9.60795
69 3 292 8.64829
69 4 293 7.81742
69 5 158 3.78307
69 6 291 4.71069
69 7 294 2.87358
69 8 295 2.79283
69 9 296 2.11672
70 1 55.6676
70 0 71 3.24469
70 1 297 4.03776
70 2 293 3.62639
70 3 298 14.0182
70 4 66 4.34425
70 5 159 3.20241
70 6 292 5.82827
70 7 299 3.90901
70 8 300 4.83041
70 9 301 2.6262
71 1 84.7546
71 0 69 15.8475
71 1 302 7.17911
71 2 139 5.60539
71 3 303 15.0762
71 4 171 8.1224
71 5 160 4.55379
71 6 293 8.16832
71 7 304 1.55935
71 8 305 9.69902
71 9 306 4.94343
72 -1 25.3148
72 0 98 2.61396
72 1 294 2.89493
72 2 62 2.26097
72 3 299 2.74255
72 4 304 1.63419
72 5 190 1.43767
72 6 36 4.65565
72 7 307 2.90336
72 8 308 2.80639
72 9 309 1.36516
73 -1 22.8687
73 0 29 2.06439
73 1 295 1.55592
73 2 63 1.45925
73 3 300 1.52656
73 4 305 0.56007
73 5 225 3.98405
73 6 310 4.74106
73 7 311 1.16439
73 8 312 3.72829
73 9 313 2.08467
74 -1 27.596
74 0 102 2.2155
74 1 296 4.09666
74 2 64 2.87167
74 3 301 1.88039
74 4 306 2.53799
74 5 249 1.9093
74 6 308 3.72547
74 7 314 3.34727
74 8 116 2.18245
74 9 315 2.82928
75 0 23.7074
75 0 277 0.702779
75 1 310 3.37193
75 2 16 2.21389
75 3 316 5.13037
75 4 317 1.34896
75 5 164 1.51681
75 6 297 1.02352
75 7 318 1.90991
75 8 319 2.99213
75 9 320 1.49714
76 0 28.4764
76 0 32 2.65176
76 1 321 2.26003
76 2 317 0.714757
76 3 322 4.51293
76 4 14 3.24203
76 5 165 1.61643
76 6 298 2.03674
76 7 323 1.73038
76 8 324 3.40443
76 9 325 1.3069
77 -1 18.1174
77 0 82 1.04362
77 1 318 0.881768
77 2 304 1.15649
77 3 323 2.6799
77 4 143 0.576428
77 5 191 1.27791
77 6 37 3.21007
77 7 326 1.13429
77 8 327 5.10711
77 9 328 1.04985
78 -1 22.4015
78 0 83 0.749426
78 1 319 2.26267
78 2 305 3.06037
78 3 324 2.29603
78 4 144 0.745907
78 5 226 2.53835
78 6 316 4.58727
78 7 329 2.39356
78 8 330 1.99061
78 9 331 1.7773
79 -1 19.2805
79 0 84 0.881924
79 1 320 0.868971
79 2 306 1.69015
79 3 325 0.847217
79 4 145 1.27736
79 5 250 3.122
79 6 327 2.47362
79 7 332 2.75025
79 8 117 4.19868
79 9 318 1.17032
80 1 57.7659
80 0 275 6.16851
80 1 308 8.77344
80 2 14 6.74189
80 3 327 9.06843
80 4 333 6.72517
80 5 169 3.0291
80 6 302 4.01993
80 7 334 5.02817
80 8 335 3.31802
80 9 336 0.893171
81 1 54.0437
81 0 38 4.82496
81 1 337 6.28143
81 2 333 5.94362
81 3 338 11.5146
81 4 23 4.77536
81 5 170 2.82004
81 6 303 6.87004
81 7 339 4.38652
81 8 340 3.5666
81 9 341 1.0605
82 0 38.5303
82 0 72 3.24495
82 1 334 4.09373
82 2 140 2.19412
82 3 339 4.39766
82 4 172 2.58574
82 5 192 1.89377
82 6 38 5.45447
82 7 342 3.23903
82 8 333 5.19595
82 9 343 2.23083
83 -1 28.8752
83 0 73 1.91006
83 1 335 2.0984
83 2 61 3.73991
83 3 340 3.77035
83 4 84 3.16938
83 5 227 1.28334
83 6 317 2.49671
83 7 344 3.96476
83 8 345 4.07862
83 9 346 2.36369
84 -1 38.0453
84 0 74 2.64657
84 1 336 2.44456
84 2 141 3.44074
84 3 341 3.99613
84 4 173 6.1329
84 5 251 5.38285
84 6 333 4.74569
84 7 347 3.45362
84 8 118 3.02953
84 9 348 2.77269
85 -1 9.20505
85 0 274 0.63412
85 1 307 1.14757
85 2 65 0.856057
85 3 326 1.52363
85 4 342 0.359182
85 5 197 1.18632
85 6 43 1.33007
85 7 349 0.335119
85 8 135 1.65477
85 9 350 0.178247
86 0 28.4345
86 0 276 4.00682
86 1 309 2.73262
86 2 66 3.02313
86 3 328 3.14686
86 4 343 2.97256
86 5 193 0.519742
86 6 135 3.4673
86 7 351 2.84099
86 8 123 3.15489
86 9 352 0.569611
87 0 17.7619
87 0 278 1.19161
87 1 311 1.6676
87 2 22 1.78959
87 3 329 4.69949
87 4 344 0.108333
87 5 204 0.968614
87 6 50 1.16197
87 7 353 2.26084
87 8 337 1.44021
87 9 354 0.473571
88 -1 15.1133
88 0 279 1.42625
88 1 312 2.68857
88 2 6 1.23475
88 3 330 1.15188
88 4 345 0.401997
88 5 231 1.21514
88 6 321 2.54337
88 7 355 0.821574
88 8 356 2.20521
88 9 357 1.42451
89 -1 18.4748
89 0 280 0.86145
89 1 313 1.86503
89 2 26 1.40753
89 3 331 3.02235
89 4 346 0.477916
89 5 255 1.89684
89 6 337 3.03485
89 7 358 3.90933
89 8 130 0.791587
89 9 359 1.20788
90 0 22.4533
90 0 281 1.06915
90 1 314 2.84349
90 2 67 2.82245
90 3 332 2.55293
90 4 347 1.99276
90 5 210 0.978532
90 6 56 2.14931
90 7 360 0.353501
90 8 169 3.94736
90 9 361 1.74378
91 0 23.9858
91 0 282 1.13889
91 1 315 1.51865
91 2 68 1.64459
91 3 318 1.58694
91 4 348 1.50673
91 5 261 3.71846
91 6 169 2.49577
91 7 362 3.04059
91 8 135 1.42114
91 9 363 2.914
92 -1 5.09534
92 0 283 0.249265
92 1 349 0.177381
92 2 364 0.301457
92 3 365 0.791666
92 4 185 0.154007
92 5 198 0.345218
92 6 44 0.217143
92 7 364 1.22218
92 8 136 1.46003
92 9 366 0.177001
93 -1 17.3603
93 0 94 1.17168
93 1 353 0.946253
93 2 342 1.82204
93 3 367 2.24099
93 4 147 0.999721
93 5 199 2.13676
93 6 45 2.58283
93 7 365 3.01133
93 8 137 2.17788
93 9 368 0.270833
94 -1 14.9875
94 0 287 1.22469
94 1 360 0.233929
94 2 369 0.922586
94 3 370 0.974882
94 4 371 0.70356
94 5 200 2.62701
94 6 46 1.14395
94 7 185 1.45729
94 8 138 4.88887
94 9 372 0.810783
95 0 35.5442
95 0 284 4.40768
95 1 350 4.37142
95 2 366 2.40894
95 3 368 7.75405
95 4 372 2.11732
95 5 201 1.41462
95 6 136 4.97156
95 7 373 1.6229
95 8 124 3.43472
95 9 374 1.04071
96 -1 20.3448
96 0 33 2.23874
96 1 355 1.87365
96 2 344 2.59867
96 3 375 2.21289
96 4 67 2.18296
96 5 205 1.57053
96 6 51 3.18897
96 7 367 1.16761
96 8 338 2.2349
96 9 376 1.07591
97 1 30.5599
97 0 101 1.86635
97 1 354 2.43944
97 2 343 5.49004
97 3 376 3.99918
97 4 148 1.27939
97 5 206 1.04203
97 6 137 4.79382
97 7 377 4.40221
97 8 125 1.38941
97 9 378 1.85799
98 -1 22.0736
98 0 285 3.48431
98 1 351 1.2829
98 2 373 0.826503
98 3 377 3.46705
98 4 379 0.98174
98 5 211 0.605811
98 6 47 1.77707
98 7 369 3.01536
98 8 111 6.02839
98 9 136 0.604486
99 -1 21.5688
99 0 100 1.2269
99 1 358 3.17597
99 2 347 1.60515
99 3 380 1.85729
99 4 150 0.832422
99 5 212 1.4711
99 6 57 4.27603
99 7 370 1.65311
99 8 170 3.88781
99 9 381 1.58304
100 -1 16.8319
100 0 289 0.563887
100 1 362 1.78405
100 2 382 1.17238
100 3 383 1.88239
100 4 384 2.23892
100 5 213 0.884007
100 6 58 2.92652
100 7 371 0.660781
100 8 118 4.49022
100 9 385 0.22875
101 1 58.2469
101 0 288 7.35632
101 1 361 6.06346
101 2 136 2.89244
101 3 381 8.72114
101 4 385 7.79791
101 5 214 5.05533
101 6 138 5.40081
101 7 379 2.94677
101 8 126 0.690564
101 9 386 3.32209
102 0 27.0437
102 0 286 1.04736
102 1 352 0.821554
102 2 374 1.81585
102 3 378 2.64537
102 4 386 3.25025
102 5 262 0.771032
102 6 111 2.05903
102 7 382 2.93389
102 8 136 2.70698
102 9 387 1.99241
103 -1 10.8359
103 0 13 1.21059
103 1 356 0.826325
103 2 345 1.01816
103 3 388 2.09837
103 4 27 0.336799
103 5 232 0.864098
103 6 322 1.35511
103 7 375 0.798572
103 8 388 0.917553
103 9 389 1.41028
104 1 24.4201
104 0 34 1.67237
104 1 357 1.35425
104 2 346 2.55141
104 3 389 1.95483
104 4 68 0.956104
104 5 256 3.50076
104 6 338 3.82531
104 7 380 1.86722
104 8 131 2.75126
104 9 390 1.98659
105 0 21.3999
105 0 106 1.06043
105 1 359 0.810798
105 2 348 1.021
105 3 390 1.59484
105 4 151 0.648026
105 5 263 0.73543
105 6 170 3.93931
105 7 383 2.68391
105 8 137 3.92326
105 9 391 1.9829
106 -1 9.83589
106 0 290 0.82749
106 1 363 1.31778
106 2 387 0.704166
106 3 391 0.479588
106 4 392 0.198122
106 5 264 0.684004
106 6 118 1.74394
106 7 384 2.70836
106 8 138 0.930271
106 9 392 0.242158
107 0 21.0313
107 0 393 1.00588
107 1 394 2.55729
107 2 395 2.18437
107 3 396 2.94731
107 4 397 0.8137
107 5 393 0.608705
107 6 398 2.58838
107 7 399 1.6014
107 8 114 1.77459
107 9 400 2.94971
108 0 18.554
108 0 401 0.801329
108 1 402 0.99724
108 2 107 0.508879
108 3 403 2.28737
108 4 404 1.00196
108 5 394 0.645845
108 6 405 2.95451
108 7 406 1.56844
108 8 121 3.38463
108 9 407 0.403819
109 1 13.854
109 0 408 0.686969
109 1 409 1.26754
109 2 410 0.485662
109 3 411 1.58318
109 4 412 0.155863
109 5 395 0.438611
109 6 413 1.99109
109 7 414 1.25364
109 8 129 1.59912
109 9 415 0.392272
110 -1 15.635
110 0 111 1.13779
110 1 416 1.17348
110 2 404 1.0085
110 3 417 1.65378
110 4 393 1.13624
110 5 396 1.37297
110 6 418 1.85155
110 7 419 2.33264
110 8 134 2.18933
110 9 420 1.7788
111 0 58.0631
111 0 154 5.57226
111 1 421 4.51614
111 2 422 3.07323
111 3 423 11.4979
111 4 127 3.8392
111 5 397 5.30313
111 6 424 6.45348
111 7 425 3.36661
111 8 141 5.8206
111 9 426 2.62054
112 1 49.3438
112 0 398 7.62403
112 1 405 7.73065
112 2 413 2.58684
112 3 418 6.18288
112 4 424 6.88062
112 5 427 2.43817
112 6 148 1.63786
112 7 428 1.78952
112 8 429 2.31846
112 9 430 2.15457
113 0 12.463
113 0 399 1.40189
113 1 406 1.1528
113 2 414 0.330805
113 3 419 1.37714
113 4 425 0.285287
113 5 431 0.0879461
113 6 107 0.918797
113 7 432 1.20585
113 8 66 2.16847
113 9 433 1.53398
114 0 21.5302
114 0 400 5.30557
114 1 407 0.462216
114 2 415 0.535712
114 3 420 2.50689
114 4 426 0.591228
114 5 434 2.68936
114 6 66 2.25906
114 7 435 0.747392
114 8 393 3.0582
114 9 436 1.3745
115 -1 12.7258
115 0 437 1.18591
115 1 438 2.25185
115 2 422 1.81361
115 3 439 0.289172
115 4 440 0.311316
115 5 401 2.38813
115 6 441 3.05541
115 7 442 0.400663
115 8 157 0.725258
115 9 443 0.304503
116 -1 17.0588
116 0 136 1.78778
116 1 444 0.396029
116 2 115 2.18741
116 3 445 3.38589
116 4 446 0.253316
116 5 402 2.09592
116 6 447 1.95149
116 7 448 2.98917
116 8 163 0.634042
116 9 449 1.37783
117 0 15.9335
117 0 118 0.685016
117 1 450 1.89824
117 2 446 1.52154
117 3 451 0.590492
