1421 5
0 1 830.06
15 2 38 5.77002
15 3 42 4.38564
15 4 38 9.40794
15 5 43 7.89372
15 6 43 5.08551
15 7 44 14.4464
15 8 45 11.7837
15 9 44 11.1452
16 1 53.1974
16 0 43 6.54706
16 1 43 3.25413
16 2 46 3.73297
16 3 47 4.79741
16 4 46 9.83844
16 5 36 6.35279
16 6 36 4.2897
16 7 48 3.58286
16 8 49 3.72994
16 9 48 5.07207
17 0 72.6575
17 0 50 13.66
17 1 50 4.46363
17 2 51 6.36623
17 3 51 9.65188
17 4 51 4.19389
17 5 37 3.64407
17 6 37 5.26064
17 7 52 7.52813
17 8 43 10.0205
17 9 52 4.86846
18 0 48.2414
18 0 48 8.01263
18 1 48 2.1798
18 2 52 3.49933
18 3 52 5.19377
18 4 52 2.76567
18 5 46 6.64451
18 6 46 2.81101
18 7 53 4.26187
18 8 54 7.03328
18 9 53 3.83955
19 -1 29.9506
19 0 49 3.93428
19 1 49 1.47968
19 2 43 4.0667
19 3 43 3.76166
19 4 43 4.92851
19 5 55 2.46257
19 6 55 2.23477
19 7 53 2.59153
19 8 56 1.88925
19 9 53 2.60166
20 -1 22.644
20 0 43 1.17991
20 1 43 1.22796
20 2 55 3.51911
20 3 57 4.85611
20 4 55 2.22522
20 5 39 0.51371
20 6 39 1.82421
20 7 58 2.39167
20 8 59 3.12002
20 9 58 1.78608
21 0 28.3129
21 0 60 2.50704
21 1 60 1.60403
21 2 61 5.17305
21 3 61 3.37394
21 4 61 0.811627
21 5 40 1.44502
21 6 40 1.81945
21 7 62 2.34333
21 8 63 3.73687
21 9 62 1.49853
22 0 19.0032
22 0 60 1.89322
22 1 60 2.47094
22 2 64 2.85173
22 3 65 1.0407
22 4 64 1.6955
22 5 41 0.346268
22 6 41 1.32886
22 7 66 1.51982
22 8 67 3.64152
22 9 66 0.214583
23 -1 28.142
23 0 58 2.23919
23 1 58 2.92868
23 2 62 1.79754
23 3 66 2.04019
23 4 62 1.92902
23 5 47 3.42155
23 6 47 3.2186
23 7 68 2.27981
23 8 69 3.47536
23 9 68 4.81204
24 -1 21.3015
24 0 59 1.49651
24 1 59 0.957782
24 2 63 3.97223
24 3 67 1.39502
24 4 63 1.40301
24 5 57 2.27407
24 6 57 2.78673
24 7 68 4.053
24 8 70 2.45953
24 9 68 0.503671
25 1 108.237
25 0 44 11.9801
25 1 44 11.3729
25 2 53 6.7858
25 3 68 10.9093
25 4 53 7.44155
25 5 50 12.5749
25 6 50 6.83009
25 7 44 7.3549
25 8 45 9.43931
25 9 44 4.54791
26 -1 30.6948
26 0 45 2.92713
26 1 45 2.31061
26 2 54 6.1088
26 3 69 3.38051
26 4 54 1.75279
26 5 60 1.51008
26 6 60 1.61001
26 7 44 4.98373
26 8 71 4.36357
26 9 44 1.74762
27 -1 9.75255
27 0 45 2.6717
27 1 45 0.729664
27 2 56 0.768478
27 3 70 1.32824
27 4 56 1.14083
27 5 60 0.236905
27 6 60 1.21254
27 7 44 1.01557
27 8 72 0.372129
27 9 44 0.276488
28 0 96.4799
28 0 44 11.2173
28 1 44 10.5547
28 2 73 14.1816
28 3 73 7.32847
28 4 73 5.21012
28 5 51 6.98502
28 6 51 8.56492
28 7 73 8.38202
28 8 74 12.0865
28 9 73 5.96933
29 1 48.6226
29 0 45 6.65851
29 1 45 4.59096
29 2 74 5.9967
29 3 74 3.44569
29 4 74 3.96186
29 5 61 2.38157
29 6 61 5.16706
29 7 73 7.50772
29 8 75 5.41325
29 9 73 1.49927
30 -1 12.4635
30 0 71 1.17004
30 1 71 0.817203
30 2 75 3.02245
30 3 75 2.49917
30 4 75 0.492963
30 5 64 0.225694
30 6 64 2.07509
30 7 73 1.07415
30 8 76 0.489058
30 9 73 0.597659
31 -1 1.89109
31 0 72 0.24
31 1 72 0.0666666
31 2 76 0.536899
31 3 77 0.016
31 4 76 0.0285714
31 5 65 0.225047
31 6 65 0.095238
31 7 73 0.666667
31 8 77 0.016
31 9 -1 0
32 -1 10.0397
32 0 78 1.46753
32 1 78 0.97562
32 2 79 1.39115
32 3 80 0.245476
32 4 79 0.580904
32 5 78 0.809254
32 6 78 0.0781598
32 7 81 1.79705
32 8 81 1.7431
32 9 81 0.951387
33 -1 13.6088
33 0 82 1.98697
33 1 82 0.340834
33 2 83 0.808412
33 3 83 1.38609
33 4 83 0.354977
33 5 79 4.5413
33 6 79 0.4234
33 7 84 1.57086
33 8 84 1.6011
33 9 84 0.594875
34 -1 3.94061
34 0 85 0.404207
34 1 85 0.0891966
34 2 86 0.400751
34 3 87 0.796648
34 4 86 0.149524
34 5 80 0.147262
34 6 80 0.0967858
34 7 88 0.314372
34 8 88 1.37465
34 9 88 0.167222
35 1 36.8606
35 0 81 3.53375
35 1 81 1.76304
35 2 84 1.67601
35 3 88 2.04135
35 4 84 2.71136
35 5 89 2.46752
35 6 89 2.32962
35 7 90 4.78059
35 8 91 2.01514
35 9 90 5.54221
36 -1 21.2302
36 0 92 2.71111
36 1 92 2.75179
36 2 93 1.17185
36 3 94 1.44687
36 4 93 2.19885
36 5 82 2.46909
36 6 82 0.834791
36 7 95 2.77452
36 8 95 2.2101
36 9 95 2.66127
37 -1 16.7297
37 0 96 2.90953
37 1 96 1.61649
37 2 97 1.54626
37 3 97 1.31075
37 4 97 0.334285
37 5 83 2.1261
37 6 83 0.59971
37 7 98 1.41347
37 8 98 3.10211
37 9 98 1.77096
38 0 30.5144
38 0 95 3.85872
38 1 95 1.39572
38 2 98 1.79112
38 3 98 5.34348
38 4 98 0.587585
38 5 99 1.6124
38 6 99 2.45587
38 7 100 4.58786
38 8 101 1.96476
38 9 100 0.916834
39 -1 6.6283
39 0 92 1.20308
39 1 92 1.83835
39 2 102 0.317976
39 3 103 1.27471
39 4 102 0.404325
39 5 85 0.263842
39 6 85 0.223076
39 7 104 0.572917
39 8 104 0.255076
39 9 104 0.27496
40 -1 6.11458
40 0 105 0.120714
40 1 105 0.683091
40 2 106 1.54867
40 3 106 0.299167
40 4 106 0.289821
40 5 86 0.335162
40 6 86 0.518968
40 7 107 1.40149
40 8 107 0.709176
40 9 107 0.208333
41 -1 3.67913
41 0 105 0.419782
41 1 105 0.13196
41 2 108 0.840854
41 3 109 0.121429
41 4 108 0.0667417
41 5 110 0.094374
41 6 87 1.47625
41 7 111 0.0528767
41 8 111 0.442964
41 9 112 0.0319136
42 -1 10.6633
42 0 104 0.740663
42 1 104 0.387837
42 2 107 0.840346
42 3 111 1.18555
42 4 107 1.36675
42 5 99 1.806
42 6 99 0.464286
42 7 113 1.45582
42 8 114 1.22019
42 9 113 1.19584
43 -1 47.9958
43 0 89 9.52437
43 1 89 2.78496
43 2 99 4.44592
43 3 99 4.45072
43 4 99 2.71271
43 5 92 4.04839
43 6 92 7.12624
43 7 115 6.43496
43 8 116 3.89372
43 9 115 2.57382
44 -1 90.6429
44 0 90 12.9654
44 1 90 10.2793
44 2 100 4.90726
44 3 113 7.1422
44 4 100 10.49
44 5 117 9.64614
44 6 117 9.04324
44 7 90 10.216
44 8 91 10.0478
44 9 90 5.90562
45 -1 41.1116
45 0 91 4.10421
45 1 91 3.4346
45 2 101 6.74279
45 3 114 2.91367
45 4 101 2.89009
45 5 118 2.06496
45 6 118 5.20347
45 7 90 5.51132
45 8 119 2.58466
45 9 90 5.66184
46 0 24.6927
46 0 120 7.44878
46 1 120 0.247396
46 2 121 2.12397
46 3 121 1.32599
46 4 121 2.89738
46 5 93 3.07426
46 6 93 1.57426
46 7 122 1.27893
46 8 123 1.36971
46 9 122 1.35204
47 -1 12.6257
47 0 124 2.12249
47 1 124 0.45757
47 2 125 0.144365
47 3 126 2.15365
47 4 125 0.94441
47 5 94 0.266964
47 6 94 1.15625
47 7 127 0.18179
47 8 128 2.11918
47 9 127 3.07907
48 0 19.7423
48 0 115 2.41024
48 1 115 2.58158
48 2 122 2.34404
48 3 127 1.37709
48 4 122 0.997082
48 5 120 2.26159
48 6 120 1.77292
48 7 129 0.566206
48 8 130 1.30808
48 9 129 2.12346
49 0 9.14392
49 0 116 0.18125
49 1 116 0.307669
49 2 123 1.62592
49 3 128 2.43429
49 4 123 0.400526
49 5 131 0.103807
49 6 131 0.585903
49 7 129 0.818223
49 8 132 0.570168
49 9 129 0.116151
50 -1 37.9482
50 0 117 3.67053
50 1 117 6.91903
50 2 133 2.00435
50 3 134 4.14113
50 4 133 2.09142
50 5 96 2.2873
50 6 96 3.43559
50 7 135 7.12783
50 8 89 5.03291
50 9 135 1.23809
51 -1 35.7619
51 0 117 6.45824
51 1 117 3.11547
51 2 136 6.07572
51 3 136 3.03858
51 4 136 1.9164
51 5 97 2.71435
51 6 97 1.80646
51 7 137 1.79967
51 8 99 5.14476
51 9 137 3.69227
52 -1 23.9115
52 0 135 2.57186
52 1 135 0.837646
52 2 137 3.9619
52 3 137 1.08798
52 4 137 2.09833
52 5 121 2.86437
52 6 121 1.57632
52 7 115 2.40033
52 8 138 4.27676
52 9 115 2.236
53 0 27.8993
53 0 129 3.8932
53 1 129 0.468028
53 2 115 2.68901
53 3 115 3.11714
53 4 115 3.38746
53 5 133 3.63538
53 6 133 1.23461
53 7 100 2.19372
53 8 101 2.81219
53 9 100 2.46851
54 -1 15.7104
54 0 130 1.38761
54 1 130 0.838752
54 2 138 1.93929
54 3 138 1.89833
54 4 138 2.58793
54 5 121 1.46273
54 6 121 1.12187
54 7 100 2.96568
54 8 139 0.26378
54 9 100 1.24452
55 -1 12.8943
55 0 131 3.10143
55 1 131 0.177083
55 2 92 1.96649
55 3 92 2.17111
55 4 92 1.13622
55 5 102 0.47803
55 6 102 0.141175
55 7 140 0.974613
55 8 141 2.48497
55 9 140 0.263217
56 -1 3.79855
56 0 132 0.130209
56 1 132 0.589166
56 2 116 0.489441
56 3 116 0.375
56 4 116 0.923333
56 5 121 0.15
56 6 121 0.340417
56 7 100 0.521875
56 8 142 0.255208
56 9 100 0.0239086
57 0 16.7407
57 0 143 5.06407
57 1 143 0.476268
57 2 144 0.586775
57 3 145 0.842039
57 4 144 0.543595
57 5 103 0.633184
57 6 103 1.20117
57 7 146 1.18337
57 8 147 1.38568
57 9 146 0.824566
58 0 9.34562
58 0 115 0.434542
58 1 115 0.0229168
58 2 140 0.510862
58 3 146 1.70711
58 4 140 0.309881
58 5 124 0.466436
58 6 124 0.21131
58 7 148 0.262304
58 8 149 0.956399
58 9 148 0.463866
59 -1 5.57431
59 0 116 0.504206
59 1 116 0.363239
59 2 141 0.674692
59 3 147 0.659024
59 4 141 0.29456
59 5 143 0.320466
59 6 143 0.4084
59 7 148 0.966713
59 8 150 1.38301
59 9 -1 0
60 0 14.4363
60 0 118 0.57644
60 1 118 2.81299
60 2 121 2.78294
60 3 151 2.06998
60 4 121 0.993013
60 5 105 0.428675
60 6 105 0.2677
60 7 152 1.47936
60 8 153 0.849318
60 9 152 0.175873
61 0 46.666
61 0 118 6.35512
61 1 118 5.55738
61 2 154 3.28481
61 3 154 2.67282
61 4 154 3.32232
61 5 106 1.16243
61 6 106 4.3027
61 7 155 5.01229
61 8 156 7.04794
61 9 155 3.94821
62 -1 7.56842
62 0 152 1.08259
62 1 152 0.180787
62 2 155 0.562401
62 3 155 1.495
62 4 155 0.0648217
62 5 125 0.0334692
62 6 125 1.21167
62 7 157 2.34449
62 8 158 0.301567
62 9 157 0.291627
63 0 9.11212
63 0 153 0.370832
63 1 153 0.819792
63 2 156 3.07812
63 3 156 0.429702
63 4 156 0.893651
63 5 -1 0
63 6 144 0.57151
63 7 157 0.451726
63 8 159 0.200148
63 9 157 0.296627
64 1 14.0825
64 0 160 1.01224
64 1 160 1.8776
64 2 151 2.87312
64 3 151 1.90841
64 4 151 0.150789
64 5 108 1.09453
64 6 108 0.477067
64 7 161 1.61255
64 8 162 0.824417
64 9 161 0.251756
65 -1 1.55655
65 0 163 0.0952779
65 1 164 0.288889
65 2 165 0.490299
65 3 166 0.126661
65 4 167 0.0535715
65 5 109 0.129233
65 6 -1 0
65 7 168 0.321277
65 8 169 0.0513391
65 9 -1 0
66 -1 6.37675
66 0 152 0.259771
66 1 152 0.295266
66 2 161 0.187824
66 3 168 0.728604
66 4 161 0.500669
66 5 126 0.449401
66 6 126 1.47136
66 7 170 0.354444
66 8 171 1.2943
66 9 170 0.8351
67 1 7.4599
67 0 153 0.177162
67 1 153 0.0187004
67 2 162 0.976838
67 3 169 0.0825891
67 4 162 0.106771
67 5 145 0.0237036
67 6 145 0.240401
67 7 170 0.660194
67 8 172 0.550605
67 9 170 0.622937
68 0 23.6827
68 0 148 2.48123
68 1 148 2.03505
68 2 157 2.49862
68 3 170 1.85566
68 4 157 0.300714
68 5 134 2.04347
68 6 134 3.46012
68 7 113 1.49322
68 8 114 2.96372
68 9 113 0.550936
69 -1 6.97921
69 0 149 0.831582
69 1 149 0.0452383
69 2 158 0.8075
69 3 171 1.58177
69 4 173 0.0616623
69 5 151 1.03634
69 6 151 0.843749
69 7 113 1.09798
69 8 174 0.611727
69 9 175 0.0616622
70 0 10.21
70 0 150 1.58303
70 1 150 0.149715
70 2 159 0.984083
70 3 172 1.16378
70 4 -1 5.96046e-08
70 5 176 1.15352
70 6 151 0.754647
70 7 113 1.57083
70 8 177 0.355679
70 9 113 0.494674
71 0 6.50033
71 0 119 0.588125
71 1 119 0.0250001
71 2 139 0.24564
71 3 174 0.445726
71 4 178 0.0433771
71 5 179 0.0433771
71 6 160 1.49048
71 7 90 0.250444
71 8 180 1.02459
71 9 90 0.343571
72 -1 1.37175
72 0 119 0.0192592
72 1 181 0.0240526
72 2 142 0.347222
72 3 177 0.108333
72 4 -1 0
72 5 163 0.0956482
72 6 164 0.108333
72 7 182 0.64485
72 8 183 0.0240526
72 9 -1 0
73 -1 52.8866
73 0 90 7.61503
73 1 90 5.2911
73 2 184 5.69502
73 3 184 5.01637
73 4 184 3.24255
73 5 136 3.43721
73 6 136 5.27962
73 7 184 6.19531
73 8 185 7.91933
73 9 184 3.19509
74 -1 25.4907
74 0 91 1.69599
74 1 91 4.31446
74 2 185 3.07349
74 3 185 2.40543
74 4 185 1.98729
74 5 154 1.85515
74 6 154 1.56779
74 7 184 4.35934
74 8 186 2.95033
74 9 184 1.28146
75 -1 11.4542
75 0 119 2.28075
75 1 119 1.35647
75 2 186 1.75393
75 3 186 0.430266
75 4 186 0.952536
75 5 151 0.275521
75 6 151 1.32119
75 7 184 0.249704
75 8 187 2.40567
75 9 184 0.428155
76 -1 2.11783
76 0 188 0.0892825
76 1 189 0.0124166
76 2 187 0.0736111
76 3 187 0.129579
76 4 187 0.648148
76 5 165 0.153571
76 6 167 0.0565424
76 7 190 0.0404258
76 8 191 0.0162858
76 9 192 0.897962
77 -1 0.189094
77 0 193 0.0140463
77 1 -1 0
77 2 191 0.016
77 3 151 0.0345063
77 4 194 0.0299945
77 5 166 0.016
77 6 195 0.0140463
77 7 196 0.0345063
77 8 183 0.0299945
77 9 -1 0
78 -1 3.9801
78 0 197 0.414204
78 1 198 0.490145
78 2 199 0.330725
78 3 200 0.780629
78 4 199 0.88889
78 5 197 0.296687
78 6 197 0.065844
78 7 201 0.499113
78 8 201 0.213856
78 9 -1 4.76837e-07
79 -1 6.97497
79 0 202 1.35327
79 1 202 0.137153
79 2 203 0.0875082
79 3 203 0.199219
79 4 203 0.130903
79 5 199 4.18879
79 6 -1 0
79 7 204 0.504514
79 8 204 0.246528
79 9 204 0.127083
80 -1 0.489524
80 0 -1 0
80 1 205 0.053125
80 2 206 0.112957
80 3 207 0.039633
80 4 206 0.0390476
80 5 200 0.015625
80 6 200 0.0390475
80 7 208 0.0861704
80 8 208 0.0507937
80 9 208 0.0531249
81 0 9.78833
81 0 201 1.26795
81 1 201 0.635135
81 2 204 0.353174
81 3 208 0.191298
81 4 204 0.994932
81 5 209 1.43696
81 6 209 0.107057
81 7 210 1.65721
81 8 211 0.89154
81 9 210 0.253087
82 -1 5.63168
82 0 212 0.610301
82 1 212 0.113809
82 2 213 0.761669
82 3 214 0.0651786
82 4 213 0.549742
82 5 202 1.42361
82 6 202 0.0377774
82 7 215 0.572481
82 8 215 1.2489
82 9 215 0.248207
83 -1 5.27528
83 0 216 0.556279
83 1 216 0.37063
83 2 217 0.864671
83 3 217 0.95081
83 4 217 0.0572915
83 5 203 0.051389
83 6 203 0.420978
83 7 218 0.161806
83 8 218 0.992191
83 9 218 0.849241
84 -1 8.15421
84 0 215 1.38919
84 1 215 0.189224
84 2 218 1.60107
84 3 218 0.851337
84 4 218 0.363971
84 5 219 1.1395
84 6 219 0.247307
84 7 220 1.75848
84 8 221 0.294329
84 9 220 0.319792
85 -1 0.980322
85 0 212 0.0356399
85 1 212 0.0736609
85 2 222 0.123512
85 3 223 0.231158
85 4 222 0.0261905
85 5 -1 0
85 6 205 0.0529166
85 7 224 0.126339
85 8 224 0.213881
85 9 224 0.0970238
86 -1 1.40441
86 0 225 0.0514288
86 1 225 0.029762
86 2 226 0.287683
86 3 226 0.123328
86 4 -1 0
86 5 206 0.139211
86 6 206 0.0265624
86 7 227 0.139137
86 8 227 0.187292
86 9 227 0.42
87 0 10.0654
87 0 228 0.116854
87 1 109 1.42445
87 2 223 0.049602
87 3 229 2.24487
87 4 87 0.810614
87 5 207 0.0363522
87 6 207 0.136001
87 7 230 0.973671
87 8 87 0.242193
87 9 231 0.0308217
88 -1 3.89759
88 0 224 0.935822
88 1 224 0.0386159
88 2 227 0.422252
88 3 230 0.0252512
88 4 227 0.725
88 5 160 0.0458069
88 6 -1 0
88 7 232 0.79329
88 8 233 0.911557
88 9 -1 0
89 0 22.1394
89 0 209 1.99224
89 1 209 3.45178
89 2 219 2.50412
89 3 160 1.08626
89 4 219 2.49419
89 5 234 2.85304
89 6 234 2.56394
89 7 235 1.94488
89 8 236 0.474762
89 9 235 0.774169
90 0 74.3623
90 0 210 11.9315
90 1 210 7.77063
90 2 220 3.01069
90 3 232 4.1707
90 4 220 5.16972
90 5 61 9.35025
90 6 61 6.2229
90 7 210 6.4096
90 8 211 7.00444
90 9 210 7.32191
91 0 27.5637
91 0 211 3.34272
91 1 211 1.88876
91 2 221 1.67696
91 3 233 1.79636
91 4 221 3.34452
91 5 237 0.306959
91 6 237 3.006
91 7 210 3.21758
91 8 238 3.45168
91 9 210 1.53219
92 0 25.7524
92 0 234 1.97897
92 1 234 3.6546
92 2 239 0.268371
92 3 239 1.66154
92 4 239 2.38774
92 5 212 2.06256
92 6 212 0.356858
92 7 240 2.39109
92 8 240 2.07344
92 9 240 0.917213
93 -1 8.01923
93 0 241 1.73254
93 1 241 0.0565624
93 2 178 0.23365
93 3 178 0.471875
93 4 178 0.0886083
93 5 213 2.39675
93 6 213 1.2028
93 7 242 0.241898
93 8 242 1.13007
93 9 242 0.464479
94 -1 3.54841
94 0 243 0.121875
94 1 243 0.0587797
94 2 244 1.31828
94 3 245 0.651042
94 4 246 0.0841219
94 5 214 0.0854941
94 6 -1 0
94 7 206 0.166156
94 8 3 1.00526
94 9 247 0.0574074
95 -1 12.9003
95 0 240 1.26731
95 1 240 0.632472
95 2 242 0.526657
95 3 206 0.185119
95 4 242 1.95004
95 5 209 1.86094
95 6 209 2.09253
95 7 248 2.98837
95 8 249 0.917171
95 9 248 0.479715
96 -1 10.2809
96 0 250 1.50006
96 1 250 0.968669
96 2 251 0.246611
96 3 217 1.63258
96 4 251 0.422408
96 5 216 2.37418
96 6 216 0.308738
96 7 252 1.31986
96 8 252 1.22889
96 9 252 0.278937
97 -1 7.71211
97 0 250 0.99237
97 1 250 0.330833
97 2 253 0.850207
97 3 253 0.191979
97 4 253 0.499821
97 5 217 2.44621
97 6 217 0.312934
97 7 254 0.15372
97 8 254 1.236
97 9 254 0.698029
98 -1 14.0087
98 0 252 1.68132
98 1 252 2.85531
98 2 254 2.03814
98 3 254 0.764604
98 4 254 0.963334
98 5 255 1.07581
98 6 255 0.289259
98 7 256 2.33052
98 8 257 1.5954
98 9 256 0.415032
99 0 23.1481
99 0 209 1.95148
99 1 209 1.61323
99 2 255 1.00236
99 3 255 3.52895
99 4 255 0.562315
99 5 239 0.481979
99 6 239 2.39054
99 7 258 2.96066
99 8 259 1.72438
99 9 258 0.932166
100 -1 30.3726
100 0 248 7.97379
100 1 248 1.15362
100 2 256 2.22208
100 3 256 4.12529
100 4 256 0.638631
100 5 260 2.18515
100 6 260 3.37793
100 7 220 2.36683
100 8 221 4.30373
100 9 220 2.02552
101 -1 14.4099
101 0 249 3.1189
101 1 249 1.7906
101 2 257 3.07916
101 3 257 2.00067
101 4 257 1.3438
101 5 261 0.658866
101 6 261 0.194348
101 7 220 1.04078
101 8 262 0.576227
101 9 220 0.606484
102 -1 1.69245
102 0 263 0.261125
102 1 263 0.0952168
102 2 212 0.129242
102 3 212 0.529392
102 4 -1 0
102 5 264 0.0252342
102 6 222 0.187792
102 7 265 0.0875933
102 8 265 0.160992
102 9 265 0.215864
103 -1 6.47509
103 0 266 1.54017
103 1 266 0.0573385
103 2 217 0.842708
103 3 267 0.140587
103 4 217 0.84
103 5 223 1.10776
103 6 268 0.890811
103 7 269 0.118194
103 8 269 0.810907
103 9 269 0.126615
104 -1 2.31042
104 0 240 0.0397815
104 1 240 0.2936
104 2 265 0.224703
104 3 269 0.340088
104 4 265 0.103899
104 5 209 0.13961
104 6 209 0.103899
104 7 270 1.00975
104 8 271 0.0550927
104 9 -1 0
105 -1 2.113
105 0 272 0.132699
105 1 272 0.0245206
105 2 178 1.33086
105 3 273 0.12384
105 4 178 0.0440586
105 5 225 0.143023
105 6 228 0.0878001
105 7 274 0.0505953
105 8 275 0.175606
105 9 -1 0
106 -1 9.8126
106 0 272 0.453821
106 1 272 0.420988
106 2 276 0.891944
106 3 276 0.788312
106 4 276 1.61331
106 5 226 1.36462
106 6 226 0.209618
106 7 277 0.380268
106 8 277 2.03001
106 9 277 1.65972
107 -1 4.5261
107 0 275 0.052679
107 1 275 0.0371914
107 2 277 1.39183
107 3 277 0.1625
107 4 277 0.85259
107 5 255 0.864722
107 6 255 0.0526786
107 7 278 0.0666666
107 8 279 0.660922
107 9 278 0.384305
108 -1 4.00443
108 0 280 0.132413
108 1 280 0.954331
108 2 273 0.488549
108 3 273 0.851909
108 4 273 0.0343613
108 5 281 0.0427241
108 6 223 0.0214953
108 7 282 1.05504
108 8 175 0.233551
108 9 283 0.190049
109 -1 5.68388
109 0 284 0.0662692
109 1 285 0.0421426
109 2 286 0.0465226
109 3 287 1.56764
109 4 288 0.917857
109 5 247 0.041147
109 6 289 1.39843
109 7 290 0.0825315
109 8 109 1.49496
109 9 291 0.0263855
110 -1 0.999004
110 0 292 0.0648062
110 1 225 0.450195
110 2 281 0.101575
110 3 293 0.0858957
110 4 -1 0
110 5 294 0.054712
110 6 295 0.050456
110 7 296 0.137014
110 8 110 0.0442553
110 9 297 0.0100941
111 -1 4.75992
111 0 274 0.961863
111 1 275 0.225893
111 2 175 0.554398
111 3 109 0.769518
111 4 175 0.113691
111 5 298 0.0211293
111 6 299 0.0470425
111 7 300 0.132843
111 8 301 1.77887
111 9 300 0.154654
112 0 11.8129
112 0 302 0.205986
112 1 302 0.0696293
112 2 283 0.218693
112 3 303 0.0666668
112 4 304 0.0476115
112 5 268 1.44914
112 6 -1 0
112 7 305 1.93474
112 8 306 1.70193
112 9 307 0.118476
113 0 15.036
113 0 270 0.690226
113 1 270 2.54895
113 2 278 2.22911
113 3 300 0.210253
113 4 278 0.35
113 5 308 1.53936
113 6 308 2.57319
113 7 232 2.00611
113 8 233 0.551117
113 9 232 0.337673
114 -1 7.11985
114 0 271 1.13446
114 1 271 0.179911
114 2 279 0.585732
114 3 309 1.0012
114 4 279 0.370377
114 5 310 0.115952
114 6 310 1.43857
114 7 232 1.03623
114 8 311 1.17326
114 9 232 0.0841668
115 0 28.319
115 0 235 4.14069
115 1 235 1.15017
115 2 258 5.21167
115 3 258 0.808904
115 4 258 1.59852
115 5 312 3.03063
115 6 312 1.36915
115 7 256 0.852085
115 8 257 4.23396
115 9 256 1.92331
116 -1 7.09468
116 0 236 0.596081
116 1 313 0.0284008
116 2 259 0.702541
116 3 259 1.504
116 4 259 0.164166
116 5 314 0.297745
116 6 314 1.29095
