4191 20
0 0 9701.9
4 13 43 11.672
4 14 56 7.58276
4 15 59 13.0653
4 16 68 18.2416
4 17 69 2.71191
4 18 69 9.1769
4 19 65 54.062
4 20 15 2.25
4 21 35 14.5211
4 22 35 5.46436
4 23 50 8.04402
4 24 63 65.1961
4 25 70 12.457
4 26 50 7.76934
4 27 71 21.8223
4 28 72 3.02345
4 29 70 10.4671
4 30 70 5.91306
4 31 73 9.99919
4 32 74 11.9415
4 33 35 13.154
4 34 50 14.4605
4 35 71 25.7799
4 36 75 14.3304
4 37 48 10.0185
4 38 48 33.9572
4 39 72 22.0883
5 0 1332.98
5 0 26 24.4956
5 1 4 12.9463
5 2 4 26.974
5 3 57 14.1127
5 4 70 25.0296
5 5 76 18.8963
5 6 57 24.9282
5 7 77 86.3816
5 8 78 13.0489
5 9 76 87.0551
5 10 76 9.32683
5 11 68 15.6
5 12 79 21.098
5 13 4 31.0253
5 14 57 19.221
5 15 77 22.3723
5 16 80 31.5616
5 17 81 10.4888
5 18 81 15.2055
5 19 78 86.4744
5 20 16 11.2796
5 21 36 21.841
5 22 36 13.49
5 23 51 9.78976
5 24 64 65.6315
5 25 76 17.9984
5 26 51 16.2504
5 27 27 64.7579
5 28 62 12.0171
5 29 76 84.4803
5 30 76 7.93448
5 31 18 28.15
5 32 82 28.9739
5 33 36 25.4299
5 34 51 18.1912
5 35 27 27.5113
5 36 83 129.888
5 37 84 12.1571
5 38 84 12.9102
5 39 62 56.0512
6 0 1204.06
6 0 27 23.8575
6 1 44 6.80328
6 2 44 90.3869
6 3 58 27.0749
6 4 71 34.0096
6 5 27 29.7091
6 6 58 100.102
6 7 66 25.5076
6 8 85 16.9383
6 9 27 34.9618
6 10 27 21.9637
6 11 86 26.1409
6 12 87 11.9638
6 13 44 46.9555
6 14 58 37.5563
6 15 66 18.4197
6 16 63 92.286
6 17 88 14.1765
6 18 88 9.31328
6 19 85 23.1107
6 20 17 6.36173
6 21 37 17.8994
6 22 37 21.8393
6 23 52 9.44427
6 24 59 43.7633
6 25 77 46.1478
6 26 52 14.9837
6 27 66 27.6316
6 28 58 29.5328
6 29 77 11.0781
6 30 77 8.70244
6 31 89 18.9114
6 32 42 46.1627
6 33 37 21.3414
6 34 52 25.4537
6 35 66 13.8267
6 36 90 16.1383
6 37 57 6.81223
6 38 57 34.0809
6 39 58 49.7031
7 1 1970.39
7 0 28 27.4972
7 1 45 39.8585
7 2 45 22.3901
7 3 59 12.2024
7 4 72 51.6669
7 5 62 9.84243
7 6 59 21.71
7 7 58 49.9518
7 8 91 12.8179
7 9 62 125.929
7 10 62 55.3661
7 11 92 40.5536
7 12 93 8.57446
7 13 45 11.0453
7 14 59 22.0999
7 15 58 48.4722
7 16 94 32.4529
7 17 95 6.34482
7 18 95 39.274
7 19 91 104.915
7 20 18 36.932
7 21 38 25.9988
7 22 38 40.9156
7 23 1 30.8724
7 24 65 58.9574
7 25 78 54.749
7 26 1 35.751
7 27 85 22.6228
7 28 91 15.8445
7 29 78 28.9791
7 30 78 15.1404
7 31 96 21.386
7 32 97 100.911
7 33 38 18.0805
7 34 1 26.8668
7 35 85 33.2121
7 36 98 37.5745
7 37 99 9.60955
7 38 99 26.2685
7 39 91 99.7521
8 1 888.458
8 0 29 5.69329
8 1 46 12.8714
8 2 46 20.0447
8 3 60 2.84086
8 4 73 12.3382
8 5 18 9.94264
8 6 60 34.3116
8 7 89 16.4043
8 8 96 10.238
8 9 18 198.254
8 10 18 16.1216
8 11 100 9.20673
8 12 101 10.1753
8 13 46 7.50348
8 14 60 7.57607
8 15 89 5.53648
8 16 102 18.5488
8 17 103 10.3322
8 18 103 9.11784
8 19 96 9.89552
8 20 19 8.7
8 21 39 6.08394
8 22 39 11.5155
8 23 23 12.0083
8 24 66 36.6592
8 25 68 21.539
8 26 23 24.1152
8 27 86 19.295
8 28 92 6.10032
8 29 68 8.8503
8 30 68 5.21093
8 31 100 11.3079
8 32 104 7.2511
8 33 39 8.74041
8 34 23 8.59556
8 35 86 18.6656
8 36 105 11.3071
8 37 106 12.0376
8 38 106 7.75723
8 39 92 24.7625
9 1 562.026
9 0 30 4.96151
9 1 47 32.6893
9 2 47 18.1823
9 3 52 19.0731
9 4 74 6.00969
9 5 82 6.73341
9 6 52 14.8683
9 7 42 52.9886
9 8 97 79.1719
9 9 82 9.62419
9 10 82 6.52051
9 11 104 5.4779
9 12 107 3.2306
9 13 47 25.6061
9 14 52 26.6664
9 15 42 22.9761
9 16 108 29.4978
9 17 109 4.75833
9 18 109 12.5622
9 19 97 25.6535
9 20 20 4.19985
9 21 40 1.64286
9 22 40 5.50474
9 23 53 5.08752
9 24 67 4.76149
9 25 79 8.80335
9 26 53 4.67269
9 27 87 8.90775
9 28 93 5.18899
9 29 79 8.65479
9 30 79 0.997025
9 31 101 6.44917
9 32 107 5.78441
9 33 40 6.94483
9 34 53 18.3417
9 35 87 8.4035
9 36 110 21.9275
9 37 111 1.53174
9 38 111 5.6385
9 39 93 3.32853
10 1 746.457
10 0 31 7.59046
10 1 48 10.6536
10 2 48 19.305
10 3 61 3.60303
10 4 75 8.466
10 5 83 6.06806
10 6 61 19.3838
10 7 90 10.7371
10 8 98 9.91205
10 9 83 129.708
10 10 83 12.7011
10 11 105 6.60445
10 12 110 23.7389
10 13 48 8.51439
10 14 61 5.48773
10 15 90 4.3996
10 16 112 11.6255
10 17 113 5.9154
10 18 113 11.0794
10 19 98 16.3794
10 20 21 22.0907
10 21 8 6.90715
10 22 8 6.47863
10 23 54 5.69529
10 24 68 10.1633
10 25 80 9.72842
10 26 54 29.9067
10 27 63 67.457
10 28 94 10.3664
10 29 80 9.90449
10 30 80 9.06341
10 31 102 16.5533
10 32 108 17.2355
10 33 8 95.5809
10 34 54 7.27544
10 35 63 18.528
10 36 112 9.80713
10 37 114 9.12063
10 38 114 23.0202
10 39 94 13.7011
11 0 725.81
11 0 32 11.211
11 1 37 3.59483
11 2 37 18.5411
11 3 62 52.5129
11 4 48 51.4737
11 5 84 3.95357
11 6 62 12.8664
11 7 57 19.3953
11 8 99 33.8066
11 9 84 16.9114
11 10 84 5.80127
11 11 106 16.0077
11 12 111 9.08905
11 13 37 14.0616
11 14 62 53.6646
11 15 57 39.6133
11 16 114 49.9677
11 17 115 6.91156
11 18 115 11.3725
11 19 99 8.06664
11 20 22 6.71129
11 21 41 4.76834
11 22 41 16.0385
11 23 55 18.4333
11 24 69 13.2503
11 25 81 8.26448
11 26 55 27.9604
11 27 88 12.6914
11 28 95 6.06047
11 29 81 10.4701
11 30 81 6.08571
11 31 103 18.6326
11 32 109 13.1367
11 33 41 7.068
11 34 55 3.02062
11 35 88 13.0271
11 36 113 20.1987
11 37 115 3.83162
11 38 115 13.885
11 39 95 23.4494
12 0 40.9555
12 0 116 3.23404
12 1 117 1.44849
12 2 117 1.08177
12 3 118 0.166667
12 4 119 0.10687
12 5 120 0.159375
12 6 121 0.171875
12 7 122 0.0628483
12 8 123 0.240576
12 9 124 4.05371
12 10 120 0.871691
12 11 125 1.03472
12 12 126 0.333333
12 13 117 0.459867
12 14 127 0.821029
12 15 122 0.0625002
12 16 128 0.10864
12 17 129 0.0714283
12 18 130 0.0274945
12 19 123 3.1493
12 20 116 1.72986
12 21 131 1.24117
12 22 131 0.106481
12 23 132 2.82549
12 24 133 0.156944
12 25 134 1.02083
12 26 132 0.78512
12 27 135 0.220238
12 28 136 0.0165925
12 29 134 0.436012
12 30 137 0.0274944
12 31 138 0.630187
12 32 139 0.912451
12 33 140 0.0258111
12 34 141 0.096875
12 35 135 2.04307
12 36 142 0.444444
12 37 143 0.148471
12 38 143 2.25489
12 39 144 0.166667
13 0 73.3578
13 0 145 0.793254
13 1 146 1.10844
13 2 146 2.89151
13 3 147 1.16667
13 4 148 3.96324
13 5 149 4.78411
13 6 147 0.150001
13 7 150 1.60971
13 8 151 0.325893
13 9 149 0.495371
13 10 149 0.6
13 11 152 0.399404
13 12 153 0.186805
13 13 146 2.41951
13 14 147 0.615682
13 15 154 0.965663
13 16 19 1.24167
13 17 155 0.0583333
13 18 155 0.220282
13 19 151 5.56244
13 20 117 2.00824
13 21 156 0.218254
13 22 156 6.88176
13 23 157 0.145378
13 24 158 2.1105
13 25 159 1.30289
13 26 160 1.74521
13 27 71 7.90038
13 28 161 0.23611
13 29 159 1.45953
13 30 159 1.6
13 31 162 1.26741
13 32 163 0.999998
13 33 156 0.57986
13 34 164 0.666667
13 35 71 0.47844
13 36 165 1.73674
13 37 166 0.275406
13 38 166 0.927787
13 39 161 0.259214
14 0 41.7417
14 0 167 0.972223
14 1 168 1.66369
14 2 168 0.374999
14 3 169 0.683333
14 4 170 0.184849
14 5 167 0.679861
14 6 169 1.50666
14 7 171 0.373343
14 8 172 0.0627108
14 9 167 2.2035
14 10 167 0.0272727
14 11 173 1.03448
14 12 174 0.101852
14 13 168 0.335417
14 14 169 0.730027
14 15 171 0.14394
14 16 175 2.38187
14 17 176 1.57467
14 18 177 0.0182755
14 19 12 2.11508
14 20 118 0.104167
14 21 178 1.00964
14 22 178 0.983903
14 23 179 0.0627108
14 24 180 1.1039
14 25 181 2.41899
14 26 182 0.322554
14 27 183 1.03131
14 28 184 0.522114
14 29 181 0.0538464
14 30 181 1.49292
14 31 185 0.0520834
14 32 186 1.03981
14 33 178 1.41667
14 34 187 0.0972221
14 35 183 4.87836
14 36 188 1.56113
14 37 189 0.235417
14 38 189 1.02503
14 39 184 1.16186
15 1 18.7061
15 0 190 0.0971157
15 1 191 0.106481
15 2 192 0.136904
15 3 193 0.124729
15 4 194 0.111111
15 5 195 0.109375
15 6 193 0.163613
15 7 196 1.93774
15 8 197 0.0937502
15 9 198 0.167632
15 10 199 1.0917
15 11 200 0.0757574
15 12 201 0.906982
15 13 202 0.843181
15 14 193 0.179567
15 15 203 0.294444
15 16 204 0.142857
15 17 205 0.0519531
15 18 206 0.120236
15 19 207 1.26786
15 20 208 0.139881
15 21 209 0.109375
15 22 210 0.175
15 23 211 0.125
15 24 212 0.125
15 25 213 0.999999
15 26 214 0.111111
15 27 215 0.131487
15 28 216 0.227883
15 29 134 0.534616
15 30 217 0.988808
15 31 218 0.318281
15 32 219 0.309524
15 33 210 0.0937499
15 34 211 0.428572
15 35 220 2.74179
15 36 221 0.738382
15 37 222 0.0486111
15 38 223 0.142857
15 39 224 0.193181
16 0 58.4414
16 0 225 1.81485
16 1 15 0.222222
16 2 15 0.594372
16 3 226 0.280556
16 4 227 0.0179485
16 5 228 0.706304
16 6 226 1.06214
16 7 229 3.12714
16 8 230 0.351588
16 9 228 1.60028
16 10 228 0.236608
16 11 204 1.84695
16 12 231 0.259523
16 13 15 0.142857
16 14 226 0.125
16 15 229 2.19018
16 16 232 1.09412
16 17 233 1.3122
16 18 234 0.716169
16 19 230 5.18214
16 20 120 0.141369
16 21 235 0.142857
16 22 235 0.742658
16 23 236 0.409898
16 24 237 0.325504
16 25 238 2.42458
16 26 236 0.603967
16 27 239 4.95961
16 28 240 0.361111
16 29 238 1.06958
16 30 238 0.72859
16 31 241 1.03403
16 32 242 1.10337
16 33 235 3.07202
16 34 243 0.168027
16 35 239 4.6223
16 36 244 2.53067
16 37 108 1.28312
16 38 108 0.779497
16 39 240 2.05548
17 0 110.558
17 0 245 2.06852
17 1 246 1.42825
17 2 246 0.673232
17 3 240 2.22694
17 4 247 1.57996
17 5 245 0.287845
17 6 240 2.97847
17 7 200 2.38114
17 8 248 2.90358
17 9 245 36.0845
17 10 245 1.18314
17 11 249 2.51229
17 12 250 0.138986
17 13 246 0.102764
17 14 240 3.3638
17 15 200 2.48929
17 16 194 1.87762
17 17 251 3.65508
17 18 252 1.61015
17 19 248 1.42773
17 20 122 0.612899
17 21 253 0.550963
17 22 253 2.39694
17 23 176 1.44228
17 24 254 1.89086
17 25 114 1.82769
17 26 176 0.249705
17 27 255 1.12275
17 28 256 0.16152
17 29 114 1.28212
17 30 114 0.152778
17 31 257 1.60723
17 32 258 2.13261
17 33 253 0.516666
17 34 176 1.12798
17 35 255 4.74665
17 36 259 1.49628
17 37 260 1.48019
17 38 260 5.96595
17 39 256 0.82027
18 0 497.455
18 0 261 1.90902
18 1 73 1.554
18 2 73 4.01378
18 3 262 1.54581
18 4 263 2.14639
18 5 7 0.824893
18 6 262 6.78469
18 7 240 4.0388
18 8 264 2.95031
18 9 7 226.805
18 10 7 0.773712
18 11 265 4.02966
18 12 266 1.70475
18 13 73 2.22791
18 14 262 2.7804
18 15 240 11.7148
18 16 267 5.84612
18 17 268 3.30925
18 18 268 2.85628
18 19 264 8.3259
18 20 123 11.4453
18 21 269 9.50011
18 22 269 4.45259
18 23 235 7.52156
18 24 270 7.34361
18 25 271 16.0654
18 26 235 16.149
18 27 272 8.47178
18 28 273 2.12819
18 29 271 4.4304
18 30 271 3.50969
18 31 274 4.16085
18 32 274 5.33287
18 33 269 3.50153
18 34 235 2.46733
18 35 272 43.8327
18 36 275 2.72224
18 37 276 15.4132
18 38 276 10.2417
18 39 273 3.62427
19 0 41.5936
19 0 277 1.01559
19 1 278 1.03619
19 2 279 1.19792
19 3 280 0.0642361
19 4 281 1.49583
19 5 123 0.371106
19 6 282 1.07778
19 7 283 1.08125
19 8 127 0.962986
19 9 123 1.10869
19 10 123 2.33035
19 11 284 0.936053
19 12 285 0.785275
19 13 286 0.0969362
19 14 287 0.89209
19 15 283 2.94906
19 16 288 0.770173
19 17 289 0.0795455
19 18 290 0.270408
19 19 127 1.72778
19 20 291 0.916579
19 21 292 0.933668
19 22 293 0.303638
19 23 -1 0
19 24 294 1.32348
19 25 295 1.00223
19 26 296 0.55787
19 27 175 1.70043
19 28 297 0.0642361
19 29 298 4.0088
19 30 299 0.8
19 31 300 1.17834
19 32 301 0.966876
19 33 293 1.48542
19 34 302 0.0821872
19 35 303 0.749999
19 36 304 0.793437
19 37 305 1.17667
19 38 305 0.428475
19 39 306 0.872024
20 0 32.7519
20 0 307 0.100598
20 1 308 1.04531
20 2 308 0.232451
20 3 171 0.125
20 4 109 2.02727
20 5 309 0.0279928
20 6 171 1.11111
20 7 117 1.04167
20 8 310 0.0857148
20 9 311 0.0625002
20 10 -1 0
20 11 312 0.744792
20 12 313 0.904785
20 13 314 1.0127
20 14 171 0.09375
20 15 315 0.511141
20 16 316 1.16667
20 17 0 1.09524
20 18 317 0.599999
20 19 318 1.1744
20 20 319 0.733046
20 21 320 0.0279927
20 22 321 0.538889
20 23 -1 0
20 24 322 0.681836
20 25 323 2.98301
20 26 324 0.5
20 27 325 0.145834
20 28 107 0.595238
20 29 323 0.0454545
20 30 326 0.166667
20 31 327 0.363913
20 32 328 1.0625
20 33 329 0.0955195
20 34 330 0.218359
20 35 325 1.91885
20 36 331 0.167745
20 37 332 0.125
20 38 248 0.0614377
20 39 107 1.15755
21 0 103.777
21 0 333 2.86118
21 1 334 0.395414
21 2 334 2.58599
21 3 246 0.754313
21 4 335 0.594409
21 5 333 0.117346
21 6 246 1.92383
21 7 336 1.98207
21 8 337 0.229167
21 9 333 13.6668
21 10 333 0.622216
21 11 338 2.77924
21 12 339 2.64805
21 13 334 1.22727
21 14 246 1.40527
21 15 336 0.81708
21 16 340 0.939721
21 17 341 0.679574
21 18 341 0.328473
21 19 337 1.26696
21 20 342 3.50642
21 21 343 0.75343
21 22 343 0.283333
21 23 240 4.54557
21 24 344 2.04564
21 25 147 4.766
21 26 240 1.22228
21 27 345 0.268144
21 28 246 0.67963
21 29 147 2.66405
21 30 147 0.356918
21 31 346 4.95963
21 32 347 1.19983
21 33 343 2.57927
21 34 240 2.47336
21 35 345 3.92758
21 36 144 4.05592
21 37 348 0.571568
21 38 176 4.29276
21 39 246 11.8012
22 1 27.8794
22 0 91 0.258573
22 1 150 1.09287
22 2 150 1.06904
22 3 7 0.611111
22 4 84 0.992639
22 5 349 0.0689453
22 6 7 0.55106
22 7 350 0.690278
22 8 351 0.0833327
22 9 352 1.32081
22 10 -1 0
22 11 353 0.55273
22 12 354 0.75
22 13 150 0.636111
22 14 355 1.00673
22 15 226 0.125
22 16 356 2.16075
22 17 357 0.0833335
22 18 358 0.0856896
22 19 351 1.82218
22 20 129 0.107143
22 21 359 0.2
22 22 359 2.1498
22 23 360 0.162394
22 24 361 0.0856893
22 25 362 0.0909094
22 26 360 0.864741
22 27 363 0.836709
22 28 -1 0
22 29 362 2.72739
22 30 362 0.999998
22 31 364 0.832302
22 32 365 0.225
22 33 359 0.281746
22 34 360 0.166667
22 35 363 1.62381
22 36 351 0.142857
22 37 -1 0
22 38 366 0.125
22 39 367 0.296007
23 0 212.238
23 0 131 5.44384
23 1 156 9.95962
23 2 156 4.65966
23 3 178 2.67419
23 4 210 2.43218
23 5 235 0.567363
23 6 178 2.09917
23 7 253 3.8104
23 8 269 3.29911
23 9 235 6.10512
23 10 235 5.85563
23 11 293 1.86029
23 12 368 3.18631
23 13 156 1.23007
23 14 178 2.31078
23 15 253 3.84729
23 16 343 5.57387
23 17 359 0.682957
23 18 359 2.91673
23 19 269 9.24331
23 20 145 1.63775
23 21 369 2.86957
23 22 369 0.670834
23 23 370 0.668327
23 24 97 35.969
23 25 25 3.34438
23 26 370 3.67158
23 27 371 4.0703
23 28 372 2.1626
23 29 25 3.10526
23 30 25 5.43668
23 31 373 4.02357
23 32 200 12.6984
23 33 369 1.88948
23 34 370 1.48188
23 35 371 6.66467
23 36 374 11.1405
23 37 375 1.64397
23 38 375 5.84037
23 39 372 5.49089
24 0 68.564
24 0 132 5.10709
24 1 346 0.108631
24 2 157 0.982511
24 3 376 0.0879422
24 4 211 1.01285
24 5 236 0.855654
24 6 182 0.404803
24 7 176 1.53216
24 8 235 0.0757581
24 9 236 1.32105
24 10 236 0.188034
24 11 350 0.69969
24 12 324 0.610795
24 13 7 0.922282
24 14 187 0.130367
24 15 176 1.04186
24 16 240 0.300347
24 17 360 0.397242
24 18 360 0.804026
24 19 235 8.56377
24 20 146 0.108631
24 21 148 0.698749
24 22 148 5.77519
24 23 368 1.24867
24 24 377 1.25
24 25 73 0.999996
24 26 368 1.86286
24 27 337 0.111112
24 28 378 0.142858
24 29 73 0.668183
24 30 73 0.0492425
24 31 379 1.43714
24 32 248 5.18901
24 33 148 2.54318
24 34 368 0.166667
24 35 337 3.33218
24 36 380 2.42062
24 37 381 0.750001
24 38 381 5.22793
24 39 378 3.43476
25 0 44.3575
25 0 133 1.20145
25 1 158 1.82988
25 2 158 1.68189
25 3 180 0.24619
25 4 382 0.349829
25 5 237 1.47487
25 6 180 0.370734
25 7 254 0.664678
25 8 270 0.820557
25 9 237 0.648352
25 10 383 0.777743
25 11 294 0.617189
25 12 384 0.949677
25 13 158 0.123214
25 14 385 0.901302
25 15 254 0.886554
25 16 344 0.838453
25 17 -1 0
25 18 224 0.241698
25 19 270 0.647539
25 20 190 0.023077
25 21 169 1.16877
25 22 169 0.0972221
25 23 386 1.14285
25 24 387 2.76838
25 25 388 2.83679
25 26 389 0.315259
25 27 390 1.64346
25 28 391 0.85
25 29 388 1.37798
25 30 388 0.0517858
25 31 392 1.0626
25 32 393 1.29374
25 33 169 0.399675
25 34 389 0.363129
25 35 390 1.32114
25 36 394 1.89055
25 37 -1 0
25 38 374 2.50309
25 39 391 3.97619
26 0 84.3221
26 0 134 0.562003
26 1 159 0.0909086
26 2 159 1.59286
26 3 395 0.744054
26 4 134 0.392949
26 5 238 0.277778
26 6 181 2.02818
26 7 114 0.926142
26 8 271 0.540709
26 9 238 1.1876
26 10 238 1.22331
26 11 298 4.45171
26 12 326 0.166667
26 13 159 2
26 14 181 0.75
26 15 114 1.48796
26 16 147 1.90932
26 17 362 2.81148
26 18 362 0.590909
26 19 271 7.10397
26 20 225 1.92776
26 21 396 1.03214
26 22 396 0.883644
26 23 397 0.42619
26 24 398 0.566344
26 25 399 2.77746
26 26 397 1.82702
26 27 135 4.52096
26 28 381 0.347943
26 29 399 3.42951
26 30 399 0.466992
26 31 261 1.68205
26 32 400 0.990889
26 33 396 1.14087
26 34 397 0.142857
26 35 135 11.1591
26 36 401 1.24206
26 37 402 3.9245
26 38 402 2.92873
26 39 381 2.06667
27 0 344.215
27 0 135 15.4946
27 1 71 10.2306
27 2 71 10.4593
27 3 183 4.84557
27 4 220 3.86388
27 5 239 3.895
27 6 183 4.45465
27 7 255 5.96765
27 8 272 3.49748
27 9 239 4.94842
27 10 239 2.34421
27 11 303 4.77712
27 12 325 1.92392
27 13 71 3.77474
27 14 183 3.40681
27 15 255 5.12168
27 16 345 5.54428
27 17 363 1.69859
27 18 363 1.3331
27 19 272 73.442
27 20 245 5.13772
27 21 375 0.871186
27 22 375 8.04947
27 23 248 2.23516
27 24 378 3.8688
27 25 403 10.3949
27 26 248 3.59897
27 27 270 10.9563
27 28 337 5.67976
27 29 403 4.64017
27 30 403 1.00011
27 31 404 5.52496
27 32 370 42.2277
27 33 375 4.31164
27 34 248 6.10892
27 35 270 4.30686
27 36 405 7.73775
27 37 73 1.77202
27 38 73 5.33044
27 39 337 5.43826
28 0 69.6731
28 0 144 4.77299
28 1 161 0.302083
28 2 213 1.06176
28 3 -1 0
28 4 224 1.22238
28 5 240 1.0873
28 6 184 0.182693
28 7 256 0.0392162
28 8 273 1.044
28 9 240 1.125
28 10 256 0.74881
28 11 306 0.529165
28 12 107 0.440476
28 13 161 0.125
28 14 184 0.469445
28 15 256 1.93543
28 16 246 22.63
28 17 367 0.494925
28 18 406 0.782197
28 19 273 3.04166
28 20 261 0.86867
28 21 407 0.444445
28 22 208 0.00694215
28 23 12 1.4331
28 24 408 3.07202
28 25 409 3.24904
28 26 12 0.833332
28 27 410 0.887499
28 28 411 1.5629
28 29 409 0.492069
28 30 409 0.25
28 31 412 0.775694
28 32 413 0.78988
28 33 414 0.416668
28 34 12 0.517858
28 35 410 1.91408
28 36 415 1.01606
28 37 416 0.600001
28 38 416 0.373598
28 39 411 2.13472
29 1 53.2562
29 0 417 0.885417
29 1 164 0.611582
29 2 162 0.324702
29 3 418 0.107143
29 4 419 0.126956
29 5 241 0.95307
29 6 420 1.16742
29 7 257 2.28156
29 8 274 0.111111
29 9 241 0.217857
29 10 241 0.125
29 11 300 1.65688
29 12 421 3.98154
29 13 422 0.143797
29 14 423 0.306561
29 15 257 0.299879
29 16 346 5.48023
29 17 424 0.390253
29 18 49 2.45943
29 19 274 3.07972
29 20 277 0.87694
29 21 425 0.143797
29 22 426 0.359722
29 23 131 1.71875
29 24 270 2.10711
29 25 427 1.46448
29 26 131 4.09406
29 27 204 1.03283
29 28 428 0.448773
29 29 429 0.833333
29 30 427 0.316975
29 31 430 0.501572
29 32 145 1.05603
29 33 431 0.063889
29 34 432 0.0198593
29 35 204 1.88415
29 36 433 0.833535
29 37 434 0.00977457
29 38 435 3.37946
29 39 428 0.401043
30 0 51.6472
30 0 139 1.5
30 1 436 0.142857
30 2 437 0.0367059
30 3 438 0.222222
30 4 311 1.1849
30 5 242 0.984126
30 6 186 0.249999
30 7 439 2.46135
30 8 274 0.883928
30 9 242 0.679167
30 10 242 0.125001
30 11 301 4.34167
30 12 328 1.0625
30 13 -1 0
30 14 186 0.744444
30 15 258 2.35045
30 16 440 0.0437399
30 17 365 0.231151
30 18 365 1.35343
30 19 274 1.34484
30 20 441 0.125
30 21 442 0.125
30 22 443 0.44999
30 23 73 0.767857
30 24 444 0.812501
30 25 123 0.76389
30 26 445 1.48634
30 27 446 0.273612
30 28 447 0.880555
30 29 87 0.500001
30 30 448 0.0798612
30 31 449 1.4039
30 32 379 0.906548
30 33 450 1.79537
30 34 73 2.2295
30 35 451 2.25579
30 36 452 4.12208
30 37 -1 0
30 38 453 0.65754
30 39 447 0.0694439
31 0 27.4688
31 0 142 1.27691
31 1 454 0.0240384
31 2 165 0.124999
31 3 188 0.107143
31 4 221 0.834091
31 5 455 0.046875
31 6 188 0.657058
31 7 259 0.166667
31 8 275 0.0740739
31 9 244 1.29722
31 10 244 0.2
31 11 304 0.288889
31 12 331 0.0982147
31 13 165 0.0681817
