1207 5
0 1 1504.82
11 2 49 4.85697
11 3 55 13.5647
11 4 63 10.5328
11 5 36 3.9254
11 6 67 7.93541
11 7 68 16.1527
11 8 14 9.20232
11 9 13 10.5531
12 1 67.0831
12 0 33 3.26018
12 1 42 12.2494
12 2 50 2.76573
12 3 56 11.5613
12 4 64 10.0933
12 5 44 3.27322
12 6 69 7.995
12 7 70 6.23311
12 8 59 3.71493
12 9 71 3.93692
13 0 154.825
13 0 34 9.16449
13 1 24 20.5955
13 2 51 12.7931
13 3 57 9.36707
13 4 65 14.3577
13 5 53 17.4984
13 6 72 10.4628
13 7 73 16.4402
13 8 20 30.0221
13 9 74 10.1239
14 0 100.786
14 0 35 7.55606
14 1 43 11.2557
14 2 52 17.195
14 3 58 7.48294
14 4 66 13.3101
14 5 59 5.62797
14 6 75 6.20164
14 7 52 10.4205
14 8 34 5.03267
14 9 76 10.7033
15 1 44.0029
15 0 67 4.16928
15 1 77 2.35444
15 2 78 7.77485
15 3 79 2.46422
15 4 80 3.06559
15 5 37 2.22345
15 6 77 2.35445
15 7 81 10.3219
15 8 4 2.65238
15 9 5 4.62241
16 0 62.1752
16 0 69 3.71861
16 1 82 6.87289
16 2 83 6.36664
16 3 84 3.97357
16 4 85 1.97048
16 5 38 4.67811
16 6 78 8.43809
16 7 86 5.57828
16 8 23 4.13714
16 9 10 7.44126
17 0 49.6344
17 0 72 5.33703
17 1 18 4.47063
17 2 63 5.10675
17 3 87 4.63357
17 4 72 3.09899
17 5 39 4.09456
17 6 79 4.69037
17 7 88 6.33441
17 8 25 2.29499
17 9 24 7.57317
18 0 56.2114
18 0 75 4.84007
18 1 17 7.28448
18 2 89 3.76535
18 3 90 4.63167
18 4 91 4.27357
18 5 40 2.7627
18 6 80 7.8371
18 7 68 7.73832
18 8 26 2.46613
18 9 13 8.61197
19 1 115.268
19 0 68 17.0724
19 1 81 13.8706
19 2 86 7.5175
19 3 88 8.72832
19 4 68 11.0569
19 5 45 4.6767
19 6 82 7.33479
19 7 92 19.9003
19 8 9 5.81217
19 9 93 10.2987
20 0 113.687
20 0 70 5.16438
20 1 92 12.5456
20 2 94 14.0251
20 3 95 7.81745
20 4 96 6.57395
20 5 46 9.67801
20 6 83 10.2257
20 7 94 9.26499
20 8 60 17.7359
20 9 97 6.6557
21 0 76.4223
21 0 73 12.2053
21 1 22 10.9905
21 2 64 10.051
21 3 98 6.53024
21 4 73 11.9937
21 5 47 2.77333
21 6 84 5.47301
21 7 95 4.41341
21 8 61 4.58685
21 9 99 5.40502
22 1 64.4911
22 0 52 7.73372
22 1 21 11.1995
22 2 100 4.88033
22 3 56 4.75595
22 4 64 9.76845
22 5 48 2.86124
22 6 85 4.43553
22 7 96 6.19887
22 8 62 5.86401
22 9 101 4.79337
23 -1 72.3301
23 0 71 3.88781
23 1 93 24.2682
23 2 97 10.6309
23 3 99 7.61232
23 4 101 3.15446
23 5 60 6.28701
23 6 89 3.36019
23 7 100 4.29389
23 8 51 2.14713
23 9 102 6.68824
24 0 71.2093
24 0 20 12.5137
24 1 13 9.08965
24 2 65 5.31064
24 3 92 3.24171
24 4 20 7.90355
24 5 54 6.15099
24 6 87 5.17421
24 7 98 6.53743
24 8 92 4.52065
24 9 103 3.76693
25 0 70.597
25 0 74 4.26089
25 1 26 10.2263
25 2 66 4.81804
25 3 103 3.06816
25 4 74 5.16262
25 5 61 7.83431
25 6 90 6.83913
25 7 56 12.8207
25 8 57 6.39352
25 9 104 4.17344
26 1 55.2146
26 0 76 5.31931
26 1 25 11.4591
26 2 102 6.76145
26 3 104 1.86405
26 4 105 2.5576
26 5 62 5.57692
26 6 91 4.54316
26 7 64 4.54066
26 8 65 7.4366
26 9 105 3.15577
27 -1 3.53591
27 0 106 0.243071
27 1 107 0.0749997
27 2 108 0.030357
27 3 109 1.06788
27 4 110 0.0900001
27 5 106 0.243072
27 6 111 0.797618
27 7 112 0.329779
27 8 113 0.260333
27 9 114 0.398796
28 -1 4.51632
28 0 115 0.0666666
28 1 116 0.0500002
28 2 117 0.367779
28 3 118 2.79326
28 4 119 0.10625
28 5 107 0.116667
28 6 120 0.569443
28 7 121 0.171191
28 8 122 0.125
28 9 123 0.150059
29 -1 3.14535
29 0 124 0.227976
29 1 125 0.395833
29 2 126 0.178869
29 3 127 0.35
29 4 128 0.253333
29 5 108 0.12381
29 6 129 0.577083
29 7 130 0.0999997
29 8 131 0.424167
29 9 132 0.514286
30 -1 8.54726
30 0 133 0.559276
30 1 31 0.559464
30 2 110 0.435744
30 3 134 1.06073
30 4 133 0.58742
30 5 109 0.372131
30 6 135 1.95285
30 7 136 0.678332
30 8 137 0.352162
30 9 138 1.98915
31 0 21.7489
31 0 139 2.49158
31 1 30 0.649285
31 2 140 1.46574
31 3 141 0.912451
31 4 142 1.27687
31 5 110 0.781131
31 6 143 3.15859
31 7 144 2.99479
31 8 145 2.65936
31 9 146 1.3591
32 -1 6.955
32 0 111 0.496875
32 1 120 0.288194
32 2 129 0.507292
32 3 135 0.496786
32 4 143 1.2264
32 5 147 0.623661
32 6 148 0.233332
32 7 149 1.5134
32 8 35 1.0003
32 9 34 0.56875
33 1 9.90132
33 0 112 0.45504
33 1 150 0.898264
33 2 130 1.02604
33 3 136 2.52365
33 4 144 0.125
33 5 151 0.145106
33 6 152 0.107831
33 7 153 1.84988
33 8 44 0.378274
33 9 154 0.392223
34 -1 25.2007
34 0 113 1.57042
34 1 122 1.47158
34 2 131 5.39747
34 3 137 1.21121
34 4 145 1.76657
34 5 155 3.66891
34 6 156 1.34072
34 7 69 3.8303
34 8 70 1.9863
34 9 157 2.9573
35 1 14.5808
35 0 114 0.77828
35 1 123 0.462351
35 2 132 0.288195
35 3 138 1.04464
35 4 146 0.839048
35 5 44 2.3577
35 6 158 0.127778
35 7 159 1.21695
35 8 113 0.516373
35 9 160 0.949465
36 -1 8.64032
36 0 147 0.516667
36 1 161 0.696771
36 2 162 0.555586
36 3 163 0.375001
36 4 164 0.8125
36 5 115 0.741206
36 6 165 1.06458
36 7 19 3.3625
36 8 20 0.44375
36 9 166 0.0717709
37 0 11.6476
37 0 167 0.972221
37 1 168 0.380763
37 2 169 2.77755
37 3 167 0.260417
37 4 170 0.238125
37 5 116 0.0836132
37 6 171 0.387776
37 7 93 2.4997
37 8 13 0.135417
37 9 14 1.91202
38 0 9.2143
38 0 59 0.229167
38 1 167 0.729167
38 2 172 0.379167
38 3 173 0.409703
38 4 174 0.924018
38 5 117 0.947776
38 6 175 0.8025
38 7 14 0.624999
38 8 65 0.938644
38 9 66 0.229167
39 -1 7.35913
39 0 176 0.2125
39 1 40 0.302976
39 2 164 1.69187
39 3 177 0.175
39 4 176 0.333333
39 5 118 2.09132
39 6 -1 0
39 7 178 2.15833
39 8 92 0.260476
39 9 179 0.133333
40 -1 4.74675
40 0 180 0.233333
40 1 39 0.847916
40 2 181 0.229167
40 3 182 0.0892859
40 4 183 0.2
40 5 119 0.285417
40 6 184 0.125
40 7 185 0.416666
40 8 20 1.31996
40 9 186 1
41 0 18.7299
41 0 165 1.14324
41 1 187 0.0470481
41 2 175 0.607687
41 3 188 0.0535292
41 4 184 0.752766
41 5 161 0.731403
41 6 189 1.63658
41 7 88 2.68779
41 8 190 1.77148
41 9 24 1.29833
42 1 59.5491
42 0 19 11.4802
42 1 93 6.2027
42 2 14 6.04126
42 3 178 9.85052
42 4 185 0.696179
42 5 60 0.677787
42 6 191 1.32472
42 7 192 9.49779
42 8 193 1.39508
42 9 194 0.382871
43 1 30.2501
43 0 186 0.289815
43 1 14 3.73373
43 2 66 0.399884
43 3 179 2.36727
43 4 186 1.85069
43 5 193 0.019105
43 6 195 1.42384
43 7 196 8.88971
43 8 122 0.17371
43 9 197 2.10234
44 0 11.9022
44 0 151 0.522558
44 1 60 1.33333
44 2 198 0.577546
44 3 199 0.171908
44 4 200 1.03542
44 5 124 1.19954
44 6 201 2.25473
44 7 153 1.31771
44 8 202 0.864497
44 9 159 0.625
45 0 24.3658
45 0 94 1.76625
45 1 203 0.749688
45 2 204 1.8208
45 3 205 1.95061
45 4 94 4.22669
45 5 125 1.89512
45 6 206 0.798912
45 7 207 1.69434
45 8 208 2.77484
45 9 196 2.68876
46 -1 17.4061
46 0 209 0.860671
46 1 210 0.447023
46 2 211 1.45832
46 3 212 1.00427
46 4 213 1.26524
46 5 126 2.11268
46 6 214 7.03146
46 7 215 1.90992
46 8 216 0.410238
46 9 45 0.90625
47 0 11.2023
47 0 159 0.0434339
47 1 48 1.28581
47 2 200 1.38858
47 3 81 1.52
47 4 217 0.305139
47 5 127 0.423472
47 6 218 1.54764
47 7 219 1.33405
47 8 220 0.6125
47 9 221 0.741667
48 1 10.8366
48 0 222 0.417049
48 1 47 1.42048
48 2 223 0.470917
48 3 224 0.895238
48 4 200 0.1875
48 5 128 0.347474
48 6 154 2.02347
48 7 225 0.658212
48 8 226 0.26625
48 9 144 0.15
49 1 14.8889
49 0 201 1.42083
49 1 206 0.726191
49 2 214 0.542917
49 3 218 0.881203
49 4 154 2.33981
49 5 227 0.624891
49 6 228 1.09077
49 7 229 1.35069
49 8 52 2.0737
49 9 51 1.83791
50 -1 5.02114
50 0 153 0.302082
50 1 207 0.566203
50 2 215 1.4115
50 3 219 0.175
50 4 225 0.640001
50 5 198 0.231481
50 6 230 0.348333
50 7 111 0.938194
50 8 222 0.233333
50 9 231 0.175
51 0 22.9465
51 0 202 0.628644
51 1 208 3.08956
51 2 216 5.21253
51 3 220 0.914933
51 4 226 0.988989
51 5 232 0.51389
51 6 233 1.49705
51 7 234 1.14464
51 8 94 1.53611
51 9 235 1.42017
52 0 60.9301
52 0 159 4.09879
52 1 196 5.9736
52 2 93 13.95
52 3 236 4.13039
52 4 144 5.2289
52 5 222 2.64904
52 6 237 3.76563
52 7 93 6.62875
52 8 131 1.30655
52 9 161 2.19828
53 0 44.1054
53 0 155 4.41515
53 1 54 2.08082
53 2 232 1.2632
53 3 238 4.47817
53 4 239 2.71018
53 5 133 2.13875
53 6 240 11.574
53 7 241 4.25928
53 8 242 4.18359
53 9 243 3.00236
54 1 19.3743
54 0 46 1.74921
54 1 53 0.436806
54 2 239 2.02049
54 3 210 3.86536
54 4 46 1.6748
54 5 134 0.609583
54 6 244 4.01921
54 7 245 1.15297
54 8 246 0.559198
54 9 247 1.28663
55 -1 34.2357
55 0 240 2.86075
55 1 63 0.878017
55 2 143 1.23835
55 3 244 5.72824
55 4 240 4.22952
55 5 163 0.3375
55 6 248 3.77786
55 7 249 7.67255
55 8 58 4.45336
55 9 57 3.05959
56 1 71.369
56 0 241 4.31444
56 1 64 0.940002
56 2 144 0.842759
56 3 245 3.51709
56 4 241 7.92109
56 5 224 2.19432
56 6 250 0.304714
56 7 251 2.73915
56 8 252 0.725852
56 9 253 2.86954
57 0 33.9939
57 0 242 3.34237
57 1 65 4.46315
57 2 145 1.88948
57 3 246 0.752624
57 4 242 2.37514
57 5 238 3.22043
57 6 254 2.70069
57 7 255 3.93813
57 8 95 4.92897
57 9 256 4.3829
58 0 40.0214
58 0 243 5.47747
58 1 66 12.2857
58 2 146 0.348017
58 3 247 6.20001
58 4 243 1.8434
58 5 252 2.04084
58 6 257 3.09007
58 7 236 1.56283
58 8 137 0.370833
58 9 258 2.80221
59 -1 26.4758
59 0 44 2.60428
59 1 193 2.02741
59 2 222 2.28356
59 3 252 2.03695
59 4 259 1.65434
59 5 139 2.74384
59 6 260 4.43093
59 7 261 3.52938
59 8 262 2.72698
59 9 263 2.43813
60 0 63.4675
60 0 45 6.30612
60 1 264 6.29159
60 2 242 9.51299
60 3 265 5.30266
60 4 266 3.6536
60 5 140 4.09679
60 6 267 4.46642
60 7 268 7.59808
60 8 269 9.38217
60 9 270 4.85682
61 0 27.5196
61 0 271 1.44375
61 1 62 3.21221
61 2 259 1.18445
61 3 272 0.532659
61 4 271 3.39931
61 5 141 2.94183
61 6 273 2.37191
61 7 155 2.72356
61 8 274 1.04329
61 9 275 2.66661
62 -1 25.3002
62 0 131 2.4012
62 1 61 4.51957
62 2 276 1.00155
62 3 252 0.804286
62 4 259 0.552601
62 5 142 1.31292
62 6 277 4.0899
62 7 278 2.44625
62 8 279 3.03084
62 9 280 5.14111
63 0 38.1404
63 0 260 1.95313
63 1 55 3.23914
63 2 267 2.5809
63 3 273 2.16503
63 4 277 2.35919
63 5 164 1.47021
63 6 281 2.44665
63 7 282 8.55984
63 8 66 5.7817
63 9 65 4.58464
64 0 52.1218
64 0 261 1.00306
64 1 56 21.145
64 2 268 6.24447
64 3 155 2.71437
64 4 278 3.62277
64 5 200 2.20118
64 6 283 1.9255
64 7 284 4.63087
64 8 259 2.13871
64 9 285 1.49593
65 0 53.0658
65 0 262 4.36135
65 1 57 5.86093
65 2 269 2.97502
65 3 274 4.0332
65 4 279 4.2249
65 5 239 5.10759
65 6 286 4.36339
65 7 287 9.36626
65 8 96 6.63541
65 9 288 2.13775
66 1 54.4813
66 0 263 3.91049
66 1 58 16.3669
66 2 270 6.95615
66 3 275 2.16283
66 4 280 3.75492
66 5 259 2.96184
66 6 212 3.75531
66 7 144 7.28118
66 8 145 1.36711
66 9 289 3.96459
67 -1 12.1047
67 0 148 0.547618
67 1 189 0.484375
67 2 228 0.742113
67 3 248 0.726869
67 4 281 1.15401
67 5 167 0.315972
67 6 290 2.46297
67 7 291 2.52313
67 8 13 1.35333
67 9 14 1.79432
68 0 63.3872
68 0 149 9.04642
68 1 88 6.26146
68 2 229 1.74271
68 3 249 12.5381
68 4 282 7.12424
68 5 94 2.75526
68 6 292 1.13453
68 7 60 7.1865
68 8 53 6.60893
68 9 293 6.98905
69 1 33.0535
69 0 294 1.76666
69 1 191 1.50209
69 2 230 3.54576
69 3 250 4.2195
69 4 283 3.7593
69 5 59 0.666666
69 6 295 4.1033
69 7 296 2.03229
69 8 71 3.02997
69 9 59 4.42786
70 -1 14.3642
70 0 153 0.769549
70 1 192 0.708333
70 2 111 0.96176
70 3 251 0.437639
70 4 284 2.45884
70 5 209 1.31016
70 6 46 0.75
70 7 297 1.68125
70 8 45 2.27619
70 9 298 3.01049
71 0 15.117
71 0 154 0.718675
71 1 194 0.416667
71 2 231 0.38625
71 3 253 1.24699
71 4 285 3.07037
71 5 45 3.13801
71 6 299 0.564004
71 7 157 1.4875
71 8 300 0.815182
71 9 31 1.27338
72 -1 19.9389
72 0 156 1.1775
72 1 87 2.10776
72 2 233 0.826564
72 3 254 1.05016
72 4 286 3.6168
72 5 176 0.554166
72 6 301 0.606995
72 7 302 3.78322
72 8 74 2.45189
72 9 20 3.76391
73 0 44.041
73 0 69 6.84628
73 1 98 3.34976
73 2 234 3.13022
73 3 255 6.41711
73 4 287 7.68265
73 5 217 0.625
73 6 303 3.03139
73 7 304 2.34229
73 8 271 1.57349
73 9 305 3.04279
74 0 23.8589
74 0 157 1.34435
74 1 103 2.5935
74 2 235 2.92797
74 3 256 1.13607
74 4 288 3.3605
74 5 271 3.11492
74 6 306 1.0898
74 7 241 1.18615
74 8 242 3.30013
74 9 307 0.805506
75 -1 13.3869
75 0 158 0.884596
75 1 195 0.927614
75 2 237 2.61396
75 3 257 0.862499
75 4 212 1.30673
75 5 180 0.267766
75 6 308 3.53283
75 7 149 1.65199
75 8 76 0.276875
75 9 34 1.06204
76 0 21.0794
76 0 160 1.38195
76 1 197 1.04709
76 2 161 0.84592
76 3 258 0.936204
76 4 289 2.20794
76 5 131 1.8288
76 6 309 1.55954
76 7 261 1.25452
76 8 262 2.12704
76 9 310 5.89044
77 -1 4.80369
77 0 290 0.42125
77 1 311 0.393858
77 2 312 1.12865
77 3 17 0.0616667
77 4 120 0.326667
77 5 313 0.0473958
77 6 311 0.393858
77 7 314 0.962268
77 8 5 0.3425
77 9 4 0.725572
78 -1 16.2129
78 0 295 0.753471
78 1 303 2.41354
78 2 315 4.00729
78 3 316 0.254524
78 4 317 0.188492
78 5 169 0.197777
78 6 312 1.21292
78 7 318 5.0688
78 8 10 0.680357
78 9 23 1.43576
79 -1 7.67825
79 0 301 1.27599
79 1 80 0.958333
79 2 281 0.213194
79 3 319 0.322123
79 4 301 0.0812501
79 5 167 0.125
79 6 17 1.98256
79 7 320 0.740772
79 8 24 0.888968
79 9 25 1.09008
80 0 12.2847
80 0 308 0.976667
80 1 79 0.427708
80 2 321 0.589584
80 3 322 0.083333
80 4 323 0.252231
80 5 170 0.176042
80 6 120 0.59744
80 7 324 2.47667
80 8 13 1.44667
80 9 26 0.258333
81 1 30.7687
81 0 291 3.25755
81 1 314 1.2963
81 2 318 4.69233
81 3 320 0.639286
81 4 324 2.71868
81 5 203 2.13793
81 6 325 2.36685
81 7 20 4.22143
81 8 10 2.18389
81 9 42 5.25443
82 -1 15.7474
82 0 292 0.98246
82 1 325 2.01094
82 2 326 1.26528
82 3 327 0.774306
82 4 292 0.354305
82 5 167 1.71296
82 6 303 2.86307
82 7 328 0.538656
82 8 93 0.295833
82 9 9 4.94949
83 -1 18.3591
83 0 46 0.15625
83 1 329 0.510049
83 2 240 3.55152
83 3 330 1.25767
83 4 331 0.483351
83 5 172 1.35625
83 6 315 4.95417
83 7 332 4.46768
83 8 97 0.691992
83 9 60 0.930168
84 -1 9.52909
84 0 303 0.735833
84 1 85 1.18429
84 2 283 0.922223
84 3 333 0.105952
84 4 303 0.524166
84 5 173 0.748334
84 6 316 0.582618
84 7 334 2.33234
84 8 99 0.603334
84 9 61 1.79
85 -1 7.59027
85 0 237 0.823214
85 1 84 0.0825
85 2 335 0.9125
85 3 250 0.103334
85 4 283 0.0818454
85 5 174 0.132667
85 6 317 0.597559
85 7 69 2.60417
85 8 101 0.0825
85 9 62 2.17
86 -1 13.2247
86 0 296 0.621666
86 1 328 1.71971
86 2 332 1.94153
86 3 334 3.75139
86 4 69 0.2
86 5 204 0.825893
86 6 326 1.85533
86 7 96 1.69305
86 8 31 0.2675
86 9 181 0.348611
87 0 11.9411
87 0 83 1.20686
87 1 72 0.979081
87 2 286 0.929617
87 3 329 1.63423
87 4 83 0.45238
87 5 177 0.3
87 6 319 0.289186
87 7 336 2.17869
87 8 103 0.721927
87 9 92 1.24908
88 1 25.8251
88 0 302 5.9358
88 1 68 3.81585
88 2 282 1.45207
88 3 336 2.69723
88 4 302 0.886567
88 5 205 1.22119
88 6 327 0.545833
88 7 264 2.67719
88 8 54 0.424999
88 9 131 2.16836
89 0 10.4875
89 0 299 0.166667
89 1 322 0.593402
89 2 337 2.18772
89 3 338 0.0642857
89 4 4 1.99741
89 5 181 0.666667
89 6 321 0.502083
89 7 229 0.30734
89 8 102 0.298135
89 9 51 1.70382
90 0 12.3515
90 0 306 0.412778
90 1 91 0.760272
90 2 212 0.756946
90 3 339 0.128968
90 4 306 0.560975
90 5 182 0.138095
90 6 322 0.792293
90 7 249 2.37332
90 8 104 0.0547619
90 9 57 1.37304
91 -1 9.57701
91 0 309 1.50057
91 1 90 0.831528
91 2 173 1.35
91 3 340 0.0171428
91 4 341 0.74249
91 5 183 0.566667
91 6 323 0.582281
91 7 282 2.21111
91 8 105 0.0838099
91 9 65 1.6914
92 1 48.0006
92 0 60 4.2617
92 1 20 6.24707
92 2 96 4.80257
92 3 264 1.64003
92 4 60 2.69434
92 5 210 2.08324
92 6 329 1.76571
92 7 205 11.7725
92 8 264 3.27208
92 9 342 5.46136
93 1 82.2426
93 0 293 12.6861
93 1 42 18.0837
93 2 181 16.1007
93 3 131 1.85022
93 4 293 1.30847
93 5 264 4.08725
93 6 322 3.86817
93 7 181 8.05216
93 8 208 0.714276
93 9 221 3.49153
94 0 56.2066
94 0 297 2.56967
94 1 205 7.70274
94 2 14 11.4183
94 3 343 3.76434
94 4 344 4.80227
94 5 211 1.54779
94 6 240 4.07126
94 7 14 5.91346
94 8 242 3.80832
94 9 345 2.60845
95 0 22.2735
95 0 304 3.00984
95 1 96 2.47594
95 2 284 1.45493
95 3 346 1.49128
95 4 304 4.07189
95 5 212 0.0609522
95 6 330 1.84155
95 7 343 1.45114
95 8 265 0.628771
95 9 347 1.78719
96 0 30.5316
96 0 93 0.894157
96 1 95 4.0248
96 2 348 5.35251
96 3 251 1.99877
96 4 284 2.07217
96 5 213 2.63857
96 6 331 1.09964
96 7 344 2.13701
96 8 266 4.26331
96 9 349 4.0507
97 0 24.9256
97 0 298 1.33566
97 1 342 7.58476
97 2 345 3.57305
97 3 347 1.27472
97 4 349 0.647802
97 5 242 1.92562
97 6 337 2.67523
97 7 215 1.51308
97 8 216 1.57933
97 9 350 0.816317
98 -1 19.2759
98 0 94 3.11244
98 1 73 2.70417
98 2 287 2.30291
98 3 205 3.48005
98 4 294 1.38802
98 5 81 2.51
98 6 333 0.0761905
98 7 346 1.30171
98 8 272 1.98778
98 9 351 0.412625
99 0 17.0622
99 0 305 1.55381
99 1 101 2.64593
99 2 285 2.36541
99 3 352 0.94866
99 4 305 2.51801
99 5 265 0.336885
99 6 338 0.0702386
99 7 126 0.804248
99 8 220 0.495299
99 9 353 1.32377
100 1 10.0289
100 0 157 0.962501
100 1 181 1.11741
100 2 215 1.17698
100 3 126 0.0604167
100 4 292 1.3917
100 5 223 0.465083
100 6 335 0.287499
100 7 348 1.40546
100 8 276 0.202778
100 9 149 0.959078
101 0 11.2512
101 0 161 1.1682
101 1 99 1.82266
101 2 149 1.66047
101 3 253 0.262262
101 4 285 0.141667
101 5 266 1.07065
101 6 354 0.0755954
101 7 292 0.810684
101 8 226 1.73357
101 9 355 0.505435
102 0 13.8728
102 0 31 1.8
102 1 221 2.45109
102 2 350 0.652997
102 3 353 1.19583
102 4 355 0.11531
102 5 276 0.684286
102 6 173 1.6382
102 7 268 0.26994
102 8 269 0.301647
102 9 356 0.763525
103 -1 10.1958
103 0 97 2.12519
103 1 74 1.78555
103 2 288 0.095
103 3 342 0.444366
103 4 97 1.45509
103 5 272 1.26729
103 6 339 0.888145
103 7 245 0.97347
103 8 246 0.769458
103 9 357 0.392193
104 0 6.88752
104 0 307 0.11998
104 1 105 0.835856
104 2 289 0.592778
104 3 357 0.08125
104 4 307 0.337183
104 5 252 0.232674
104 6 340 0.0269049
104 7 155 1.39583
104 8 274 0.410345
104 9 358 0.85471
105 -1 6.73688
105 0 310 0.980081
105 1 104 0.79526
105 2 356 0.188023
105 3 358 0.0989683
105 4 359 1.6887
105 5 259 0.450117
105 6 341 0.453413
105 7 278 1.08167
105 8 279 0.202189
105 9 359 0.798455
106 -1 0.486143
106 0 360 0.0474868
106 1 -1 0
106 2 361 0.0255952
106 3 362 0.0472381
106 4 -1 0
106 5 360 0.0474868
106 6 363 0.126984
106 7 364 0.12328
106 8 365 0.0472381
106 9 366 0.0208335
107 -1 0.467594
107 0 93 0.0541668
107 1 367 0.0416667
107 2 368 0.0719633
107 3 -1 0
107 4 -1 0
107 5 -1 0
107 6 369 0.0222917
107 7 293 0.181673
107 8 231 0.0416667
107 9 370 0.0541667
108 -1 4.24824
108 0 241 0.0770832
108 1 185 0.146302
108 2 371 0.822016
108 3 372 0.0462241
108 4 189 0.055083
108 5 361 0.0770833
108 6 373 0.950056
108 7 374 0.699136
108 8 375 1.32903
108 9 348 0.0462242
109 -1 2.64893
109 0 234 0.1625
109 1 376 0.0157244
109 2 377 0.126141
109 3 326 1.14475
109 4 234 0.0439564
109 5 362 0.105048
109 6 378 0.1625
109 7 170 0.133294
109 8 379 0.71106
109 9 380 0.0439565
110 -1 2.41844
110 0 192 0.0708333
110 1 109 0.14
110 2 381 0.294851
110 3 382 0.185821
110 4 383 0.0459913
110 5 -1 0
110 6 384 0.298333
110 7 258 0.0459914
110 8 385 0.315939
110 9 386 1.02068
111 -1 3.19445
111 0 363 0.164186
111 1 308 0.602778
111 2 387 0.717107
111 3 -1 0
111 4 384 0.0625002
111 5 388 0.937162
111 6 389 0.0625
111 7 390 0.177778
111 8 114 0.387103
111 9 391 0.0833335
112 -1 2.67055
112 0 364 0.143634
112 1 392 0.0531237
112 2 393 0.236191
112 3 -1 0
112 4 298 0.0456055
112 5 394 0.0456055
112 6 395 0.458054
112 7 396 0.454204
112 8 241 0.87302
112 9 397 0.361111
113 -1 2.34712
113 0 365 0.247807
113 1 231 0.110714
113 2 117 0.0583335
113 3 398 0.0610118
113 4 399 0.99778
113 5 400 0.398018
113 6 380 0.0475002
113 7 294 0.270833
113 8 153 0.137698
113 9 169 0.0174283
114 -1 1.912
114 0 366 0.202265
114 1 370 0.120386
114 2 196 0.0596579
114 3 401 0.0625
114 4 386 0.0500002
114 5 151 0.353949
114 6 371 0.0520836
114 7 402 0.631828
114 8 365 0.261789
114 9 403 0.117544
115 -1 2.3047
115 0 404 0.0304925
115 1 405 0.22195
115 2 -1 0
115 3 406 0.0765278
115 4 407 0.0173899
115 5 93 0.219444
115 6 408 0.0173899
115 7 13 0.820833
115 8 409 0.692823
115 9 146 0.207852
116 -1 2.10957
116 0 410 0.0749106
116 1 411 0.0379248
116 2 412 0.0569181
116 3 413 0.0688803
116 4 195 0.05
116 5 367 0.891084
116 6 414 0.0749108
116 7 415 0.13769
116 8 131 0.691213
116 9 416 0.0260329
117 -1 3.72281
117 0 417 0.0773293
