647 50
0 0 1060.12
1 14 35 0.724465
1 15 1 1.38647
1 16 0 1.03333
1 17 1 1.65264
1 18 36 0.171462
1 19 37 0.0681819
1 20 38 0.0501359
1 21 -1 0
1 22 39 0.382179
1 23 9 0.1
1 24 29 4.58284
1 25 1 1.54209
1 26 40 0.0843749
1 27 32 2.782
1 28 7 1.40716
1 29 23 4.86648
1 30 41 0.166667
1 31 42 0.124625
1 32 43 0.25
1 33 32 2.82014
1 34 10 0.342857
1 35 44 0.125
1 36 23 0.546627
1 37 22 0.0365079
1 38 1 0.111111
1 39 40 1.54785
1 40 45 1.03274
1 41 23 0.316604
1 42 46 0.684848
1 43 38 0.851552
1 44 41 0.161111
1 45 -1 0
1 46 47 0.484822
1 47 -1 0
1 48 42 0.25
1 49 0 1.46591
1 50 10 0.5
1 51 48 0.0156198
1 52 29 0.225
1 53 0 1
1 54 49 0.416667
1 55 -1 0
1 56 18 1.54261
1 57 40 3.70476
1 58 50 1.04167
1 59 2 1
1 60 -1 0
1 61 51 0.0634607
1 62 52 1.10873
1 63 53 4.78818
1 64 28 0.0353535
1 65 1 0.875001
1 66 54 0.0192866
1 67 29 1.06449
1 68 0 1
1 69 34 0.354798
1 70 55 0.0182666
1 71 -1 0
1 72 52 0.0661635
1 73 30 0.09375
1 74 1 3.74239
1 75 29 0.914307
1 76 23 6.04513
1 77 56 0.701188
1 78 0 1
1 79 18 1.71474
1 80 57 0.627778
1 81 58 1.45848
1 82 59 1.38333
1 83 56 8.7176
1 84 60 0.0256675
1 85 2 0.992857
1 86 18 6.60133
1 87 61 1.81522
1 88 1 0.0625
1 89 43 0.840494
1 90 52 0.733333
1 91 18 0.547222
1 92 62 1.15584
1 93 55 2.75033
1 94 63 0.0296296
1 95 -1 0
1 96 52 0.533333
1 97 -1 0
1 98 58 0.416667
1 99 29 0.515625
2 0 65.1974
2 0 -1 0
2 1 64 0.0333333
2 2 -1 0
2 3 65 0.875
2 4 66 0.25
2 5 -1 0
2 6 67 0.0190206
2 7 68 0.0357142
2 8 69 0.571429
2 9 69 0.0895833
2 10 70 0.0201466
2 11 71 1.93151
2 12 72 1.07016
2 13 73 1
2 14 74 0.0954364
2 15 2 3.65891
2 16 -1 0
2 17 2 1.82422
2 18 -1 0
2 19 75 0.111111
2 20 76 2.33553
2 21 -1 0
2 22 77 0.111111
2 23 12 0.140909
2 24 7 1.54762
2 25 78 0.755734
2 26 30 0.173451
2 27 71 0.399341
2 28 79 0.0932539
2 29 80 1.68219
2 30 81 0.366162
2 31 82 0.344192
2 32 -1 0
2 33 3 1.57802
2 34 83 0.0093981
2 35 81 0.222222
2 36 80 0.125
2 37 84 0.670833
2 38 2 0.361111
2 39 85 0.0595238
2 40 31 0.142857
2 41 80 0.219444
2 42 9 0.849254
2 43 76 3.22368
2 44 -1 0
2 45 -1 0
2 46 77 0.0802556
2 47 86 0.75
2 48 82 2.17303
2 49 21 0.1875
2 50 -1 0
2 51 64 0.122917
2 52 -1 0
2 53 -1 0
2 54 -1 0
2 55 -1 0
2 56 87 0.396562
2 57 10 1.16406
2 58 28 1.27973
2 59 -1 0
2 60 -1 0
2 61 21 5.9307
2 62 88 0.32702
2 63 4 0.999999
2 64 -1 0
2 65 2 2.91066
2 66 89 0.0319445
2 67 90 0.142857
2 68 91 0.0055728
2 69 92 0.701852
2 70 4 1
2 71 -1 0
2 72 30 0.625
2 73 -1 0
2 74 -1 0
2 75 40 0.152778
2 76 93 0.0651042
2 77 21 5.55059
2 78 -1 0
2 79 29 0.0093981
2 80 94 0.0769231
2 81 73 0.789385
2 82 -1 0
2 83 21 0.122633
2 84 10 0.82151
2 85 95 0.0696073
2 86 87 0.111111
2 87 23 0.8125
2 88 2 0.174425
2 89 96 0.0645832
2 90 97 0.0595238
2 91 87 2.93292
2 92 -1 0
2 93 98 0.209511
2 94 -1 0
2 95 51 0.0795455
2 96 49 0.0190205
2 97 21 0.125
2 98 73 1.8738
2 99 2 1.25149
3 1 141.201
3 0 29 0.6
3 1 2 0.604167
3 2 -1 0
3 3 -1 0
3 4 -1 0
3 5 19 0.142857
3 6 99 1.4975
3 7 -1 0
3 8 29 0.714962
3 9 4 1.45
3 10 100 0.047619
3 11 101 5.91897
3 12 102 1.74184
3 13 103 1.68403
3 14 104 0.135623
3 15 3 6.43816
3 16 105 0.384638
3 17 3 3.45482
3 18 106 0.983682
3 19 -1 0
3 20 81 1.97097
3 21 -1 0
3 22 22 0.888889
3 23 19 0.583333
3 24 43 1.02526
3 25 3 3.4175
3 26 22 1.23611
3 27 101 2.28053
3 28 107 1.1
3 29 99 6.37183
3 30 21 2.1619
3 31 108 1.49911
3 32 47 1.51025
3 33 101 2.39997
3 34 12 0.195387
3 35 21 3.69686
3 36 99 1.17708
3 37 109 0.181818
3 38 -1 0
3 39 45 0.131882
3 40 102 0.166741
3 41 99 3.8753
3 42 110 0.0569048
3 43 81 8.73746
3 44 10 1
3 45 27 0.666667
3 46 111 0.838467
3 47 46 0.0330555
3 48 108 4.25184
3 49 27 0.0302812
3 50 29 0.583333
3 51 21 0.022442
3 52 90 0.608
3 53 -1 0
3 54 -1 0
3 55 112 0.162037
3 56 113 0.755953
3 57 10 3.15741
3 58 0 0.560606
3 59 -1 0
3 60 -1 0
3 61 4 5.51864
3 62 114 0.101896
3 63 115 2.27388
3 64 116 0.122222
3 65 3 0.738103
3 66 35 0.766552
3 67 13 1.36309
3 68 25 0.75
3 69 117 0.0666667
3 70 2 2.14715
3 71 0 1.71528
3 72 57 0.976191
3 73 -1 0
3 74 -1 -7.45058e-09
3 75 13 0.597768
3 76 75 0.165963
3 77 4 5.37359
3 78 29 0.142857
3 79 80 0.147619
3 80 19 0.142857
3 81 11 1.88535
3 82 103 0.190972
3 83 4 4.38552
3 84 94 0.902594
3 85 19 0.0555556
3 86 80 1.84926
3 87 10 1.80736
3 88 3 0.285714
3 89 118 0.546578
3 90 53 0.0330555
3 91 113 3.80286
3 92 13 0.466146
3 93 2 8.22234
3 94 -1 0
3 95 56 0.159659
3 96 -1 0
3 97 -1 0
3 98 11 0.276073
3 99 90 0.0870188
4 0 269.542
4 0 18 3.14444
4 1 87 0.439899
4 2 113 0.478968
4 3 20 0.375
4 4 9 0.541667
4 5 -1 0
4 6 20 1.21048
4 7 119 0.586506
4 8 18 0.624206
4 9 120 1.26468
4 10 86 0.166667
4 11 33 8.44879
4 12 13 2.09831
4 13 119 3.85542
4 14 52 0.249242
4 15 4 11.1835
4 16 56 1.00466
4 17 44 2.56964
4 18 121 1.60952
4 19 42 0.644444
4 20 118 5.42325
4 21 -1 0
4 22 13 0.285715
4 23 17 0.832031
4 24 86 5.39214
4 25 44 1.92244
4 26 17 4.08167
4 27 33 1.00439
4 28 18 0.372024
4 29 20 5.58497
4 30 29 1.125
4 31 14 10.8572
4 32 27 2.75724
4 33 33 1.62767
4 34 122 1.40433
4 35 73 1.6697
4 36 20 8.3154
4 37 119 7.899
4 38 4 0.222222
4 39 16 0.810775
4 40 13 1.68968
4 41 20 8.67753
4 42 27 0.601766
4 43 118 11.2947
4 44 29 0.777778
4 45 123 0.657955
4 46 13 1.2813
4 47 33 0.183333
4 48 14 4.42216
4 49 80 0.24127
4 50 23 1.30556
4 51 80 0.860353
4 52 99 0.333333
4 53 25 0.045
4 54 34 0.619048
4 55 124 0.753968
4 56 20 6.97755
4 57 118 2.37517
4 58 23 0.727917
4 59 120 1.475
4 60 125 0.190476
4 61 11 10.551
4 62 126 2.15119
4 63 118 3.27817
4 64 40 0.90696
4 65 4 7.58536
4 66 8 1.46637
4 67 73 3.39917
4 68 127 0.88873
4 69 128 0.333333
4 70 118 1.63592
4 71 -1 0
4 72 126 2.93492
4 73 53 0.835732
4 74 125 0.191667
4 75 73 3.9755
4 76 17 1.45681
4 77 11 5.04369
4 78 -1 0
4 79 20 6.81323
4 80 2 0.0714286
4 81 115 4.39616
4 82 73 1.03333
4 83 11 2.96209
4 84 37 0.269856
4 85 86 0.785354
4 86 20 4.73882
4 87 90 4.43508
4 88 4 0.2
4 89 43 3.19879
4 90 126 0.478572
4 91 20 4.11228
4 92 129 0.920595
4 93 118 3.89869
4 94 86 0.52662
4 95 58 2.85538
4 96 126 1.77922
4 97 -1 0
4 98 115 1.16347
4 99 99 4.69445
5 0 38.9183
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 -1 0
5 4 -1 0
5 5 -1 0
5 6 130 0.0183539
5 7 -1 0
5 8 49 0.25
5 9 119 0.142857
5 10 -1 0
5 11 49 2.05654
5 12 7 0.75
5 13 7 0.333333
5 14 37 0.0817163
5 15 5 1.22725
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
5 20 46 0.211667
5 21 131 0.0833333
5 22 7 0.191667
5 23 132 0.666667
5 24 56 1.24802
5 25 5 0.0795454
5 26 133 0.535353
5 27 49 2.44693
5 28 86 1.0544
5 29 32 1.80408
5 30 69 0.125
5 31 95 0.0412535
5 32 -1 0
5 33 49 3.38469
5 34 22 0.142857
5 35 -1 0
5 36 34 1.5873
5 37 134 0.0833333
5 38 -1 0
5 39 -1 0
5 40 7 0.2
5 41 3 0.190657
5 42 135 0.0795455
5 43 46 2.55416
5 44 -1 0
5 45 -1 0
5 46 -1 0
5 47 -1 0
5 48 46 0.943644
5 49 16 0.0909091
5 50 -1 0
5 51 66 0.267795
5 52 -1 0
5 53 -1 0
5 54 -1 0
5 55 -1 0
5 56 9 1.375
5 57 110 0.040732
5 58 -1 0
5 59 -1 0
5 60 -1 0
5 61 136 1.89607
5 62 -1 0
5 63 1 0.142857
5 64 -1 0
5 65 5 1.11804
5 66 -1 0
5 67 49 0.333514
5 68 -1 0
5 69 18 0.75
5 70 110 0.277183
5 71 -1 0
5 72 14 0.065625
5 73 -1 0
5 74 5 0.0579613
5 75 49 0.492424
5 76 0 0.625
5 77 136 1.94482
5 78 -1 0
5 79 9 0.833822
5 80 137 0.081255
5 81 138 0.322301
5 82 72 0.0458333
5 83 139 1.08333
5 84 -1 0
5 85 65 0.670635
5 86 140 0.426375
5 87 126 0.0591449
5 88 5 0.208333
5 89 141 0.0183539
5 90 19 0.0666667
5 91 9 0.0454545
5 92 -1 0
5 93 110 0.164774
5 94 65 0.2
5 95 67 0.0587891
5 96 19 0.090909
5 97 136 0.25
5 98 142 0.209342
5 99 143 0.0909091
6 1 29.8289
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 -1 0
6 5 10 0.748264
6 6 124 0.142857
6 7 122 0.166667
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 107 0.371395
6 12 137 0.147421
6 13 -1 0
6 14 -1 -7.45058e-09
6 15 6 2.176
6 16 -1 0
6 17 10 0.208333
6 18 30 0.141667
6 19 -1 0
6 20 144 0.801255
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 51 0.064315
6 25 64 0.1
6 26 53 1.62007
6 27 145 3.17854
6 28 -1 0
6 29 27 0.0576923
6 30 7 0.0515457
6 31 69 0.145833
6 32 4 0.152344
6 33 107 0.942149
6 34 146 0.0420387
6 35 -1 0
6 36 2 0.0833334
6 37 24 0.583333
6 38 -1 0
6 39 -1 0
6 40 -1 0
6 41 147 0.0624999
6 42 148 0.0795454
6 43 149 0.203864
6 44 125 0.35
6 45 -1 0
6 46 -1 0
6 47 -1 0
6 48 150 0.18435
6 49 -1 0
6 50 -1 0
6 51 100 0.0795454
6 52 19 0.142857
6 53 135 0.0576923
6 54 -1 0
6 55 -1 0
6 56 62 0.34908
6 57 123 0.145833
6 58 56 0.666193
6 59 -1 0
6 60 -1 0
6 61 151 1.68677
6 62 152 0.1
6 63 123 0.319444
6 64 10 0.931818
6 65 6 0.936484
6 66 -1 0
6 67 10 0.416667
6 68 153 0.00906449
6 69 -1 0
6 70 146 0.0138358
6 71 -1 0
6 72 111 0.926653
6 73 -1 0
6 74 -1 0
6 75 43 0.671429
6 76 94 0.064315
6 77 151 0.412827
6 78 -1 0
6 79 18 0.992847
6 80 -1 0
6 81 35 1.53981
6 82 -1 0
6 83 35 0.640475
6 84 148 0.0420387
6 85 -1 0
6 86 62 0.104167
6 87 125 0.153409
6 88 -1 0
6 89 154 0.166667
6 90 -1 0
6 91 62 0.924074
6 92 -1 0
6 93 146 0.208614
6 94 -1 0
6 95 -1 0
6 96 87 0.208333
6 97 -1 0
6 98 53 0.0292969
6 99 123 0.0833333
7 0 195.33
7 0 21 1
7 1 11 1.36293
7 2 -1 0
7 3 155 0.877315
7 4 19 0.687639
7 5 -1 0
7 6 118 0.889881
7 7 14 0.166667
7 8 40 4.57976
7 9 86 0.869866
7 10 156 0.1
7 11 59 6.73313
7 12 90 2.34744
7 13 22 1.57381
7 14 21 2.2186
7 15 7 9.93066
7 16 21 4.8533
7 17 84 1.16667
7 18 32 0.499844
7 19 9 0.333333
7 20 26 2.55789
7 21 -1 0
7 22 90 3.05238
7 23 11 0.111111
7 24 5 1.48452
7 25 69 2.05456
7 26 157 2.37643
7 27 59 2.70713
7 28 53 0.142857
7 29 118 0.935715
7 30 40 1.33914
7 31 79 3.19125
7 32 1 0.90101
7 33 59 2.15689
7 34 47 0.166667
7 35 7 0.954545
7 36 118 2.5
7 37 44 1.85417
7 38 7 1.32143
7 39 158 4.51891
7 40 90 0.711111
7 41 118 5.09423
7 42 1 0.22601
7 43 26 7.69824
7 44 40 0.5
7 45 80 0.77117
7 46 90 1.01905
7 47 -1 0
7 48 123 2.79398
7 49 115 0.0255787
7 50 25 0.692593
7 51 159 0.131366
7 52 103 0.366667
7 53 -1 0
7 54 7 0.739583
7 55 -1 0
7 56 119 0.0909095
7 57 14 1.71779
7 58 25 0.269692
7 59 82 0.675694
7 60 -1 0
7 61 59 4.6703
7 62 32 1.83333
7 63 22 2.57381
7 64 4 0.891204
7 65 7 5.19775
7 66 125 0.488889
7 67 20 1.78968
7 68 110 1.09386
7 69 160 0.100893
7 70 62 2.50136
7 71 0 1
7 72 19 0.4
7 73 24 0.333333
7 74 22 1
7 75 20 2.9931
7 76 6 0.125
7 77 59 5.2532
7 78 34 0.5
7 79 119 2.82344
7 80 73 0.857143
7 81 123 0.125
7 82 126 0.1
7 83 59 2.8053
7 84 3 0.874796
7 85 148 0.682726
7 86 119 3.26252
7 87 108 0.19881
7 88 7 0.145833
7 89 1 2.38548
7 90 66 0.0444444
7 91 119 0.285715
7 92 97 0.212121
7 93 62 8.76415
7 94 43 0.896296
7 95 161 1.28183
7 96 19 0.583333
7 97 162 0.25
7 98 123 1.82556
7 99 7 8.13825
8 0 55.4774
8 0 -1 0
8 1 86 0.0285502
8 2 12 0.216611
8 3 -1 0
8 4 -1 0
8 5 -1 0
8 6 120 0.267857
8 7 -1 0
8 8 -1 0
8 9 56 0.610417
8 10 -1 0
8 11 2 0.4
8 12 56 0.111111
8 13 81 0.0925926
8 14 -1 0
8 15 8 0.32826
8 16 67 0.263548
8 17 163 0.149107
8 18 -1 0
8 19 164 0.09375
8 20 -1 0
8 21 -1 0
8 22 165 0.653646
8 23 -1 0
8 24 166 0.166667
8 25 19 0.52381
8 26 117 0.771985
8 27 2 10.8518
8 28 -1 0
8 29 120 0.35
8 30 125 0.0555556
8 31 84 0.375744
8 32 86 1.05208
8 33 2 0.830536
8 34 167 0.0670838
8 35 125 0.183333
8 36 56 0.8625
8 37 -1 0
8 38 -1 0
8 39 34 0.046875
8 40 26 0.129167
8 41 168 0.0614628
8 42 -1 0
8 43 169 0.225282
8 44 -1 0
8 45 -1 0
8 46 72 0.0785985
8 47 51 0.0833333
8 48 71 0.485417
8 49 12 0.0238096
8 50 -1 0
8 51 163 0.121528
8 52 170 0.797619
8 53 120 0.653571
8 54 -1 0
8 55 -1 0
8 56 120 1.97095
8 57 86 0.681325
8 58 13 0.0540123
8 59 -1 0
8 60 -1 0
8 61 81 3.4539
8 62 -1 0
8 63 3 0.225
8 64 141 0.0925926
8 65 8 3.01953
8 66 -1 0
8 67 171 0.078125
8 68 172 0.017415
8 69 173 0.263426
8 70 173 0.347935
8 71 -1 0
8 72 29 0.1
8 73 -1 0
8 74 174 0.515873
8 75 79 0.605556
8 76 78 0.0555556
8 77 81 4.77072
8 78 -1 0
8 79 120 0.236218
8 80 7 0.785373
8 81 118 0.315973
8 82 175 0.125
8 83 81 0.387896
8 84 32 0.0316733
8 85 7 1.28455
8 86 120 0.306566
8 87 3 1.6
8 88 8 0.0357143
8 89 5 0.142857
8 90 29 0.758333
8 91 120 0.628175
8 92 -1 0
8 93 169 0.371576
8 94 -1 0
8 95 18 0.345833
8 96 86 0.046875
8 97 -1 0
8 98 118 0.726311
8 99 126 1.08333
9 0 112.941
9 0 94 0.6875
9 1 113 0.0321492
9 2 -1 0
9 3 -1 0
9 4 99 0.0909091
9 5 -1 0
9 6 10 0.59158
9 7 22 0.5
9 8 176 0.75
9 9 34 0.222222
9 10 10 0.142857
9 11 4 0.0444447
9 12 11 0.999999
9 13 3 0.928711
9 14 -1 0
9 15 9 1.31145
9 16 127 0.630952
9 17 156 0.56875
9 18 177 0.341837
9 19 115 0.075
9 20 178 0.289583
9 21 -1 0
9 22 11 0.222222
9 23 17 0.0678125
9 24 53 1.1713
9 25 15 0.416667
9 26 132 0.33743
9 27 4 31.1248
9 28 1 0.342857
9 29 125 1.66575
9 30 21 0.5
9 31 49 0.645325
9 32 101 0.4
9 33 1 4.45256
9 34 92 0.0685275
9 35 21 0.0833334
9 36 125 1.99142
9 37 108 0.147916
9 38 -1 0
9 39 155 0.139611
9 40 168 1.09167
9 41 7 0.696429
9 42 7 0.1
9 43 178 0.467708
9 44 -1 0
9 45 2 0.0833333
9 46 -1 0
9 47 -1 0
9 48 26 0.970245
9 49 90 0.142857
9 50 94 0.5
9 51 179 0.100823
9 52 -1 0
9 53 10 0.333333
9 54 30 0.0678125
9 55 180 0.166667
9 56 86 4.5942
9 57 19 0.418473
9 58 29 0.780953
9 59 -1 0
9 60 3 0.666667
9 61 26 3.56301
9 62 -1 0
9 63 181 0.0661259
9 64 13 0.0606061
9 65 9 5.95235
9 66 91 0.237202
9 67 120 3.0724
9 68 -1 0
9 69 182 0.143939
9 70 183 1.18773
9 71 -1 0
9 72 117 1.06771
9 73 -1 0
9 74 -1 0
9 75 120 2.66857
9 76 152 0.23784
9 77 26 3.72152
9 78 -1 0
9 79 86 0.697619
9 80 71 0.075
9 81 8 1.94165
9 82 184 0.242857
9 83 26 0.43846
9 84 58 0.0321492
9 85 185 0.940476
9 86 86 5.22856
9 87 9 0.780816
9 88 9 0.444444
9 89 32 0.430556
9 90 117 0.291667
9 91 86 1.09683
9 92 147 1.28111
9 93 183 1.88984
9 94 185 0.174074
9 95 170 0.152946
9 96 0 1
9 97 -1 0
9 98 44 0.474901
9 99 100 0.181746
10 1 296.696
10 0 32 0.6
10 1 21 0.377778
10 2 -1 0
10 3 11 1.19271
10 4 136 1.60992
10 5 151 0.111111
10 6 11 2.51515
10 7 59 0.51918
10 8 56 0.326923
10 9 81 0.416667
10 10 26 1.30579
10 11 22 11.7728
10 12 10 3.55365
10 13 59 1.87121
10 14 181 0.0476191
10 15 10 15.727
10 16 102 2.60509
10 17 1 4.32528
10 18 45 1.89921
10 19 186 0.511111
10 20 25 6.75374
10 21 52 0.0222222
10 22 115 1.26177
10 23 40 1.59421
10 24 26 1.72256
10 25 1 3.52127
10 26 126 1.5439
10 27 22 21.0214
10 28 56 4.35649
10 29 11 0.981482
10 30 73 0.535653
10 31 7 1.66429
10 32 40 0.25863
10 33 22 2.2691
10 34 103 0.152513
10 35 73 0.142857
10 36 11 2.37717
10 37 9 0.8125
10 38 -1 0
10 39 44 0.305556
10 40 115 0.988498
10 41 11 1.7625
10 42 40 1.13413
10 43 25 16.8656
10 44 73 0.0499999
10 45 137 0.142857
10 46 115 0.5
10 47 162 0.599432
10 48 7 8.09456
10 49 4 0.676768
10 50 32 0.75
10 51 86 0.423828
10 52 101 0.357778
10 53 33 2.30833
10 54 49 0.508333
10 55 145 0.0833333
10 56 33 3.19431
10 57 59 1.17554
10 58 32 2.77778
10 59 2 0.506548
10 60 1 0.333333
10 61 22 9.71715
10 62 31 1.23844
10 63 59 2.84862
10 64 187 0.155556
10 65 10 2.47529
10 66 28 1.47009
10 67 119 0.125
10 68 29 1.51786
10 69 37 1.16938
10 70 19 7.05796
10 71 188 0.696115
10 72 31 0.776389
10 73 -1 0
10 74 1 3.51773
10 75 119 1.4496
10 76 184 6.71252
10 77 22 11.1957
10 78 32 1.33333
10 79 33 2.38271
10 80 57 1.28565
10 81 94 1.81333
10 82 15 2.23809
10 83 22 9.14926
10 84 75 3.75653
10 85 57 0.231818
10 86 33 0.633333
10 87 127 2.0401
10 88 10 0.805556
10 89 11 0.674603
10 90 69 0.814815
10 91 33 4.25229
10 92 15 0.524441
10 93 19 16.7902
10 94 10 0.670833
10 95 121 1.25109
10 96 88 0.625
10 97 -1 0
10 98 7 3.43797
10 99 101 2.04269
11 0 126.68
11 0 49 1.48889
11 1 88 0.774722
11 2 134 0.263889
11 3 126 0.133333
11 4 19 1.15991
11 5 -1 0
11 6 126 2.32319
11 7 32 1.04501
11 8 52 1.70841
11 9 29 0.55
11 10 23 0.0421627
11 11 31 3.16932
11 12 102 0.519065
11 13 19 1.36667
11 14 171 0.139881
11 15 11 1.33252
11 16 34 1.16855
11 17 181 0.633333
11 18 -1 0
11 19 189 0.461111
11 20 90 1.42765
11 21 -1 0
11 22 102 1.65241
11 23 59 0.0500001
11 24 117 1.24295
11 25 181 1.98613
11 26 59 0.283333
11 27 31 1.86748
11 28 52 0.333333
11 29 126 4.78756
11 30 58 0.09375
11 31 21 1.88889
11 32 137 0.362301
11 33 31 0.200972
11 34 128 1.52726
11 35 23 0.180556
11 36 126 2.28218
11 37 32 0.229545
11 38 11 0.166667
11 39 87 2.14246
11 40 102 1.39684
11 41 126 1.30357
11 42 137 1.43566
11 43 90 6.51801
11 44 179 1.08333
11 45 4 0.746094
11 46 102 0.558779
11 47 -1 0
11 48 1 0.951005
11 49 57 0.142857
11 50 39 0.261111
11 51 77 0.197759
11 52 111 0.0714285
11 53 73 0.09375
11 54 7 0.841667
11 55 -1 0
11 56 13 0.41385
11 57 90 1.75751
11 58 45 0.666667
11 59 165 0.369444
11 60 -1 0
11 61 115 2.89951
11 62 102 0.711111
11 63 90 2.52534
11 64 147 0.207955
11 65 11 0.861424
11 66 188 0.0666666
11 67 157 1.32344
11 68 69 1.15253
11 69 148 0.525236
11 70 53 0.724719
11 71 -1 0
11 72 102 0.46508
11 73 19 0.25
11 74 11 1.68092
11 75 157 1.14236
11 76 56 0.0503473
11 77 115 4.14103
11 78 -1 0
11 79 13 3.41365
11 80 30 1.87407
11 81 118 1.65536
11 82 4 0.0666667
11 83 115 2.00183
11 84 190 0.0789492
11 85 141 0.423652
11 86 13 0.622222
11 87 24 0.9125
11 88 11 0.111111
11 89 18 1.41667
11 90 102 0.531271
11 91 13 2.22835
11 92 4 0.733333
11 93 53 3.01538
11 94 -1 0
11 95 19 0.666667
11 96 102 1.4256
11 97 115 0.0666667
11 98 118 0.770367
11 99 102 0.142857
12 0 34.9606
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 191 0.2
12 5 -1 0
12 6 192 0.185764
12 7 4 0.5
12 8 -1 0
12 9 -1 0
12 10 17 0.0271583
12 11 187 0.68349
12 12 147 0.211111
12 13 193 0.0237119
12 14 194 0.259127
12 15 12 2.59229
12 16 129 0.252778
12 17 -1 0
12 18 -1 0
12 19 -1 0
12 20 163 0.878423
12 21 -1 0
12 22 8 0.645833
12 23 -1 0
12 24 13 0.197159
12 25 139 0.17882
12 26 138 0.170313
12 27 187 0.308484
12 28 41 0.0358943
12 29 195 1.44087
12 30 -1 0
12 31 196 0.111111
12 32 -1 0
12 33 187 0.138973
12 34 197 0.0390935
12 35 148 0.444444
12 36 168 0.893229
12 37 126 0.540625
12 38 -1 0
12 39 -1 0
12 40 147 0.215909
12 41 63 0.165909
12 42 100 0.024615
12 43 163 1.53334
12 44 -1 0
12 45 -1 0
12 46 -1 0
12 47 -1 0
12 48 197 0.381761
12 49 -1 0
12 50 -1 0
12 51 -1 0
12 52 -1 0
12 53 -1 0
12 54 -1 0
12 55 -1 0
12 56 137 0.748013
12 57 10 1.07634
12 58 35 1.01819
12 59 198 0.1
12 60 22 0.2
12 61 181 3.93347
12 62 -1 0
12 63 53 1
12 64 194 0.245238
12 65 12 1.97281
12 66 -1 0
12 67 10 0.607292
12 68 67 0.0199424
12 69 -1 0
12 70 -1 0
12 71 43 0.1
12 72 171 1.71738
12 73 162 0.0795454
12 74 -1 0
12 75 33 0.0909092
12 76 30 0.10625
12 77 181 1.90821
12 78 -1 0
12 79 29 0.0773809
12 80 -1 0
12 81 114 0.189337
12 82 -1 0
12 83 123 0.837988
12 84 199 0.102726
12 85 66 0.111111
12 86 12 0.857143
12 87 200 0.210547
12 88 -1 0
12 89 201 0.157302
12 90 -1 0
12 91 52 0.567755
12 92 -1 0
12 93 202 0.218519
12 94 203 0.111111
12 95 118 1.0246
12 96 -1 0
12 97 -1 0
12 98 87 0.00375009
12 99 12 0.2875
13 0 58.9802
13 0 -1 0
13 1 204 0.0179254
13 2 -1 0
13 3 8 0.451191
