15245 5
0 1 10832.8
67 1 357 2.85228
67 2 358 4.72708
67 3 359 5.42697
67 4 360 5.43782
67 5 171 2.73225
67 6 361 3.87391
67 7 362 3.76199
67 8 363 3.61251
67 9 364 3.07382
68 -1 42.8402
68 0 332 3.19562
68 1 340 2.63128
68 2 347 2.92504
68 3 352 5.64558
68 4 361 6.63828
68 5 198 3.87893
68 6 365 3.22661
68 7 198 2.75783
68 8 366 8.77846
68 9 367 3.16264
69 -1 57.9071
69 0 333 3.80363
69 1 341 5.78289
69 2 348 3.92862
69 3 353 9.76708
69 4 362 7.94045
69 5 254 5.55486
69 6 368 2.4393
69 7 369 7.75644
69 8 370 6.8584
69 9 371 4.0753
70 0 57.7466
70 0 334 5.02203
70 1 342 9.08689
70 2 349 7.87012
70 3 354 4.71078
70 4 363 8.80804
70 5 282 2.97702
70 6 372 4.24817
70 7 373 4.71441
70 8 374 4.51793
70 9 375 3.79122
71 -1 58.5445
71 0 335 10.1624
71 1 343 4.56563
71 2 260 5.77178
71 3 355 5.07716
71 4 364 4.50729
71 5 331 2.52959
71 6 376 5.6856
71 7 377 5.24206
71 8 378 3.65649
71 9 379 11.3463
72 0 35.2386
72 0 177 1.22153
72 1 236 2.37292
72 2 264 2.04452
72 3 315 4.96878
72 4 365 3.50318
72 5 203 3.58026
72 6 380 2.37767
72 7 203 1.07391
72 8 381 2.85816
72 9 382 3.23771
73 -1 60.5818
73 0 178 5.69089
73 1 237 6.11061
73 2 265 6.01879
73 3 316 6.08375
73 4 366 9.78628
73 5 287 5.36219
73 6 383 4.90752
73 7 384 3.60034
73 8 385 3.75129
73 9 210 9.26997
74 1 58.9732
74 0 179 4.9105
74 1 238 9.3182
74 2 266 1.02358
74 3 317 3.79362
74 4 367 3.99901
74 5 336 4.18977
74 6 386 1.61014
74 7 387 3.29159
74 8 388 5.78799
74 9 389 5.04885
75 -1 28.4733
75 0 181 2.11919
75 1 239 1.93718
75 2 267 4.27925
75 3 318 4.42449
75 4 368 2.06249
75 5 211 1.99648
75 6 390 3.45252
75 7 211 2.45989
75 8 391 4.33007
75 9 392 1.41175
76 -1 61.9355
76 0 182 7.80263
76 1 240 5.48536
76 2 268 7.10108
76 3 319 9.30185
76 4 369 6.37057
76 5 48 3.92861
76 6 393 3.0958
76 7 394 6.83206
76 8 395 4.71047
76 9 396 7.30654
77 -1 43.8547
77 0 183 2.37602
77 1 241 4.05394
77 2 269 7.83088
77 3 320 5.68199
77 4 370 7.97538
77 5 295 2.83363
77 6 397 3.85627
77 7 398 2.98684
77 8 399 3.14953
77 9 301 3.11031
78 0 76.8764
78 0 184 5.81973
78 1 242 10.2557
78 2 270 6.93758
78 3 321 11.5983
78 4 371 5.8048
78 5 344 5.29362
78 6 400 4.01633
78 7 344 8.42664
78 8 401 4.40446
78 9 402 5.31926
79 1 266.145
79 0 186 10.1329
79 1 244 16.7287
79 2 272 7.92783
79 3 322 28.8139
79 4 372 39.7121
79 5 218 9.08949
79 6 92 37.1251
79 7 218 12.4589
79 8 403 23.695
79 9 404 50.4611
80 -1 62.576
80 0 187 9.20256
80 1 245 6.94927
80 2 273 5.67119
80 3 323 7.12343
80 4 373 5.27983
80 5 54 3.32511
80 6 78 3.80197
80 7 405 7.10748
80 8 406 8.97472
80 9 144 5.13988
81 0 54.3978
81 0 188 6.05247
81 1 246 2.20717
81 2 274 6.11843
81 3 324 7.2613
81 4 374 3.02205
81 5 301 2.11324
81 6 189 3.33247
81 7 407 4.04892
81 8 335 15.6167
81 9 408 2.62512
82 0 191.466
82 0 189 9.59953
82 1 247 4.67309
82 2 275 10.2166
82 3 325 47.6566
82 4 375 8.13196
82 5 221 10.7796
82 6 259 23.0701
82 7 221 20.0251
82 8 409 24.7077
82 9 410 24.6059
83 -1 47.4652
83 0 191 5.19331
83 1 249 2.94456
83 2 277 3.71548
83 3 327 4.34443
83 4 376 6.08738
83 5 227 3.55549
83 6 411 6.65466
83 7 227 6.74767
83 8 412 3.90219
83 9 287 4.31999
84 0 70.864
84 0 192 8.30143
84 1 248 7.83015
84 2 278 6.36209
84 3 328 6.06874
84 4 377 4.43066
84 5 92 3.8047
84 6 413 4.49529
84 7 414 9.57072
84 8 415 3.92456
84 9 108 14.0756
85 0 71.9087
85 0 193 5.8241
85 1 250 6.93044
85 2 279 10.4148
85 3 329 8.63207
85 4 378 6.89638
85 5 307 2.56262
85 6 416 6.32777
85 7 417 5.28989
85 8 418 5.59259
85 9 199 2.43813
86 -1 63.952
86 0 194 4.9297
86 1 251 2.25327
86 2 280 2.63914
86 3 330 3.38992
86 4 379 6.23888
86 5 356 3.43441
86 6 419 17.7495
86 7 420 10.5277
86 8 421 3.8245
86 9 422 8.96392
87 0 30.5984
87 0 380 0.605022
87 1 423 2.75023
87 2 424 1.29379
87 3 261 1.76604
87 4 425 5.35876
87 5 204 0.718976
87 6 423 2.78788
87 7 204 1.25025
87 8 426 2.63855
87 9 427 4.42899
88 -1 35.8868
88 0 390 1.29566
88 1 236 2.95546
88 2 428 6.4684
88 3 102 3.29716
88 4 429 5.16924
88 5 205 4.1904
88 6 424 1.82257
88 7 205 3.28786
88 8 430 2.45241
88 9 431 4.94762
89 -1 87.8579
89 0 411 3.51761
89 1 432 3.27966
89 2 433 3.45929
89 3 434 23.7418
89 4 235 14.3047
89 5 206 3.05954
89 6 425 10.7995
89 7 206 9.42789
89 8 435 8.38519
89 9 436 7.88265
90 -1 62.9882
90 0 381 2.81137
90 1 426 6.22324
90 2 430 2.87829
90 3 262 7.17235
90 4 435 13.3876
90 5 288 4.92508
90 6 437 4.3005
90 7 438 11.4627
90 8 439 2.31138
90 9 440 7.51555
91 0 61.329
91 0 382 3.08586
91 1 427 11.7484
91 2 431 8.22125
91 3 263 5.83283
91 4 436 7.9248
91 5 337 2.50074
91 6 441 4.24299
91 7 442 3.36692
91 8 443 4.32744
91 9 444 8.0778
92 1 180.958
92 0 393 8.42856
92 1 239 13.9195
92 2 445 17.492
92 3 434 33.251
92 4 446 13.7194
92 5 212 7.90785
92 6 428 11.2896
92 7 212 11.8659
92 8 447 7.96827
92 9 448 9.11895
93 0 60.7713
93 0 413 3.51971
93 1 449 3.12952
93 2 347 3.97404
93 3 450 5.4414
93 4 451 5.44554
93 5 213 5.41387
93 6 429 7.14619
93 7 213 4.37351
93 8 452 6.24515
93 9 453 6.08233
94 -1 45.288
94 0 391 4.42008
94 1 237 3.53438
94 2 447 5.51757
94 3 126 7.96346
94 4 452 5.08634
94 5 289 1.64555
94 6 454 6.42601
94 7 455 4.98651
94 8 456 3.90989
94 9 457 1.79812
95 1 51.1882
95 0 392 2.58769
95 1 238 2.04996
95 2 448 6.33431
95 3 127 9.1573
95 4 453 8.00156
95 5 338 6.13277
95 6 458 1.35744
95 7 459 4.54083
95 8 460 4.83953
95 9 461 4.18668
96 -1 45.9123
96 0 383 2.85679
96 1 437 5.6831
96 2 454 3.39869
96 3 462 7.18104
96 4 463 6.18841
96 5 219 3.10877
96 6 258 4.89178
96 7 219 4.62306
96 8 464 2.80813
96 9 465 5.17251
97 0 146.389
97 0 397 4.34934
97 1 244 4.18867
97 2 100 10.4103
97 3 466 20.1217
97 4 467 8.42672
97 5 220 10.7397
97 6 169 10.8122
97 7 220 22.9063
97 8 468 22.8819
97 9 469 24.552
98 0 115.244
98 0 416 5.4608
98 1 470 12.2106
98 2 471 12.6045
98 3 472 9.31653
98 4 473 10.4175
98 5 222 8.84084
98 6 260 9.51199
98 7 222 8.3166
98 8 474 10.5882
98 9 475 13.9765
99 -1 98.8385
99 0 403 12.5481
99 1 464 3.28953
99 2 468 6.85528
99 3 409 14.3485
99 4 474 11.0784
99 5 290 12.5565
99 6 462 5.93372
99 7 476 14.7364
99 8 477 12.5725
99 9 478 4.91957
100 0 146.444
100 0 404 16.4312
100 1 465 8.42318
100 2 469 8.7253
100 3 410 22.092
100 4 475 15.6109
100 5 339 11.8736
100 6 479 13.012
100 7 339 12.8202
100 8 480 16.1562
100 9 481 15.2997
101 1 107.544
101 0 386 3.04568
101 1 441 5.52953
101 2 458 2.07632
101 3 479 14.1287
101 4 291 17.6138
101 5 228 2.51939
101 6 432 5.3092
101 7 228 7.14421
101 8 482 9.37424
101 9 288 6.80257
102 1 160.231
102 0 400 6.51547
102 1 249 8.34768
102 2 483 14.8571
102 3 149 15.0379
102 4 484 7.16041
102 5 229 5.85367
102 6 433 6.35614
102 7 229 13.1415
102 8 485 10.8155
102 9 289 12.146
103 -1 107.184
103 0 259 11.4796
103 1 486 1.81854
103 2 304 4.138
103 3 487 18.0334
103 4 236 11.8259
103 5 230 4.75054
103 6 434 20.3382
103 7 230 9.15383
103 8 488 10.0965
103 9 290 15.5494
104 0 134.818
104 0 419 12.0454
104 1 489 7.96926
104 2 490 9.68947
104 3 491 8.75463
104 4 492 25.2605
104 5 231 8.15449
104 6 235 11.0792
104 7 231 8.45848
104 8 493 13.1694
104 9 124 22.2367
105 1 112.501
105 0 412 5.37884
105 1 482 11.0351
105 2 485 9.84199
105 3 488 10.8927
105 4 493 15.7142
105 5 124 9.56919
105 6 463 5.15405
105 7 494 29.7839
105 8 495 5.9604
105 9 496 5.17074
106 0 131.479
106 0 384 3.19601
106 1 438 12.0322
106 2 455 4.1229
106 3 476 12.0779
106 4 494 19.3359
106 5 55 12.0463
106 6 47 10.0466
106 7 497 24.1851
106 8 498 10.5304
106 9 145 16.9061
107 1 42.6079
107 0 385 2.33681
107 1 439 1.42166
107 2 456 1.74805
107 3 477 12.6515
107 4 495 6.73205
107 5 247 4.02528
107 6 247 3.1879
107 7 499 3.44692
107 8 500 1.32545
107 9 501 3.73238
108 1 128.688
108 0 210 16.4373
108 1 440 14.1957
108 2 457 4.53412
108 3 478 8.65677
108 4 496 15.7245
108 5 350 5.66569
108 6 486 4.95533
108 7 350 8.59334
108 8 502 5.42869
108 9 503 9.49608
109 1 84.0854
109 0 387 2.2947
109 1 442 2.81218
109 2 459 3.90074
109 3 339 16.5921
109 4 292 15.2683
109 5 258 3.18384
109 6 449 4.3983
109 7 504 7.05
109 8 505 7.44902
109 9 506 4.13615
110 1 104.945
110 0 388 6.72864
110 1 443 12.5114
110 2 460 6.4864
110 3 480 16.6018
110 4 293 13.6742
110 5 308 9.64254
110 6 470 10.6729
110 7 507 14.7804
110 8 508 3.22101
110 9 207 8.62548
111 0 85.4588
111 0 389 4.24103
111 1 444 6.94283
111 2 461 3.80848
111 3 481 11.3291
111 4 294 11.1275
111 5 357 2.27734
111 6 489 9.84385
111 7 509 5.79297
111 8 510 12.6775
111 9 511 8.41817
112 -1 46.7439
112 0 394 3.38148
112 1 240 4.69814
112 2 512 3.83016
112 3 513 12.055
112 4 514 3.97987
112 5 8 5.85052
112 6 445 2.5966
112 7 512 3.8302
112 8 515 2.84936
112 9 516 3.67243
113 0 148.285
113 0 405 7.43376
113 1 497 16.0919
113 2 517 12.2488
113 3 518 20.1628
113 4 519 12.0043
113 5 9 20.9774
113 6 434 11.3973
113 7 513 23.6291
113 8 520 6.81071
113 9 521 8.52882
114 1 131.449
114 0 414 12.5613
114 1 504 15.4464
114 2 348 11.9989
114 3 522 20.9506
114 4 523 13.2543
114 5 49 6.38768
114 6 446 8.17487
114 7 514 10.2809
114 8 524 13.3604
114 9 525 7.03347
115 0 72.862
115 0 395 5.78625
115 1 241 7.33632
115 2 515 5.5946
115 3 520 9.45896
115 4 524 10.4612
115 5 114 9.11428
115 6 100 4.42423
115 7 526 7.05978
115 8 527 4.81006
115 9 17 2.81647
116 1 140.989
116 0 396 7.09149
116 1 242 7.76627
116 2 516 12.8723
116 3 521 32.2667
116 4 525 13.9521
116 5 345 4.79294
116 6 483 8.41629
116 7 345 5.9644
116 8 528 12.2281
116 9 529 11.6386
117 1 85.2678
117 0 398 2.07897
117 1 245 2.8338
117 2 526 9.3766
117 3 530 12.323
117 4 531 7.61857
117 5 56 12.2179
117 6 116 3.28503
117 7 517 20.2802
117 8 532 8.76149
117 9 146 4.49249
118 1 261.215
118 0 407 3.55569
118 1 499 6.12076
118 2 533 10.3229
118 3 534 63.7327
118 4 535 6.50153
118 5 57 29.9178
118 6 31 6.2975
