56 8
0 0 39625
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 10653
15 0 14 1085
15 1 18 1481
15 2 12 771
15 3 5 1604
15 4 21 1506
15 5 2 1219
15 6 3 1397
15 7 12 958
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 10027
16 0 17 1493
16 1 0 1382
16 2 19 1503
16 3 4 1359
16 4 0 1410
16 5 34 749
16 6 15 768
16 7 12 940
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 4858
17 0 16 620
17 1 34 432
17 2 2 532
17 3 3 429
17 4 1 904
17 5 35 523
17 6 0 473
17 7 30 670
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 9899
18 0 31 1758
18 1 18 1300
18 2 15 1123
18 3 18 1298
18 4 29 1295
18 5 30 898
18 6 13 988
18 7 16 753
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 6519
19 0 36 655
19 1 18 888
19 2 29 896
19 3 13 1011
19 4 15 1055
19 5 34 353
19 6 2 850
19 7 32 562
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 1402
20 0 34 67
20 1 2 46
20 2 34 42
20 3 8 34
20 4 8 363
20 5 28 226
20 6 20 261
20 7 37 217
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 5302
21 0 5 735
21 1 36 420
21 2 12 568
21 3 21 741
21 4 11 773
21 5 13 506
21 6 12 795
21 7 0 492
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 0 1928
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 37 413
22 5 0 310
22 6 38 463
22 7 38 516
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 2498
23 0 8 9
23 1 -1 0
23 2 33 114
23 3 34 88
23 4 17 711
23 5 33 434
23 6 16 555
23 7 6 336
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 2318
24 0 32 118
24 1 34 104
24 2 19 131
24 3 9 266
24 4 33 439
24 5 10 306
24 6 23 428
24 7 33 332
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 2540
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 34 516
25 5 25 579
25 6 25 583
25 7 8 546
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 1 1095
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 39 242
26 5 27 214
26 6 4 331
26 7 40 230
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 1531
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 28 293
27 5 41 348
27 6 20 333
27 7 42 360
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 764
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 43 145
28 5 3 170
28 6 36 124
28 7 44 206
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 0 5376
29 0 5 434
29 1 30 294
29 2 30 590
29 3 21 220
29 4 32 1119
29 5 24 689
29 6 30 838
29 7 13 809
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 5850
30 0 45 918
30 1 30 474
30 2 30 768
30 3 13 842
30 4 29 1161
30 5 13 500
30 6 23 529
30 7 23 424
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 1 3381
31 0 17 505
31 1 29 483
31 2 30 578
31 3 16 902
31 4 26 463
31 5 37 122
31 6 2 69
31 7 29 175
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 2300
32 0 34 75
32 1 17 113
32 2 9 92
32 3 30 146
32 4 23 407
32 5 12 336
32 6 7 563
32 7 2 383
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 0 1667
33 0 -1 0
33 1 2 25
33 2 23 38
33 3 46 35
33 4 23 428
33 5 38 273
33 6 25 392
33 7 8 307
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 0 2502
34 0 16 221
34 1 7 145
34 2 45 117
34 3 20 228
34 4 31 539
34 5 10 310
34 6 40 370
34 7 3 353
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 0 664
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 11 82
35 5 47 253
35 6 29 88
35 7 4 154
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 1 1987
36 0 36 466
36 1 46 349
36 2 24 129
36 3 24 574
36 4 25 243
36 5 3 112
36 6 35 19
36 7 40 60
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 867
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 47 200
37 5 38 183
37 6 10 180
37 7 0 209
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 0 1747
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 27 490
38 5 48 397
38 6 10 275
38 7 20 385
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 1 334
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 35 122
39 5 49 55
39 6 33 63
39 7 0 72
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 0 699
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 34 76
40 5 6 116
40 6 38 202
40 7 4 203
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 0 348
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 36 101
41 5 0 61
41 6 37 115
41 7 48 40
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 0 360
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 27 114
42 5 32 40
42 6 43 82
42 7 38 94
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 0 296
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 43 69
43 5 27 35
43 6 50 94
43 7 49 56
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 0 375
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 44 93
44 5 2 115
44 6 39 92
44 7 50 42
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
45 1 1203
45 0 0 119
45 1 9 245
45 2 19 236
45 3 11 292
45 4 45 168
45 5 15 54
45 6 8 37
45 7 22 31
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
46 1 411
46 0 2 52
46 1 1 68
46 2 30 32
46 3 36 192
46 4 40 39
46 5 -1 0
46 6 51 15
46 7 17 8
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
47 0 563
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 49 94
47 5 27 180
47 6 27 140
47 7 44 76
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
48 0 437
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 7 87
48 5 52 104
48 6 14 77
48 7 47 110
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
49 0 232
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 46 27
49 5 51 54
49 6 27 85
49 7 32 37
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
50 0 136
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 32 9
50 5 32 26
50 6 52 49
50 7 49 27
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
51 0 69
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 53 26
51 5 0 13
51 6 0 2
51 7 52 24
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
52 0 177
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 0 26
52 5 54 61
52 6 54 40
52 7 0 28
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
53 1 73
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 53 44
53 5 54 13
53 6 0 6
53 7 32 2
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
54 0 114
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 36 29
54 5 0 15
54 6 23 29
54 7 55 29
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
55 0 29
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 38 16
55 5 25 8
55 6 53 3
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
