108 7
0 1 19361
10 0 31 321
10 1 32 668
10 2 32 553
10 3 33 667
10 4 32 1072
10 5 34 650
10 6 10 568
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 2546
11 0 32 414
11 1 15 590
11 2 32 316
11 3 2 380
11 4 33 371
11 5 35 217
11 6 36 206
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 2223
12 0 37 93
12 1 18 133
12 2 38 245
12 3 1 154
12 4 39 488
12 5 38 502
12 6 15 448
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1172
13 0 40 172
13 1 38 54
13 2 29 55
13 3 0 56
13 4 17 338
13 5 14 159
13 6 1 254
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 1 2098
14 0 21 523
14 1 3 516
14 2 19 171
14 3 16 305
14 4 19 276
14 5 41 187
14 6 1 83
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 13290
15 0 42 1976
15 1 15 2237
15 2 42 2021
15 3 16 3172
15 4 16 1906
15 5 31 728
15 6 32 795
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 9694
16 0 21 1166
16 1 5 1265
16 2 1 948
16 3 29 1424
16 4 16 1867
16 5 10 1300
16 6 1 1216
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 7054
17 0 20 1170
17 1 11 1053
17 2 42 883
17 3 17 1018
17 4 42 1214
17 5 12 703
17 6 22 691
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 19110
18 0 9 2901
18 1 3 2683
18 2 18 2251
18 3 15 2235
18 4 18 3346
18 5 29 2380
18 6 29 2394
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 3462
19 0 12 724
19 1 19 402
19 2 19 553
19 3 19 314
19 4 35 633
19 5 43 346
19 6 28 293
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 1 2360
20 0 37 445
20 1 34 384
20 2 15 637
20 3 2 350
20 4 36 294
20 5 44 90
20 6 45 121
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 1 2624
21 0 30 694
21 1 10 344
21 2 17 599
21 3 2 387
21 4 46 325
21 5 1 130
21 6 47 118
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 1678
22 0 15 126
22 1 33 57
22 2 1 2
22 3 17 166
22 4 38 437
22 5 7 409
22 6 12 320
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 702
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 33 236
23 5 48 239
23 6 49 194
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 1066
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 50 288
24 5 24 302
24 6 51 341
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 354
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 46 134
25 5 52 104
25 6 53 86
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 492
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 54 143
26 5 25 153
26 6 44 128
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 603
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 55 219
27 5 52 164
27 6 56 149
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 1426
28 0 1 1
28 1 -1 0
28 2 57 74
28 3 18 54
28 4 58 410
28 5 35 426
28 6 59 299
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 16975
29 0 18 2156
29 1 5 1587
29 2 8 2769
29 3 15 2853
29 4 9 2851
29 5 3 2006
29 6 8 2040
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 1 3290
30 0 15 357
30 1 18 698
30 2 4 889
30 3 1 430
30 4 36 431
30 5 49 226
30 6 58 201
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 2278
31 0 13 206
31 1 18 54
31 2 29 89
31 3 38 94
31 4 57 588
31 5 9 450
31 6 16 591
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 4180
32 0 37 510
32 1 34 518
32 2 33 317
32 3 20 343
32 4 31 986
32 5 15 649
32 6 34 614
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 1736
33 0 37 239
33 1 31 170
33 2 19 199
33 3 34 405
33 4 30 305
33 5 57 147
33 6 14 237
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 2571
34 0 60 245
34 1 2 292
34 2 19 287
34 3 19 313
34 4 8 543
34 5 13 350
34 6 35 350
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 2038
35 0 2 53
35 1 29 40
35 2 20 89
35 3 1 29
35 4 40 511
35 5 46 588
35 6 61 570
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 1542
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 62 407
36 5 28 456
36 6 63 538
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 1 1501
37 0 60 248
37 1 10 306
37 2 22 384
37 3 13 187
37 4 6 207
37 5 31 73
37 6 1 62
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 1853
38 0 19 109
38 1 38 227
38 2 63 116
38 3 1 79
38 4 7 468
38 5 32 362
38 6 30 347
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 532
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 50 157
39 5 64 153
39 6 37 163
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 1436
40 0 1 4
40 1 -1 0
40 2 28 57
40 3 17 72
40 4 65 369
40 5 63 317
40 6 2 430
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 671
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 66 170
41 5 67 206
41 6 68 195
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 6099
42 0 17 1174
42 1 2 950
42 2 29 1311
42 3 17 846
42 4 2 881
42 5 68 250
42 6 15 453
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 674
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 38 226
43 5 28 187
43 6 0 175
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 520
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 69 149
44 5 54 191
44 6 70 108
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 272
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 69 95
45 5 71 96
45 6 72 53
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 1228
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 73 407
46 5 73 324
46 6 36 376
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 562
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 71 184
47 5 64 138
47 6 74 160
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 457
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 75 127
48 5 76 175
48 6 77 107
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 420
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 78 82
49 5 41 178
49 6 79 120
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 631
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 48 218
50 5 50 186
50 6 26 160
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 492
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 6 162
51 5 21 129
51 6 65 125
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 356
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 59 87
52 5 74 137
52 6 60 81
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 212
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 80 58
53 5 81 71
53 6 82 57
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 334
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 74 98
54 5 80 85
54 6 83 102
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 431
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 23 130
55 5 51 151
55 6 57 92
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 1 240
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 64 84
56 5 81 110
56 6 1 28
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 901
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 18 50
57 4 21 226
57 5 59 240
57 6 41 280
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 855
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 20 214
58 5 68 328
58 6 55 212
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 775
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 40 266
59 5 36 235
59 6 47 179
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 1 923
60 0 28 95
60 1 33 88
60 2 35 252
60 3 60 151
60 4 78 167
60 5 38 68
60 6 84 81
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 0 669
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 45 151
61 5 40 272
61 6 35 160
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 0 407
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 64 82
62 5 85 123
62 6 6 148
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 0 1083
63 0 -1 0
63 1 9 38
63 2 60 55
63 3 1 6
63 4 43 328
63 5 0 213
63 6 66 320
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 0 527
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 44 147
64 5 46 181
64 6 72 140
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 494
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 75 154
65 5 59 149
65 6 70 137
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 0 737
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 24 242
66 5 27 235
66 6 78 165
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 0 206
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 37 51
67 5 63 89
67 6 28 40
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 0 852
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 58 244
68 5 86 230
68 6 24 260
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 0 370
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 84 95
69 5 53 126
69 6 1 111
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 0 325
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 69 126
70 5 87 70
70 6 88 87
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 0 354
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 77 111
71 5 89 70
71 6 47 122
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
72 1 319
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 89 97
72 5 70 80
72 6 82 111
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
73 0 731
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 40 178
73 5 5 242
73 6 66 217
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
74 0 395
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 27 117
74 5 26 106
74 6 90 103
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
75 0 301
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 60 143
75 5 5 53
75 6 77 62
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
76 0 246
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 91 84
76 5 66 30
76 6 20 100
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
77 1 340
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 85 119
77 5 61 82
77 6 90 99
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
78 0 459
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 47 143
78 5 44 155
78 6 17 97
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
79 0 210
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 24 36
79 5 72 73
79 6 91 62
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
80 0 214
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 89 59
80 5 12 71
80 6 92 46
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
81 0 181
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 72 30
81 5 90 64
81 6 18 44
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
82 0 168
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 76 71
82 5 84 36
82 6 13 23
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
83 1 102
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 93 30
83 5 78 45
83 6 16 18
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
84 0 212
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 94 36
84 5 89 88
84 6 95 63
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
85 0 242
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 64 70
85 5 92 65
85 6 68 79
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
86 1 230
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 71 74
86 5 1 64
86 6 56 83
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
87 1 90
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 96 35
87 5 97 20
87 6 72 23
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
88 0 197
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 39 44
88 5 80 71
88 6 98 38
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
89 0 314
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 26 65
89 5 79 90
89 6 88 110
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
90 0 353
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 99 132
90 5 52 88
90 6 98 80
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
91 0 232
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 100 87
91 5 1 62
91 6 96 54
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
92 1 138
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 91 65
92 5 40 37
92 6 101 28
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
93 0 86
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 63 23
93 5 100 24
93 6 92 27
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
94 0 36
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 1 1
94 5 98 18
94 6 101 13
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
95 0 63
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 102 15
95 5 90 33
95 6 19 5
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
96 1 89
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 103 24
96 5 1 27
96 6 104 35
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
97 0 20
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 0 2
97 5 1 1
97 6 105 11
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
98 0 136
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 99 49
98 5 106 46
98 6 17 20
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
99 0 181
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 77 60
99 5 93 56
99 6 103 44
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
100 1 111
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 75 20
100 5 90 54
100 6 41 26
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
101 1 41
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 1 15
101 5 102 14
101 6 19 9
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
102 1 51
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 91 21
102 5 105 4
102 6 102 22
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
103 0 68
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 12 20
103 5 24 20
103 6 61 17
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
104 0 62
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 106 18
104 5 0 10
104 6 104 27
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
105 1 15
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 42 5
105 5 56 8
105 6 1 1
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
106 0 64
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 87 20
106 5 9 10
106 6 107 27
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
107 1 27
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 1 5
107 5 19 13
107 6 1 3
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
