61 7
0 1 47174
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 42 44
57 4 2 25
57 5 1 33
57 6 18 80
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 72
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 2 30
58 4 13 1
58 5 47 22
58 6 0 5
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 73
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 52 21
59 4 0 4
59 5 60 14
59 6 29 16
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 0 151
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 59 52
60 4 60 63
60 5 2 7
60 6 3 14
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
