73 9
0 1 27038
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 12936
7 0 17 1589
7 1 28 2083
7 2 8 2027
7 3 28 2302
7 4 2 1901
7 5 2 1542
7 6 22 431
7 7 22 398
7 8 18 355
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 19297
8 0 29 2400
8 1 4 1484
8 2 7 1500
8 3 7 2020
8 4 28 1822
8 5 8 2919
8 6 29 1866
8 7 8 2123
8 8 8 2018
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 4849
9 0 30 324
9 1 31 342
9 2 32 785
9 3 9 811
9 4 13 1041
9 5 28 692
9 6 19 217
9 7 33 137
9 8 34 291
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 7725
10 0 30 1117
10 1 35 1304
10 2 10 1092
10 3 10 994
10 4 10 1132
10 5 29 942
10 6 36 227
10 7 29 298
10 8 25 338
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 1 1673
11 0 37 137
11 1 38 195
11 2 11 137
11 3 24 402
11 4 24 316
11 5 1 225
11 6 39 58
11 7 4 92
11 8 40 58
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 2496
12 0 22 417
12 1 9 554
12 2 3 333
12 3 12 505
12 4 21 289
12 5 21 224
12 6 40 60
12 7 1 29
12 8 25 19
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 2733
13 0 32 531
13 1 37 394
13 2 9 278
13 3 23 272
13 4 41 352
13 5 30 351
13 6 42 192
13 7 43 126
13 8 33 76
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 701
14 0 8 17
14 1 5 47
14 2 -1 0
14 3 18 24
14 4 -1 0
14 5 17 168
14 6 44 83
14 7 10 166
14 8 1 128
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 501
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 -1 0
15 5 45 122
15 6 1 79
15 7 46 67
15 8 34 167
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 0 974
16 0 -1 0
16 1 23 7
16 2 20 74
16 3 1 2
16 4 2 37
16 5 41 202
16 6 47 164
16 7 48 157
16 8 43 213
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 1 3176
17 0 12 350
17 1 30 544
17 2 7 563
17 3 7 465
17 4 29 472
17 5 26 337
17 6 1 112
17 7 49 150
17 8 50 99
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 0 4864
18 0 22 859
18 1 31 372
18 2 18 598
18 3 25 408
18 4 3 514
18 5 31 714
18 6 32 387
18 7 29 396
18 8 28 388
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 1 2277
19 0 4 356
19 1 13 347
19 2 10 238
19 3 28 400
19 4 11 289
19 5 24 257
19 6 39 90
19 7 18 97
19 8 33 120
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 0 2791
20 0 31 428
20 1 31 357
20 2 29 542
20 3 9 357
20 4 22 234
20 5 42 336
20 6 44 81
20 7 3 146
20 8 51 238
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 1 2005
21 0 24 109
21 1 13 223
21 2 9 305
21 3 21 98
21 4 30 219
21 5 52 334
21 6 7 135
21 7 30 317
21 8 53 180
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 0 6125
22 0 12 746
22 1 10 633
22 2 5 535
22 3 3 928
22 4 42 699
22 5 18 840
22 6 5 563
22 7 35 506
22 8 5 413
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 0 1685
23 0 37 166
23 1 54 25
23 2 9 103
23 3 55 92
23 4 37 419
23 5 12 156
23 6 31 194
23 7 56 140
23 8 38 290
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 0 2647
24 0 57 393
24 1 11 262
24 2 10 263
24 3 52 262
24 4 11 341
24 5 28 416
24 6 37 218
24 7 33 176
24 8 54 194
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 1 4477
25 0 42 725
25 1 20 395
25 2 27 598
25 3 31 554
25 4 22 630
25 5 22 603
25 6 38 316
25 7 58 237
25 8 32 315
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 6206
26 0 18 398
26 1 42 553
26 2 26 517
26 3 28 869
26 4 25 364
26 5 6 977
26 6 26 695
26 7 7 795
26 8 7 675
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 0 6170
27 0 4 1195
27 1 2 714
27 2 28 821
27 3 25 710
27 4 20 541
27 5 27 889
27 6 18 341
27 7 26 373
27 8 27 360
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 0 9793
28 0 5 2102
28 1 27 2024
28 2 7 716
28 3 27 1413
28 4 20 1138
28 5 1 1244
28 6 7 251
28 7 37 256
28 8 58 348
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 0 9717
29 0 5 386
29 1 42 372
29 2 6 769
29 3 7 785
29 4 2 771
29 5 26 1754
29 6 8 1436
29 7 29 1245
29 8 29 1403
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 0 3008
30 0 19 441
30 1 3 571
30 2 32 218
30 3 31 372
30 4 22 438
30 5 5 383
30 6 9 163
30 7 26 91
30 8 42 201
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 0 4557
31 0 52 619
31 1 10 857
31 2 3 295
31 3 9 321
31 4 52 610
31 5 25 605
31 6 58 241
31 7 36 410
31 8 53 392
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 0 3382
32 0 24 436
32 1 21 398
32 2 35 301
32 3 23 406
32 4 32 604
32 5 1 405
32 6 36 194
32 7 23 226
32 8 15 222
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 0 863
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 -1 0
33 5 59 194
33 6 1 191
33 7 44 167
33 8 16 192
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 0 952
34 0 31 79
34 1 1 14
34 2 -1 0
34 3 1 13
34 4 11 49
34 5 20 198
34 6 24 131
34 7 33 117
34 8 58 219
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 0 2111
35 0 53 240
35 1 53 340
35 2 31 179
35 3 12 399
35 4 31 289
35 5 37 225
35 6 13 116
35 7 48 113
35 8 57 127
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 0 1527
36 0 41 97
36 1 8 88
36 2 24 83
36 3 38 116
36 4 30 67
36 5 16 321
36 6 54 224
36 7 54 144
36 8 31 248
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 0 2558
37 0 13 246
37 1 37 407
37 2 58 362
37 3 38 313
37 4 53 308
37 5 51 300
37 6 29 153
37 7 33 130
37 8 34 165
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 0 1230
38 0 36 194
38 1 2 116
38 2 8 20
38 3 34 80
38 4 16 127
38 5 48 157
38 6 34 143
38 7 5 146
38 8 43 151
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
39 0 404
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 -1 0
39 5 48 101
39 6 60 85
39 7 50 74
39 8 59 91
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
40 1 217
40 0 25 3
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 -1 0
40 5 24 59
40 6 3 47
40 7 1 50
40 8 43 46
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
41 1 705
41 0 6 3
41 1 57 23
41 2 32 189
41 3 22 77
41 4 54 69
41 5 11 147
41 6 58 65
41 7 3 38
41 8 1 38
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
42 1 3078
42 0 18 353
42 1 17 309
42 2 27 446
42 3 26 562
42 4 10 417
42 5 21 449
42 6 18 202
42 7 49 72
42 8 3 195
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
43 0 536
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 -1 0
43 5 61 76
43 6 56 141
43 7 1 118
43 8 11 139
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
44 0 420
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 -1 0
44 5 33 107
44 6 61 80
44 7 48 95
44 8 60 81
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
45 0 213
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 -1 0
45 5 57 67
45 6 1 27
45 7 9 22
45 8 25 51
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
46 0 125
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 -1 0
46 5 49 47
46 6 37 17
46 7 61 29
46 8 31 18
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
47 0 493
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 0 58
47 4 -1 0
47 5 55 112
47 6 9 94
47 7 1 66
47 8 47 110
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
48 0 623
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 -1 0
48 5 62 150
48 6 17 144
48 7 50 115
48 8 1 145
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
49 0 269
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 -1 0
49 5 63 53
49 6 39 48
49 7 60 47
49 8 17 69
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
50 0 342
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 -1 0
50 5 40 92
50 6 59 60
50 7 39 80
50 8 60 51
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
51 0 538
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 -1 0
51 5 16 120
51 6 53 113
51 7 62 113
51 8 17 114
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
52 1 1825
52 0 36 146
52 1 58 229
52 2 22 525
52 3 24 149
52 4 53 286
52 5 31 234
52 6 58 62
52 7 44 89
52 8 59 75
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
53 0 1859
53 0 23 160
53 1 58 37
53 2 24 314
53 3 37 319
53 4 36 210
53 5 25 259
53 6 23 128
53 7 31 160
53 8 9 174
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
54 0 858
54 0 13 71
54 1 2 11
54 2 58 60
54 3 14 101
54 4 16 9
54 5 19 159
54 6 56 135
54 7 59 124
54 8 47 138
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
55 1 260
55 0 23 65
55 1 -1 0
55 2 2 40
55 3 40 7
55 4 1 8
55 5 10 35
55 6 13 17
55 7 64 19
55 8 41 54
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
56 0 416
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 -1 0
56 5 58 123
56 6 62 74
56 7 58 46
56 8 1 116
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
57 1 610
57 0 9 112
57 1 1 11
57 2 32 82
57 3 5 83
57 4 47 67
57 5 19 91
57 6 1 54
57 7 24 26
57 8 50 54
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
58 0 2029
58 0 55 56
58 1 13 156
58 2 34 106
58 3 19 69
58 4 54 202
58 5 22 333
58 6 32 271
58 7 9 347
58 8 14 280
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
59 0 544
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 -1 0
59 5 36 99
59 6 14 151
59 7 61 100
59 8 39 128
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
60 0 348
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 -1 0
60 5 65 105
60 6 36 47
60 7 65 70
60 8 15 77
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
61 0 285
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 -1 0
61 5 66 79
61 6 25 32
61 7 46 58
61 8 60 84
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
62 0 402
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 -1 0
62 5 62 65
62 6 67 113
62 7 30 69
62 8 45 91
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
63 0 53
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 -1 0
63 5 0 4
63 6 1 11
63 7 1 10
63 8 0 8
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
64 0 47
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 -1 0
64 5 1 11
64 6 68 19
64 7 -1 0
64 8 69 7
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
65 0 175
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 -1 0
65 5 70 53
65 6 71 42
65 7 64 28
65 8 1 31
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
66 1 79
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 -1 0
66 5 1 30
66 6 0 18
66 7 70 12
66 8 6 17
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
67 0 113
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 -1 0
67 5 1 34
67 6 69 35
67 7 1 16
67 8 0 10
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
68 1 19
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 -1 0
68 5 18 7
68 6 -1 0
68 7 10 8
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
68 16 -1 0
68 17 -1 0
69 1 42
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 -1 0
69 5 0 19
69 6 1 6
69 7 71 5
69 8 1 5
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
69 16 -1 0
69 17 -1 0
70 0 65
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 -1 0
70 5 0 3
70 6 0 30
70 7 5 4
70 8 47 14
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
70 16 -1 0
70 17 -1 0
71 0 47
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 -1 0
71 5 1 6
71 6 31 17
71 7 8 10
71 8 72 7
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
71 16 -1 0
71 17 -1 0
72 1 7
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 -1 0
72 5 9 2
72 6 13 3
72 7 -1 0
72 8 1 1
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
72 16 -1 0
72 17 -1 0
