34 6
0 1 19133
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 1 480
30 0 1 67
30 1 21 207
30 2 1 84
30 3 16 72
30 4 7 10
30 5 3 24
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 388
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 32 151
31 4 32 99
31 5 32 99
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 349
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 33 97
32 4 31 88
32 5 18 98
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 97
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 0 42
33 4 24 22
33 5 11 15
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
