54 7
0 1 31541
14 12 -1 0
14 13 -1 0
15 0 1841
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 5 585
15 4 16 345
15 5 20 341
15 6 18 459
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 998
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 11 197
16 4 0 162
16 5 4 277
16 6 25 271
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 1270
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 10 314
17 4 0 302
17 5 19 272
17 6 30 263
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 1733
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 18 466
18 4 26 262
18 5 19 427
18 6 2 415
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 1230
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 31 345
19 4 18 166
19 5 18 212
19 6 22 418
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 1 536
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 2 111
20 4 24 132
20 5 1 121
20 6 15 135
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 1 477
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 10 120
21 4 32 98
21 5 27 79
21 6 9 135
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 823
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 26 172
22 4 33 137
22 5 25 261
22 6 32 208
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 1 726
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 27 132
23 4 31 203
23 5 19 194
23 6 17 144
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 443
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 21 104
24 4 21 35
24 5 27 143
24 6 21 116
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 689
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 13 204
25 4 24 71
25 5 23 123
25 6 28 222
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 498
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 34 90
26 4 17 136
26 5 33 117
26 6 28 124
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 591
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 35 109
27 4 36 134
27 5 37 191
27 6 38 97
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 633
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 37 133
28 4 39 126
28 5 36 152
28 6 36 149
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 727
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 11 213
29 4 22 105
29 5 15 192
29 6 35 167
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 572
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 24 149
30 4 39 88
30 5 23 134
30 6 22 159
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 632
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 30 152
31 4 6 183
31 5 30 157
31 6 40 93
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 489
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 21 100
32 4 37 175
32 5 6 86
32 6 35 82
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 480
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 41 79
33 4 17 149
33 5 32 109
33 6 42 81
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 174
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 40 34
34 4 43 56
34 5 44 31
34 6 43 35
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 358
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 42 139
35 4 28 56
35 5 28 54
35 6 41 79
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 1 452
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 12 77
36 4 45 173
36 5 46 102
36 6 19 68
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 559
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 38 110
37 4 33 170
37 5 46 132
37 6 47 77
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 307
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 28 40
38 4 32 74
38 5 48 58
38 6 27 95
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 319
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 46 80
39 4 49 91
39 5 17 61
39 6 25 66
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 1 127
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 4 12
40 4 9 70
40 5 6 32
40 6 17 3
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 1 210
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 50 42
41 4 31 84
41 5 38 42
41 6 51 28
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 220
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 52 20
42 4 9 78
42 5 1 34
42 6 47 55
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 233
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 33 56
43 4 39 58
43 5 51 42
43 6 41 52
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 31
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 53 10
44 5 36 7
44 6 1 7
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 173
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 36 10
45 4 29 66
45 5 10 50
45 6 17 30
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 396
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 47 144
46 4 48 57
46 5 50 91
46 6 43 60
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 276
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 46 82
47 4 43 22
47 5 38 58
47 6 50 68
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 191
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 34 62
48 4 39 47
48 5 52 42
48 6 34 22
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 1 91
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 18 15
49 4 43 41
49 5 2 9
49 6 12 14
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 1 201
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 48 46
50 4 37 60
50 5 1 23
50 6 13 43
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 70
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 48 30
51 4 0 7
51 5 1 8
51 6 43 19
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 1 62
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 5 13
52 4 5 5
52 5 8 22
52 6 5 16
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 1 10
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 1 1
53 4 0 3
53 5 -1 0
53 6 15 4
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
