84 7
0 1 27694
13 13 -1 0
14 0 6246
14 0 39 2265
14 1 14 1748
14 2 14 1141
14 3 49 694
14 4 50 110
14 5 51 79
14 6 44 121
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 5133
15 0 32 936
15 1 38 1380
15 2 12 1629
15 3 5 597
15 4 41 200
15 5 26 165
15 6 36 99
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 2062
16 0 38 133
16 1 34 130
16 2 52 170
16 3 21 348
16 4 53 516
16 5 14 271
16 6 19 323
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 3556
17 0 17 191
17 1 54 264
17 2 49 333
17 3 32 639
17 4 32 579
17 5 6 621
17 6 54 566
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 3631
18 0 31 373
18 1 7 662
18 2 15 436
18 3 23 584
18 4 55 457
18 5 16 551
18 6 18 415
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 5311
19 0 56 1375
19 1 39 1048
19 2 31 1446
19 3 49 610
19 4 22 307
19 5 24 148
19 6 57 248
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 241
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 50 62
20 4 58 62
20 5 0 53
20 6 59 36
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 1 1543
21 0 44 364
21 1 33 286
21 2 41 320
21 3 34 204
21 4 56 108
21 5 43 101
21 6 60 114
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 1590
22 0 46 107
22 1 61 267
22 2 36 132
22 3 34 228
22 4 25 350
22 5 62 231
22 6 15 174
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 8755
23 0 7 1854
23 1 23 2763
23 2 0 2508
23 3 1 693
23 4 27 210
23 5 13 233
23 6 53 350
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 1 6110
24 0 14 1552
24 1 2 1880
24 2 18 1645
24 3 6 580
24 4 61 129
24 5 6 108
24 6 49 174
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 3171
25 0 47 719
25 1 8 370
25 2 15 662
25 3 12 316
25 4 44 351
25 5 9 336
25 6 44 245
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 1 1590
26 0 14 435
26 1 13 300
26 2 38 432
26 3 12 268
26 4 1 42
26 5 39 26
26 6 38 59
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 3370
27 0 15 563
27 1 8 899
27 2 31 881
27 3 53 402
27 4 45 190
27 5 36 152
27 6 19 180
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 551
28 0 0 4
28 1 -1 0
28 2 40 33
28 3 58 147
28 4 12 77
28 5 60 66
28 6 28 156
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 339
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 63 89
29 4 48 96
29 5 18 64
29 6 60 58
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 525
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 51 74
30 4 64 178
30 5 57 99
30 6 50 112
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 4823
31 0 31 1354
31 1 25 1276
31 2 15 963
31 3 17 639
31 4 9 179
31 5 64 133
31 6 2 141
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 3654
32 0 26 638
32 1 27 686
32 2 49 513
32 3 15 528
32 4 65 490
32 5 18 300
32 6 23 292
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 1793
33 0 33 316
33 1 54 373
33 2 45 189
33 3 44 321
33 4 48 111
33 5 9 203
33 6 16 187
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 1215
34 0 66 50
34 1 57 100
34 2 67 192
34 3 7 180
34 4 62 234
34 5 33 203
34 6 23 129
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 1 359
35 0 10 54
35 1 1 9
35 2 1 32
35 3 68 72
35 4 56 88
35 5 42 29
35 6 60 39
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 1064
36 0 34 120
36 1 69 177
36 2 64 49
36 3 69 224
36 4 2 166
36 5 13 91
36 6 11 123
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 937
37 0 22 43
37 1 70 77
37 2 37 58
37 3 20 179
37 4 64 153
37 5 67 198
37 6 62 128
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 1 3765
38 0 11 886
38 1 13 1039
38 2 11 1069
38 3 22 425
38 4 71 68
38 5 66 123
38 6 64 84
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 6228
39 0 7 939
39 1 27 1245
39 2 56 1391
39 3 39 865
39 4 12 612
39 5 47 485
39 6 1 454
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 490
40 0 -1 0
40 1 50 23
40 2 -1 0
40 3 35 74
40 4 64 110
40 5 72 98
40 6 46 130
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 2440
41 0 16 342
41 1 25 548
41 2 43 640
41 3 47 377
41 4 11 134
41 5 47 146
41 6 5 152
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 891
42 0 52 106
42 1 66 91
42 2 25 116
42 3 29 148
42 4 72 138
42 5 17 132
42 6 25 96
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 2710
43 0 44 482
43 1 11 722
43 2 69 540
43 3 1 374
43 4 56 146
43 5 66 153
43 6 73 158
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 2803
44 0 61 468
44 1 47 453
44 2 38 660
44 3 11 467
44 4 12 145
44 5 37 189
44 6 60 287
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 825
45 0 7 61
45 1 67 110
45 2 57 48
45 3 43 127
45 4 64 98
45 5 33 179
45 6 10 113
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 1284
46 0 74 198
46 1 10 230
46 2 22 164
46 3 10 223
46 4 37 94
46 5 43 79
46 6 40 201
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 3476
47 0 53 707
47 1 43 430
47 2 17 699
47 3 8 545
47 4 6 302
47 5 54 299
47 6 12 298
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 1113
48 0 22 75
48 1 48 310
48 2 62 113
48 3 13 144
48 4 37 127
48 5 66 113
48 6 69 135
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 2580
49 0 46 189
49 1 53 263
49 2 22 294
49 3 55 432
49 4 17 409
49 5 2 415
49 6 39 403
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 307
50 0 56 11
50 1 0 11
50 2 -1 0
50 3 61 91
50 4 20 37
50 5 75 62
50 6 31 55
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 212
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 52 45
51 4 75 31
51 5 7 27
51 6 76 72
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 1 786
52 0 42 360
52 1 57 189
52 2 9 69
52 3 29 85
52 4 16 28
52 5 76 19
52 6 1 18
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 2522
53 0 77 296
53 1 44 335
53 2 21 432
53 3 78 311
53 4 17 293
53 5 18 390
53 6 5 300
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 1572
54 0 36 204
54 1 16 157
54 2 69 200
54 3 13 267
54 4 36 241
54 5 32 178
54 6 2 199
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 1702
55 0 74 193
55 1 46 204
55 2 55 311
55 3 24 368
55 4 6 189
55 5 36 133
55 6 16 185
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 1 3225
56 0 32 1140
56 1 39 667
56 2 27 685
56 3 41 368
56 4 25 80
56 5 1 99
56 6 43 126
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 1082
57 0 34 167
57 1 13 103
57 2 48 283
57 3 77 150
57 4 72 97
57 5 26 54
57 6 10 143
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 294
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 79 101
58 4 28 74
58 5 39 43
58 6 59 21
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 57
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 6 18
59 4 80 14
59 5 71 10
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 0 715
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 68 217
60 4 17 155
60 5 8 118
60 6 41 133
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 1 1035
61 0 53 203
61 1 52 275
61 2 52 152
61 3 60 151
61 4 81 55
61 5 53 81
61 6 40 69
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 0 706
62 0 28 26
62 1 0 38
62 2 36 24
62 3 37 124
62 4 78 80
62 5 2 173
62 6 48 142
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 0 89
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 11 16
63 4 23 25
63 5 7 21
63 6 22 12
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 0 851
64 0 28 16
64 1 70 30
64 2 16 21
64 3 42 124
64 4 10 123
64 5 30 236
64 6 37 189
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 716
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 74 81
65 4 25 157
65 5 49 256
65 6 17 157
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 0 649
66 0 4 13
66 1 1 51
66 2 64 46
66 3 30 138
66 4 24 67
66 5 28 129
66 6 71 140
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 1 638
67 0 57 133
67 1 67 91
67 2 10 128
67 3 57 97
67 4 35 73
67 5 65 51
67 6 1 24
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 0 365
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 77 131
68 4 72 46
68 5 58 85
68 6 54 70
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 0 1276
69 0 33 384
69 1 77 238
69 2 57 168
69 3 5 200
69 4 72 62
69 5 77 78
69 6 11 84
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 1 194
70 0 5 23
70 1 70 81
70 2 1 37
70 3 3 42
70 4 74 5
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 0 266
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 11 77
71 4 75 50
71 5 10 43
71 6 51 59
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
72 0 441
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 82 123
72 4 82 66
72 5 66 119
72 6 68 76
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
73 0 158
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 38 15
73 4 11 38
73 5 74 54
73 6 1 31
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
74 1 538
74 0 46 187
74 1 77 100
74 2 45 52
74 3 35 99
74 4 67 47
74 5 24 20
74 6 77 15
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
75 0 143
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 26 25
75 4 79 28
75 5 81 32
75 6 14 35
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
76 0 91
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 14 19
76 4 43 29
76 5 61 24
76 6 74 7
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
77 1 1230
77 0 55 207
77 1 77 222
77 2 55 295
77 3 65 175
77 4 7 153
77 5 52 38
77 6 1 74
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
78 0 391
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 56 106
78 4 61 56
78 5 21 103
78 6 8 89
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
79 0 129
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 3 25
79 4 4 23
79 5 1 21
79 6 3 27
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
80 0 14
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 70 6
80 4 16 3
80 5 -1 0
80 6 1 2
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
81 0 87
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 23 5
81 4 1 23
81 5 14 36
81 6 43 17
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
82 0 189
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 71 48
82 4 8 70
82 5 0 26
82 6 83 17
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
83 0 17
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 16 5
83 4 -1 0
83 5 1 8
83 6 1 2
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
