63 8
0 0 23449
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 1 1021
28 0 16 164
28 1 6 214
28 2 14 264
28 3 1 31
28 4 8 209
28 5 26 121
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 0 1194
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 -1 0
29 5 8 351
29 6 48 322
29 7 42 428
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 365
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 -1 0
30 5 49 103
30 6 1 127
30 7 50 81
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 0 1492
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 -1 0
31 5 34 417
31 6 1 459
31 7 26 428
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 2977
32 0 41 183
32 1 46 284
32 2 17 61
32 3 41 118
32 4 18 240
32 5 25 747
32 6 25 551
32 7 24 527
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 0 1138
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 -1 0
33 5 51 321
33 6 37 264
33 7 33 422
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 1 1012
34 0 18 63
34 1 14 155
34 2 32 109
34 3 3 35
34 4 46 172
34 5 36 192
34 6 50 75
34 7 31 147
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 0 782
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 -1 0
35 5 36 280
35 6 36 236
35 7 36 179
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 0 1113
36 0 1 23
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 1 17
36 5 14 347
36 6 27 301
36 7 45 296
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 613
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 -1 0
37 5 52 125
37 6 44 213
37 7 30 196
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 0 480
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 -1 0
38 5 4 184
38 6 48 163
38 7 52 79
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 1 524
39 0 8 52
39 1 26 68
39 2 11 51
39 3 -1 0
39 4 -1 0
39 5 37 173
39 6 13 70
39 7 52 81
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 0 1662
40 0 -1 0
40 1 -1 0
40 2 1 20
40 3 -1 0
40 4 24 65
40 5 25 415
40 6 40 565
40 7 13 464
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 1 1245
41 0 36 54
41 1 13 211
41 2 41 431
41 3 16 122
41 4 41 105
41 5 39 171
41 6 13 64
41 7 3 58
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 0 861
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 -1 0
42 5 0 253
42 6 38 249
42 7 5 259
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 0 134
43 0 7 8
43 1 -1 0
43 2 1 2
43 3 28 11
43 4 -1 0
43 5 53 45
43 6 22 32
43 7 54 19
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 0 518
44 0 1 34
44 1 -1 0
44 2 1 21
44 3 -1 0
44 4 -1 0
44 5 55 213
44 6 56 89
44 7 16 95
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
45 0 680
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 -1 0
45 5 47 283
45 6 33 190
45 7 47 118
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
46 0 1026
46 0 39 142
46 1 34 102
46 2 5 40
46 3 1 3
46 4 40 102
46 5 1 189
46 6 51 137
46 7 57 186
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
47 0 604
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 -1 0
47 5 39 160
47 6 49 191
47 7 46 160
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
48 0 485
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 -1 0
48 5 15 82
48 6 35 188
48 7 32 165
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
49 0 470
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 -1 0
49 5 3 147
49 6 58 113
49 7 44 149
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
50 0 221
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 -1 0
50 5 23 47
50 6 59 54
50 7 59 90
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
51 0 458
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 -1 0
51 5 49 176
51 6 40 62
51 7 2 137
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
52 0 393
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 -1 0
52 5 60 115
52 6 60 117
52 7 52 108
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
53 1 45
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 -1 0
53 5 61 14
53 6 1 18
53 7 32 9
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
54 0 19
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 -1 0
54 5 1 5
54 6 41 4
54 7 8 8
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
55 1 268
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 -1 0
55 5 43 46
55 6 33 117
55 7 16 71
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
56 0 129
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 -1 0
56 5 46 43
56 6 31 29
56 7 22 34
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
57 0 186
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 -1 0
57 5 15 27
57 6 1 32
57 7 35 105
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
58 0 169
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 -1 0
58 5 55 55
58 6 50 65
58 7 12 28
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
59 0 195
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 -1 0
59 5 43 53
59 6 62 81
59 7 45 35
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
60 0 232
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 -1 0
60 5 59 51
60 6 44 87
60 7 58 56
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
61 0 14
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 -1 0
61 5 16 3
61 6 38 5
61 7 1 5
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
62 0 81
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 -1 0
62 5 56 40
62 6 4 25
62 7 13 5
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
