186 6
0 1 32317
12 0 35 670
12 1 7 1115
12 2 0 324
12 3 18 737
12 4 6 639
12 5 33 302
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 5769
13 0 35 994
13 1 12 729
13 2 10 1249
13 3 18 1065
13 4 35 951
13 5 4 631
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 3398
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 0 1598
14 5 5 1367
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 1 2604
15 0 35 597
15 1 18 667
15 2 16 451
15 3 22 402
15 4 36 335
15 5 37 99
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 4262
16 0 17 685
16 1 21 851
16 2 38 675
16 3 8 786
16 4 7 671
16 5 12 457
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 3665
17 0 39 750
17 1 20 847
17 2 23 767
17 3 26 516
17 4 40 504
17 5 41 185
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 4897
18 0 13 660
18 1 17 1232
18 2 18 1072
18 3 16 856
18 4 8 670
18 5 8 305
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 1 2231
19 0 1 853
19 1 20 316
19 2 16 498
19 3 27 327
19 4 42 195
19 5 9 3
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 3734
20 0 26 726
20 1 30 570
20 2 26 740
20 3 27 611
20 4 26 597
20 5 35 376
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 2375
21 0 16 496
21 1 19 365
21 2 26 724
21 3 24 227
21 4 43 343
21 5 44 151
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 4351
22 0 39 948
22 1 9 736
22 2 15 804
22 3 18 748
22 4 2 621
22 5 45 333
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 3256
23 0 9 564
23 1 17 474
23 2 9 551
23 3 22 629
23 4 2 619
23 5 46 314
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 2438
24 0 47 353
24 1 43 452
24 2 46 343
24 3 43 279
24 4 48 516
24 5 49 377
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 2366
25 0 28 232
25 1 29 223
25 2 22 274
25 3 25 677
25 4 22 527
25 5 27 337
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 4296
26 0 50 1130
26 1 20 396
26 2 47 653
26 3 23 972
26 4 25 683
26 5 3 339
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 2922
27 0 51 441
27 1 9 746
27 2 27 520
27 3 43 314
27 4 52 510
27 5 8 257
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 2276
28 0 53 347
28 1 53 224
28 2 36 308
28 3 29 433
28 4 54 517
28 5 49 336
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 1956
29 0 55 163
29 1 45 209
29 2 48 289
29 3 56 276
29 4 24 528
29 5 56 366
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 1 1131
30 0 10 13
30 1 43 431
30 2 6 445
30 3 57 35
30 4 58 143
30 5 59 51
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 749
31 0 60 43
31 1 61 42
31 2 8 17
31 3 62 33
31 4 62 318
31 5 15 189
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 441
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 63 216
32 5 64 172
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 1608
33 0 65 150
33 1 60 60
33 2 66 93
33 3 49 399
33 4 67 437
33 5 24 316
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 484
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 68 240
34 5 69 185
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 4597
35 0 15 667
35 1 21 822
35 2 39 581
35 3 35 825
35 4 16 909
35 5 4 615
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 913
36 0 67 160
36 1 29 54
36 2 1 19
36 3 51 164
36 4 70 281
36 5 71 174
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 344
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 64 152
37 5 72 143
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 1 1376
38 0 47 188
38 1 21 322
38 2 24 228
38 3 51 172
38 4 12 278
38 5 22 172
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 1 2395
39 0 26 288
39 1 20 605
39 2 71 667
39 3 23 498
39 4 73 252
39 5 1 51
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 1609
40 0 65 98
40 1 28 272
40 2 74 461
40 3 33 128
40 4 75 369
40 5 76 198
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 185
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 77 65
41 5 78 102
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 195
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 79 78
42 5 51 100
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 2528
43 0 40 343
43 1 51 449
43 2 74 445
43 3 46 555
43 4 61 462
43 5 80 183
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 359
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 81 121
44 5 82 182
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 1 1039
45 0 53 141
45 1 56 218
45 2 43 142
45 3 67 95
45 4 1 241
45 5 83 181
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 2079
46 0 28 359
46 1 28 291
46 2 43 395
46 3 61 464
46 4 29 379
46 5 34 111
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 1 1898
47 0 40 425
47 1 38 342
47 2 46 450
47 3 28 353
47 4 84 240
47 5 85 69
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 0 1386
48 0 65 170
48 1 54 211
48 2 29 173
48 3 86 85
48 4 87 359
48 5 88 289
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 1112
49 0 89 34
49 1 64 119
49 2 55 130
49 3 33 70
49 4 90 373
49 5 86 290
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 1 1153
50 0 16 361
50 1 27 303
50 2 36 171
50 3 46 148
50 4 5 132
50 5 91 11
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 1 1396
51 0 52 205
51 1 24 305
51 2 47 303
51 3 47 262
51 4 34 201
51 5 92 77
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 1341
52 0 48 180
52 1 33 261
52 2 71 72
52 3 52 82
52 4 17 374
52 5 88 280
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 1192
53 0 45 207
53 1 29 171
53 2 48 180
53 3 20 205
53 4 93 228
53 5 37 148
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 0 1075
54 0 78 71
54 1 45 221
54 2 57 123
54 3 60 52
54 4 9 342
54 5 94 203
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 737
55 0 76 207
55 1 83 35
55 2 66 72
55 3 86 59
55 4 1 193
55 5 52 133
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 1097
56 0 95 144
56 1 57 247
56 2 8 134
56 3 61 112
56 4 94 253
56 5 96 151
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 598
57 0 97 146
57 1 98 102
57 2 40 108
57 3 35 12
57 4 99 121
57 5 39 84
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 249
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 100 126
58 5 101 111
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 1 241
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 102 82
59 5 103 146
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 1 473
60 0 45 24
60 1 8 7
60 2 86 74
60 3 83 22
60 4 104 130
60 5 105 188
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 0 1174
61 0 56 201
61 1 30 90
61 2 40 209
61 3 54 134
61 4 38 293
61 5 27 203
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 728
62 0 106 10
62 1 8 21
62 2 0 35
62 3 -1 0
62 4 11 342
62 5 107 268
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 0 283
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 100 145
63 5 108 99
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 1163
64 0 86 24
64 1 78 42
64 2 1 46
64 3 48 86
64 4 64 435
64 5 109 388
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 0 568
65 0 31 96
65 1 61 86
65 2 110 72
65 3 33 84
65 4 31 119
65 5 111 75
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 1 345
66 0 5 8
66 1 83 71
66 2 33 53
66 3 35 38
66 4 108 77
66 5 64 75
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 0 692
67 0 56 36
67 1 1 12
67 2 55 70
67 3 52 100
67 4 95 213
67 5 1 206
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 0 240
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 17 108
68 5 99 104
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 1 185
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 37 97
69 5 112 76
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 0 281
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 47 132
70 5 30 107
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 1145
71 0 27 195
71 1 46 244
71 2 35 104
71 3 25 226
71 4 111 187
71 5 113 133
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 0 143
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 32 80
72 5 114 54
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 0 379
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 115 208
73 5 66 128
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 1 972
74 0 53 163
74 1 52 246
74 2 33 213
74 3 54 213
74 4 93 105
74 5 1 10
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 369
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 89 174
75 5 116 174
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 1 405
76 0 26 38
76 1 -1 0
76 2 71 76
76 3 64 60
76 4 117 117
76 5 117 94
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 0 286
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 32 127
77 5 118 122
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 1 270
78 0 1 6
78 1 -1 0
78 2 2 33
78 3 6 58
78 4 119 98
78 5 120 66
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 0 201
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 110 84
79 5 121 92
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 0 338
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 55 128
80 5 55 184
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 0 415
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 122 182
81 5 123 166
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 0 340
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 124 149
82 5 125 128
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 0 855
83 0 62 49
83 1 103 30
83 2 52 10
83 3 26 15
83 4 62 328
83 5 10 338
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 0 262
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 126 132
84 5 97 96
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 0 193
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 127 92
85 5 128 78
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 756
86 0 66 52
86 1 8 43
86 2 31 61
86 3 57 19
86 4 129 276
86 5 33 229
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 359
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 130 142
87 5 57 174
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 0 569
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 89 273
88 5 89 224
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 0 705
89 0 3 16
89 1 -1 0
89 2 15 12
89 3 -1 0
89 4 115 291
89 5 83 307
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 373
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 26 165
90 5 43 172
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 1 84
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 131 43
91 5 132 31
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 0 254
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 127 121
92 5 120 106
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 0 333
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 133 185
93 5 97 119
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 0 456
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 95 193
94 5 86 224
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 0 550
95 0 74 43
95 1 1 5
95 2 24 18
95 3 55 62
95 4 110 177
95 5 96 196
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 0 347
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 124 143
96 5 80 155
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 1 361
97 0 52 55
97 1 21 21
97 2 4 12
97 3 2 31
97 4 83 125
97 5 128 86
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 0 339
98 0 3 9
98 1 64 56
98 2 17 23
98 3 -1 0
98 4 134 110
98 5 71 110
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
99 0 225
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 1 108
99 5 135 98
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
100 0 328
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 136 136
100 5 137 154
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
101 1 192
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 138 87
101 5 114 76
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
102 0 166
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 139 72
102 5 140 69
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
103 0 258
103 0 -1 0
103 1 4 16
103 2 1 8
103 3 -1 0
103 4 141 123
103 5 102 84
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
104 0 274
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 118 122
104 5 142 126
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
105 0 350
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 81 145
105 5 81 149
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
106 1 251
106 0 -1 0
106 1 -1 0
106 2 1 2
106 3 13 6
106 4 82 87
106 5 123 127
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
107 0 429
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 143 183
107 5 144 196
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
108 0 176
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 145 89
108 5 146 77
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
109 0 388
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 147 173
109 5 105 162
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
110 1 333
110 0 -1 0
110 1 9 21
110 2 71 46
110 3 -1 0
110 4 148 127
110 5 73 127
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
111 0 262
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 149 109
111 5 135 121
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
112 0 227
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 150 85
112 5 60 110
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
113 0 200
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 85 124
113 5 78 55
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
114 0 159
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 151 79
114 5 106 64
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
115 0 499
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 152 227
115 5 121 225
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
116 0 174
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 107 93
116 5 153 62
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
117 0 448
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 154 200
117 5 53 198
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
118 0 244
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 155 74
118 5 48 135
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
119 0 159
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 63 67
119 5 51 70
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
120 1 172
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 156 96
120 5 104 67
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
121 0 317
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 144 140
121 5 65 150
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
122 0 306
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 157 151
122 5 83 114
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
123 0 293
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 122 124
123 5 59 117
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
124 0 417
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 60 208
124 5 147 175
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
125 1 217
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 143 97
125 5 98 95
125 6 -1 0
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
126 0 132
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
