28 6
0 1 64372
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 1 269
11 0 -1 0
11 1 -1 0
11 2 1 46
11 3 7 116
11 4 15 68
11 5 2 19
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 1432
12 0 -1 0
12 1 -1 0
12 2 18 380
12 3 15 224
12 4 10 340
12 5 17 348
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 323
13 0 -1 0
13 1 -1 0
13 2 4 30
13 3 13 80
13 4 5 49
13 5 19 131
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 416
14 0 -1 0
14 1 -1 0
14 2 16 24
14 3 4 103
14 4 20 91
14 5 21 152
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 1469
15 0 -1 0
15 1 -1 0
15 2 7 315
15 3 14 352
15 4 15 208
15 5 22 441
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 2285
16 0 -1 0
16 1 -1 0
16 2 0 565
16 3 19 584
16 4 4 307
16 5 4 608
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 769
17 0 -1 0
17 1 -1 0
17 2 16 188
17 3 12 78
17 4 18 177
17 5 6 248
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 758
18 0 -1 0
18 1 -1 0
18 2 21 239
18 3 22 130
18 4 15 161
18 5 13 158
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 830
19 0 -1 0
19 1 -1 0
19 2 17 106
19 3 18 201
19 4 3 255
19 5 11 178
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 102
20 0 -1 0
20 1 -1 0
20 2 16 25
20 3 23 25
20 4 16 32
20 5 24 7
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 1 428
21 0 -1 0
21 1 -1 0
21 2 2 106
21 3 10 127
21 4 16 77
21 5 12 73
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 571
22 0 -1 0
22 1 -1 0
22 2 23 126
22 3 5 186
22 4 12 92
22 5 19 115
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 177
23 0 -1 0
23 1 -1 0
23 2 21 37
23 3 20 11
23 4 2 57
23 5 25 50
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 41
24 0 -1 0
24 1 -1 0
24 2 26 20
24 3 27 5
24 4 1 2
24 5 10 10
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 79
25 0 -1 0
25 1 -1 0
25 2 25 29
25 3 23 12
25 4 24 34
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 1 20
26 0 -1 0
26 1 -1 0
26 2 1 5
26 3 23 14
26 4 -1 0
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 -1 5
27 0 -1 0
27 1 -1 0
27 2 8 5
27 3 -1 0
27 4 -1 0
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
