136 5
0 0 20076
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 92 76
69 4 93 109
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 0 253
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 94 125
70 4 95 107
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 0 345
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 96 163
71 4 83 130
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 0 90
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 43 41
72 4 89 39
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 0 145
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 12 64
73 4 34 55
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 0 483
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 78 198
74 4 55 227
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 1158
75 0 17 123
75 1 42 69
75 2 10 212
75 3 68 288
75 4 28 349
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 0 422
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 97 159
76 4 98 196
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 1 201
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 56 121
77 4 99 73
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 0 762
78 0 78 85
78 1 42 83
78 2 83 29
78 3 91 255
78 4 100 236
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 0 472
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 101 229
79 4 102 177
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 0 349
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 102 136
80 4 103 155
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 0 413
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 66 185
81 4 104 191
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 1 464
82 0 78 81
82 1 75 39
82 2 4 38
82 3 105 157
82 4 106 115
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 1 332
83 0 52 34
83 1 1 8
83 2 6 79
83 3 107 85
83 4 108 97
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 0 279
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 109 102
84 4 9 141
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 0 380
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 110 126
85 4 111 208
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 1 161
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 112 52
86 4 105 84
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 0 386
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 113 212
87 4 82 144
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 1 54
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 17 42
88 4 23 5
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 0 339
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 105 124
89 4 97 194
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 0 382
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 80 171
90 4 114 148
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 0 498
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 94 189
91 4 11 250
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 0 355
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 30 111
92 4 115 199
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 1 109
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 108 37
93 4 1 64
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 0 325
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 66 129
94 4 116 165
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
95 0 269
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 117 89
95 4 118 133
95 5 -1 0
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
96 0 270
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 90 140
96 4 119 97
96 5 -1 0
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
97 0 353
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 105 148
97 4 42 175
97 5 -1 0
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
98 0 330
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 71 140
98 4 116 138
98 5 -1 0
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
99 0 254
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 96 107
99 4 117 117
99 5 -1 0
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
100 1 236
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 52 120
100 4 87 108
100 5 -1 0
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
101 0 371
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 85 135
101 4 99 181
101 5 -1 0
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
102 0 477
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 120 252
102 4 95 162
102 5 -1 0
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
103 1 253
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 101 142
103 4 65 78
103 5 -1 0
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
104 0 328
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 98 134
104 4 37 140
104 5 -1 0
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
105 0 513
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 121 242
105 4 114 227
105 5 -1 0
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
106 0 252
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 92 109
106 4 111 122
106 5 -1 0
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
107 0 155
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 122 75
107 4 123 64
107 5 -1 0
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
108 0 199
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 124 73
108 4 114 97
108 5 -1 0
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
109 0 259
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 125 117
109 4 126 107
109 5 -1 0
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
110 0 276
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 122 109
110 4 125 129
110 5 -1 0
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
111 1 330
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 102 164
111 4 106 137
111 5 -1 0
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
112 0 157
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 127 85
112 4 83 45
112 5 -1 0
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
113 0 212
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 104 137
113 4 45 52
113 5 -1 0
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
114 1 505
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 118 266
114 4 52 184
114 5 -1 0
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
115 1 199
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 71 126
115 4 128 40
115 5 -1 0
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
116 1 303
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 75 112
116 4 109 157
116 5 -1 0
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
117 0 379
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 92 170
117 4 110 150
117 5 -1 0
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
118 0 399
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 117 173
118 4 129 155
118 5 -1 0
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
119 0 282
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 85 143
119 4 69 111
119 5 -1 0
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
120 0 252
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 126 134
120 4 119 94
120 5 -1 0
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
121 0 242
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 80 122
121 4 103 98
121 5 -1 0
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
122 0 239
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 130 116
122 4 119 91
122 5 -1 0
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
123 0 64
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 23 27
123 4 5 26
123 5 -1 0
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
124 0 73
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 131 45
124 4 1 21
124 5 -1 0
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
125 0 246
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 132 125
125 4 133 90
125 5 -1 0
125 6 -1 0
125 7 -1 0
125 8 -1 0
125 9 -1 0
126 0 241
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 25 111
126 4 134 97
126 5 -1 0
126 6 -1 0
126 7 -1 0
126 8 -1 0
126 9 -1 0
127 0 85
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 112 42
127 4 135 30
127 5 -1 0
127 6 -1 0
127 7 -1 0
127 8 -1 0
127 9 -1 0
128 0 40
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 0 18
128 4 76 18
128 5 -1 0
128 6 -1 0
128 7 -1 0
128 8 -1 0
128 9 -1 0
129 1 155
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 108 65
129 4 122 55
129 5 -1 0
129 6 -1 0
129 7 -1 0
129 8 -1 0
129 9 -1 0
130 0 116
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 45 74
130 4 114 33
130 5 -1 0
130 6 -1 0
130 7 -1 0
130 8 -1 0
130 9 -1 0
131 0 45
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 0 8
131 4 86 27
131 5 -1 0
131 6 -1 0
131 7 -1 0
131 8 -1 0
131 9 -1 0
132 0 125
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 134 53
132 4 65 61
132 5 -1 0
132 6 -1 0
132 7 -1 0
132 8 -1 0
132 9 -1 0
133 0 159
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 73 70
133 4 107 70
133 5 -1 0
133 6 -1 0
133 7 -1 0
133 8 -1 0
133 9 -1 0
134 0 150
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 133 69
134 4 112 63
134 5 -1 0
134 6 -1 0
134 7 -1 0
134 8 -1 0
134 9 -1 0
135 1 30
135 0 -1 0
135 1 -1 0
135 2 -1 0
135 3 94 11
135 4 20 13
135 5 -1 0
135 6 -1 0
135 7 -1 0
135 8 -1 0
135 9 -1 0
