182 7
0 1 59746
9 12 -1 0
9 13 -1 0
10 0 2946
10 0 9 546
10 1 15 420
10 2 20 582
10 3 4 483
10 4 1 537
10 5 3 299
10 6 27 50
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 4663
11 0 0 962
11 1 14 808
11 2 7 713
11 3 28 643
11 4 24 811
11 5 3 542
11 6 29 114
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 11950
12 0 30 24
12 1 31 45
12 2 32 71
12 3 33 22
12 4 25 38
12 5 4 5234
12 6 12 5354
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 1 926
13 0 34 198
13 1 0 85
13 2 -1 0
13 3 35 290
13 4 3 150
13 5 36 125
13 6 37 57
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 1542
14 0 38 269
14 1 13 85
14 2 22 263
14 3 2 444
14 4 35 206
14 5 39 194
14 6 3 43
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 4437
15 0 10 485
15 1 28 901
15 2 40 690
15 3 22 626
15 4 28 566
15 5 1 731
15 6 40 323
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 3656
16 0 16 614
16 1 41 334
16 2 1 613
16 3 24 623
16 4 16 774
16 5 1 448
16 6 42 162
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 1 2693
17 0 9 730
17 1 9 349
17 2 43 231
17 3 28 615
17 4 44 318
17 5 34 335
17 6 45 79
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 1 672
18 0 31 39
18 1 46 62
18 2 47 146
18 3 47 35
18 4 48 35
18 5 49 196
18 6 11 147
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 3346
19 0 23 609
19 1 19 603
19 2 49 505
19 3 40 560
19 4 50 421
19 5 24 416
19 6 16 156
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 1 2701
20 0 51 530
20 1 52 320
20 2 53 248
20 3 51 420
20 4 28 725
20 5 2 358
20 6 8 83
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 445
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 -1 0
21 5 31 182
21 6 1 215
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 2520
22 0 19 207
22 1 51 380
22 2 44 459
22 3 35 463
22 4 15 292
22 5 50 380
22 6 53 254
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 1 2134
23 0 54 276
23 1 34 287
23 2 40 304
23 3 50 496
23 4 11 449
23 5 55 249
23 6 10 47
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 3118
24 0 56 505
24 1 26 769
24 2 9 468
24 3 57 410
24 4 50 281
24 5 15 427
24 6 50 184
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 633
25 0 55 52
25 1 58 84
25 2 12 39
25 3 59 99
25 4 60 55
25 5 61 170
25 6 48 98
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 2510
26 0 6 393
26 1 7 484
26 2 6 377
26 3 62 301
26 4 28 391
26 5 19 303
26 6 17 195
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 1 75
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 -1 0
27 5 63 31
27 6 23 33
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 3934
28 0 23 753
28 1 26 604
28 2 56 698
28 3 3 735
28 4 1 636
28 5 3 422
28 6 64 43
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 398
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 -1 0
29 5 33 188
29 6 65 169
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 1 681
30 0 43 157
30 1 48 133
30 2 60 25
30 3 8 96
30 4 25 102
30 5 66 108
30 6 31 47
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 764
31 0 7 95
31 1 67 20
31 2 68 39
31 3 57 75
31 4 67 151
31 5 59 204
31 6 36 140
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 204
32 0 38 26
32 1 51 26
32 2 1 4
32 3 3 2
32 4 -1 0
32 5 69 69
32 6 2 61
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 712
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 10 6
33 4 48 10
33 5 70 282
33 6 71 322
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 1 1357
34 0 54 207
34 1 72 77
34 2 38 190
34 3 73 62
34 4 51 371
34 5 74 233
34 6 62 163
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 1894
35 0 73 144
35 1 43 455
35 2 30 278
35 3 53 213
35 4 18 283
35 5 6 345
35 6 5 117
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 1 265
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 -1 0
36 5 75 131
36 6 42 98
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 169
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 -1 0
37 5 76 80
37 6 77 61
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 1034
38 0 69 112
38 1 38 159
38 2 73 127
38 3 12 66
38 4 35 233
38 5 58 186
38 6 73 116
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 1 305
39 0 -1 0
39 1 25 54
39 2 9 16
39 3 3 12
39 4 3 11
39 5 63 97
39 6 31 97
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 2596
40 0 14 277
40 1 26 396
40 2 44 486
40 3 3 132
40 4 2 309
40 5 6 535
40 6 55 373
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 556
41 0 -1 0
41 1 50 127
41 2 24 157
41 3 57 39
41 4 25 97
41 5 30 83
41 6 78 37
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 260
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 -1 0
42 5 79 131
42 6 33 91
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 1 1115
43 0 58 57
43 1 17 185
43 2 51 386
43 3 40 67
43 4 24 242
43 5 32 133
43 6 27 25
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 2214
44 0 34 379
44 1 20 258
44 2 44 422
44 3 51 344
44 4 22 251
44 5 52 364
44 6 80 160
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 161
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 -1 0
45 5 33 65
45 6 81 78
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 162
46 0 -1 0
46 1 1 9
46 2 1 21
46 3 82 21
46 4 -1 0
46 5 83 62
46 6 84 33
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 638
47 0 24 61
47 1 13 26
47 2 48 68
47 3 67 52
47 4 82 68
47 5 25 170
47 6 33 156
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 485
48 0 43 91
48 1 69 19
48 2 85 67
48 3 1 25
48 4 85 7
48 5 60 147
48 6 86 101
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 1742
49 0 72 261
49 1 34 154
49 2 58 310
49 3 26 396
49 4 57 252
49 5 38 236
49 6 87 80
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 1934
50 0 15 273
50 1 49 257
50 2 22 280
50 3 19 230
50 4 54 146
50 5 54 366
50 6 35 300
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 3499
51 0 53 509
51 1 53 583
51 2 51 638
51 3 53 275
51 4 20 909
51 5 3 475
51 6 88 69
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 1021
52 0 31 161
52 1 25 87
52 2 40 109
52 3 57 107
52 4 57 109
52 5 82 220
52 6 40 183
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 2231
53 0 82 301
53 1 72 492
53 2 49 221
53 3 6 374
53 4 35 349
53 5 44 355
53 6 80 105
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 1 1090
54 0 47 78
54 1 89 36
54 2 52 164
54 3 49 210
54 4 62 145
54 5 90 253
54 6 3 181
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 917
55 0 3 7
55 1 35 53
55 2 8 47
55 3 52 54
55 4 18 46
55 5 47 325
55 6 57 308
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 1 1363
56 0 0 43
56 1 53 149
56 2 1 527
56 3 44 159
56 4 2 209
56 5 91 167
56 6 92 73
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 1542
57 0 58 235
57 1 5 183
57 2 43 139
57 3 49 353
57 4 82 177
57 5 73 262
57 6 11 121
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 1 882
58 0 74 57
58 1 39 86
58 2 62 64
58 3 23 236
58 4 51 172
58 5 20 155
58 6 93 96
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 609
59 0 12 38
59 1 1 9
59 2 3 9
59 3 1 20
59 4 16 27
59 5 94 213
59 6 85 215
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 0 329
60 0 3 2
60 1 68 7
60 2 2 34
60 3 -1 0
60 4 3 23
60 5 14 109
60 6 95 118
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 1 170
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 -1 0
61 5 96 75
61 6 33 85
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 0 777
62 0 40 93
62 1 30 47
62 2 3 87
62 3 73 127
62 4 38 77
62 5 29 175
62 6 69 149
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 1 162
63 0 -1 0
63 1 -1 0
63 2 67 26
63 3 -1 0
63 4 -1 0
63 5 97 62
63 6 85 64
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 0 72
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 -1 0
64 5 98 24
64 6 99 39
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 169
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 -1 0
65 5 100 80
65 6 101 73
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 0 108
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 -1 0
66 5 13 46
66 6 68 55
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 0 518
67 0 12 24
67 1 54 95
67 2 102 32
67 3 3 3
67 4 14 54
67 5 59 156
67 6 100 129
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 0 301
68 0 0 12
68 1 34 4
68 2 -1 0
68 3 3 10
68 4 58 10
68 5 103 135
68 6 104 94
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 1 388
69 0 -1 0
69 1 63 34
69 2 59 28
69 3 16 75
69 4 3 1
69 5 105 133
69 6 106 91
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 0 282
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 -1 0
70 5 107 111
70 6 85 114
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 0 322
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 -1 0
71 5 108 141
71 6 68 137
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
72 1 884
72 0 30 97
72 1 30 152
72 2 41 155
72 3 57 242
72 4 22 87
72 5 59 122
72 6 20 21
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
73 0 926
73 0 31 70
73 1 55 50
73 2 109 54
73 3 4 92
73 4 52 119
73 5 40 267
73 6 89 204
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
74 1 308
74 0 50 14
74 1 74 18
74 2 3 18
74 3 -1 0
74 4 18 6
74 5 56 148
74 6 45 82
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
75 0 222
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 -1 0
75 5 110 96
75 6 51 99
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
76 0 183
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 -1 0
76 5 111 80
76 6 112 71
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
77 1 115
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 -1 0
77 5 37 54
77 6 113 45
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
78 0 89
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 -1 0
78 5 114 36
78 6 115 42
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
79 0 251
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 44 15
79 4 -1 0
79 5 92 121
79 6 116 78
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
80 0 265
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 -1 0
80 5 48 141
80 6 67 102
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
81 1 78
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 -1 0
81 5 97 26
81 6 117 40
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
82 0 787
82 0 38 74
82 1 55 153
82 2 31 123
82 3 47 54
82 4 51 89
82 5 18 160
82 6 8 103
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
83 0 62
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 -1 0
83 5 13 26
83 6 100 26
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
84 0 109
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 -1 0
84 5 118 55
84 6 118 40
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
85 0 507
85 0 -1 0
85 1 39 25
85 2 38 3
85 3 4 2
85 4 69 26
85 5 16 206
85 6 119 188
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
86 1 101
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 -1 0
86 5 103 42
86 6 120 56
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
87 0 160
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 -1 0
87 5 109 58
87 6 121 79
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
88 1 93
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 -1 0
88 5 122 42
88 6 89 44
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
89 0 379
89 0 0 12
89 1 -1 0
89 2 -1 0
89 3 2 20
89 4 -1 0
89 5 96 132
89 6 120 170
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
90 0 253
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 -1 0
90 5 67 106
90 6 29 109
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
91 1 218
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 -1 0
91 5 75 91
91 6 62 104
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
92 0 194
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 -1 0
92 5 123 95
92 6 124 76
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
93 0 96
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 -1 0
93 5 125 36
93 6 91 51
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
94 0 213
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 -1 0
94 5 60 102
94 6 28 93
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
95 0 118
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 -1 0
95 5 33 46
95 6 112 55
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
96 0 207
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 -1 0
96 5 73 88
96 6 79 91
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
97 1 125
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 -1 0
97 5 126 56
97 6 127 46
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
98 1 62
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 -1 0
98 5 128 21
98 6 129 32
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
99 0 77
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 -1 0
99 5 3 30
99 6 122 35
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
100 0 235
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 -1 0
100 5 89 95
100 6 130 110
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
101 0 153
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 -1 0
101 5 131 75
101 6 109 64
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
102 0 120
102 0 79 16
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 3 3
102 5 41 53
102 6 132 35
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
103 0 177
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 -1 0
103 5 133 83
103 6 123 72
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
104 1 128
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 -1 0
104 5 134 53
104 6 68 63
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
105 1 133
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 -1 0
105 5 135 56
105 6 4 57
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
106 0 91
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 -1 0
106 5 123 41
106 6 13 38
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
107 0 111
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 -1 0
107 5 37 58
107 6 127 43
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
108 0 141
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 -1 0
108 5 136 67
108 6 46 62
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
109 0 176
109 0 24 16
109 1 18 31
109 2 -1 0
109 3 -1 0
