48 10
0 0 21820
12 5 27 311
12 6 9 151
12 7 24 215
12 8 11 132
12 9 22 230
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 1282
13 0 32 84
13 1 1 2
13 2 12 71
13 3 16 116
13 4 32 26
13 5 25 247
13 6 1 148
13 7 33 161
13 8 2 159
13 9 23 172
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 0 6275
14 0 8 899
14 1 27 410
14 2 8 893
14 3 14 1142
14 4 8 1259
14 5 1 801
14 6 1 130
14 7 26 158
14 8 34 227
14 9 35 188
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 7983
15 0 3 1468
15 1 2 894
15 2 7 1101
15 3 15 1489
15 4 14 626
15 5 1 919
15 6 1 249
15 7 2 327
15 8 22 331
15 9 5 332
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 4009
16 0 6 466
16 1 24 476
16 2 31 633
16 3 22 674
16 4 36 419
16 5 18 405
16 6 13 153
16 7 14 203
16 8 11 198
16 9 10 214
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 1 1899
17 0 12 149
17 1 22 375
17 2 31 175
17 3 22 550
17 4 16 186
17 5 18 177
17 6 17 47
17 7 1 104
17 8 37 44
17 9 38 50
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 0 1830
18 0 18 242
18 1 39 161
18 2 39 186
18 3 34 105
18 4 19 80
18 5 33 246
18 6 25 162
18 7 2 180
18 8 25 156
18 9 31 205
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 1 6051
19 0 23 941
19 1 1 651
19 2 9 1122
19 3 0 1475
19 4 10 1101
19 5 4 483
19 6 28 70
19 7 1 99
19 8 29 28
19 9 38 16
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 1888
20 0 12 314
20 1 18 259
20 2 16 207
20 3 25 118
20 4 20 122
20 5 14 237
20 6 40 208
20 7 22 88
20 8 27 90
20 9 21 89
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 0 576
21 0 41 13
21 1 -1 0
21 2 32 22
21 3 -1 0
21 4 21 22
21 5 17 118
21 6 39 34
21 7 1 124
21 8 27 23
21 9 8 155
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 0 5010
22 0 24 1129
22 1 28 700
22 2 36 643
22 3 24 360
22 4 22 896
22 5 23 543
22 6 4 163
22 7 27 126
22 8 42 156
22 9 20 107
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 0 13679
23 0 3 1495
23 1 11 1784
23 2 11 2200
23 3 2 1475
23 4 5 2378
23 5 23 1515
23 6 30 644
23 7 16 749
23 8 1 517
23 9 15 479
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 0 2998
24 0 16 422
24 1 6 249
24 2 16 637
24 3 18 308
24 4 22 404
24 5 14 358
24 6 28 162
24 7 13 90
24 8 1 95
24 9 1 133
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 0 1756
25 0 34 246
25 1 25 153
25 2 25 218
25 3 32 134
25 4 13 208
25 5 21 304
25 6 17 68
25 7 7 87
25 8 2 93
25 9 35 94
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 0 501
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 -1 0
26 5 37 131
26 6 19 63
26 7 1 86
26 8 3 90
26 9 22 61
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 1 2689
27 0 28 107
27 1 22 395
27 2 16 279
27 3 17 398
27 4 22 266
27 5 1 379
27 6 15 208
27 7 20 262
27 8 18 145
27 9 1 159
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 0 1867
28 0 34 320
28 1 31 305
28 2 31 141
28 3 28 178
28 4 39 161
28 5 27 246
28 6 27 92
28 7 14 104
28 8 1 115
28 9 15 86
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 0 508
29 0 41 100
29 1 28 73
29 2 1 26
29 3 1 7
29 4 1 2
29 5 19 62
29 6 38 37
29 7 1 51
29 8 36 52
29 9 34 64
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
30 0 12515
30 0 23 1785
30 1 15 2214
30 2 30 1149
30 3 23 1253
30 4 23 1433
30 5 1 1476
30 6 30 665
30 7 15 731
30 8 23 701
30 9 0 697
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
31 0 2634
31 0 3 416
31 1 31 380
31 2 31 571
31 3 20 556
31 4 25 140
31 5 1 257
31 6 1 67
31 7 27 27
31 8 20 86
31 9 12 33
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
31 19 -1 0
32 1 285
32 0 1 16
32 1 12 33
32 2 20 105
32 3 1 48
32 4 1 22
32 5 0 28
32 6 3 3
32 7 34 2
32 8 1 3
32 9 1 5
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
33 0 444
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 -1 0
33 5 19 89
33 6 1 108
33 7 43 58
33 8 7 52
33 9 34 78
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
33 18 -1 0
33 19 -1 0
34 0 1467
34 0 39 241
34 1 20 184
34 2 42 67
34 3 25 219
34 4 42 70
34 5 34 175
34 6 42 140
34 7 22 77
34 8 40 63
34 9 44 92
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 -1 0
35 0 282
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 -1 0
35 5 45 50
35 6 20 90
35 7 3 30
35 8 18 42
35 9 38 35
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
35 18 -1 0
35 19 -1 0
36 1 1114
36 0 24 343
36 1 31 144
36 2 20 183
36 3 22 178
36 4 13 125
36 5 2 78
36 6 28 43
36 7 30 3
36 8 1 1
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
36 18 -1 0
36 19 -1 0
37 0 225
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 -1 0
37 5 45 40
37 6 46 22
37 7 28 33
37 8 17 78
37 9 1 22
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
37 18 -1 0
37 19 -1 0
38 0 138
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 -1 0
38 5 46 23
38 6 43 44
38 7 37 13
38 8 1 22
38 9 28 13
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
38 18 -1 0
38 19 -1 0
39 1 783
39 0 25 113
39 1 18 76
39 2 1 141
39 3 25 92
39 4 34 241
39 5 4 66
39 6 14 8
39 7 1 2
39 8 3 5
39 9 1 14
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
39 18 -1 0
39 19 -1 0
40 0 271
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 -1 0
40 5 26 74
40 6 43 21
40 7 16 45
40 8 8 41
40 9 24 58
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
40 18 -1 0
40 19 -1 0
41 1 113
41 0 1 37
41 1 -1 0
41 2 30 50
41 3 0 2
41 4 -1 0
41 5 15 3
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
41 18 -1 0
41 19 -1 0
42 0 602
42 0 42 35
42 1 25 16
42 2 42 134
42 3 23 20
42 4 21 41
42 5 3 131
42 6 44 58
42 7 33 37
42 8 43 68
42 9 1 7
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
42 18 -1 0
42 19 -1 0
43 0 191
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 -1 0
43 5 37 19
43 6 47 15
43 7 26 97
43 8 3 21
43 9 45 22
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
43 18 -1 0
43 19 -1 0
44 0 150
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 -1 0
44 5 1 15
44 6 26 47
44 7 21 27
44 8 16 33
44 9 26 18
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
44 18 -1 0
44 19 -1 0
45 0 119
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 -1 0
45 5 19 32
45 6 19 30
45 7 46 16
45 8 37 18
45 9 1 1
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
45 18 -1 0
45 19 -1 0
46 0 74
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 -1 0
46 5 32 19
46 6 46 13
46 7 2 6
46 8 34 9
46 9 6 15
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
46 18 -1 0
46 19 -1 0
47 0 15
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 -1 0
47 5 45 7
47 6 1 1
47 7 14 5
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
47 18 -1 0
47 19 -1 0
