52 7
0 1 63661
12 5 22 219
12 6 19 487
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1455
13 0 -1 0
13 1 -1 0
13 2 0 220
13 3 12 372
13 4 15 368
13 5 29 192
13 6 21 178
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 2182
14 0 -1 0
14 1 -1 0
14 2 11 534
14 3 16 258
14 4 26 358
14 5 26 436
14 6 26 399
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 1133
15 0 -1 0
15 1 -1 0
15 2 22 194
15 3 23 276
15 4 3 188
15 5 30 267
15 6 27 98
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 1454
16 0 -1 0
16 1 -1 0
16 2 12 211
16 3 22 184
16 4 30 295
16 5 31 204
16 6 29 420
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 468
17 0 -1 0
17 1 -1 0
17 2 32 123
17 3 33 80
17 4 17 74
17 5 16 54
17 6 34 76
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 2618
18 0 -1 0
18 1 -1 0
18 2 19 549
18 3 12 240
18 4 2 270
18 5 5 524
18 6 20 822
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 4007
19 0 -1 0
19 1 -1 0
19 2 0 617
19 3 18 1114
19 4 8 920
19 5 20 469
19 6 14 607
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 2003
20 0 -1 0
20 1 -1 0
20 2 5 293
20 3 13 270
20 4 3 226
20 5 11 545
20 6 19 517
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 1597
21 0 -1 0
21 1 -1 0
21 2 25 104
21 3 35 258
21 4 3 376
21 5 11 284
21 6 21 437
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 1213
22 0 -1 0
22 1 -1 0
22 2 27 200
22 3 30 225
22 4 25 148
22 5 9 220
22 6 36 299
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 732
23 0 -1 0
23 1 -1 0
23 2 0 163
23 3 37 72
23 4 14 165
23 5 30 122
23 6 21 159
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 649
24 0 -1 0
24 1 -1 0
24 2 28 160
24 3 16 67
24 4 38 86
24 5 36 157
24 6 39 88
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 1 556
25 0 -1 0
25 1 -1 0
25 2 36 102
25 3 37 61
25 4 27 67
25 5 40 140
25 6 22 123
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 1770
26 0 -1 0
26 1 -1 0
26 2 3 150
26 3 35 257
26 4 14 531
26 5 10 317
26 6 35 358
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 1 1050
27 0 -1 0
27 1 -1 0
27 2 22 191
27 3 25 171
27 4 27 354
27 5 30 115
27 6 40 118
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 476
28 0 -1 0
28 1 -1 0
28 2 24 82
28 3 41 98
28 4 13 110
28 5 33 68
28 6 19 86
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 711
29 0 -1 0
29 1 -1 0
29 2 28 107
29 3 39 100
29 4 6 174
29 5 15 212
29 6 28 51
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 2047
30 0 -1 0
30 1 -1 0
30 2 31 336
30 3 30 453
30 4 24 364
30 5 30 327
30 6 38 302
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 880
31 0 -1 0
31 1 -1 0
31 2 30 172
31 3 38 149
31 4 27 213
31 5 34 173
31 6 33 91
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 1 309
32 0 -1 0
32 1 -1 0
32 2 42 52
32 3 28 42
32 4 32 75
32 5 42 36
32 6 21 63
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 271
33 0 -1 0
33 1 -1 0
33 2 42 65
33 3 42 72
33 4 43 36
33 5 30 25
33 6 14 28
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 338
34 0 -1 0
34 1 -1 0
34 2 39 57
34 3 35 54
34 4 17 111
34 5 31 25
34 6 44 37
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 978
35 0 -1 0
35 1 -1 0
35 2 36 145
35 3 12 109
35 4 14 278
35 5 10 199
35 6 31 146
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 795
36 0 -1 0
36 1 -1 0
36 2 32 111
36 3 22 190
36 4 39 108
36 5 31 169
36 6 39 114
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 764
37 0 -1 0
37 1 -1 0
37 2 45 172
37 3 45 94
37 4 37 200
37 5 46 88
37 6 17 133
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 699
38 0 -1 0
38 1 -1 0
38 2 40 119
38 3 37 175
38 4 43 54
38 5 38 162
38 6 39 107
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 645
39 0 -1 0
39 1 -1 0
39 2 41 142
39 3 7 115
39 4 40 113
39 5 34 89
39 6 37 112
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 499
40 0 -1 0
40 1 -1 0
40 2 39 71
40 3 17 72
40 4 41 104
40 5 37 93
40 6 29 99
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 1 435
41 0 -1 0
41 1 -1 0
41 2 36 92
41 3 41 91
41 4 0 97
41 5 35 30
41 6 47 63
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 299
42 0 -1 0
42 1 -1 0
42 2 33 32
42 3 48 57
42 4 42 74
42 5 47 48
42 6 30 46
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 1 151
43 0 -1 0
43 1 -1 0
43 2 48 39
43 3 35 21
43 4 43 20
43 5 37 51
43 6 6 8
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 1 67
44 0 -1 0
44 1 -1 0
44 2 16 9
44 3 27 13
44 4 0 8
44 5 1 1
44 6 47 27
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 323
45 0 -1 0
45 1 -1 0
45 2 24 67
45 3 3 14
45 4 45 57
45 5 16 69
45 6 47 77
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 110
46 0 -1 0
46 1 -1 0
46 2 17 42
46 3 49 20
46 4 40 9
46 5 1 1
46 6 50 27
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 268
47 0 -1 0
47 1 -1 0
47 2 48 47
47 3 50 41
47 4 25 48
47 5 47 53
47 6 43 41
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 153
48 0 -1 0
48 1 -1 0
48 2 44 30
48 3 2 32
48 4 6 36
48 5 21 15
48 6 1 10
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 20
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 3 8
49 5 -1 0
49 6 48 10
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 68
50 0 -1 0
50 1 -1 0
50 2 51 10
50 3 1 2
50 4 19 15
50 5 2 7
50 6 46 22
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 1 10
51 0 -1 0
51 1 -1 0
51 2 0 1
51 3 -1 0
51 4 0 2
51 5 1 1
51 6 1 2
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
