68 6
0 1 24161
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 7848
22 0 11 2037
22 1 41 1458
22 2 26 2020
22 3 11 1237
22 4 1 396
22 5 2 512
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 788
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 32 217
23 4 43 198
23 5 19 292
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 1 2768
24 0 2 429
24 1 5 1059
24 2 2 660
24 3 38 380
24 4 42 126
24 5 7 79
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 3508
25 0 16 746
25 1 17 1062
25 2 22 655
25 3 7 561
25 4 24 159
25 5 15 217
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 4880
26 0 25 1196
26 1 26 1243
26 2 21 1511
26 3 1 661
26 4 44 48
26 5 5 151
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 428
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 45 116
27 4 12 82
27 5 28 179
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 677
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 36 202
28 4 37 277
28 5 46 138
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 225
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 46 80
29 4 47 30
29 5 6 97
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 1 167
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 4 50
30 4 44 54
30 5 44 52
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 634
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 26 224
31 4 48 149
31 5 28 204
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 2018
32 0 19 80
32 1 9 134
32 2 1 4
32 3 32 587
32 4 49 662
32 5 15 378
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 555
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 24 145
33 4 50 171
33 5 3 180
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 428
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 51 109
34 4 52 148
34 5 36 129
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 811
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 19 278
35 4 53 232
35 5 1 190
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 637
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 54 156
36 4 43 234
36 5 25 178
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 1301
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 0 513
37 4 43 376
37 5 35 294
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 1523
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 41 345
38 4 32 494
38 5 31 544
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 1 130
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 55 54
39 4 56 50
39 5 1 18
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 295
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 53 110
40 4 57 96
40 5 12 61
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 1 2309
41 0 22 497
41 1 8 724
41 2 10 514
41 3 33 288
41 4 58 147
41 5 26 94
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 457
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 34 111
42 4 32 136
42 5 9 160
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 1056
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 19 309
43 4 7 368
43 5 54 286
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 249
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 47 101
44 4 59 82
44 5 23 48
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 1 183
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 32 41
45 4 1 62
45 5 40 66
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 309
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 60 91
46 4 44 95
46 5 53 95
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 1 151
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 61 43
47 4 34 68
47 5 58 25
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 0 277
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 45 67
48 4 28 58
48 5 50 121
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 662
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 14 214
49 4 43 248
49 5 40 144
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 292
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 15 81
50 4 13 77
50 5 46 91
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 0 292
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 58 91
51 4 34 91
51 5 51 86
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 1 148
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 38 26
52 4 0 82
52 5 19 26
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 437
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 30 102
53 4 3 149
53 5 58 140
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 0 1179
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 62 321
54 4 54 392
54 5 54 345
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 1 54
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 1 4
55 4 29 27
55 5 26 22
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 114
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 24 35
56 4 61 29
56 5 63 30
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 131
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 47 20
57 4 64 49
57 5 3 49
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 403
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 33 151
58 4 39 99
58 5 60 107
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 0 154
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 11 36
59 4 63 39
59 5 65 62
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 198
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 6 59
60 4 59 61
60 5 28 63
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 1 83
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 66 30
61 4 57 35
61 5 62 10
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 331
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 48 128
62 4 56 64
62 5 51 97
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 0 69
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 13 24
63 4 4 26
63 5 2 13
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 49
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 0 8
64 4 4 32
64 5 1 6
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 0 62
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 19 16
65 4 6 23
65 5 67 16
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 30
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 59 11
66 4 61 11
66 5 1 3
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 0 16
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 12 7
67 4 41 7
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
