60 9
0 0 23791
13 16 -1 0
13 17 -1 0
14 0 519
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 -1 0
14 5 37 148
14 6 10 77
14 7 38 116
14 8 39 127
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 1 3579
15 0 16 993
15 1 25 322
15 2 2 928
15 3 18 474
15 4 10 373
15 5 16 365
15 6 4 68
15 7 1 11
15 8 3 23
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 0 15858
16 0 17 1961
16 1 11 1572
16 2 15 1465
16 3 16 1879
16 4 3 1549
16 5 16 2421
16 6 9 1286
16 7 12 1692
16 8 4 1328
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 0 8464
17 0 35 730
17 1 11 551
17 2 35 748
17 3 11 969
17 4 4 450
17 5 10 1236
17 6 4 1076
17 7 19 1053
17 8 12 1312
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 0 7016
18 0 30 488
18 1 6 672
18 2 24 595
18 3 23 764
18 4 30 944
18 5 0 1187
18 6 30 634
18 7 7 528
18 8 11 787
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 0 3901
19 0 18 356
19 1 8 263
19 2 17 314
19 3 12 333
19 4 7 273
19 5 25 529
19 6 21 611
19 7 35 610
19 8 24 390
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 1 2806
20 0 35 744
20 1 5 281
20 2 34 471
20 3 22 296
20 4 18 339
20 5 31 334
20 6 40 102
20 7 39 73
20 8 7 134
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 0 3610
21 0 41 111
21 1 21 421
21 2 21 236
21 3 42 353
21 4 28 113
21 5 33 753
21 6 27 484
21 7 29 403
21 8 43 496
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 1 3360
22 0 28 566
22 1 27 433
22 2 7 470
22 3 33 485
22 4 6 268
22 5 29 503
22 6 44 212
22 7 44 133
22 8 33 189
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 1 2121
23 0 35 338
23 1 6 515
23 2 22 308
23 3 27 142
23 4 20 249
23 5 44 315
23 6 40 70
23 7 45 57
23 8 20 63
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 0 5214
24 0 18 666
24 1 16 311
24 2 30 470
24 3 19 592
24 4 26 558
24 5 18 843
24 6 30 505
24 7 4 474
24 8 24 537
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 1 3918
25 0 18 944
25 1 34 409
25 2 18 604
25 3 6 627
25 4 15 427
25 5 6 541
25 6 46 98
25 7 47 80
25 8 1 138
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 2613
26 0 27 260
26 1 27 172
26 2 1 120
26 3 29 296
26 4 18 454
26 5 32 419
26 6 10 169
26 7 48 307
26 8 42 280
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 0 3692
27 0 29 382
27 1 22 231
27 2 29 321
27 3 32 275
27 4 27 244
27 5 6 593
27 6 29 428
27 7 30 550
27 8 43 416
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 0 4080
28 0 32 495
28 1 26 291
28 2 28 315
28 3 22 357
28 4 22 202
28 5 9 743
28 6 1 379
28 7 7 426
28 8 28 529
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 0 3545
29 0 21 287
29 1 45 217
29 2 33 264
29 3 22 135
29 4 8 246
29 5 29 636
29 6 45 629
29 7 27 392
29 8 42 460
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 0 3870
30 0 7 449
30 1 25 455
30 2 6 423
30 3 6 358
30 4 35 246
30 5 6 587
30 6 34 327
30 7 31 311
30 8 21 518
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 0 1357
31 0 29 71
31 1 0 17
31 2 29 54
31 3 1 2
31 4 0 101
31 5 2 292
31 6 42 309
31 7 47 233
31 8 49 141
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 1 1482
32 0 28 321
32 1 36 75
32 2 0 15
32 3 7 129
32 4 21 239
32 5 32 206
32 6 50 149
32 7 49 121
32 8 51 193
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 0 1995
33 0 50 159
33 1 21 180
33 2 31 116
33 3 27 95
33 4 2 106
33 5 26 342
33 6 42 362
33 7 13 191
33 8 47 292
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 0 5946
34 0 34 601
34 1 24 908
34 2 10 836
34 3 10 429
34 4 24 714
34 5 35 837
34 6 5 643
34 7 47 362
34 8 1 287
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 0 11201
35 0 17 1106
35 1 34 1171
35 2 35 1540
35 3 25 1583
35 4 11 1082
35 5 11 1681
35 6 3 742
35 7 24 908
35 8 9 936
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 0 909
36 0 1 5
36 1 -1 0
36 2 -1 0
36 3 16 31
36 4 16 11
36 5 50 232
36 6 11 96
36 7 48 225
36 8 49 203
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 0 558
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 -1 0
37 5 15 129
37 6 52 94
37 7 50 197
37 8 17 70
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 0 116
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 -1 0
38 5 16 21
38 6 41 50
38 7 0 14
38 8 1 14
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
39 0 250
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 -1 0
39 5 46 69
39 6 4 46
39 7 18 75
39 8 53 34
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
40 0 172
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 -1 0
40 5 10 29
40 6 53 29
40 7 39 50
40 8 9 47
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
41 1 242
41 0 -1 0
41 1 1 17
41 2 -1 0
41 3 -1 0
41 4 45 72
41 5 50 67
41 6 34 22
41 7 53 28
41 8 1 15
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
42 0 2401
42 0 0 30
42 1 4 65
42 2 19 91
42 3 12 82
42 4 18 42
42 5 50 381
42 6 54 540
42 7 49 476
42 8 45 461
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
43 0 912
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 -1 0
43 5 42 198
43 6 47 108
43 7 1 181
43 8 31 318
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
44 0 947
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 -1 0
44 5 23 253
44 6 37 120
44 7 46 158
44 8 36 293
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
45 0 1703
45 0 -1 0
45 1 -1 0
45 2 47 125
45 3 8 67
45 4 2 69
45 5 13 231
45 6 47 242
45 7 42 439
45 8 11 346
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
46 0 485
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 -1 0
46 5 31 118
46 6 37 88
46 7 1 92
46 8 55 117
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
47 0 1831
47 0 -1 0
47 1 47 104
47 2 11 13
47 3 47 112
47 4 21 63
47 5 22 358
47 6 16 353
47 7 1 375
47 8 11 273
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
48 0 577
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 -1 0
48 5 14 130
48 6 23 133
48 7 27 134
48 8 1 121
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
49 0 941
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 -1 0
49 5 56 271
49 6 46 160
49 7 7 213
49 8 37 202
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
50 0 1185
50 0 56 84
50 1 -1 0
50 2 1 8
50 3 13 38
50 4 -1 0
50 5 44 266
50 6 45 267
50 7 1 150
50 8 14 220
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
51 0 193
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 -1 0
51 5 34 51
51 6 1 61
51 7 7 30
51 8 19 31
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
52 0 106
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 -1 0
52 5 57 16
52 6 1 19
52 7 1 18
52 8 9 31
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
53 0 91
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 -1 0
53 5 41 39
53 6 1 15
53 7 58 20
53 8 52 12
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
54 0 656
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 -1 0
54 5 22 144
54 6 47 173
54 7 3 97
54 8 26 164
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
55 0 117
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 -1 0
55 5 44 21
55 6 48 45
55 7 1 18
55 8 7 19
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
56 1 355
56 0 -1 0
56 1 1 19
56 2 1 21
56 3 3 24
56 4 -1 0
56 5 41 40
56 6 54 116
56 7 19 42
56 8 58 66
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
57 0 16
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 -1 0
57 5 -1 0
57 6 19 2
57 7 41 2
57 8 1 7
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
58 0 126
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 -1 0
58 5 4 10
58 6 59 11
58 7 58 40
58 8 1 45
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
59 1 11
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 -1 0
59 5 2 2
59 6 -1 0
59 7 1 6
59 8 1 1
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
