78 10
0 1 22163
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 0 8543
17 0 37 751
17 1 37 574
17 2 17 619
17 3 37 1019
17 4 3 998
17 5 9 1189
17 6 5 802
17 7 14 656
17 8 2 628
17 9 11 861
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 0 7284
18 0 2 250
18 1 42 157
18 2 7 181
18 3 11 202
18 4 16 294
18 5 38 1123
18 6 43 911
18 7 38 1247
18 8 18 1247
18 9 44 1040
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 0 1786
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 -1 0
19 5 6 332
19 6 29 265
19 7 45 362
19 8 46 195
19 9 47 382
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 1446
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 -1 0
20 4 -1 0
20 5 40 294
20 6 8 431
20 7 31 211
20 8 36 133
20 9 29 230
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 0 15205
21 0 21 1175
21 1 2 1472
21 2 4 1568
21 3 37 875
21 4 1 798
21 5 3 1663
21 6 5 1420
21 7 5 1843
21 8 12 1798
21 9 17 1652
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 1 4114
22 0 16 283
22 1 13 719
22 2 2 875
22 3 12 1002
22 4 15 449
22 5 18 469
22 6 44 44
22 7 48 91
22 8 38 69
22 9 17 82
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 0 1605
23 0 16 24
23 1 -1 0
23 2 5 27
23 3 -1 0
23 4 -1 0
23 5 39 432
23 6 49 188
23 7 7 283
23 8 0 225
23 9 24 265
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 0 1747
24 0 5 69
24 1 44 82
24 2 5 19
24 3 23 59
24 4 -1 0
24 5 20 320
24 6 49 269
24 7 21 185
24 8 5 249
24 9 21 315
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 0 629
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 -1 0
25 5 47 117
25 6 26 58
25 7 50 153
25 8 35 138
25 9 49 95
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 1 467
26 0 -1 0
26 1 43 99
26 2 -1 0
26 3 -1 0
26 4 -1 0
26 5 42 67
26 6 38 43
26 7 48 86
26 8 9 100
26 9 14 49
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 0 1200
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 -1 0
27 5 40 248
27 6 24 154
27 7 51 240
27 8 52 187
27 9 47 231
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 0 1673
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 -1 0
28 5 33 242
28 6 43 254
28 7 27 314
28 8 32 342
28 9 2 336
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 0 1399
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 -1 0
29 5 43 286
29 6 27 272
29 7 14 152
29 8 27 309
29 9 49 243
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
30 0 1665
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 -1 0
30 5 6 354
30 6 30 330
30 7 53 244
30 8 31 287
30 9 8 244
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
31 0 1157
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 -1 0
31 5 26 210
31 6 19 312
31 7 47 163
31 8 54 106
31 9 2 239
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
31 19 -1 0
32 0 1418
32 0 39 12
32 1 5 16
32 2 5 2
32 3 17 78
32 4 5 17
32 5 43 264
32 6 36 217
32 7 30 206
32 8 9 264
32 9 5 205
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
33 1 2363
33 0 11 327
33 1 36 166
33 2 18 391
33 3 3 215
33 4 37 476
33 5 53 284
33 6 53 181
33 7 55 56
33 8 56 112
33 9 52 102
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
33 18 -1 0
33 19 -1 0
34 0 1941
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 -1 0
34 5 16 299
34 6 35 267
34 7 38 439
34 8 32 438
34 9 57 300
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 -1 0
35 0 4305
35 0 39 148
35 1 21 105
35 2 43 141
35 3 9 247
35 4 0 86
35 5 0 642
35 6 18 706
35 7 11 590
35 8 37 625
35 9 18 625
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
35 18 -1 0
35 19 -1 0
36 1 4543
36 0 13 826
36 1 10 525
36 2 17 702
36 3 13 810
36 4 15 474
36 5 44 486
36 6 58 123
36 7 18 144
36 8 59 151
36 9 44 253
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
36 18 -1 0
36 19 -1 0
37 0 9081
37 0 22 681
37 1 3 616
37 2 15 462
37 3 9 822
37 4 35 718
37 5 35 1222
37 6 15 952
37 7 39 695
37 8 14 1047
37 9 5 1218
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
37 18 -1 0
37 19 -1 0
38 0 4412
38 0 18 183
38 1 5 4
38 2 35 98
38 3 21 56
38 4 5 72
38 5 18 841
38 6 8 624
38 7 8 725
38 8 43 687
38 9 57 713
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
38 18 -1 0
38 19 -1 0
39 0 3111
39 0 7 71
39 1 -1 0
39 2 8 16
39 3 24 60
39 4 -1 0
39 5 44 504
39 6 1 551
39 7 7 462
39 8 36 468
39 9 37 676
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
39 18 -1 0
39 19 -1 0
40 0 1812
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 -1 0
40 5 50 382
40 6 30 312
40 7 50 349
40 8 57 289
40 9 29 266
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
40 18 -1 0
40 19 -1 0
41 0 585
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 -1 0
41 5 60 71
41 6 61 60
41 7 62 104
41 8 63 164
41 9 61 107
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
41 18 -1 0
41 19 -1 0
42 1 486
42 0 -1 0
42 1 -1 0
42 2 15 45
42 3 5 12
42 4 4 78
42 5 45 86
42 6 51 83
42 7 48 84
42 8 60 16
42 9 61 56
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
42 18 -1 0
42 19 -1 0
43 0 3068
43 0 7 158
43 1 4 43
43 2 -1 0
43 3 -1 0
43 4 5 4
43 5 8 498
43 6 30 418
43 7 3 651
43 8 28 469
43 9 24 538
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
43 18 -1 0
43 19 -1 0
44 0 2409
44 0 11 53
44 1 0 6
44 2 -1 0
44 3 -1 0
44 4 5 14
44 5 34 462
44 6 43 426
44 7 28 409
44 8 40 471
44 9 38 340
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
44 18 -1 0
44 19 -1 0
45 0 570
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 -1 0
45 5 26 87
45 6 41 85
45 7 34 78
45 8 2 151
45 9 55 100
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
45 18 -1 0
45 19 -1 0
46 1 342
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 -1 0
46 5 55 80
46 6 42 59
46 7 48 66
46 8 61 60
46 9 18 49
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
46 18 -1 0
46 19 -1 0
47 0 1075
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 -1 0
47 5 5 166
47 6 52 204
47 7 2 175
47 8 33 189
47 9 64 203
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
47 18 -1 0
47 19 -1 0
48 0 436
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 -1 0
48 5 50 107
48 6 65 68
48 7 63 87
48 8 61 85
48 9 66 44
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
48 18 -1 0
48 19 -1 0
49 0 1079
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 -1 0
49 5 19 181
49 6 54 151
49 7 64 153
49 8 58 285
49 9 29 204
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
49 18 -1 0
49 19 -1 0
50 0 991
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 -1 0
50 5 42 171
50 6 52 194
50 7 67 188
50 8 12 162
50 9 59 179
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
50 18 -1 0
50 19 -1 0
51 0 982
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 -1 0
51 5 53 161
51 6 19 240
51 7 40 157
51 8 49 168
51 9 64 138
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
51 18 -1 0
51 19 -1 0
52 0 687
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 -1 0
52 5 63 122
52 6 68 117
52 7 53 149
52 8 31 100
52 9 64 131
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
52 18 -1 0
52 19 -1 0
53 0 1237
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 -1 0
53 5 59 251
53 6 51 237
53 7 59 147
53 8 47 182
53 9 51 264
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
53 18 -1 0
53 19 -1 0
54 1 257
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 -1 0
54 5 69 55
54 6 5 35
54 7 65 24
54 8 5 37
54 9 63 93
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
54 18 -1 0
54 19 -1 0
55 0 397
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 -1 0
55 5 29 110
55 6 4 74
55 7 70 49
55 8 0 58
55 9 11 52
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
55 18 -1 0
55 19 -1 0
56 0 366
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 -1 0
56 5 60 54
56 6 46 50
56 7 63 33
56 8 49 88
56 9 8 83
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
56 18 -1 0
56 19 -1 0
57 0 1302
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 -1 0
57 5 6 264
57 6 35 349
57 7 53 206
57 8 0 196
57 9 51 158
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
57 18 -1 0
57 19 -1 0
58 0 625
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 -1 0
58 5 7 109
58 6 63 83
58 7 68 150
58 8 46 97
58 9 18 110
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
58 18 -1 0
58 19 -1 0
59 0 728
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 -1 0
59 5 2 144
59 6 45 122
59 7 64 124
59 8 33 137
59 9 2 113
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
59 18 -1 0
59 19 -1 0
60 1 293
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 -1 0
60 5 70 40
60 6 71 38
60 7 66 46
60 8 41 81
60 9 62 57
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
60 18 -1 0
60 19 -1 0
61 0 431
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 -1 0
61 5 70 109
61 6 60 41
61 7 69 46
61 8 69 93
61 9 41 84
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
61 18 -1 0
61 19 -1 0
62 0 192
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 -1 0
62 5 67 32
62 6 37 20
62 7 19 33
62 8 61 63
62 9 49 28
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
62 18 -1 0
62 19 -1 0
63 0 777
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 -1 0
63 5 68 183
63 6 41 192
63 7 30 118
63 8 27 89
63 9 69 112
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
63 18 -1 0
63 19 -1 0
64 0 749
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 -1 0
64 5 67 210
64 6 58 104
64 7 63 77
64 8 68 139
64 9 31 123
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
64 18 -1 0
64 19 -1 0
65 0 132
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 -1 0
65 5 72 52
65 6 12 10
65 7 35 11
65 8 71 43
65 9 5 6
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
65 18 -1 0
65 19 -1 0
66 0 158
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 -1 0
66 5 9 23
66 6 53 12
66 7 73 43
66 8 74 32
66 9 71 24
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
66 18 -1 0
66 19 -1 0
67 0 430
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 -1 0
67 5 22 26
67 6 7 43
67 7 39 71
67 8 56 132
67 9 58 113
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
67 18 -1 0
67 19 -1 0
68 0 589
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 -1 0
68 5 69 64
68 6 48 109
68 7 63 103
68 8 56 122
68 9 55 114
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
68 16 -1 0
68 17 -1 0
68 18 -1 0
68 19 -1 0
69 0 406
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 -1 0
69 5 73 71
69 6 24 77
69 7 41 95
69 8 74 47
69 9 70 64
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
69 16 -1 0
69 17 -1 0
69 18 -1 0
69 19 -1 0
70 0 355
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 -1 0
70 5 70 72
70 6 73 50
70 7 65 40
70 8 60 111
70 9 66 35
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
70 16 -1 0
70 17 -1 0
70 18 -1 0
70 19 -1 0
71 0 140
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 -1 0
71 5 75 26
71 6 72 30
71 7 76 24
71 8 74 40
71 9 5 6
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
71 16 -1 0
71 17 -1 0
71 18 -1 0
71 19 -1 0
72 1 104
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 -1 0
72 5 24 11
72 6 12 12
72 7 70 21
72 8 69 36
72 9 34 14
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
72 16 -1 0
72 17 -1 0
72 18 -1 0
72 19 -1 0
73 0 164
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 -1 0
73 5 62 31
73 6 71 17
73 7 76 21
73 8 55 47
73 9 66 33
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
73 16 -1 0
73 17 -1 0
73 18 -1 0
73 19 -1 0
74 0 119
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 -1 0
74 5 72 22
74 6 5 14
74 7 39 20
74 8 42 32
74 9 71 18
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
74 16 -1 0
74 17 -1 0
74 18 -1 0
74 19 -1 0
75 1 26
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 -1 0
75 5 12 1
75 6 -1 0
75 7 63 15
75 8 35 8
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
75 16 -1 0
75 17 -1 0
75 18 -1 0
75 19 -1 0
76 0 45
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 -1 0
76 5 12 8
76 6 37 17
76 7 35 8
76 8 -1 0
76 9 77 8
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
76 16 -1 0
76 17 -1 0
76 18 -1 0
76 19 -1 0
77 -1 8
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 -1 0
77 5 0 2
