331 7
0 1 29318
38 0 1168
38 0 82 87
38 1 84 162
38 2 59 190
38 3 91 148
38 4 33 171
38 5 82 236
38 6 92 130
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 1 1758
39 0 6 294
39 1 2 323
39 2 13 396
39 3 22 297
39 4 22 253
39 5 93 160
39 6 94 19
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 2279
40 0 38 291
40 1 55 413
40 2 70 479
40 3 41 210
40 4 22 272
40 5 74 414
40 6 95 143
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 2036
41 0 42 389
41 1 91 240
41 2 41 434
41 3 30 213
41 4 33 241
41 5 16 305
41 6 62 166
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 1484
42 0 12 180
42 1 32 215
42 2 70 194
42 3 3 187
42 4 8 192
42 5 21 288
42 6 32 189
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 1426
43 0 31 136
43 1 28 154
43 2 81 246
43 3 19 203
43 4 31 236
43 5 50 248
43 6 16 162
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 872
44 0 80 107
44 1 54 79
44 2 96 65
44 3 28 45
44 4 19 154
44 5 75 230
44 6 97 144
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 755
45 0 0 6
45 1 37 5
45 2 2 2
45 3 26 21
45 4 98 8
45 5 34 298
45 6 41 352
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 2454
46 0 22 352
46 1 14 312
46 2 37 397
46 3 37 492
46 4 20 468
46 5 99 266
46 6 100 111
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 1315
47 0 71 155
47 1 32 154
47 2 69 171
47 3 60 98
47 4 56 141
47 5 101 330
47 6 32 215
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 537
48 0 30 22
48 1 22 20
48 2 54 32
48 3 96 43
48 4 102 27
48 5 59 190
48 6 91 176
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 784
49 0 52 53
49 1 101 103
49 2 50 65
49 3 52 98
49 4 103 63
49 5 17 228
49 6 6 145
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 1755
50 0 104 142
50 1 105 149
50 2 86 202
50 3 35 124
50 4 58 214
50 5 87 450
50 6 106 368
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 563
51 0 -1 0
51 1 1 4
51 2 1 10
51 3 18 64
51 4 107 35
51 5 108 216
51 6 109 175
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 1 742
52 0 21 116
52 1 28 102
52 2 74 131
52 3 110 119
52 4 111 40
52 5 27 157
52 6 112 65
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 376
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 -1 0
53 5 113 186
53 6 104 150
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 1260
54 0 76 134
54 1 64 194
54 2 44 160
54 3 114 178
54 4 115 167
54 5 49 228
54 6 50 148
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 2648
55 0 42 227
55 1 20 535
55 2 88 443
55 3 34 354
55 4 18 322
55 5 11 452
55 6 47 254
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 1 793
56 0 19 106
56 1 82 111
56 2 84 231
56 3 84 167
56 4 88 68
56 5 116 88
56 6 5 7
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 351
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 -1 0
57 5 86 164
57 6 117 152
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 733
58 0 54 85
58 1 43 26
58 2 6 76
58 3 38 71
58 4 118 9
58 5 119 240
58 6 111 180
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 954
59 0 76 113
59 1 20 136
59 2 50 137
59 3 120 62
59 4 35 68
59 5 117 253
59 6 86 123
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 0 575
60 0 121 57
60 1 33 121
60 2 80 56
60 3 1 3
60 4 82 41
60 5 122 176
60 6 123 98
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 0 344
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 -1 0
61 5 114 174
61 6 97 124
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 0 612
62 0 47 14
62 1 33 29
62 2 -1 0
62 3 -1 0
62 4 80 46
62 5 23 287
62 6 124 176
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 0 313
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 -1 0
63 5 52 143
63 6 125 149
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 0 992
64 0 28 67
64 1 6 44
64 2 58 54
64 3 60 41
64 4 106 90
64 5 105 327
64 6 58 295
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 1 149
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 -1 0
65 5 126 91
65 6 127 50
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 0 292
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 -1 0
66 5 115 99
66 6 128 149
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 0 424
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 -1 0
67 5 129 190
67 6 130 174
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 0 747
68 0 112 37
68 1 45 21
68 2 35 23
68 3 75 45
68 4 111 57
68 5 131 240
68 6 67 250
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 1 1006
69 0 43 204
69 1 29 183
69 2 118 98
69 3 86 136
69 4 84 136
69 5 83 166
69 6 129 72
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 1 1055
70 0 38 168
70 1 91 94
70 2 28 189
70 3 84 165
70 4 11 208
70 5 132 132
70 6 133 87
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 0 1157
71 0 44 121
71 1 50 142
71 2 56 148
71 3 60 61
71 4 106 156
71 5 134 278
71 6 91 206
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
72 1 341
72 0 7 9
72 1 64 44
72 2 -1 0
72 3 16 28
72 4 135 17
72 5 136 135
72 6 137 103
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
73 0 162
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 -1 0
73 5 138 66
73 6 72 84
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
74 0 1074
74 0 54 195
74 1 80 79
74 2 52 130
74 3 40 48
74 4 74 114
74 5 82 292
74 6 48 155
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
75 1 1055
75 0 114 59
75 1 82 249
75 2 60 94
75 3 71 188
75 4 101 131
75 5 71 231
75 6 36 90
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
76 0 752
76 0 96 79
76 1 139 112
76 2 44 55
76 3 1 28
76 4 91 108
76 5 140 200
76 6 141 131
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
77 1 185
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 -1 0
77 5 142 101
77 6 143 71
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
78 0 423
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 -1 0
78 5 59 160
78 6 118 208
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
79 0 139
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 -1 0
79 5 4 62
79 6 144 52
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
80 0 1082
80 0 16 37
80 1 14 10
80 2 135 106
80 3 54 123
80 4 54 167
80 5 111 296
80 6 105 258
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
81 1 847
81 0 69 45
81 1 71 201
81 2 91 164
81 3 52 165
81 4 59 41
81 5 145 141
81 6 146 71
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
82 0 1637
82 0 35 136
82 1 43 257
82 2 76 136
82 3 49 177
82 4 74 246
82 5 28 389
82 6 26 237
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
83 0 293
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 -1 0
83 5 135 172
83 6 147 96
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
84 0 2281
84 0 47 268
84 1 84 171
84 2 101 582
84 3 21 281
84 4 21 386
84 5 40 388
84 6 19 165
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
85 0 307
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 -1 0
85 5 70 151
85 6 148 116
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
86 1 703
86 0 1 43
86 1 28 101
86 2 96 64
86 3 3 23
86 4 43 118
86 5 149 188
86 6 64 151
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
87 0 547
87 0 7 12
87 1 1 11
87 2 1 17
87 3 -1 0
87 4 19 31
87 5 150 201
87 6 118 248
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
88 1 1273
88 0 134 193
88 1 32 154
88 2 2 71
88 3 88 207
88 4 82 202
88 5 128 271
88 6 91 147
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
89 0 270
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 -1 0
89 5 147 125
89 6 151 118
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
90 0 221
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 -1 0
90 5 152 110
90 6 153 88
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
91 0 1294
91 0 81 197
91 1 38 120
91 2 52 47
91 3 50 197
91 4 50 117
91 5 134 321
91 6 154 239
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
92 0 286
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 -1 0
92 5 96 141
92 6 155 114
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
93 0 160
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 -1 0
93 5 143 66
93 6 149 81
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
94 0 246
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 -1 0
94 5 156 128
94 6 120 89
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
95 0 386
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 -1 0
95 5 102 148
95 6 129 179
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
96 1 573
96 0 68 63
96 1 104 64
96 2 7 45
96 3 64 53
96 4 69 48
96 5 157 187
96 6 158 98
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
97 0 383
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 -1 0
97 5 69 155
97 6 124 198
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
98 1 14
98 0 1 2
98 1 -1 0
98 2 1 2
98 3 -1 0
98 4 -1 0
98 5 74 7
98 6 16 2
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
99 0 291
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 -1 0
99 5 36 106
99 6 159 154
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
100 0 187
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 -1 0
100 5 129 82
100 6 160 76
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
101 0 1146
101 0 82 168
101 1 44 78
101 2 41 207
101 3 88 172
101 4 44 94
101 5 50 234
101 6 50 159
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
102 0 475
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 1 8
102 4 1 15
102 5 161 185
102 6 162 204
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
103 0 750
103 0 -1 0
103 1 91 11
103 2 1 9
103 3 36 2
103 4 106 36
103 5 130 330
103 6 110 283
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
104 1 528
104 0 114 35
104 1 1 18
104 2 0 14
104 3 64 49
104 4 10 56
104 5 133 176
104 6 25 165
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
105 0 882
105 0 0 21
105 1 88 53
105 2 145 65
105 3 72 37
105 4 71 30
105 5 68 325
105 6 64 248
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
106 1 650
106 0 48 45
106 1 80 68
106 2 163 44
106 3 12 20
106 4 164 65
106 5 19 226
106 6 78 169
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
107 1 161
107 0 -1 0
107 1 -1 0
107 2 1 8
107 3 -1 0
107 4 105 19
107 5 165 56
107 6 164 75
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
108 0 216
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 -1 0
108 5 120 79
108 6 119 122
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
109 0 290
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 -1 0
109 5 166 127
109 6 24 128
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
109 12 -1 0
