11825 6
0 0 4036.71
37 9 118 7.01701
37 10 118 6.35579
37 11 132 5.56236
38 0 101.13
38 0 -1 0
38 1 -1 0
38 2 131 7.71735
38 3 120 9.33999
38 4 120 9.78483
38 5 121 9.43743
38 6 133 11.8381
38 7 134 9.69138
38 8 135 18.2307
38 9 134 6.51718
38 10 134 5.34276
38 11 133 7.23003
39 -1 44.1953
39 0 -1 0
39 1 -1 0
39 2 132 4.27894
39 3 23 4.83988
39 4 23 1.8008
39 5 54 2.6144
39 6 39 4.98233
39 7 136 1.96172
39 8 137 11.1875
39 9 138 4.80168
39 10 138 4.89464
39 11 18 2.83344
40 -1 85.3009
40 0 -1 0
40 1 -1 0
40 2 139 6.52267
40 3 140 8.23638
40 4 140 7.41148
40 5 127 10.7904
40 6 86 13.784
40 7 129 8.9342
40 8 141 13.1751
40 9 86 9.14196
40 10 86 3.71101
40 11 57 3.59388
41 0 180.705
41 0 -1 0
41 1 -1 0
41 2 142 17.1849
41 3 95 18.9224
41 4 95 15.5348
41 5 123 15.8302
41 6 87 26.7032
41 7 130 31.3166
41 8 143 23.0514
41 9 87 6.03109
41 10 87 12.2921
41 11 58 12.8378
42 0 174.828
42 0 109 15.6792
42 1 7 28.6271
42 2 141 21.1587
42 3 143 10.0261
42 4 143 5.48183
42 5 126 6.08516
42 6 103 22.9081
42 7 142 17.2841
42 8 144 14.8676
42 9 142 3.54743
42 10 142 6.91773
42 11 103 11.2449
43 -1 109.396
43 0 -1 0
43 1 -1 0
43 2 144 10.9753
43 3 96 11.2376
43 4 96 6.98068
43 5 124 13.9856
43 6 98 18.274
43 7 140 9.60568
43 8 116 20.6788
43 9 140 10.9621
43 10 140 4.00074
43 11 98 2.69517
44 -1 23.6
44 0 -1 0
44 1 -1 0
44 2 145 0.954185
44 3 116 1.30675
44 4 116 6.30981
44 5 128 2.64759
44 6 97 5.51201
44 7 139 3.25465
44 8 145 1.08237
44 9 139 0.717974
44 10 139 0.657229
44 11 97 1.15745
45 0 67.2351
45 0 146 5.09387
45 1 147 8.68302
45 2 148 8.07634
45 3 149 2.5561
45 4 149 3.90513
45 5 150 3.40601
45 6 146 11.7582
45 7 151 12.4233
45 8 152 3.76003
45 9 151 0.652964
45 10 151 1.48881
45 11 117 2.43129
46 -1 85.0786
46 0 84 15.1882
46 1 10 22.2535
46 2 153 8.57248
46 3 154 1.39723
46 4 155 0.247225
46 5 156 1.50659
46 6 147 11.8859
46 7 92 13.8459
46 8 157 2.55146
46 9 73 5.50473
46 10 73 0.321305
46 11 158 1.80414
47 0 78.1696
47 0 -1 0
47 1 -1 0
47 2 159 8.42392
47 3 160 9.46103
47 4 160 9.81266
47 5 161 4.24658
47 6 148 20.7323
47 7 162 11.7655
47 8 163 5.04997
47 9 162 2.81841
47 10 162 1.35239
47 11 148 0.506803
48 0 42.3689
48 0 -1 0
48 1 -1 0
48 2 164 5.7529
48 3 137 2.66622
48 4 137 6.75012
48 5 49 1.76852
48 6 149 4.47503
48 7 165 4.22806
48 8 166 5.23035
48 9 165 2.53673
48 10 165 0.405501
48 11 149 4.55549
49 0 56.0087
49 0 -1 0
49 1 -1 0
49 2 167 6.26846
49 3 168 5.71654
49 4 168 4.20167
49 5 169 6.76592
49 6 150 7.72204
49 7 170 5.60683
49 8 171 9.9286
49 9 170 2.90479
49 10 170 2.99858
49 11 150 2.89528
50 -1 90.9278
50 0 151 9.8938
50 1 92 13.1116
50 2 162 5.79438
50 3 165 2.37206
50 4 165 3.25383
50 5 170 2.89365
50 6 69 19.4736
50 7 63 22.7449
50 8 172 3.39063
50 9 69 2.30042
50 10 69 4.72174
50 11 146 0.977403
51 0 41.4807
51 0 -1 0
51 1 -1 0
51 2 163 3.46905
51 3 166 3.10119
51 4 166 0.39023
51 5 171 6.69903
51 6 173 11.5724
51 7 174 5.98113
51 8 175 3.75038
51 9 174 0.986722
51 10 174 1.45716
51 11 173 1.07345
52 1 138.456
52 0 176 20.0732
52 1 103 19.9873
52 2 177 17.0307
52 3 178 4.16168
52 4 178 3.84963
52 5 68 3.33451
52 6 84 16.7646
52 7 91 9.63353
52 8 168 19.6881
52 9 179 4.61486
52 10 179 9.71705
52 11 180 7.60052
53 1 96.8797
53 0 -1 0
53 1 -1 0
53 2 181 16.8034
53 3 182 12.1486
53 4 182 6.88446
53 5 183 6.45424
53 6 153 14.7205
53 7 184 14.1503
53 8 167 9.45221
53 9 185 5.12504
53 10 185 2.48759
53 11 55 5.6535
54 1 81.3577
54 0 -1 0
54 1 -1 0
54 2 55 9.04924
54 3 180 2.93054
54 4 180 5.37661
54 5 68 8.44868
54 6 54 8.21831
54 7 186 1.37606
54 8 169 17.561
54 9 187 9.93837
54 10 187 8.36214
54 11 68 6.09673
55 -1 85.0548
55 0 91 10.3676
55 1 7 17.1225
55 2 184 7.38393
55 3 188 1.87261
55 4 188 1.45745
55 5 189 0.992534
55 6 90 17.62
55 7 19 14.8617
55 8 190 7.0335
55 9 191 2.01724
55 10 191 1.55258
55 11 192 2.7731
56 0 59.233
56 0 -1 0
56 1 -1 0
56 2 185 6.34432
56 3 179 4.85498
56 4 179 3.66977
56 5 187 7.02512
56 6 56 0.63825
56 7 193 1.05522
56 8 194 16.111
56 9 54 5.32332
56 10 54 4.69293
56 11 68 7.51807
57 0 66.7438
57 0 -1 0
57 1 -1 0
57 2 195 9.53399
57 3 196 8.34739
57 4 196 7.31269
57 5 197 11.3168
57 6 159 8.64511
57 7 198 5.89651
57 8 159 1.26656
57 9 199 1.2345
57 10 199 1.68373
57 11 200 0.506456
58 0 119.597
58 0 201 9.5864
58 1 202 11.3705
58 2 203 12.6129
58 3 204 11.9618
58 4 204 11.664
58 5 205 9.35074
58 6 160 22.2784
58 7 206 12.5835
58 8 160 7.03644
58 9 207 2.76469
58 10 207 0.712444
58 11 208 4.67569
59 0 44.6218
59 0 -1 0
59 1 -1 0
59 2 209 3.32764
59 3 146 3.83923
59 4 146 1.86281
59 5 210 7.51121
59 6 161 8.47567
59 7 211 3.24755
59 8 161 0.983343
59 9 212 0.477164
59 10 212 0.790725
59 11 213 5.10649
60 -1 46.3135
60 0 -1 0
60 1 -1 0
60 2 198 3.69513
60 3 206 2.10992
60 4 206 3.10562
60 5 211 2.47876
60 6 214 11.8096
60 7 215 15.9462
60 8 216 1.96509
60 9 217 1.62143
60 10 217 2.90759
60 11 218 0.674141
61 1 84.2781
61 0 -1 0
61 1 -1 0
61 2 199 11.1608
61 3 207 4.74115
61 4 207 5.18033
61 5 212 5.58749
61 6 61 21.935
61 7 219 15.2137
61 8 220 0.154029
61 9 62 4.13037
61 10 62 3.39653
61 11 177 2.77894
62 1 290.706
62 0 118 39.658
62 1 66 31.8466
62 2 200 17.6716
62 3 208 15.671
62 4 208 10.8905
62 5 213 10.3561
62 6 62 74.5751
62 7 221 48.9886
62 8 222 4.89233
62 9 223 5.15725
62 10 223 4.54622
62 11 177 9.45249
63 0 357.61
63 0 63 77.0341
63 1 19 60.3841
63 2 215 25.3421
63 3 224 3.51118
63 4 224 6.62213
63 5 225 12.5593
63 6 63 72.2412
63 7 117 56.325
63 8 226 4.97681
63 9 117 4.4168
63 10 227 1.62352
63 11 228 0.573302
64 -1 177.726
64 0 229 20.9031
64 1 230 16.9464
64 2 231 15.3706
64 3 232 8.78208
64 4 232 14.4108
64 5 233 8.02715
64 6 64 39.9959
64 7 118 36.6405
64 8 164 9.08262
64 9 234 2.0118
64 10 234 3.70431
64 11 221 1.85091
65 0 120.948
65 0 235 0.605598
65 1 199 0.701776
65 2 234 7.70677
65 3 138 5.73555
65 4 138 7.48037
65 5 56 4.99274
65 6 65 27.208
65 7 236 23.9691
65 8 237 11.894
65 9 66 6.34496
65 10 66 9.80246
65 11 178 7.5073
66 0 281.881
66 0 228 62.5401
66 1 67 58.1178
66 2 221 22.7915
66 3 18 4.49478
66 4 18 5.61831
66 5 54 6.16834
66 6 66 38.0489
66 7 67 36.1503
66 8 238 10.0647
66 9 239 13.3248
66 10 239 8.13449
66 11 178 2.42659
67 1 193.165
67 0 240 46.9907
67 1 80 48.5049
67 2 241 21.2877
67 3 242 3.79591
67 4 242 0.653181
67 5 68 1.59601
67 6 67 28.3669
67 7 80 28.6137
67 8 243 2.11013
67 9 244 2.12713
67 10 244 1.74111
67 11 245 1.3781
68 0 57.4232
68 0 -1 0
68 1 -1 0
68 2 192 6.96273
68 3 246 4.32292
68 4 246 5.32932
68 5 247 7.33025
68 6 248 2.62271
68 7 249 2.37509
68 8 250 9.69567
68 9 251 6.5196
68 10 251 5.52629
68 11 247 5.73966
69 1 190.25
69 0 69 43.7024
69 1 90 39.7318
69 2 214 17.7229
69 3 252 3.18068
69 4 252 3.75079
69 5 253 3.33857
69 6 176 31.9162
69 7 172 25.1161
69 8 254 2.18844
69 9 63 3.92478
69 10 63 1.90192
69 11 63 0.774554
70 -1 7.50393
70 0 -1 0
70 1 -1 0
70 2 216 0.367065
70 3 243 1.73062
70 4 243 0.0680496
70 5 250 1.26947
70 6 255 0.273165
70 7 256 0.511421
70 8 257 2.96932
70 9 256 0.159125
70 10 256 0.0372679
70 11 255 0.118385
71 0 40.3516
71 0 -1 0
71 1 -1 0
71 2 217 4.65436
71 3 244 6.49228
71 4 244 2.94909
71 5 251 1.47079
71 6 71 8.88038
71 7 258 2.88781
71 8 259 6.80038
71 9 72 1.97039
71 10 72 0.341808
71 11 260 1.90432
72 0 16.7119
72 0 -1 0
72 1 -1 0
72 2 218 0.425626
72 3 245 4.44306
72 4 245 0.527149
72 5 247 0.617465
72 6 261 0.689761
72 7 262 0.0631789
72 8 263 2.68222
72 9 264 0.812281
72 10 264 1.24131
72 11 260 2.20989
73 0 105.864
73 0 265 25.8799
73 1 266 17.8973
73 2 267 16.4745
73 3 268 3.04706
73 4 269 0.762384
73 5 270 1.29981
73 6 73 17.1318
73 7 64 13.5903
73 8 271 5.81705
73 9 272 0.805295
73 10 64 1.54369
73 11 273 0.615285
74 0 344.774
74 0 64 41.4414
74 1 20 57.4529
74 2 219 24.015
74 3 274 9.42813
74 4 274 14.3336
74 5 275 12.6882
74 6 74 90.2149
74 7 62 63.9529
74 8 276 3.26298
74 9 53 4.9911
74 10 53 1.73552
74 11 55 3.25725
75 0 27.8708
75 0 -1 0
75 1 -1 0
75 2 220 2.35676
75 3 237 3.45671
75 4 237 3.5076
75 5 194 1.84397
75 6 277 2.70924
75 7 278 2.86027
75 8 279 5.03961
75 9 278 1.16804
75 10 278 2.81938
75 11 277 1.10926
76 1 241.631
76 0 76 44.1949
76 1 221 65.3204
76 2 280 24.2167
76 3 281 5.38836
76 4 281 2.64905
76 5 282 2.74001
76 6 76 47.0332
76 7 228 42.0447
76 8 283 1.16584
76 9 284 2.01696
76 10 78 0.112595
76 11 176 0.748892
77 -1 29.297
77 0 -1 0
77 1 -1 0
77 2 222 1.51218
77 3 238 3.62647
77 4 238 2.80807
77 5 169 5.15329
77 6 285 2.87738
77 7 286 2.61457
77 8 21 7.03552
77 9 286 0.880577
77 10 286 2.12839
77 11 285 0.660519
78 0 484.969
78 0 78 95.17
78 1 62 75.4939
78 2 223 36.9652
78 3 239 11.848
78 4 239 14.1874
78 5 187 12.6302
78 6 78 106.417
78 7 76 51.3628
78 8 287 22.9434
78 9 52 10.2958
78 10 52 5.96826
78 11 180 2.68924
79 1 73.2247
79 0 -1 -4.76837e-07
79 1 -1 0
79 2 288 5.8536
79 3 289 6.60614
79 4 289 7.1824
79 5 290 5.7719
79 6 177 16.5042
79 7 291 7.95976
79 8 292 0.751216
79 9 293 2.39959
79 10 37 0.929111
79 11 294 0.266653
80 0 162.944
80 0 295 40.2593
80 1 132 43.7279
80 2 296 14.2787
80 3 257 1.93831
80 4 257 0.19323
80 5 81 4.23765
80 6 80 21.9575
80 7 132 20.1927
80 8 297 1.68637
80 9 46 3.2837
80 10 46 2.01501
80 11 298 1.17549
81 0 29.3466
81 0 -1 0
81 1 -1 0
81 2 299 3.39172
81 3 300 10.1529
81 4 300 0.621861
81 5 301 3.6626
81 6 302 1.20204
81 7 156 1.05905
81 8 303 3.8276
81 9 156 2.00681
81 10 156 0.726084
81 11 302 0.695988
82 -1 52.812
82 0 172 11.1038
82 1 142 7.163
82 2 291 2.67592
82 3 73 1.58901
82 4 73 0.185783
82 5 304 0.305804
82 6 109 15.1935
82 7 73 9.09188
82 8 305 2.76655
82 9 206 1.1009
82 10 306 1.52482
82 11 307 0.111075
83 -1 22.7129
83 0 -1 0
83 1 -1 0
83 2 292 0.684601
83 3 297 2.37191
83 4 297 6.81416
83 5 303 0.470178
83 6 308 4.94096
83 7 309 1.25557
83 8 310 2.54889
83 9 309 2.02468
83 10 309 0.563298
83 11 308 1.03865
84 -1 43.3489
84 0 111 9.87159
84 1 203 5.37878
84 2 293 3.82334
84 3 46 1.64398
84 4 46 0.383955
84 5 311 0.3406
84 6 312 5.82561
84 7 313 7.29971
84 8 314 2.59073
84 9 82 4.14272
84 10 82 0.100743
84 11 315 1.94721
85 1 11.6452
85 0 -1 0
85 1 -1 0
85 2 316 0.632268
85 3 298 0.101511
85 4 298 2.23865
85 5 302 0.0853185
85 6 85 1.30164
85 7 317 3.61285
85 8 318 0.393753
85 9 319 0.229255
85 10 320 0.354032
85 11 289 0.696101
86 -1 52.8737
86 0 -1 0
86 1 -1 0
86 2 321 6.43933
86 3 322 5.7927
86 4 322 3.53163
86 5 323 6.82219
86 6 181 8.43644
86 7 324 6.3561
86 8 325 3.37233
86 9 129 7.44463
86 10 129 1.86887
86 11 231 2.80949
87 0 93.1457
87 0 -1 0
87 1 -1 0
87 2 326 9.9126
87 3 327 13.4893
87 4 327 11.9216
87 5 328 9.16246
87 6 182 12.405
87 7 329 11.4205
87 8 330 7.15046
87 9 130 2.77124
87 10 130 8.14449
87 11 232 3.76805
88 1 54.9932
88 0 -1 0
88 1 -1 0
88 2 331 5.93848
88 3 69 4.55944
88 4 69 4.41228
88 5 332 4.28762
88 6 183 6.56058
88 7 333 7.98429
88 8 334 7.04908
88 9 125 3.63308
88 10 125 3.28013
88 11 233 1.28817
89 1 40.6452
89 0 -1 0
89 1 -1 0
89 2 324 3.81716
89 3 329 1.83048
89 4 329 2.56371
89 5 333 2.84674
89 6 141 15.1825
89 7 61 11.6259
89 8 335 0.360066
89 9 336 1.22983
89 10 336 0.174853
89 11 241 0.0138335
90 0 111.826
90 0 58 20.7914
90 1 7 17.2908
90 2 325 10.2514
90 3 330 11.6567
90 4 330 1.5253
90 5 334 6.6351
90 6 337 17.5751
90 7 338 9.17816
90 8 339 2.00732
90 9 338 2.27799
90 10 338 1.69262
90 11 337 3.94455
91 -1 25.1493
91 0 340 3.65755
91 1 341 4.60992
91 2 342 1.86498
91 3 343 0.647105
91 4 343 0.567325
91 5 68 0.624441
91 6 58 8.01937
91 7 73 2.13548
91 8 344 1.31313
91 9 345 0.944443
91 10 345 0.0562315
91 11 242 0.70932
92 -1 33.8086
92 0 313 6.31285
92 1 7 5.0289
92 2 335 1.39449
92 3 344 1.35906
92 4 344 0.0809623
92 5 169 0.089572
92 6 90 8.03071
92 7 19 6.27754
92 8 346 3.34514
92 9 347 0.728707
92 10 348 0.60105
92 11 349 0.559634
93 0 13.9668
93 0 -1 0
93 1 -1 0
93 2 336 1.2143
93 3 345 1.42748
93 4 345 0.619845
93 5 187 1.38788
93 6 93 1.55497
93 7 350 1.55751
93 8 351 1.37628
93 9 67 1.27206
93 10 67 2.0745
93 11 245 0.481965
94 0 89.8345
94 0 -1 0
94 1 -1 0
94 2 337 10.9189
94 3 133 9.36064
94 4 133 11.2978
94 5 109 6.38035
94 6 204 19.6469
94 7 352 13.0185
94 8 353 8.29977
94 9 352 0.535716
94 10 352 4.17021
94 11 354 4.20573
95 -1 76.1763
95 0 -1 0
95 1 -1 0
95 2 338 4.21612
95 3 134 7.23341
95 4 134 8.86303
95 5 122 8.22658
95 6 327 12.1852
95 7 355 11.8053
95 8 356 10.1706
95 9 327 3.40389
95 10 327 7.71822
95 11 204 2.35389
96 -1 48.2053
96 0 -1 0
96 1 -1 0
96 2 339 1.16647
96 3 135 6.82121
96 4 135 5.717
96 5 115 2.14744
96 6 357 6.04259
96 7 358 1.65406
96 8 124 15.6293
96 9 358 3.75091
96 10 358 3.27064
96 11 357 2.00564
97 0 25.9963
97 0 -1 0
97 1 -1 0
97 2 359 2.43068
97 3 360 2.53889
97 4 360 8.17736
97 5 361 2.25213
97 6 195 3.9606
97 7 362 2.19621
97 8 363 0.86527
97 9 362 0.130049
97 10 362 1.07539
97 11 364 0.369766
98 0 52.711
98 0 -1 0
98 1 -1 0
98 2 365 8.07079
98 3 357 6.28786
98 4 357 0.86238
98 5 366 13.765
98 6 196 9.37929
98 7 367 5.21184
98 8 368 1.55508
98 9 367 1.64827
98 10 367 0.0808494
98 11 369 1.84959
99 0 43.2613
99 0 -1 0
99 1 -1 0
99 2 370 3.6846
99 3 173 9.707
99 4 173 2.18525
99 5 370 1.89818
99 6 197 11.1721
99 7 371 4.84732
99 8 372 2.74832
99 9 371 0.715984
99 10 371 0.368975
99 11 373 0.93361
100 -1 25.8947
100 0 -1 0
100 1 -1 0
100 2 362 2.06616
100 3 367 2.28125
100 4 367 1.58789
100 5 371 3.71677
100 6 288 5.31779
100 7 231 5.72779
100 8 374 1.53095
100 9 102 1.07934
100 10 102 1.699
100 11 181 0.887731
101 1 6.35304
101 0 -1 0
101 1 -1 0
101 2 363 0.715411
101 3 375 0.87679
101 4 368 0.390876
101 5 372 0.716086
