4049 5
0 -1 16081
18 -1 4.76449
18 0 -1 0
18 1 -1 0
18 2 66 0.0201178
18 3 67 0.312431
18 4 61 0.416773
18 5 -1 0
18 6 -1 0
18 7 68 3.05413
18 8 69 0.713022
18 9 70 0.248019
19 0 2500.78
19 0 -1 0
19 1 -1 0
19 2 71 304.164
19 3 72 277.521
19 4 73 296.508
19 5 47 711.171
19 6 19 591.66
19 7 74 64.4234
19 8 75 32.967
19 9 76 29.3649
20 0 2795.74
20 0 -1 0
20 1 -1 0
20 2 72 424.369
20 3 77 441.29
20 4 78 422.305
20 5 36 599.111
20 6 20 548.622
20 7 79 53.2035
20 8 80 27.9473
20 9 81 56.8925
21 0 3008.73
21 0 -1 0
21 1 -1 0
21 2 64 357.788
21 3 82 417.669
21 4 83 384.185
21 5 13 867.445
21 6 21 614.156
21 7 84 73.8466
21 8 85 59.0376
21 9 86 76.6057
22 -1 370.085
22 0 -1 0
22 1 -1 0
22 2 74 59.8729
22 3 79 42.858
22 4 84 45.9961
22 5 72 71.1789
22 6 87 55.5269
22 7 88 41.3923
22 8 72 22.9725
22 9 87 30.2903
23 -1 211.41
23 0 -1 0
23 1 -1 0
23 2 75 28.6206
23 3 80 21.3357
23 4 85 32.2103
23 5 -1 0
23 6 -1 0
23 7 89 58.5657
23 8 90 41.8796
23 9 91 28.7969
24 0 331.479
24 0 -1 0
24 1 -1 0
24 2 76 29.1517
24 3 81 42.3543
24 4 86 62.427
24 5 92 8.66472
24 6 24 7.65251
24 7 93 79.8185
24 8 94 44.9101
24 9 95 52.4995
25 0 122.979
25 0 -1 0
25 1 -1 0
25 2 90 19.3083
25 3 96 4.16567
25 4 97 21.2923
25 5 98 0.958649
25 6 -1 0
25 7 99 45.6467
25 8 96 4.16565
25 9 100 21.441
26 0 398.87
26 0 -1 0
26 1 -1 0
26 2 101 32.0724
26 3 102 58.229
26 4 103 42.0518
26 5 104 46.6818
26 6 26 34.4326
26 7 105 85.641
26 8 97 50.0804
26 9 106 38.6782
27 0 128.687
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 107 0.921894
27 4 104 71.5608
27 5 6 21.7885
27 6 27 16.3156
27 7 108 0.323341
27 8 109 1.17792
27 9 27 0.598552
28 -1 425.492
28 0 -1 0
28 1 -1 0
28 2 89 43.2813
28 3 99 66.798
28 4 105 67.3057
28 5 77 70.2512
28 6 110 51.0221
28 7 111 45.2826
28 8 77 27.9416
28 9 110 53.6067
29 0 758.58
29 0 -1 0
29 1 -1 0
29 2 91 96.3219
29 3 100 131.365
29 4 106 62.741
29 5 112 152.508
29 6 29 106.645
29 7 113 44.0356
29 8 114 60.7052
29 9 115 47.2576
30 0 418.881
30 0 -1 0
30 1 -1 0
30 2 116 69.005
30 3 117 60.5259
30 4 21 50.8745
30 5 48 36.8062
30 6 30 40.7768
30 7 118 62.0761
30 8 101 32.1126
30 9 119 57.7042
31 0 541.941
31 0 -1 0
31 1 -1 0
31 2 94 83.1604
31 3 114 87.7635
31 4 120 41.7041
31 5 121 59.1105
31 6 31 49.2107
31 7 122 78.9291
31 8 102 78.0417
31 9 123 32.021
32 0 434.311
32 0 -1 0
32 1 -1 0
32 2 124 31.3501
32 3 125 29.9195
32 4 126 72.4753
32 5 12 62.1001
32 6 32 53.0214
32 7 127 118.449
32 8 103 31.6444
32 9 128 18.3508
33 1 338.867
33 0 -1 0
33 1 -1 0
33 2 48 62.2789
33 3 121 15.9339
33 4 12 34.5928
33 5 7 108.994
33 6 33 90.1073
33 7 129 0.62985
33 8 130 1.29954
33 9 131 0.0307078
34 -1 578.666
34 0 -1 0
34 1 -1 0
34 2 118 45.9482
34 3 122 58.2626
34 4 127 117.689
34 5 78 91.819
34 6 132 58.0759
34 7 133 98.3145
34 8 78 49.8348
34 9 132 58.7245
35 0 340.373
35 0 -1 0
35 1 -1 0
35 2 119 51.6062
35 3 123 46.6092
35 4 128 18.3314
35 5 134 36.5595
35 6 35 29.7731
35 7 135 78.3344
35 8 120 33.8527
35 9 136 36.3064
36 1 2508.6
36 0 -1 0
36 1 -1 0
36 2 87 340.639
36 3 110 399.027
36 4 132 373.31
36 5 20 598.678
36 6 36 434.354
36 7 56 97.4593
36 8 117 39.2948
36 9 137 34.8384
37 -1 287.712
37 0 -1 0
37 1 -1 0
37 2 88 27.807
37 3 111 28.5813
37 4 133 45.9751
37 5 72 35.0993
37 6 87 36.5252
37 7 138 52.265
37 8 72 26.516
37 9 87 34.9428
38 0 355.7
38 0 -1 0
38 1 -1 0
38 2 92 39.1234
38 3 112 67.7815
38 4 134 23.0089
38 5 9 93.2182
38 6 38 83.7085
38 7 139 18.2763
38 8 140 7.26318
38 9 141 1.32012
39 0 1543.88
39 0 -1 0
39 1 -1 0
39 2 93 208.654
39 3 113 99.5217
39 4 135 239.792
39 5 82 413.179
39 6 39 361.751
39 7 142 64.7949
39 8 82 45.8068
39 9 39 45.3845
40 1 277.476
40 0 -1 0
40 1 -1 0
40 2 95 40.6738
40 3 115 32.3591
40 4 136 38.2127
40 5 20 7.28784
40 6 36 3.04469
40 7 143 85.4444
40 8 125 42.9624
40 9 144 25.4903
41 -1 313.144
41 0 1 90.7615
41 1 145 39.0573
41 2 11 19.8681
41 3 146 0.496059
41 4 147 3.20741
41 5 1 112.022
41 6 145 39.0573
41 7 148 4.72131
41 8 149 0.653181
41 9 41 3.30197
42 -1 7.67692
42 0 -1 0
42 1 -1 0
42 2 150 0.0229759
42 3 151 1.50917
42 4 152 0.440922
42 5 -1 0
42 6 -1 0
42 7 153 2.62287
42 8 154 0.37773
42 9 155 2.70325
43 0 86.4449
43 0 -1 0
43 1 -1 0
43 2 156 15.6624
43 3 157 12.5265
43 4 158 2.58932
43 5 159 14.9368
43 6 43 1.6826
43 7 160 18.8816
43 8 159 4.86395
43 9 161 5.30178
44 -1 37.234
44 0 -1 0
44 1 -1 0
44 2 162 13.082
44 3 163 0.0975189
44 4 160 5.4812
44 5 164 2.58212
44 6 44 2.21415
44 7 165 1.19939
44 8 166 1.88889
44 9 167 10.6888
45 -1 3.63736
45 0 -1 0
45 1 -1 0
45 2 30 0.0158525
45 3 154 0.216876
45 4 168 0.765528
45 5 -1 0
45 6 -1 0
45 7 169 1.20393
45 8 170 0.509915
45 9 171 0.925253
46 0 59.2258
46 0 -1 0
46 1 -1 0
46 2 172 30.1662
46 3 155 1.97183
46 4 173 0.343025
46 5 174 10.9742
46 6 46 7.0527
46 7 175 3.09278
46 8 176 1.82797
46 9 177 1.7973
47 0 2490.75
47 0 -1 0
47 1 -1 0
47 2 178 282.931
47 3 87 301.491
47 4 51 304.791
47 5 19 711.011
47 6 47 582.88
47 7 63 50.1075
47 8 116 41.3247
47 9 179 38.2155
48 0 408.265
48 0 -1 0
48 1 -1 0
48 2 179 54.0075
48 3 137 44.5743
48 4 13 63.1594
48 5 30 39.7664
48 6 48 49.343
48 7 180 81.8779
48 8 124 37.939
48 9 181 32.5975
49 0 179.522
49 0 -1 0
49 1 -1 0
49 2 181 34.5741
49 3 144 11.7664
49 4 182 19.2531
49 5 126 31.3251
49 6 49 23.9838
49 7 183 20.2868
49 8 126 29.0375
49 9 182 5.29489
50 0 2140.52
50 0 -1 0
50 1 -1 0
50 2 180 300.567
50 3 143 318.202
50 4 183 225.643
50 5 83 496.12
50 6 50 443.927
50 7 184 83.994
50 8 83 77.9233
50 9 50 93.1451
51 0 2183.14
51 0 -1 0
51 1 -1 0
51 2 65 318.016
51 3 142 124.465
51 4 184 268.708
51 5 73 580.531
51 6 51 505.15
51 7 185 92.115
51 8 73 85.092
51 9 51 70.0609
52 -1 122.351
52 0 -1 0
52 1 -1 0
52 2 186 10.7693
52 3 138 18.6132
52 4 185 19.6383
52 5 71 14.5795
52 6 178 16.18
52 7 186 10.7693
52 8 71 12.5146
52 9 178 19.286
53 1 5132.9
53 0 187 1356.41
53 1 53 1345.08
53 2 11 506.493
53 3 188 3.15709
53 4 189 1.31339
53 5 187 975.72
53 6 53 813.635
53 7 190 3.27303
53 8 191 5.13092
53 9 192 6.68603
54 -1 7.55183
54 0 -1 0
54 1 -1 0
54 2 193 0.960735
54 3 194 0.0928764
54 4 195 1.04562
54 5 -1 0
54 6 -1 0
54 7 196 2.24596
54 8 197 3.03396
54 9 198 0.172692
55 1 79.9066
55 0 -1 0
55 1 -1 0
55 2 199 11.7488
55 3 200 14.3704
55 4 201 0.547672
55 5 202 8.98682
55 6 55 7.16912
55 7 113 8.99031
55 8 203 5.31017
55 9 55 16.7833
56 0 579.131
56 0 -1 0
56 1 -1 0
56 2 204 5.47952
56 3 205 110.113
56 4 113 176.625
56 5 206 106.903
56 6 56 72.7979
56 7 207 25.5402
56 8 206 23.196
56 9 56 1.47696
57 -1 17.3128
57 0 -1 0
57 1 -1 0
57 2 208 3.84866
57 3 197 1.53987
57 4 209 1.84128
57 5 172 0.659615
57 6 210 2.55672
57 7 211 4.01082
57 8 212 0.70539
57 9 177 2.1504
58 1 39.7612
58 0 -1 0
58 1 -1 0
58 2 213 14.128
58 3 214 4.24656
58 4 62 1.41126
58 5 215 6.34762
58 6 58 2.42242
58 7 216 4.12714
58 8 215 2.7822
58 9 58 3.29584
59 0 218.618
59 0 -1 0
59 1 -1 0
59 2 217 2.10888
59 3 218 47.2385
59 4 219 13.5504
59 5 220 66.5922
59 6 59 55.7773
59 7 221 9.10995
59 8 220 6.24231
59 9 59 2.99309
60 0 230.676
60 0 -1 0
60 1 -1 0
60 2 222 27.2247
60 3 223 8.93004
60 4 224 52.3965
60 5 225 48.0862
60 6 60 36.7952
60 7 226 19.4308
60 8 225 7.77397
60 9 60 10.0605
61 0 318.273
61 0 -1 0
61 1 -1 0
61 2 215 31.358
61 3 220 29.8882
61 4 225 38.9399
61 5 16 97.0012
61 6 61 80.2219
61 7 227 4.32731
61 8 228 3.79007
61 9 229 5.74586
62 0 99.1226
62 0 -1 0
62 1 -1 0
62 2 216 3.63912
62 3 221 28.7586
62 4 226 1.60738
62 5 230 12.9297
62 6 62 13.2805
62 7 16 12.4283
62 8 230 8.26524
62 9 62 6.21477
63 0 225.088
63 0 -1 0
63 1 -1 0
63 2 231 88.613
63 3 204 8.91702
63 4 185 5.25078
63 5 232 27.2343
63 6 63 20.431
63 7 233 28.7197
63 8 232 20.381
63 9 63 8.54075
64 0 793.341
64 0 -1 0
64 1 -1 0
64 2 232 60.5896
64 3 206 186.82
64 4 73 98.6885
64 5 17 198.29
64 6 64 144.768
64 7 234 21.7392
64 8 235 25.0427
64 9 236 24.4038
65 1 778.501
65 0 -1 0
65 1 -1 0
65 2 233 142.508
65 3 207 92.8824
65 4 185 60.4936
65 5 237 177.228
65 6 65 183.369
65 7 238 20.0927
65 8 237 32.4299
65 9 65 23.4973
66 0 29.8823
66 0 -1 0
66 1 -1 0
66 2 239 1.43163
66 3 240 1.77368
66 4 241 4.00407
66 5 242 5.30352
66 6 66 3.29229
66 7 243 6.82382
66 8 244 3.48501
66 9 245 2.76814
67 -1 13.5624
67 0 -1 0
67 1 -1 0
67 2 246 0.487731
67 3 247 1.22586
67 4 248 1.99701
67 5 249 0.370821
67 6 250 2.05102
67 7 251 5.46441
67 8 249 1.90807
67 9 252 0.0574803
68 -1 3.71699
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 251 0.229616
68 4 227 0.279692
68 5 -1 0
68 6 -1 0
68 7 253 2.12395
68 8 18 0.647266
68 9 4 0.436471
69 -1 1.33888
69 0 -1 0
69 1 -1 0
69 2 244 0.0200748
69 3 254 0.0170593
69 4 228 0.142653
69 5 -1 0
69 6 -1 0
69 7 67 0.0200753
69 8 255 0.736295
69 9 256 0.402722
70 0 70.7174
70 0 -1 0
70 1 -1 0
70 2 257 15.8777
70 3 252 20.9174
70 4 258 5.14243
70 5 259 9.89891
70 6 70 2.10352
70 7 259 4.39927
70 8 260 1.50167
70 9 261 4.87671
71 0 784.119
71 0 -1 0
71 1 -1 0
71 2 262 52.8095
71 3 7 144.73
71 4 241 63.5676
71 5 178 246.3
71 6 71 209.011
71 7 263 8.31122
71 8 264 6.90707
71 9 265 4.48144
72 0 1995.19
72 0 -1 0
72 1 -1 0
72 2 266 185.836
72 3 267 207.546
72 4 83 225.6
72 5 87 619.41
72 6 72 520.918
72 7 268 28.6129
72 8 269 14.2953
72 9 270 18.9698
73 0 1769
73 0 -1 0
73 1 -1 0
73 2 237 256.237
73 3 271 94.2465
73 4 272 195.447
73 5 51 536.995
73 6 73 466.241
73 7 273 43.7981
73 8 274 37.2801
73 9 275 32.7562
74 0 124.297
74 0 -1 0
74 1 -1 0
74 2 263 13.1316
74 3 268 14.0359
74 4 273 16.3576
74 5 266 25.4524
74 6 276 20.9406
74 7 277 11.5255
74 8 266 6.43253
74 9 276 8.42037
75 0 105.892
75 0 -1 0
75 1 -1 0
75 2 264 7.56216
75 3 269 9.00569
75 4 274 26.2262
75 5 81 11.2923
75 6 75 10.5365
75 7 278 23.7594
75 8 279 13.1997
75 9 280 2.30974
76 -1 59.6822
76 0 -1 0
76 1 -1 0
76 2 265 6.1964
76 3 270 6.21375
76 4 275 9.74785
76 5 -1 3.8147e-06
76 6 -1 0
76 7 281 15.7279
76 8 282 7.16556
76 9 283 14.6307
77 0 1264.6
77 0 -1 0
77 1 -1 0
77 2 284 100.441
77 3 285 121.601
77 4 29 144.269
77 5 110 443.319
77 6 77 299.705
77 7 286 19.1832
77 8 287 5.52732
77 9 208 7.55722
78 0 1322.11
78 0 -1 0
78 1 -1 0
78 2 288 60.4148
78 3 9 123.877
78 4 289 190.584
78 5 132 410.902
78 6 78 357.395
78 7 290 19.0961
78 8 291 11.8879
78 9 292 26.9577
79 1 96.0613
79 0 -1 0
79 1 -1 0
79 2 268 10.2896
79 3 286 14.4042
79 4 290 11.2322
79 5 267 14.2228
79 6 293 5.42163
79 7 294 13.1111
79 8 267 6.67191
79 9 293 11.7078
80 -1 49.2829
80 0 -1 0
80 1 -1 0
80 2 269 2.12773
80 3 287 4.97705
80 4 291 10.4637
80 5 -1 0
80 6 -1 0
80 7 295 4.82855
80 8 296 11.2531
80 9 297 15.6329
81 1 153.398
81 0 -1 0
81 1 -1 0
81 2 270 10.4734
81 3 208 4.44661
81 4 292 51.3415
81 5 75 12.6244
81 6 81 9.9132
81 7 298 30.9379
81 8 299 17.822
81 9 300 12.8391
82 0 1240.17
82 0 -1 0
82 1 -1 0
82 2 301 185.833
82 3 302 84.2102
82 4 285 149.646
82 5 39 355.515
82 6 82 336.41
82 7 303 27.014
82 8 304 14.6123
82 9 194 9.92508
83 0 1736.45
83 0 -1 0
83 1 -1 0
83 2 305 218.501
83 3 306 229.735
83 4 307 171.001
83 5 50 449.151
83 6 83 399.812
83 7 308 51.4161
83 8 309 28.6096
83 9 104 48.2245
84 -1 134.374
84 0 -1 0
84 1 -1 0
84 2 234 14.9951
84 3 303 17.8581
84 4 308 18.9698
84 5 83 21.4127
84 6 50 21.8146
84 7 310 17.0375
84 8 83 14.8636
84 9 50 7.42226
85 -1 102.232
85 0 -1 0
85 1 -1 0
85 2 235 15.2477
85 3 304 10.6324
85 4 309 10.6778
85 5 -1 0
85 6 -1 0
85 7 311 33.8856
85 8 312 15.6957
85 9 162 16.0932
86 0 223.579
86 0 -1 0
86 1 -1 0
86 2 236 68.3441
86 3 194 7.4674
86 4 104 24.7407
86 5 313 14.656
86 6 86 14.2384
86 7 314 47.5421
86 8 315 17.5361
86 9 316 25.054
87 0 1928.2
87 0 -1 0
87 1 -1 0
87 2 276 172.596
87 3 293 201.786
87 4 50 216.943
87 5 72 616.613
87 6 87 509.374
87 7 204 18.3712
87 8 317 20.0915
87 9 318 32.4234
88 -1 69.1992
88 0 -1 0
88 1 -1 0
88 2 277 8.75345
88 3 294 9.8674
88 4 310 8.34727
88 5 266 1.82674
88 6 276 3.61699
88 7 319 19.7589
88 8 266 10.0178
88 9 276 7.01086
89 0 101.847
89 0 -1 0
89 1 -1 0
89 2 278 19.0293
89 3 295 3.4708
89 4 311 14.6183
89 5 284 12.7267
89 6 217 13.1986
89 7 320 10.2133
89 8 284 10.9297
89 9 217 16.6599
90 0 86.6945
90 0 -1 0
90 1 -1 0
90 2 279 23.8783
90 3 296 4.82941
90 4 312 7.17718
90 5 321 4.28285
90 6 90 3.42732
90 7 322 22.7374
90 8 321 6.11747
90 9 323 13.2446
91 0 266.379
91 0 -1 0
91 1 -1 0
91 2 280 10.1308
91 3 297 17.8185
91 4 162 59.2203
91 5 324 72.2514
91 6 91 59.0329
91 7 325 2.57892
91 8 326 16.0204
91 9 327 15.3259
92 0 71.2689
92 0 -1 0
92 1 -1 0
92 2 328 1.35997
92 3 329 1.95835
92 4 313 36.7556
92 5 24 8.35702
92 6 92 10.0195
92 7 330 3.7474
92 8 331 3.46639
92 9 332 3.60465
93 0 604.7
93 0 -1 0
93 1 -1 0
93 2 281 60.3126
93 3 298 107.231
93 4 314 27.2297
93 5 301 180.395
93 6 93 131.316
93 7 333 24.1384
93 8 301 14.7023
93 9 93 27.3749
94 0 175.676
94 0 -1 0
94 1 -1 0
94 2 282 5.2005
94 3 299 33.9362
94 4 315 27.6304
94 5 334 18.6162
94 6 94 18.9145
94 7 335 18.5299
94 8 336 18.5258
94 9 337 18.3223
95 0 163.555
95 0 -1 0
95 1 -1 0
95 2 283 13.3722
95 3 300 8.51962
95 4 316 47.6113
95 5 338 13.3371
95 6 95 16.5147
95 7 339 29.4401
95 8 340 15.1723
95 9 341 18.5881
96 -1 8.33131
96 0 -1 0
96 1 -1 0
96 2 321 1.21253
96 3 342 0.610317
96 4 343 1.05064
96 5 -1 0
96 6 -1 0
96 7 344 1.28847
96 8 342 0.610319
96 9 345 3.55902
97 0 134.772
97 0 -1 0
97 1 -1 0
97 2 346 11.3056
97 3 347 26.7801
97 4 348 9.65524
97 5 349 18.6067
97 6 97 12.6255
97 7 350 35.9286
97 8 343 2.43738
97 9 351 9.43301
98 0 10.6049
98 0 -1 0
98 1 -1 0
98 2 352 1.07338
98 3 353 0.408754
98 4 354 0.369033
98 5 25 0.663719
98 6 98 0.882445
98 7 355 2.87582
98 8 356 0.697919
98 9 357 2.63382
99 1 112.445
99 0 -1 0
99 1 -1 0
99 2 322 15.4715
99 3 344 2.22576
99 4 350 28.2591
99 5 285 15.204
99 6 135 10.0348
99 7 358 12.403
99 8 285 3.46815
99 9 135 18.3786
100 0 320.654
100 0 -1 0
100 1 -1 0
100 2 323 63.3549
100 3 345 58.3323
100 4 351 8.558
100 5 359 68.5064
100 6 100 57.2513
100 7 139 17.2894
100 8 360 14.9887
100 9 361 8.37197
101 -1 64.4662
101 0 -1 0
101 1 -1 0
101 2 362 14.3668
101 3 363 1.68981
101 4 85 10.8834
101 5 364 0.275082
101 6 101 0.0101662
101 7 365 15.2145
101 8 346 13.7017
101 9 366 8.32489
102 0 168.757
102 0 -1 0
102 1 -1 0
102 2 336 14.4709
102 3 367 21.6703
102 4 368 14.3351
102 5 369 13.6606
102 6 102 15.0839
102 7 370 45.6394
102 8 347 24.28
102 9 371 14.6166
103 -1 80.2024
103 0 -1 0
103 1 -1 0
103 2 372 20.5482
103 3 373 8.96215
103 4 374 8.33704
103 5 375 5.83187
103 6 103 0.525604
103 7 376 12.4925
103 8 348 10.2409
103 9 377 13.264
104 0 245.852
104 0 -1 0
104 1 -1 0
104 2 364 23.7344
104 3 369 29.0989
104 4 375 28.85
104 5 26 44.5778
104 6 104 36.7379
104 7 378 27.5094
104 8 379 9.18416
104 9 356 16.1586
105 1 155.795
105 0 -1 0
105 1 -1 0
105 2 365 18.0985
105 3 370 34.3873
105 4 376 9.30372
105 5 29 24.936
105 6 112 9.91923
105 7 380 16.2341
105 8 29 16.957
105 9 112 11.9596
106 0 141.163
106 0 -1 0
106 1 -1 0
106 2 366 7.89646
106 3 371 11.6682
106 4 377 28.3591
106 5 381 14.7363
106 6 106 11.0745
106 7 382 17.7399
106 8 383 21.1476
106 9 384 17.5409
107 -1 5.72855
107 0 -1 0
107 1 -1 0
107 2 385 1.30062
107 3 -1 0
107 4 -1 0
107 5 -1 0
107 6 -1 0
107 7 386 0.812993
107 8 387 1.19544
107 9 107 2.41949
108 0 233.209
108 0 -1 0
108 1 -1 0
108 2 388 47.082
108 3 386 60.5261
108 4 389 38.9836
108 5 390 38.0116
108 6 108 23.8006
108 7 391 1.1733
108 8 390 3.0638
108 9 108 1.56746
109 0 153.602
109 0 -1 0
109 1 -1 0
109 2 392 1.95751
109 3 393 37.9827
109 4 394 41.1351
109 5 395 27.0523
109 6 109 11.409
109 7 395 10.6395
109 8 396 4.19268
109 9 397 8.23326
110 0 1248.65
110 0 -1 0
110 1 -1 0
110 2 217 100.23
110 3 135 124.067
110 4 112 107.849
110 5 77 424.979
110 6 110 285.97
110 7 205 39.5437
110 8 398 12.3048
110 9 399 16.7034
111 -1 73.8638
111 0 -1 0
111 1 -1 0
111 2 320 5.48437
111 3 358 9.67838
111 4 380 10.7713
111 5 267 8.43296
111 6 293 9.64832
111 7 400 17.1285
111 8 267 4.18354
111 9 293 8.53657
112 1 598.829
112 0 -1 0
112 1 -1 0
112 2 324 63.0701
112 3 359 110.246
112 4 381 33.9906
112 5 29 150.484
112 6 112 130.794
112 7 147 26.5116
112 8 401 16.22
112 9 112 22.5143
113 1 701.132
113 0 -1 0
113 1 -1 0
113 2 325 99.7558
113 3 139 81.58
113 4 382 112.89
113 5 302 150.142
113 6 113 142.098
113 7 402 39.0323
113 8 302 25.9508
113 9 113 11.6826
114 0 178.254
114 0 -1 0
114 1 -1 0
114 2 326 44.8546
114 3 360 16.2091
114 4 383 16.0758
114 5 403 9.03324
114 6 114 14.6514
114 7 404 30.9959
114 8 367 29.7007
114 9 405 11.7335
115 -1 84.1032
115 0 -1 0
115 1 -1 0
115 2 327 13.0566
115 3 361 4.7146
115 4 384 14.1206
115 5 77 0.435528
115 6 110 1.16661
115 7 406 29.1961
115 8 407 19.8166
115 9 408 1.59678
116 0 185.82
116 0 -1 0
116 1 -1 0
116 2 409 8.62384
116 3 317 4.88079
116 4 73 46.3388
116 5 179 25.1641
116 6 116 49.9055
116 7 410 13.2729
116 8 362 18.207
116 9 411 18.4263
117 0 122.024
117 0 -1 0
117 1 -1 0
117 2 317 11.5439
117 3 398 26.7726
117 4 412 12.9627
117 5 137 11.6383
117 6 117 8.85484
117 7 413 31.3784
117 8 363 1.59148
117 9 414 15.282
118 1 108.024
118 0 -1 0
118 1 -1 0
118 2 410 13.1752
118 3 413 26.2747
118 4 84 2.00288
118 5 288 3.88749
118 6 415 11.6638
118 7 416 13.7768
118 8 288 17.9967
118 9 415 18.2468
119 -1 109.31
119 0 -1 0
119 1 -1 0
119 2 411 17.3568
119 3 414 10.9163
119 4 86 15.853
119 5 -1 7.62939e-06
119 6 -1 1.52588e-05
119 7 217 42.5477
119 8 417 6.76116
119 9 418 15.8754
120 -1 81.7695
120 0 -1 0
120 1 -1 0
120 2 417 19.4761
120 3 419 13.4047
120 4 420 4.52345
120 5 421 2.27848
120 6 120 1.38662
120 7 422 19.7531
120 8 368 8.02304
120 9 423 12.9241
121 0 255.047
121 0 -1 0
121 1 -1 0
121 2 334 54.996
121 3 403 26.3194
121 4 421 12.3396
121 5 31 63.5541
121 6 121 69.2863
121 7 424 1.36429
121 8 31 1.22374
121 9 121 0.964504
122 0 137.721
122 0 -1 0
122 1 -1 0
122 2 335 14.4388
122 3 404 18.9295
122 4 422 14.5184
122 5 9 20.1511
122 6 38 12.2022
122 7 425 23.6946
122 8 9 3.14453
122 9 38 22.6424
123 0 193.411
123 0 -1 0
123 1 -1 0
123 2 337 19.1042
123 3 405 9.10256
123 4 423 50.1493
123 5 426 40.7687
123 6 123 28.616
123 7 427 15.516
123 8 419 13.9694
123 9 428 9.1848
