21870 5
0 -1 16166
15 1 16 198.252
15 2 74 105.78
15 3 75 0.110761
15 4 76 0.248308
15 5 23 201.796
15 6 63 122.244
15 7 77 0.155565
15 8 78 1.32741
15 9 79 0.496788
16 1 1649.92
16 0 80 87.5162
16 1 37 114.536
16 2 81 209.321
16 3 53 219.782
16 4 72 155.258
16 5 7 346.189
16 6 64 273.337
16 7 81 84.0361
16 8 7 62.4094
16 9 64 76.5648
17 -1 562.398
17 0 82 96.4963
17 1 18 180.923
17 2 83 78.2874
17 3 84 0.335115
17 4 85 0.0403872
17 5 82 96.4963
17 6 86 108.429
17 7 -1 0
17 8 -1 0
17 9 87 1.39104
18 -1 975.463
18 0 88 92.9903
18 1 11 103.857
18 2 41 161.569
18 3 89 126.923
18 4 90 103.758
18 5 83 223.699
18 6 91 162.662
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 36.3064
19 0 -1 0
19 1 -1 0
19 2 92 3.11968
19 3 93 1.27773
19 4 94 12.1495
19 5 95 3.48771
19 6 96 2.91269
19 7 97 3.15568
19 8 98 1.98006
19 9 99 3.2235
20 -1 7.58382
20 0 -1 0
20 1 -1 0
20 2 100 0.759001
20 3 101 0.564115
20 4 102 0.384858
20 5 103 1.55539
20 6 104 0.032166
20 7 105 2.72138
20 8 -1 0
20 9 106 1.56698
21 0 650.858
21 0 86 149.61
21 1 26 124.841
21 2 91 41.3926
21 3 107 0.724862
21 4 108 0.55345
21 5 73 190.924
21 6 109 139.192
21 7 -1 4.76837e-07
21 8 110 1.37439
21 9 111 1.243
22 -1 6.303
22 0 -1 0
22 1 -1 0
22 2 112 0.215238
22 3 99 0.0301404
22 4 106 0.665619
22 5 113 1.70686
22 6 114 1.98749
22 7 115 1.66748
22 8 -1 0
22 9 116 0.0301402
23 1 447.132
23 0 117 137.811
23 1 7 98.1985
23 2 118 66.2071
23 3 119 0.0322104
23 4 120 1.66093
23 5 88 74.9875
23 6 121 45.178
23 7 122 0.0562139
23 8 -1 0
23 9 -1 0
24 -1 709.314
24 0 -1 0
24 1 -1 0
24 2 123 116.398
24 3 124 125.142
24 4 125 134.978
24 5 89 109.365
24 6 126 91.7061
24 7 127 65.59
24 8 128 35.5407
24 9 129 30.596
25 -1 672.407
25 0 -1 0
25 1 -1 0
25 2 130 129.655
25 3 131 107.295
25 4 132 123.528
25 5 90 105.221
25 6 133 60.0074
25 7 134 79.699
25 8 135 44.9059
25 9 33 22.0948
26 -1 637.907
26 0 121 50.2811
26 1 37 52.4995
26 2 42 61.5384
26 3 126 40.6302
26 4 133 35.8244
26 5 74 226.324
26 6 136 170.808
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 -1 404.886
27 0 -1 0
27 1 -1 0
27 2 43 47.6165
27 3 127 50.2547
27 4 134 60.1722
27 5 123 45.1533
27 6 137 33.9505
27 7 138 104.848
27 8 123 32.7631
27 9 137 30.1284
28 0 994.712
28 0 139 25.1612
28 1 55 35.3326
28 2 32 108.886
28 3 128 99.4422
28 4 135 105.523
28 5 28 226.077
28 6 140 206.266
28 7 141 56.5255
28 8 142 24.1853
28 9 143 51.3216
29 0 1959.96
29 0 144 35.6401
29 1 145 3.38611
29 2 44 255.686
29 3 129 174.63
29 4 33 185.406
29 5 29 545.245
29 6 146 509.937
29 7 147 56.7214
29 8 148 22.8356
29 9 149 34.4771
30 1 383.252
30 0 150 92.736
30 1 28 68.2906
30 2 151 32.4358
30 3 152 2.92499
30 4 153 0.365916
30 5 30 93.7611
30 6 154 75.3656
30 7 155 0.0209956
30 8 156 0.351081
30 9 -1 0
31 0 288.735
31 0 -1 0
31 1 157 0.453287
31 2 142 32.4602
31 3 158 33.1959
31 4 159 32.0747
31 5 31 58.939
31 6 160 60.6667
31 7 161 32.6956
31 8 158 9.12294
31 9 162 19.1256
32 0 713.351
32 0 163 3.32652
32 1 145 10.5813
32 2 135 92.2935
32 3 164 77.4612
32 4 165 81.9874
32 5 32 148.918
32 6 166 116.258
32 7 167 69.3049
32 8 159 48.3211
32 9 168 42.9082
33 0 1825.98
33 0 154 236.096
33 1 56 218.169
33 2 140 158.832
33 3 160 103.242
33 4 166 81.106
33 5 33 479.643
33 6 6 369.367
33 7 169 51.5781
33 8 170 8.9076
33 9 171 24.0431
34 -1 317.235
34 0 -1 0
34 1 -1 0
34 2 141 42.3729
34 3 161 41.1359
34 4 167 43.1326
34 5 124 61.2297
34 6 172 29.496
34 7 173 43.8901
34 8 124 24.9588
34 9 172 31.0177
35 0 987.435
35 0 174 11.9174
35 1 67 5.63522
35 2 143 113.45
35 3 162 107.174
35 4 168 104.739
35 5 35 237.034
35 6 129 216.867
35 7 175 57.1529
35 8 176 30.1264
35 9 177 44.3446
36 -1 80.0701
36 0 178 21.2316
36 1 38 16.0662
36 2 179 8.59768
36 3 180 1.07804
36 4 181 0.275157
36 5 182 17.0418
36 6 183 8.50339
36 7 -1 0
36 8 -1 0
36 9 183 7.27621
37 0 2292.58
37 0 184 477.922
37 1 145 664.379
37 2 145 206.716
37 3 185 2.14564
37 4 186 0.697151
37 5 37 531.386
37 6 145 332.881
37 7 -1 0
37 8 -1 0
37 9 187 0.451698
38 0 634.133
38 0 188 11.0415
38 1 145 1.95203
38 2 189 94.6567
38 3 190 89.1764
38 4 191 88.8044
38 5 192 50.3141
38 6 193 46.4527
38 7 194 116.493
38 8 135 49.2971
38 9 33 46.9448
39 0 466.292
39 0 -1 0
39 1 -1 0
39 2 148 79.8584
39 3 176 74.5055
39 4 195 59.5195
39 5 196 52.8057
39 6 197 37.4029
39 7 198 76.7705
39 8 164 37.5093
39 9 199 28.9195
40 0 442.631
40 0 -1 0
40 1 -1 0
40 2 200 65.876
40 3 201 78.1497
40 4 202 55.0983
40 5 203 49.62
40 6 204 32.106
40 7 205 59.368
40 8 165 41.6379
40 9 140 48.7742
41 0 415.664
41 0 182 33.0018
41 1 37 13.0025
41 2 192 65.9653
41 3 196 51.3839
41 4 203 49.6368
41 5 206 91.5123
41 6 207 53.1609
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 -1 211.909
42 0 183 9.24353
42 1 145 7.94411
42 2 193 23.3944
42 3 197 15.262
42 4 204 13.9511
42 5 208 79.7875
42 6 13 62.3265
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 -1 528.299
43 0 -1 0
43 1 -1 0
43 2 194 92.8277
43 3 198 58.5858
43 4 205 47.3455
43 5 125 76.7213
43 6 209 46.2015
43 7 210 95.9807
43 8 125 63.245
43 9 209 47.3929
44 0 1233.5
44 0 187 7.94452
44 1 55 14.9706
44 2 33 132.999
44 3 199 119.35
44 4 140 148.44
44 5 44 312.81
44 6 211 226.431
44 7 212 94.8338
44 8 195 37.5023
44 9 213 46.2221
45 0 10.4661
45 0 -1 0
45 1 -1 0
45 2 214 0.155317
45 3 215 0.0325446
45 4 216 5.71873
45 5 75 1.95989
45 6 217 0.998468
45 7 218 0.320126
45 8 219 0.0576615
45 9 220 0.223277
46 -1 21.7795
46 0 -1 0
46 1 -1 0
46 2 221 1.0516
46 3 45 6.46018
46 4 222 3.31944
46 5 223 2.01403
46 6 224 1.94246
46 7 225 3.07815
46 8 226 2.09019
46 9 226 1.82339
47 1 4504.38
47 0 109 1008.09
47 1 55 1240.68
47 2 136 328.746
47 3 227 3.40926
47 4 228 4.83622
47 5 47 1104.8
47 6 184 662.901
47 7 229 2.49828
47 8 230 0.922366
47 9 231 1.5029
48 -1 8.27571
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 232 4.11519
48 4 225 0.619983
48 5 233 1.76794
48 6 234 0.395713
48 7 235 1.37688
48 8 -1 0
48 9 -1 0
49 0 47.5482
49 0 -1 0
49 1 -1 0
49 2 236 2.06733
49 3 219 6.23453
49 4 226 6.95252
49 5 49 8.18907
49 6 237 4.43044
49 7 238 11.5203
49 8 239 2.52276
49 9 240 1.63185
50 0 5.97416
50 0 -1 0
50 1 -1 0
50 2 241 0.0940313
50 3 220 0.357369
50 4 242 0.0703726
50 5 50 1.2948
50 6 243 0.484617
50 7 244 0.608697
50 8 245 1.56653
50 9 246 0.497734
51 1 38.9718
51 0 247 19.9682
51 1 145 0.994125
51 2 248 1.76049
51 3 249 0.557034
51 4 250 1.39371
51 5 251 5.77503
51 6 252 0.283654
51 7 -1 0
51 8 253 2.84521
51 9 254 0.394343
52 -1 468.821
52 0 -1 0
52 1 -1 0
52 2 137 50.0118
52 3 172 54.91
52 4 209 51.8234
52 5 53 110.618
52 6 109 78.4463
52 7 255 46.3992
52 8 190 47.2812
52 9 256 29.3291
53 0 567.223
53 0 -1 0
53 1 -1 0
53 2 138 93.3698
53 3 173 60.3638
53 4 210 60.889
53 5 39 108.49
53 6 257 80.3111
53 7 258 67.4706
53 8 39 21.8941
53 9 257 31.4356
54 1 223.537
54 0 199 60.3795
54 1 29 41.7555
54 2 259 13.8629
54 3 260 1.03253
54 4 261 0.857826
54 5 54 51.8626
54 6 262 41.1111
54 7 263 5.55308
54 8 264 0.121269
54 9 -1 0
55 0 9339.64
55 0 184 1606.02
55 1 145 1674.94
55 2 145 844.751
55 3 109 345.634
55 4 109 310.901
55 5 55 2358.46
55 6 145 1686.84
55 7 265 0.226545
55 8 -1 -1.90735e-05
55 9 266 0.893239
56 0 1374.41
56 0 262 101.679
56 1 145 94.7905
56 2 146 129.271
56 3 129 122.727
56 4 211 90.6012
56 5 56 402.788
56 6 10 326.442
56 7 -1 0
56 8 -1 0
56 9 267 0.105742
57 -1 401.242
57 0 -1 0
57 1 -1 0
57 2 147 46.6828
57 3 175 56.5258
57 4 212 46.0767
57 5 131 40.0262
57 6 268 32.1555
57 7 269 111.091
57 8 131 37.5015
57 9 268 31.183
58 0 555.731
58 0 270 18.3081
58 1 271 4.79745
58 2 149 48.6294
58 3 177 57.4836
58 4 213 56.7041
58 5 58 113.335
58 6 256 86.7556
58 7 272 70.8377
58 8 201 29.4943
58 9 273 42.3834
59 0 32.1657
59 0 -1 0
59 1 -1 0
59 2 274 5.16413
59 3 275 0.270624
59 4 276 1.28869
59 5 59 9.37393
59 6 59 8.70941
59 7 4 1.54274
59 8 -1 -1.90735e-06
59 9 277 1.81547
60 1 56.0853
60 0 278 4.7376
60 1 279 11.0865
60 2 280 15.3742
60 3 281 7.11928
60 4 282 0.403904
60 5 60 6.82714
60 6 283 4.58019
60 7 284 1.72722
60 8 285 0.31753
60 9 286 0.908803
61 0 29.5116
61 0 -1 0
61 1 -1 0
61 2 287 4.02561
61 3 288 3.00345
61 4 285 2.72905
61 5 289 5.85327
61 6 290 3.59792
61 7 291 6.36841
61 8 -1 0
61 9 153 1.93363
62 0 25.1841
62 0 -1 0
62 1 -1 0
62 2 292 1.23662
62 3 277 0.151125
62 4 293 0.0176225
62 5 62 9.89273
62 6 62 9.37795
62 7 294 0.0176225
62 8 295 1.49038
62 9 -1 1.43051e-06
63 -1 247.89
63 0 296 52.0679
63 1 64 47.5724
63 2 297 13.8613
63 3 298 0.0249348
63 4 299 0.793095
63 5 80 78.0562
63 6 184 54.1919
63 7 -1 0
63 8 300 1.32236
63 9 -1 0
64 -1 665.765
64 0 301 19.9275
64 1 145 18.588
64 2 302 77.4056
64 3 257 62.0366
64 4 303 49.551
64 5 81 180.047
64 6 145 144.431
64 7 304 50.5864
64 8 189 36.7245
64 9 305 26.4681
65 -1 376.449
65 0 -1 0
65 1 -1 0
65 2 306 55.0627
65 3 268 42.1182
65 4 307 43.7114
65 5 72 69.797
65 6 109 67.7681
65 7 308 44.636
65 8 191 30.1652
65 9 309 23.1906
66 -1 307.468
66 0 -1 0
66 1 -1 0
66 2 304 50.5773
66 3 255 35.3665
66 4 308 36.8485
66 5 130 49.482
66 6 306 33.6923
66 7 310 37.5072
66 8 130 40.0473
66 9 306 23.948
67 1 590.556
67 0 311 7.73365
67 1 145 56.6489
67 2 305 66.2847
67 3 256 49.1923
67 4 309 53.2668
67 5 67 127.649
67 6 151 89.9397
67 7 312 42.1593
67 8 200 39.3247
67 9 313 27.3535
68 0 1173.99
68 0 -1 0
68 1 -1 0
68 2 313 106.961
68 3 273 132.985
68 4 314 107.323
68 5 68 375.978
68 6 68 297.095
68 7 315 30.6001
68 8 202 23.6626
68 9 314 6.3895
69 1 634.577
69 0 129 59.0394
69 1 145 10.5195
69 2 151 72.9267
69 3 256 54.1954
69 4 68 41.9574
69 5 69 203.13
69 6 13 146.808
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 -1 294.57
70 0 -1 0
70 1 -1 0
70 2 312 31.1533
70 3 272 48.3066
70 4 315 37.509
70 5 132 46.8044
70 6 307 27.0943
70 7 316 40.6946
70 8 132 36.4932
70 9 307 26.5137
71 -1 9.56535
71 0 -1 0
71 1 145 7.22007
71 2 317 1.69182
71 3 318 0.12598
71 4 319 0.228752
71 5 320 0.147194
71 6 321 0.151546
71 7 -1 0
71 8 -1 0
71 9 -1 -4.76837e-07
72 0 441.621
72 0 -1 0
72 1 -1 0
72 2 310 39.2546
72 3 269 73.9651
72 4 316 40.8867
72 5 40 92.495
72 6 303 68.2882
72 7 322 81.9431
72 8 40 21.2163
72 9 303 16.5707
73 0 469.106
73 0 323 153.434
73 1 74 78.3133
73 2 324 48.6048
73 3 73 0.0847213
73 4 325 7.85848
73 5 117 94.4857
73 6 296 59.2077
73 7 326 4.82377
73 8 327 5.29394
73 9 -1 0
74 0 431.31
74 0 328 31.1888
74 1 37 39.9891
74 2 208 51.665
74 3 329 56.5866
74 4 330 22.5416
74 5 118 92.9271
74 6 297 79.793
74 7 331 2.56279
74 8 -1 0
74 9 332 1.05537
75 0 6.95065
75 0 -1 0
75 1 -1 0
75 2 333 0.803877
75 3 334 0.379331
75 4 335 2.27677
75 5 119 0.0314331
75 6 298 0.0978012
75 7 -1 0
75 8 -1 0
75 9 336 0.361432
76 -1 3.01548
76 0 -1 0
76 1 -1 0
76 2 337 0.0890322
76 3 338 1.07839
76 4 339 0.0273743
76 5 340 0.585773
76 6 341 0.571812
76 7 342 0.276647
76 8 343 0.359462
76 9 344 0.0269878
77 -1 3.25454
77 0 -1 0
77 1 -1 0
77 2 345 0.054121
77 3 346 0.208261
77 4 342 0.432733
77 5 347 0.405525
77 6 348 0.121062
77 7 349 0.165726
77 8 350 1.86711
77 9 -1 0
78 0 24.2932
78 0 -1 0
78 1 -1 0
78 2 351 4.95873
78 3 352 2.68831
78 4 343 0.729358
78 5 78 6.31521
78 6 353 5.6812
78 7 354 1.24584
78 8 355 0.308291
78 9 236 1.3663
79 0 225.529
79 0 -1 0
79 1 -1 0
79 2 356 16.184
79 3 336 42.5586
79 4 79 26.929
79 5 79 62.5933
79 6 79 48.9124
79 7 357 1.35481
79 8 358 2.31204
79 9 359 3.70708
80 0 166.666
80 0 360 46.8025
80 1 81 43.6422
80 2 361 17.0525
80 3 362 0.0207453
80 4 363 1.1032
80 5 36 27.8591
80 6 301 24.1853
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 1 517.045
81 0 364 12.2025
81 1 145 33.4804
81 2 365 51.5507
81 3 258 50.7704
81 4 322 53.1878
81 5 38 106.643
81 6 302 75.7015
81 7 365 18.2812
81 8 38 11.7229
81 9 302 22.5057
82 0 196.41
82 0 366 29.083
82 1 83 57.3841
82 2 367 17.9267
82 3 368 0.264425
82 4 369 0.0927081
82 5 366 29.083
82 6 370 31.6623
82 7 -1 0
82 8 371 0.433914
82 9 372 2.47907
83 1 366.144
83 0 373 25.4771
83 1 11 46.7779
83 2 206 49.1182
83 3 374 42.4383
83 4 375 40.9226
83 5 367 90.4708
83 6 376 57.4434
83 7 377 4.59921
83 8 378 0.326099
83 9 379 0.569946
84 -1 23.9952
84 0 -1 0
84 1 -1 0
84 2 380 0.0123386
84 3 381 16.3794
84 4 382 0.39335
84 5 383 0.202686
84 6 384 0.885841
84 7 385 2.60441
84 8 -1 0
84 9 386 3.51712
85 -1 9.65126
85 0 -1 0
85 1 -1 0
85 2 387 0.942265
85 3 388 5.18297
85 4 389 0.0806479
85 5 390 0.210564
85 6 154 0.582276
85 7 391 1.09096
85 8 392 1.5222
85 9 393 0.0393524
86 -1 262.844
86 0 370 55.4789
86 1 91 54.2765
86 2 376 13.1539
86 3 394 0.160961
86 4 395 0.0629506
86 5 323 77.6878
86 6 33 57.5676
86 7 396 3.1901
86 8 397 1.01161
86 9 398 0.252227
87 -1 4.58785
87 0 -1 0
87 1 -1 0
87 2 399 0.452344
87 3 386 0.418997
87 4 393 0.206405
87 5 400 1.16176
87 6 401 0.49277
87 7 -1 0
87 8 402 0.790794
87 9 403 1.06479
88 1 169.158
88 0 404 40.6232
88 1 41 50.9774
88 2 405 19.9131
88 3 406 0.0202665
88 4 407 0.056484
88 5 373 27.6522
88 6 408 20.8075
88 7 -1 -1.19209e-07
88 8 -1 0
88 9 409 1.10858
89 -1 237.628
89 0 -1 0
89 1 -1 0
89 2 410 40.34
89 3 411 56.1173
89 4 412 50.4761
89 5 374 50.8838
89 6 413 38.5778
89 7 -1 0
89 8 414 1.0779
89 9 415 0.155381
90 0 208.979
90 0 -1 0
90 1 -1 0
90 2 416 35.0095
90 3 404 31.0901
90 4 417 44.4063
90 5 375 49.913
90 6 418 34.5606
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 -1 261.274
91 0 408 20.3301
91 1 37 25.5517
91 2 207 21.1431
91 3 413 12.339
91 4 418 12.5745
91 5 324 95.7186
91 6 56 71.1071
91 7 -1 -4.76837e-07
91 8 419 0.85466
91 9 420 1.65504
92 -1 10.5093
92 0 -1 0
92 1 -1 0
92 2 421 0.217988
92 3 422 1.4859
92 4 423 0.71559
92 5 424 1.30221
92 6 425 0.234872
92 7 426 3.78978
92 8 427 0.0180652
92 9 428 2.74479
93 -1 5.75378
93 0 -1 0
93 1 -1 0
93 2 429 0.293769
93 3 430 0.551688
93 4 431 0.293
93 5 432 0.949594
93 6 433 0.726651
93 7 434 0.905676
93 8 435 1.75724
93 9 436 0.276168
94 0 18.2475
94 0 -1 0
94 1 -1 0
94 2 423 9.99252
94 3 437 0.242512
94 4 438 0.848128
94 5 439 1.77345
94 6 440 0.232954
94 7 441 0.165203
94 8 442 0.686261
94 9 443 2.30645
95 0 12.9002
95 0 -1 0
95 1 -1 0
95 2 424 0.743369
95 3 444 0.0123653
95 4 439 5.84031
95 5 445 1.74758
95 6 446 0.956244
95 7 -1 0
95 8 447 0.588024
95 9 448 0.0123653
96 -1 7.21187
96 0 -1 0
96 1 -1 0
96 2 425 0.266585
96 3 433 0.0831165
96 4 440 0.987708
96 5 449 2.50798
96 6 450 0.614365
96 7 451 2.75209
96 8 -1 0
96 9 -1 0
97 0 8.65772
97 0 -1 0
97 1 -1 0
97 2 426 1.68205
97 3 434 0.543497
97 4 452 0.984357
97 5 453 1.03672
97 6 454 1.44907
97 7 455 1.12115
97 8 456 0.651828
97 9 457 0.189055
98 0 7.43201
98 0 -1 0
98 1 -1 0
98 2 427 0.12002
98 3 435 2.68623
98 4 442 0.537731
98 5 458 0.337437
98 6 459 0.274018
98 7 460 1.30734
98 8 344 0.79141
98 9 461 0.377856
99 0 15.5366
99 0 -1 0
99 1 -1 0
99 2 428 3.40956
99 3 436 1.13859
99 4 443 0.447944
99 5 462 0.587405
99 6 463 5.51256
99 7 464 1.28478
99 8 465 1.33679
99 9 466 0.81902
100 -1 2.79461
100 0 -1 0
100 1 -1 0
100 2 467 0.0587196
100 3 467 0.512831
100 4 468 0.100019
100 5 469 0.100019
100 6 470 0.364953
100 7 471 1.05943
100 8 -1 0
100 9 472 0.598636
101 -1 14.8769
101 0 -1 0
101 1 -1 0
101 2 473 3.56631
101 3 474 0.0616169
101 4 475 2.26455
101 5 476 1.87568
101 6 477 0.222604
101 7 478 1.45373
101 8 479 0.486618
101 9 245 4.94587
102 -1 6.33136
102 0 -1 0
102 1 -1 0
102 2 480 0.145913
102 3 266 0.389325
102 4 481 0.0158033
102 5 482 2.27945
102 6 44 0.536911
102 7 483 2.08052
102 8 484 0.605999
102 9 485 0.277465
103 -1 3.45295
103 0 -1 0
103 1 -1 0
103 2 469 0.206148
103 3 -1 0
103 4 -1 0
103 5 486 2.83339
103 6 487 0.413408
103 7 -1 0
103 8 -1 0
103 9 -1 0
104 0 638.144
104 0 168 114.416
104 1 13 66.8249
104 2 470 50.4152
104 3 488 49.6662
104 4 489 47.3189
104 5 104 133.883
104 6 165 114.927
104 7 490 12.3741
104 8 491 6.27336
104 9 492 10.0474
105 -1 7.50883
105 0 493 0.513611
105 1 -1 0
105 2 471 0.630101
105 3 494 0.0381007
105 4 483 0.411779
105 5 495 2.42613
105 6 496 0.594438
105 7 -1 0
105 8 497 1.13134
105 9 498 1.76333
106 -1 4.72327
106 0 -1 0
106 1 -1 0
106 2 499 0.618441
106 3 245 0.573832
106 4 500 0.589839
106 5 501 0.934394
106 6 502 0.0197744
106 7 503 1.98698
106 8 -1 -1.19209e-07
106 9 -1 0
107 0 33.8287
107 0 504 1.15323
107 1 505 2.27224
107 2 506 6.28446
107 3 507 9.9697
107 4 508 0.554793
107 5 509 9.64145
107 6 510 2.34442
107 7 -1 0
107 8 511 0.558695
107 9 512 0.0497541
108 -1 13.7785
108 0 -1 0
108 1 -1 0
108 2 513 1.58077
108 3 514 3.79181
108 4 515 5.5569
108 5 108 1.49247
108 6 516 0.404113
108 7 517 0.330081
108 8 -1 0
108 9 518 0.62239
109 0 4080.27
109 0 33 510.3
109 1 136 370.567
109 2 56 349.864
109 3 29 215.685
109 4 146 188.957
109 5 109 1266.87
109 6 519 938.75
109 7 520 0.0993323
109 8 521 0.0627222
109 9 522 0.105558
110 -1 2.57028
110 0 -1 0
110 1 -1 0
110 2 523 0.112079
110 3 511 0.0929594
110 4 524 0.0226803
110 5 525 0.78092
110 6 414 0.0761814
110 7 -1 0
110 8 -1 0
110 9 526 1.48546
111 0 34.9614
111 0 -1 0
111 1 -1 0
111 2 527 9.58076
111 3 472 3.90579
111 4 518 1.16574
111 5 111 9.38693
111 6 111 4.99464
111 7 -1 0
111 8 528 1.23911
111 9 529 0.68707
112 -1 1.63111
112 0 -1 0
112 1 -1 0
112 2 530 0.0469041
112 3 531 0.00707006
112 4 532 0.0810614
112 5 533 0.440485
112 6 174 1.05559
112 7 -1 0
112 8 -1 0
112 9 -1 0
113 -1 4.78113
113 0 -1 0
113 1 -1 0
113 2 533 1.12472
113 3 534 0.897391
113 4 535 0.174148
113 5 536 1.75088
113 6 537 0.0636764
113 7 538 0.770312
113 8 -1 0
113 9 -1 0
114 0 114.085
114 0 -1 0
114 1 -1 0
114 2 174 15.6127
114 3 539 9.41522
114 4 540 12.2277
114 5 114 21.0792
114 6 541 38.3382
114 7 542 5.43446
114 8 543 4.76022
114 9 544 1.21909
115 0 50.8124
115 0 -1 0
115 1 -1 0
115 2 545 32.5268
115 3 546 0.425819
115 4 503 5.08865
115 5 547 3.11927
115 6 548 1.17121
115 7 549 2.91719
115 8 550 2.80444
115 9 115 1.75898
116 0 19.5495
116 0 -1 0
116 1 -1 0
116 2 551 2.20878
116 3 466 7.28452
116 4 552 0.653458
116 5 116 4.74152
116 6 116 2.63275
116 7 -1 0
116 8 -1 4.76837e-07
116 9 553 0.0287199
117 0 235.371
117 0 554 87.2764
117 1 118 49.1228
117 2 555 33.5187
117 3 467 0.557175
117 4 556 0.0459515
117 5 404 30.1221
117 6 557 21.2569
117 7 558 0.138999
117 8 559 0.0358009
117 9 560 1.29627
118 1 208.484
118 0 561 11.4826
118 1 37 37.4002
118 2 562 31.2796
118 3 563 20.6813
118 4 564 33.7815
118 5 405 30.9263
118 6 565 31.9323
118 7 -1 0
118 8 -1 0
118 9 -1 0
119 -1 1.64297
119 0 -1 0
119 1 -1 0
119 2 566 0.585507
119 3 567 0.00701618
119 4 568 0.028121
119 5 406 0.219132
119 6 569 0.796175
119 7 570 0.00701618
119 8 -1 0
119 9 -1 0
120 1 14.2097
120 0 -1 0
120 1 -1 0
120 2 571 4.3344
120 3 572 1.53775
120 4 573 0.636898
120 5 574 1.10582
120 6 575 2.43627
120 7 576 0.365096
120 8 577 1.96119
120 9 578 0.832238
121 -1 96.7723
121 0 557 19.3118
121 1 42 21.6499
121 2 565 5.54022
121 3 579 0.181424
121 4 580 0.0195558
121 5 328 25.5333
121 6 104 23.4434
121 7 -1 0
121 8 -1 0
121 9 581 1.09291
122 -1 6.8666
122 0 -1 0
122 1 -1 0
