11668 7
0 -1 16087.2
32 1 146 17.6382
32 2 157 19.6811
32 3 162 21.836
32 4 165 25.3797
32 5 166 95.0732
32 6 32 69.3093
32 7 60 68.4454
32 8 130 37.0053
32 9 159 32.5826
32 10 167 38.4867
32 11 168 49.1301
32 12 -1 0
32 13 -1 0
33 0 952.993
33 0 103 45.2717
33 1 146 27.0415
33 2 158 36.4648
33 3 163 34.187
33 4 58 21.2137
33 5 40 256.325
33 6 33 188.542
33 7 74 112.867
33 8 138 41.3136
33 9 164 43.1068
33 10 169 42.0414
33 11 169 42.6164
33 12 -1 0
33 13 -1 0
34 1 215.118
34 0 106 19.6458
34 1 148 21.2743
34 2 167 26.735
34 3 170 9.31709
34 4 171 18.454
34 5 172 12.5663
34 6 -1 1.52588e-05
34 7 66 31.9219
34 8 131 11.0943
34 9 160 21.4316
34 10 170 9.31709
34 11 173 31.3577
34 12 -1 0
34 13 -1 0
35 1 1387.3
35 0 110 56.1493
35 1 49 82.6675
35 2 169 50.1335
35 3 174 52.0247
35 4 171 39.9837
35 5 84 258.612
35 6 35 220.646
35 7 67 217.229
35 8 132 94.6579
35 9 161 124.334
35 10 171 85.8827
35 11 171 78.9765
35 12 -1 0
35 13 -1 0
36 -1 799.123
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 -1 9.53674e-07
36 5 151 131.762
36 6 36 141.913
36 7 68 153.104
36 8 133 108.473
36 9 50 85.1088
36 10 172 81.954
36 11 175 96.8077
36 12 -1 0
36 13 -1 0
37 -1 434.188
37 0 107 22.242
37 1 149 24.0446
37 2 168 32.7415
37 3 173 38.9358
37 4 171 17.1982
37 5 175 39.4413
37 6 37 15.988
37 7 75 88.8639
37 8 139 37.7531
37 9 87 39.0365
37 10 174 35.6539
37 11 174 42.2881
37 12 -1 0
37 13 -1 0
38 -1 1120.44
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 -1 0
38 5 176 177.756
38 6 113 272.57
38 7 5 64.0672
38 8 2 38.6051
38 9 3 35.8489
38 10 151 39.0934
38 11 5 51.5193
38 12 176 177.756
38 13 5 263.274
39 -1 70.3702
39 0 177 2.66883
39 1 178 14.8341
39 2 179 4.85111
39 3 33 18.7644
39 4 33 2.63009
39 5 8 14.4306
39 6 180 0.241958
39 7 177 2.66884
39 8 181 2.88159
39 9 182 1.60443
39 10 183 2.03009
39 11 184 1.62033
39 12 18 0.9018
39 13 180 0.241958
40 0 837.681
40 0 185 9.35364
40 1 186 33.7641
40 2 67 5.41109
40 3 187 32.503
40 4 188 17.6168
40 5 33 252.44
40 6 40 258.176
40 7 178 66.4925
40 8 189 25.0399
40 9 190 25.2646
40 10 191 26.7749
40 11 191 25.845
40 12 -1 0
40 13 -1 0
41 0 562.733
41 0 192 2.70481
41 1 187 5.35538
41 2 188 11.9817
41 3 193 1.00247
41 4 194 38.3194
41 5 195 247.115
41 6 41 179.713
41 7 179 12.6509
41 8 196 0.869736
41 9 197 5.80268
41 10 198 6.90209
41 11 199 8.31457
41 12 -1 0
41 13 -1 0
42 0 2716.56
42 0 200 60.4945
42 1 193 17.3402
42 2 195 41.0793
42 3 201 17.1308
42 4 25 31.0632
42 5 8 1008.38
42 6 42 994.51
42 7 33 108.236
42 8 202 30.8833
42 9 203 43.8317
42 10 204 21.7116
42 11 205 46.2523
42 12 18 9.38019
42 13 43 13.2605
43 0 2251.13
43 0 -1 -3.8147e-06
43 1 2 10.568
43 2 -1 0
43 3 206 0.0352144
43 4 -1 0
43 5 11 847.272
43 6 43 809.476
43 7 8 117.37
43 8 207 37.539
43 9 208 37.6334
43 10 209 37.1927
43 11 209 51.2265
43 12 18 0.13125
43 13 5 13.6874
44 -1 30.0648
44 0 181 4.62034
44 1 189 2.06936
44 2 196 0.639452
44 3 202 2.05057
44 4 202 2.55786
44 5 207 2.51759
44 6 -1 0
44 7 210 7.07403
44 8 211 4.15305
44 9 212 1.9808
44 10 213 0.752023
44 11 214 1.65
44 12 -1 0
44 13 -1 0
45 -1 40.4332
45 0 182 2.82789
45 1 190 3.23565
45 2 197 2.07128
45 3 203 2.96875
45 4 203 4.88023
45 5 208 2.61648
45 6 -1 0
45 7 215 9.86815
45 8 216 2.19107
45 9 217 5.03976
45 10 218 2.44477
45 11 95 2.28915
45 12 -1 0
45 13 -1 0
46 -1 43.9025
46 0 183 4.33777
46 1 191 5.16614
46 2 198 1.88312
46 3 204 2.84546
46 4 204 3.52233
46 5 209 3.3346
46 6 -1 0
46 7 219 5.67241
46 8 220 2.40435
46 9 221 2.68568
46 10 222 6.51862
46 11 222 5.53199
46 12 -1 0
46 13 -1 0
47 -1 46.2481
47 0 184 3.07734
47 1 191 3.98904
47 2 199 1.95176
47 3 205 7.09032
47 4 205 3.31978
47 5 209 3.39993
47 6 -1 0
47 7 223 3.16628
47 8 220 2.27951
47 9 224 7.0091
47 10 225 4.15078
47 11 225 6.81427
47 12 -1 0
47 13 -1 0
48 -1 88.3584
48 0 210 15.9037
48 1 226 3.39939
48 2 227 0.366062
48 3 166 21.8696
48 4 228 11.7464
48 5 59 20.9779
48 6 48 0.029058
48 7 185 2.12066
48 8 229 1.70242
48 9 230 7.55156
48 10 231 1.72786
48 11 232 0.96399
48 12 -1 0
48 13 -1 0
49 0 865.928
49 0 233 26.1418
49 1 234 18.3515
49 2 235 24.1519
49 3 236 30.7298
49 4 207 23.8309
49 5 237 303.018
49 6 49 241.975
49 7 186 59.9692
49 8 238 16.2488
49 9 239 39.8169
49 10 240 17.2793
49 11 240 15.4149
49 12 -1 0
49 13 -1 0
50 0 597.3
50 0 241 8.29853
50 1 242 18.3973
50 2 243 19.9275
50 3 244 4.39583
50 4 245 7.24537
50 5 29 184.304
50 6 50 170.603
50 7 187 52.4613
50 8 246 36.4484
50 9 247 22.0249
50 10 248 15.97
50 11 249 27.2244
50 12 -1 0
50 13 -1 0
51 0 1459.36
51 0 250 20.0244
51 1 251 25.3333
51 2 252 25.1087
51 3 253 65.6936
51 4 245 24.3351
51 5 59 548.585
51 6 51 496.375
51 7 188 44.9211
51 8 254 13.5146
51 9 255 33.8999
51 10 256 22.8881
51 11 257 19.6844
51 12 -1 0
51 13 -1 0
52 0 124.313
52 0 229 1.98283
52 1 238 1.84725
52 2 132 7.50492
52 3 246 4.36198
52 4 254 10.9422
52 5 202 33.619
52 6 52 14.0616
52 7 226 8.3003
52 8 258 8.81098
52 9 259 15.1265
52 10 260 5.65762
52 11 261 6.09826
52 12 -1 0
52 13 -1 0
53 0 134.042
53 0 230 6.18113
53 1 239 8.53583
53 2 161 4.57601
53 3 247 2.07611
53 4 255 8.71457
53 5 203 18.4449
53 6 53 17.0077
53 7 131 17.0071
53 8 262 7.91768
53 9 263 15.1038
53 10 264 14.1725
53 11 265 12.3046
53 12 -1 0
53 13 -1 0
54 0 61.874
54 0 231 2.28414
54 1 240 3.6583
54 2 171 4.19194
54 3 248 0.452231
54 4 256 3.43704
54 5 204 8.35067
54 6 54 3.32585
54 7 266 12.938
54 8 267 9.45746
54 9 268 5.44247
54 10 269 4.69276
54 11 270 2.64321
54 12 -1 0
54 13 -1 0
55 -1 92.7428
55 0 232 0.629784
55 1 240 2.49146
55 2 171 3.35474
55 3 249 6.43417
55 4 257 3.50217
55 5 205 10.925
55 6 55 6.37944
55 7 271 19.6409
55 8 272 5.8691
55 9 273 7.67397
55 10 274 14.2949
55 11 274 11.5475
55 12 -1 0
55 13 -1 0
56 -1 107.792
56 0 215 27.7935
56 1 131 17.9878
56 2 275 9.02052
56 3 276 4.29716
56 4 277 18.5371
56 5 51 14.8914
56 6 -1 0
56 7 192 3.3309
56 8 278 3.03252
56 9 279 3.01361
56 10 280 3.95491
56 11 281 1.932
56 12 -1 0
56 13 -1 0
57 0 925.984
57 0 282 20.1136
57 1 242 23.8126
57 2 252 60.09
57 3 283 14.1445
57 4 284 0.28801
57 5 25 316.992
57 6 57 277.414
57 7 187 29.2118
57 8 285 30.103
57 9 286 25.3216
57 10 287 29.9762
57 11 288 37.5148
57 12 -1 0
57 13 -1 0
58 0 967.179
58 0 289 42.0122
58 1 146 70.7975
58 2 174 72.2135
58 3 252 49.5136
58 4 290 82.6068
58 5 187 229.438
58 6 58 196.926
58 7 193 49.9343
58 8 291 19.5861
58 9 292 22.558
58 10 293 30.318
58 11 293 28.2735
58 12 -1 0
58 13 -1 0
59 0 1431.46
59 0 294 28.2795
59 1 123 49.2424
59 2 295 4.44071
59 3 296 6.94077
59 4 290 47.8782
59 5 51 550.668
59 6 59 509.06
59 7 194 47.5351
59 8 297 10.9216
59 9 298 31.3436
59 10 299 23.7986
59 11 300 13.3564
59 12 -1 0
59 13 -1 0
60 0 908.606
60 0 301 43.0073
60 1 302 6.69176
60 2 303 2.81174
60 3 304 22.3889
60 4 305 6.11074
60 5 9 326.595
60 6 60 284.084
60 7 195 66.7064
60 8 306 21.7362
60 9 307 21.6157
60 10 66 17.5107
60 11 308 23.3473
60 12 -1 0
60 13 -1 0
61 -1 49.8984
61 0 278 2.07255
61 1 285 3.16914
61 2 254 2.99642
61 3 291 3.41821
61 4 297 2.31426
61 5 306 4.75286
61 6 61 2.70074
61 7 227 3.22564
61 8 309 5.80927
61 9 310 4.89066
61 10 311 7.94032
61 11 312 6.60831
61 12 -1 0
61 13 -1 0
62 0 181.876
62 0 279 20.2589
62 1 286 4.80865
62 2 255 3.41762
62 3 292 0.716274
62 4 298 4.20222
62 5 307 45.3476
62 6 62 41.5508
62 7 275 10.454
62 8 313 9.70083
62 9 314 4.15799
62 10 315 10.4611
62 11 315 12.8001
62 12 -1 0
62 13 -1 0
63 0 300.366
63 0 280 3.38492
63 1 287 2.79031
63 2 256 4.26923
63 3 293 4.35543
63 4 299 7.98244
63 5 66 71.8717
63 6 63 73.5685
63 7 316 22.3242
63 8 317 19.691
63 9 318 1.46127
63 10 319 10.542
63 11 320 6.20897
63 12 18 36.115
63 13 42 21.8009
64 0 141.997
64 0 281 1.61521
64 1 288 7.15517
64 2 257 5.2098
64 3 293 4.5372
64 4 300 1.49517
64 5 308 36.8019
64 6 64 24.2479
64 7 321 11.3881
64 8 322 12.8016
64 9 323 13.4758
64 10 324 6.94336
64 11 324 7.32567
64 12 -1 0
64 13 -1 0
65 -1 116.473
65 0 219 7.65817
65 1 266 4.13494
65 2 316 26.0308
65 3 325 5.51247
65 4 326 26.202
65 5 24 14.0094
65 6 -1 0
65 7 200 15.9613
65 8 327 4.14799
65 9 328 3.44087
65 10 329 5.01178
65 11 330 4.36238
65 12 -1 0
65 13 -1 0
66 1 401.83
66 0 331 29.5184
66 1 332 51.7951
66 2 333 11.6321
66 3 334 15.9917
66 4 335 3.43072
66 5 63 78.8256
66 6 66 66.8112
66 7 201 21.0051
66 8 336 18.5699
66 9 337 2.79616
66 10 338 7.99596
66 11 339 6.95098
66 12 27 42.9502
66 13 8 28.5564
67 1 802.372
67 0 340 32.8077
67 1 186 61.3495
67 2 341 20.805
67 3 342 61.7429
67 4 335 34.0953
67 5 24 165.481
67 6 67 101.903
67 7 25 99.4482
67 8 343 46.4341
67 9 344 33.0577
67 10 345 25.0444
67 11 345 53.2033
67 12 -1 0
67 13 -1 0
68 0 779.085
68 0 -1 -3.8147e-06
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 -1 0
68 5 10 205.089
68 6 68 170.784
68 7 8 71.9385
68 8 346 18.0785
68 9 347 18.6712
68 10 348 20.8207
68 11 349 18.5659
68 12 18 126.216
68 13 133 98.9209
69 1 91.1164
69 0 327 9.79609
69 1 291 3.49887
69 2 306 5.92789
69 3 336 4.83908
69 4 343 1.74276
69 5 346 10.1289
69 6 69 6.13649
69 7 166 17.8695
69 8 350 6.68963
69 9 351 3.6017
69 10 352 4.96822
69 11 353 13.9173
69 12 -1 0
69 13 -1 0
70 0 120.413
70 0 328 3.04137
70 1 292 1.4506
70 2 307 4.0847
70 3 337 1.63292
70 4 344 5.97956
70 5 347 33.0373
70 6 70 27.604
70 7 276 10.8739
70 8 354 2.74433
70 9 355 0.019402
70 10 356 15.1235
70 11 357 8.82113
70 12 -1 0
70 13 -1 4.76837e-07
71 0 70.974
71 0 329 5.94634
71 1 293 1.11488
71 2 66 1.13316
71 3 338 3.81622
71 4 345 1.47601
71 5 348 11.8545
71 6 71 6.38624
71 7 325 10.6437
71 8 358 8.40993
71 9 359 5.25425
71 10 360 8.40324
71 11 361 5.5356
71 12 -1 0
71 13 -1 0
72 -1 68.2966
72 0 330 4.78226
72 1 293 2.9684
72 2 308 3.14817
72 3 339 3.45382
72 4 345 3.1017
72 5 349 7.46382
72 6 72 3.05424
72 7 325 16.5584
72 8 362 3.47981
72 9 363 13.0559
72 10 364 3.00007
72 11 364 4.23006
72 12 -1 0
72 13 -1 0
73 -1 131.16
73 0 223 4.54642
73 1 271 24.7057
73 2 321 7.36657
73 3 325 12.979
73 4 326 30.1863
73 5 24 20.7236
73 6 -1 0
73 7 200 21.6486
73 8 365 2.40666
73 9 366 2.15025
73 10 367 1.66018
73 11 367 2.78689
73 12 -1 0
73 13 -1 0
74 0 410.76
74 0 368 28.6571
74 1 302 2.56541
74 2 369 59.2452
74 3 370 1.91831
74 4 193 12.7055
74 5 178 99.414
74 6 74 104.001
74 7 195 25.5688
74 8 371 8.12176
74 9 372 6.76584
74 10 373 8.1836
74 11 373 10.6127
74 12 -1 0
74 13 -1 0
75 1 304.376
75 0 374 2.03253
75 1 375 18.9841
75 2 236 52.7694
75 3 334 50.4926
75 4 335 7.77968
75 5 376 59.2301
75 6 75 38.363
75 7 201 9.3421
75 8 377 5.63877
75 9 378 9.13484
75 10 379 5.72071
75 11 379 13.8879
75 12 -1 0
75 13 -1 0
76 0 274.587
76 0 365 5.74549
76 1 291 2.59768
76 2 371 6.42499
76 3 377 3.70273
76 4 343 9.47692
76 5 207 69.3971
76 6 76 65.1242
76 7 228 26.2215
76 8 380 17.6751
76 9 381 21.7778
76 10 382 11.186
76 11 382 21.2578
76 12 -1 0
76 13 -1 0
77 0 271.456
77 0 366 2.59441
77 1 292 7.09299
77 2 372 5.16314
77 3 378 12.8093
77 4 344 5.62989
77 5 208 75.5258
77 6 77 69.7391
77 7 277 19.4044
77 8 383 5.96108
77 9 384 8.02978
77 10 385 23.8421
77 11 386 19.6639
77 12 -1 0
77 13 -1 4.76837e-07
78 0 495.094
78 0 367 13.3659
78 1 293 17.0287
78 2 373 34.2523
78 3 379 32.2719
78 4 345 13.4816
78 5 209 103.879
78 6 78 97.7788
78 7 326 66.5637
78 8 387 16.2651
78 9 388 21.8503
78 10 389 20.286
78 11 389 32.0688
78 12 -1 0
78 13 -1 0
79 -1 6.98979
79 0 390 0.328043
79 1 391 0.429886
79 2 392 0.490378
79 3 -1 0
79 4 393 0.0997077
79 5 394 0.442159
79 6 79 0.325433
79 7 2 2.50109
79 8 -1 0
79 9 395 1.9957
79 10 -1 0
79 11 396 0.377381
79 12 -1 0
79 13 -1 0
80 0 6.91346
80 0 397 0.0298575
80 1 80 0.333325
80 2 80 0.106847
80 3 398 0.007388
80 4 399 0.718825
80 5 80 1.96947
80 6 80 0.39712
80 7 400 0.0286262
80 8 -1 7.15256e-07
80 9 401 1.31464
80 10 -1 -2.38419e-07
80 11 402 0.00738811
80 12 -1 0
80 13 -1 0
81 0 57.9368
81 0 403 0.145056
81 1 404 1.01259
81 2 405 0.744426
81 3 406 10.1121
81 4 407 13.5399
81 5 408 11.3783
81 6 81 7.87407
81 7 409 2.81824
81 8 410 1.98277
81 9 411 1.15707
81 10 412 0.45765
81 11 412 2.71448
81 12 -1 0
81 13 -1 0
82 0 396.821
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 -1 0
82 5 22 73.5698
82 6 82 90.8499
82 7 59 69.9772
82 8 413 45.6168
82 9 414 33.7603
82 10 415 29.6482
82 11 416 41.3991
82 12 -1 0
82 13 -1 0
83 0 349.031
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 411 0.0118799
83 5 30 60.7817
83 6 83 57.7439
83 7 51 73.8362
83 8 417 34.8285
83 9 418 35.4532
83 10 419 39.0756
83 11 187 43.3004
83 12 -1 0
83 13 -1 0
84 0 973.182
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 -1 0
84 5 35 252.395
84 6 84 269.923
84 7 24 139.302
84 8 420 70.8105
84 9 421 83.0764
84 10 422 65.0849
84 11 422 62.5895
84 12 -1 0
84 13 -1 0
85 -1 4.01065
85 0 423 0.138672
85 1 -1 0
85 2 424 0.501453
85 3 -1 0
85 4 425 0.424198
85 5 426 0.0443602
85 6 -1 0
85 7 427 0.393453
85 8 428 1.25672
85 9 -1 0
85 10 429 0.0174143
85 11 430 1.23437
85 12 -1 0
85 13 -1 0
86 -1 19.8251
86 0 -1 0
86 1 431 0.116124
86 2 -1 0
86 3 -1 0
86 4 432 0.192414
86 5 296 3.45221
86 6 86 2.56638
86 7 433 7.1717
86 8 434 1.73703
86 9 435 1.42367
86 10 386 1.81268
86 11 436 1.35298
86 12 -1 0
86 13 -1 0
87 1 135.385
87 0 437 5.41541
87 1 438 4.23132
87 2 439 11.359
87 3 440 14.2514
87 4 441 1.37887
87 5 442 28.7242
87 6 87 22.8794
87 7 296 14.7715
87 8 443 5.04139
87 9 444 10.7223
87 10 445 8.4321
87 11 252 3.17813
87 12 -1 0
87 13 -1 0
88 -1 5.30598
88 0 -1 0
88 1 446 0.273402
88 2 447 1.17546
88 3 448 0.11802
88 4 449 0.835582
88 5 450 0.250521
88 6 -1 0
88 7 451 0.835582
88 8 452 0.0166831
88 9 453 1.54401
88 10 454 0.125933
88 11 88 0.130785
88 12 -1 0
88 13 -1 0
89 -1 26.1781
89 0 455 11.1702
89 1 456 1.50805
89 2 457 0.0896981
89 3 458 0.364237
89 4 459 1.15613
89 5 460 5.97968
89 6 89 1.01875
89 7 461 2.01447
