4682 7
0 -1 16380.1
18 7 126 31.574
18 8 126 28.8301
18 9 127 35.65
18 10 123 11.4998
18 11 56 37.2246
18 12 128 29.9172
18 13 129 31.1591
19 0 812.821
19 0 -1 0
19 1 -1 0
19 2 130 36.1869
19 3 131 77.2451
19 4 100 71.0921
19 5 132 22.8968
19 6 133 39.5319
19 7 87 129.338
19 8 87 142.007
19 9 134 106.679
19 10 124 36.6768
19 11 58 53.212
19 12 135 12.5034
19 13 136 49.452
20 0 803.328
20 0 -1 0
20 1 -1 0
20 2 51 63.3062
20 3 137 64.0259
20 4 105 37.2974
20 5 138 44.3924
20 6 139 68.5594
20 7 140 97.8667
20 8 127 87.5122
20 9 141 109.046
20 10 125 70.7827
20 11 59 33.267
20 12 142 48.6111
20 13 143 50.6601
21 0 1233.69
21 0 -1 0
21 1 -1 0
21 2 119 80.6368
21 3 127 77.4956
21 4 94 59.1485
21 5 134 128.129
21 6 141 81.222
21 7 47 340.271
21 8 10 259.951
21 9 144 65.0499
21 10 10 37.588
21 11 47 15.3383
21 12 77 41.4947
21 13 47 46.373
22 0 1021.75
22 0 -1 0
22 1 -1 0
22 2 121 48.607
22 3 128 98.0346
22 4 96 97.2319
22 5 135 31.8805
22 6 142 52.1126
22 7 145 190.005
22 8 22 201.864
22 9 99 67.6083
22 10 131 34.3516
22 11 20 78.575
22 12 146 36.0236
22 13 147 41.4611
23 0 1249.21
23 0 -1 0
23 1 -1 0
23 2 122 45.8693
23 3 129 94.7269
23 4 97 82.2333
23 5 136 145.286
23 6 143 71.9955
23 7 82 191.898
23 8 137 185.712
23 9 109 86.6721
23 10 137 62.2648
23 11 82 98.7244
23 12 23 71.5641
23 13 82 63.2639
24 -1 485.737
24 0 -1 0
24 1 -1 0
24 2 148 23.6303
24 3 144 39.2818
24 4 91 36.2216
24 5 149 39.9116
24 6 98 25.6531
24 7 46 132.648
24 8 116 102.371
24 9 148 14.6947
24 10 116 28.1178
24 11 46 9.34896
24 12 150 14.9326
24 13 46 18.9241
25 0 1351.94
25 0 -1 0
25 1 -1 0
25 2 151 130.043
25 3 99 123.699
25 4 99 131.036
25 5 152 111.412
25 6 153 86.7888
25 7 49 302.265
25 8 117 232.976
25 9 149 68.1665
25 10 117 12.2966
25 11 49 51.1242
25 12 25 17.1016
25 13 49 37.0343
26 0 1743.94
26 0 -1 0
26 1 -1 0
26 2 23 92.9919
26 3 109 99.3209
26 4 104 144.834
26 5 154 107.065
26 6 109 149.392
26 7 50 445.406
26 8 118 383.929
26 9 98 81.807
26 10 118 24.7589
26 11 50 48.0338
26 12 26 70.436
26 13 50 19.9731
27 0 3809.3
27 0 -1 0
27 1 -1 0
27 2 150 178.127
27 3 77 244.398
27 4 92 317.983
27 5 25 193.61
27 6 26 288.052
27 7 7 1073.87
27 8 17 880.198
27 9 151 72.5461
27 10 130 37.2165
27 11 74 23.2255
27 12 155 20.2857
27 13 156 41.784
28 -1 735.698
28 0 32 198.266
28 1 157 186.032
28 2 17 110.457
28 3 28 0.668862
28 4 158 0.670899
28 5 159 0.255754
28 6 160 1.27697
28 7 161 137.865
28 8 162 89.7251
28 9 163 1.34631
28 10 -1 0
28 11 164 0.524964
28 12 165 2.85868
28 13 166 5.7517
29 -1 826.666
29 0 6 227.539
29 1 167 208.925
29 2 7 121.173
29 3 168 0.0393758
29 4 169 1.32258
29 5 170 0.635421
29 6 171 1.10349
29 7 6 133.059
29 8 172 121.685
29 9 173 2.90324
29 10 174 1.71698
29 11 175 0.0393758
29 12 29 2.23481
29 13 176 4.2885
30 0 400.712
30 0 -1 0
30 1 -1 0
30 2 155 19.0594
30 3 146 40.0644
30 4 101 10.2588
30 5 177 61.7346
30 6 178 19.4065
30 7 34 69.0488
30 8 179 46.1648
30 9 152 41.3988
30 10 132 20.6726
30 11 76 27.3037
30 12 177 18.1852
30 13 180 15.4118
31 0 807.522
31 0 -1 0
31 1 -1 0
31 2 53 60.9108
31 3 23 39.5631
31 4 106 57.2788
31 5 181 48.8034
31 6 182 72.2239
31 7 76 140.307
31 8 31 108.313
31 9 153 59.7618
31 10 133 59.3155
31 11 61 51.7703
31 12 178 51.7592
31 13 183 18.5148
32 0 3800.87
32 0 161 1170.7
32 1 6 1138.57
32 2 7 461.113
32 3 184 0.0456829
32 4 185 2.18526
32 5 186 0.627439
32 6 187 0.0770878
32 7 188 512.777
32 8 189 363.247
32 9 190 6.6287
32 10 -1 0
32 11 191 0.80252
32 12 192 0.119548
32 13 193 0.970215
33 -1 525.954
33 0 162 87.8201
33 1 172 126.433
33 2 17 39.0743
33 3 194 0.443308
33 4 195 0.0321684
33 5 196 0.0672531
33 6 197 2.33724
33 7 157 143.569
33 8 198 119.986
33 9 199 2.23543
33 10 200 0.799708
33 11 201 0.642256
33 12 202 0.443308
33 13 33 2.06525
34 0 487.717
34 0 -1 0
34 1 -1 0
34 2 156 47.2614
34 3 147 55.1927
34 4 102 22.4049
34 5 180 42.9951
34 6 183 13.7878
34 7 179 55.5557
34 8 34 42.318
34 9 154 71.1954
34 10 138 36.5025
34 11 84 32.6345
34 12 181 41.039
34 13 203 6.82951
35 -1 1028.77
35 0 204 197.81
35 1 189 213.749
35 2 3 69.7496
35 3 205 0.537218
35 4 206 0.732574
35 5 207 1.83977
35 6 208 0.73682
35 7 32 317.277
35 8 209 216.204
35 9 210 0.858518
35 10 211 2.96582
35 11 212 0.314456
35 12 213 3.992
35 13 214 1.99837
36 0 449.979
36 0 -1 0
36 1 -1 0
36 2 54 28.1371
36 3 82 31.247
36 4 107 38.1439
36 5 203 61.7048
36 6 215 11.5795
36 7 152 67.1367
36 8 152 51.2613
36 9 109 60.7626
36 10 139 27.2058
36 11 85 17.2542
36 12 182 35.355
36 13 215 14.1878
37 -1 556.034
37 0 209 109.363
37 1 198 121.716
37 2 7 38.1601
37 3 216 0.0178099
37 4 217 1.0638
37 5 218 0.211235
37 6 219 1.30045
37 7 6 179.164
37 8 220 97.0878
37 9 221 2.32227
37 10 222 1.11856
37 11 223 2.5134
37 12 -1 1.90735e-06
37 13 224 1.99521
38 1 2682.33
38 0 225 749.779
38 1 188 864.112
38 2 27 328.519
38 3 226 0.664348
38 4 227 1.54612
38 5 228 0.675584
38 6 229 0.723995
38 7 225 362.898
38 8 204 280.48
38 9 230 2.25963
38 10 231 1.03199
38 11 232 2.12383
38 12 38 1.20768
38 13 233 1.30876
39 -1 68.5111
39 0 -1 0
39 1 -1 0
39 2 234 1.21263
39 3 235 20.6497
39 4 236 0.826023
39 5 237 1.33472
39 6 238 9.85277
39 7 171 3.72499
39 8 171 2.0918
39 9 239 10.2301
39 10 240 4.96145
39 11 241 1.84677
39 12 39 10.3693
39 13 242 1.41096
40 -1 6.73178
40 0 -1 0
40 1 -1 0
40 2 234 1.05122
40 3 243 0.11899
40 4 -1 0
40 5 244 0.485357
40 6 -1 1.90735e-06
40 7 -1 0
40 8 -1 0
40 9 245 3.10006
40 10 246 0.263596
40 11 247 1.69777
40 12 -1 0
40 13 248 0.01478
41 -1 1.20868
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 249 0.0370351
41 4 250 0.28114
41 5 -1 0
41 6 251 0.0140173
41 7 -1 0
41 8 -1 0
41 9 252 0.568788
41 10 -1 0
41 11 253 0.0510525
41 12 -1 0
41 13 254 0.256646
42 0 83.4853
42 0 -1 0
42 1 -1 0
42 2 255 2.23139
42 3 256 18.8034
42 4 245 5.18869
42 5 257 0.0242672
42 6 255 0.834227
42 7 258 10.9628
42 8 42 13.404
42 9 259 0.739056
42 10 260 2.45553
42 11 261 11.5636
42 12 171 6.36345
42 13 262 4.91467
43 -1 3.86773
43 0 -1 0
43 1 -1 0
43 2 263 0.354414
43 3 240 0.233237
43 4 -1 0
43 5 264 0.0264888
43 6 265 0.0600538
43 7 -1 0
43 8 -1 0
43 9 266 0.57944
43 10 267 0.354415
43 11 268 1.91119
43 12 -1 0
43 13 269 0.348493
44 0 37.6145
44 0 -1 0
44 1 -1 0
44 2 270 0.204906
44 3 271 0.640433
44 4 247 0.679505
44 5 272 6.11634
44 6 273 3.63686
44 7 274 6.30636
44 8 274 4.97773
44 9 275 1.59015
44 10 276 3.43901
44 11 277 1.37674
44 12 278 1.8326
44 13 279 2.81415
45 -1 9.03416
45 0 -1 0
45 1 -1 0
45 2 280 0.244877
45 3 281 0.0270834
45 4 248 0.0307679
45 5 254 1.74223
45 6 242 0.0535506
45 7 -1 0
45 8 -1 0
45 9 282 2.77724
45 10 270 1.53486
45 11 283 1.72348
45 12 284 0.182521
45 13 285 0.717544
46 0 719.305
46 0 -1 0
46 1 -1 0
46 2 67 46.2895
46 3 286 52.6681
46 4 287 55.8022
46 5 288 50.5696
46 6 289 50.1867
46 7 116 202.959
46 8 46 187.504
46 9 122 0.619032
46 10 290 13.5463
46 11 291 3.82954
46 12 292 10.9554
46 13 293 7.37515
47 0 1454.4
47 0 -1 0
47 1 -1 0
47 2 294 109.399
47 3 295 99.0952
47 4 296 70.99
47 5 31 148.296
47 6 60 97.769
47 7 10 410.908
47 8 47 364.88
47 9 129 29.9348
47 10 297 9.3561
47 11 298 14.9938
47 12 299 16.0565
47 13 300 2.72385
48 0 1417.67
48 0 -1 0
48 1 -1 0
48 2 82 88.8175
48 3 47 141.736
48 4 301 91.173
48 5 302 99.7703
48 6 303 131.134
48 7 90 386.575
48 8 48 318.487
48 9 97 16.6778
48 10 304 9.31317
48 11 305 10.5933
48 12 306 16.2128
48 13 307 18.178
49 0 1019.71
49 0 -1 0
49 1 -1 0
49 2 308 92.4317
49 3 309 90.7806
49 4 309 87.5345
49 5 310 87.2508
49 6 311 64.2076
49 7 117 241.361
49 8 49 207.305
49 9 136 27.1323
49 10 312 19.8556
49 11 313 30.7411
49 12 314 17.6505
49 13 315 7.46138
50 0 1280.44
50 0 -1 0
50 1 -1 0
50 2 82 82.6579
50 3 22 77.7796
50 4 316 96.7614
50 5 317 71.1843
50 6 22 105.539
50 7 118 387.784
50 8 50 311.218
50 9 143 29.1673
50 10 318 13.5889
50 11 319 22.4367
50 12 320 9.91972
50 13 321 7.40131
51 0 422.412
51 0 -1 0
51 1 -1 0
51 2 290 30.2307
51 3 297 5.43521
51 4 304 37.7251
51 5 312 37.5104
51 6 318 54.8817
51 7 104 70.6946
51 8 104 51.7404
51 9 322 33.3573
51 10 323 23.9382
51 11 324 14.3655
51 12 325 10.9364
51 13 326 29.5961
52 0 223.358
52 0 -1 0
52 1 -1 0
52 2 291 4.5146
52 3 298 10.3869
52 4 305 9.08422
52 5 313 19.0618
52 6 319 27.1334
52 7 327 32.6919
52 8 327 24.2267
52 9 328 41.3016
52 10 329 10.3358
52 11 330 15.8048
52 12 331 10.6113
52 13 332 11.2048
53 0 191.845
53 0 -1 0
53 1 -1 0
53 2 292 23.3924
53 3 299 30.11
53 4 306 15.6196
53 5 314 9.25477
53 6 320 1.90313
53 7 333 13.8633
53 8 53 10.6306
53 9 334 17.8724
53 10 335 22.4752
53 11 336 11.5826
53 12 337 13.0576
53 13 338 17.0836
54 0 172.478
54 0 -1 0
54 1 -1 0
54 2 293 17.3395
54 3 300 14.6848
54 4 307 18.2579
54 5 315 5.82886
54 6 321 5.85962
54 7 339 25.6004
54 8 339 22.978
54 9 340 21.2949
54 10 341 5.79426
54 11 342 8.6628
54 12 343 8.7646
54 13 344 14.4124
55 1 158.945
55 0 -1 0
55 1 -1 0
55 2 345 26.2601
55 3 67 8.62293
55 4 346 7.88779
55 5 347 13.106
55 6 348 3.93559
55 7 349 25.8095
55 8 336 17.3509
55 9 119 19.2564
55 10 350 5.54011
55 11 351 10.5141
55 12 352 0.438878
55 13 353 14.2223
56 0 231.742
56 0 -1 0
56 1 -1 0
56 2 354 13.571
56 3 355 16.7703
56 4 356 9.83535
56 5 357 21.5185
56 6 358 24.4813
56 7 359 43.5471
56 8 56 33.5627
56 9 127 12.8891
56 10 360 8.557
56 11 361 8.70978
56 12 362 8.30372
56 13 363 10.9955
57 0 97.9581
57 0 -1 0
57 1 -1 0
57 2 324 0.253414
57 3 364 11.9754
57 4 365 0.886619
57 5 366 2.01153
57 6 367 19.0199
57 7 368 19.7136
57 8 57 11.9976
57 9 94 7.31811
57 10 369 6.89758
57 11 370 5.15393
57 12 371 0.81387
57 13 372 3.91644
58 0 118.124
58 0 -1 0
58 1 -1 0
58 2 373 16.9519
58 3 374 1.3051
58 4 366 6.80996
58 5 375 13.0912
58 6 376 2.71118
58 7 377 7.44466
58 8 378 4.21551
58 9 134 38.6229
58 10 379 1.30809
58 11 93 6.41622
58 12 380 11.3236
58 13 381 6.92327
59 0 151.754
59 0 -1 0
59 1 -1 0
59 2 324 14.7715
59 3 382 17.9403
59 4 383 2.2402
59 5 384 0.739672
59 6 382 23.9697
59 7 385 20.4814
59 8 386 13.3111
59 9 141 18.4736
59 10 387 10.3874
59 11 388 3.20032
59 12 389 3.83516
59 13 390 7.40331
60 0 474.87
60 0 -1 0
60 1 -1 0
60 2 349 59.1568
60 3 391 0.490452
60 4 392 1.21684
60 5 377 14.4724
60 6 385 65.2632
60 7 61 146.744
60 8 60 149.196
60 9 393 8.52852
60 10 394 1.14627
60 11 395 0.425588
60 12 396 2.43306
60 13 397 0.795931
61 0 524.287
61 0 -1 0
61 1 -1 0
61 2 336 55.5441
61 3 82 16.3046
61 4 398 4.50363
61 5 378 22.9197
61 6 386 54.5487
61 7 8 136.991
61 8 141 120.343
61 9 399 23.4234
61 10 11 6.35787
61 11 400 32.0438
61 12 401 7.02382
61 13 402 10.2843
62 0 146.877
62 0 -1 0
62 1 -1 0
62 2 350 18.7093
62 3 360 9.05756
62 4 369 5.4952
62 5 379 11.7159
62 6 387 8.46819
62 7 403 17.7726
62 8 62 28.5375
62 9 404 13.5934
62 10 172 3.92877
62 11 364 5.24058
62 12 405 14.9112
62 13 406 5.44683
63 0 270.904
63 0 -1 0
63 1 -1 0
63 2 351 15.6255
63 3 361 13.4781
63 4 370 14.989
63 5 93 15.4083
63 6 388 7.95179
63 7 345 82.7814
63 8 399 81.3906
63 9 407 4.06686
63 10 291 8.29341
63 11 39 2.59893
63 12 408 9.38612
63 13 341 5.93363
64 0 137.609
64 0 -1 0
64 1 -1 0
64 2 352 1.14978
64 3 362 19.0661
64 4 371 4.17756
64 5 380 19.0401
64 6 389 2.85365
64 7 409 22.8645
64 8 409 17.2353
64 9 410 21.4874
64 10 411 6.60641
64 11 412 5.5169
64 12 413 4.00029
64 13 414 7.61088
65 0 180.373
65 0 -1 0
65 1 -1 0
65 2 353 8.29994
65 3 363 31.9105
65 4 372 20.5847
65 5 381 3.67419
65 6 390 12.2786
65 7 415 30.7095
65 8 65 17.4303
65 9 416 19.8697
65 10 231 10.7609
65 11 417 2.05992
65 12 418 2.21521
65 13 419 7.58025
66 0 104.047
66 0 -1 0
66 1 -1 0
66 2 330 1.53937
66 3 39 20.0824
66 4 420 1.6542
66 5 421 1.90634
66 6 422 19.6118
66 7 423 25.6673
66 8 423 16.0544
66 9 424 2.40034
66 10 425 2.19839
66 11 420 1.64668
66 12 426 3.63174
66 13 427 1.6545
67 0 244.214
67 0 -1 0
67 1 -1 0
67 2 428 25.7696
67 3 59 4.70223
67 4 429 8.43383
67 5 430 29.579
67 6 400 18.535
67 7 431 32.2798
67 8 67 38.464
67 9 78 20.4249
67 10 432 16.5532
67 11 421 8.12245
67 12 433 14.6815
67 13 434 20.6686
68 0 101.279
68 0 -1 0
68 1 -1 0
68 2 330 6.46525
68 3 435 3.75863
68 4 385 3.08912
68 5 436 1.51704
68 6 437 14.2351
68 7 307 12.4484
68 8 68 15.856
68 9 438 17.3721
68 10 439 10.3878
68 11 422 3.97617
68 12 440 0.431355
68 13 441 6.74202
69 0 91.2232
69 0 -1 0
69 1 -1 0
69 2 442 2.11482
69 3 443 0.336399
69 4 423 17.7537
69 5 444 0.577268
69 6 445 0.185139
69 7 155 27.52
69 8 9 33.3888
69 9 446 3.95962
69 10 447 0.0527215
69 11 448 2.14946
69 12 -1 0
69 13 449 0.185139
70 -1 178.868
70 0 -1 0
70 1 -1 0
70 2 328 34.8133
70 3 407 3.25543
70 4 424 2.46741
70 5 78 7.61866
70 6 438 9.38347
70 7 301 44.0279
70 8 450 43.0487
70 9 451 6.1062
70 10 450 1.54309
70 11 301 17.9331
70 12 452 0.658816
70 13 301 8.0121
71 0 121.377
71 0 -1 0
71 1 -1 0
71 2 329 12.7235
71 3 291 4.16244
71 4 425 14.8377
71 5 432 9.75112
71 6 439 3.09387
71 7 453 23.686
71 8 453 15.9311
71 9 454 12.0622
71 10 455 2.84335
71 11 365 1.0774
71 12 456 1.67423
71 13 457 18.5346
72 0 191.354
72 0 -1 0
72 1 -1 0
72 2 331 6.68259
72 3 408 24.0993
72 4 426 3.79339
72 5 433 9.83147
72 6 440 16.2423
72 7 458 36.4562
72 8 458 35.6973
72 9 459 26.6807
72 10 460 5.55598
72 11 461 3.27756
72 12 377 8.35428
72 13 462 2.68251
73 0 167.423
73 0 -1 0
73 1 -1 0
73 2 332 19.8543
73 3 341 12.0155
73 4 427 1.68951
73 5 434 27.1039
73 6 441 3.29096
73 7 463 28.9339
73 8 463 24.9252
73 9 464 8.70229
73 10 465 2.65138
73 11 466 7.42092
73 12 467 4.43115
73 13 468 18.4042
74 0 321.079
74 0 -1 0
74 1 -1 0
74 2 469 57.4673
74 3 470 15.6247
74 4 471 15.5325
74 5 49 1.35581
74 6 50 10.14
74 7 472 90.2805
74 8 119 79.908
74 9 473 1.9
74 10 -1 0
74 11 428 17.2372
74 12 474 7.85426
74 13 475 2.77824
75 0 303.45
75 0 -1 0
75 1 -1 0
75 2 336 2.32983
75 3 412 14.2842
75 4 461 9.42672
75 5 297 40.709
75 6 476 14.3504
75 7 176 89.7503
75 8 94 86.4954
75 9 423 5.54518
75 10 477 8.80857
75 11 429 12.3227
75 12 478 2.93543
75 13 479 3.49101
76 0 499.973
76 0 -1 0
76 1 -1 0
76 2 333 41.7375
76 3 480 2.12583
76 4 481 45.6128
76 5 482 12.1508
76 6 370 41.7031
76 7 483 140.392
76 8 134 117.433
76 9 484 26.5423
76 10 485 6.35548
76 11 430 8.87904
76 12 486 6.4784
76 13 487 7.56172
77 0 717.948
77 0 -1 0
77 1 -1 0
77 2 472 65.7894
77 3 140 70.6483
77 4 176 36.3696
77 5 483 84.7036
77 6 8 54.9179
77 7 47 141.528
77 8 10 125.569
77 9 488 11.2666
77 10 489 5.7346
77 11 470 5.91307
77 12 490 8.43575
77 13 491 15.0723
78 0 315.786
78 0 -1 0
78 1 -1 0
78 2 473 12.1361
78 3 141 37.7279
78 4 423 2.46246
78 5 484 33.2112
78 6 399 17.4862
78 7 302 80.4771
78 8 470 62.618
78 9 256 6.53807
78 10 470 13.608
78 11 302 14.4598
78 12 492 19.8608
78 13 302 13.201
79 0 257.13
79 0 -1 0
79 1 -1 0
79 2 493 0.426666
79 3 125 49.8691
79 4 477 5.13771
79 5 485 10.5876
79 6 11 39.6261
79 7 203 46.7449
79 8 79 33.8634
79 9 494 20.7588
79 10 495 7.74278
79 11 366 5.31009
79 12 496 19.3961
79 13 497 3.66688
80 0 81.3937
80 0 -1 0
80 1 -1 0
80 2 474 21.0917
80 3 142 3.88597
80 4 478 1.70465
80 5 486 3.67772
80 6 401 4.67712
80 7 498 4.61957
80 8 498 7.24033
80 9 499 1.75073
80 10 500 12.4616
80 11 297 7.61169
80 12 501 3.22797
80 13 241 8.44472
81 0 332.986
81 0 -1 0
81 1 -1 0
81 2 475 31.6091
81 3 143 9.31911
81 4 479 22.2073
81 5 487 5.52897
81 6 402 21.6879
81 7 100 92.5305
81 8 81 67.1255
81 9 502 12.4495
81 10 187 15.7992
81 11 503 9.66879
81 12 81 10.2506
81 13 503 14.81
82 0 821.899
82 0 -1 0
82 1 -1 0
82 2 504 25.1443
82 3 505 72.1106
82 4 506 51.8633
82 5 507 73.5229
82 6 508 64.6048
82 7 137 156.776
82 8 82 134.35
82 9 326 93.4747
82 10 179 12.1069
82 11 435 35.4206
82 12 509 18.0602
82 13 510 27.4637
83 0 94.2139
83 0 -1 0
83 1 -1 0
83 2 342 6.87945
83 3 417 10.2624
83 4 466 6.69877
83 5 503 1.12986
83 6 511 0.0330008
83 7 362 14.2836
83 8 83 20.5175
83 9 512 26.1542
83 10 513 0.678584
83 11 385 1.67453
83 12 514 1.58928
83 13 234 3.31257
84 0 142.807
84 0 -1 0
84 1 -1 0
84 2 515 13.6857
84 3 516 18.9792
84 4 517 11.1792
84 5 380 2.17679
84 6 518 2.80712
84 7 519 25.9174
84 8 84 24.1575
84 9 520 14.0109
84 10 521 4.47794
84 11 436 1.79894
84 12 -1 0
84 13 519 18.6161
85 0 88.3103
85 0 -1 0
85 1 -1 0
85 2 342 15.8241
85 3 435 6.10002
85 4 522 1.79359
85 5 523 8.87816
85 6 524 0.93282
85 7 525 15.4018
85 8 85 14.198
85 9 526 5.90508
85 10 527 2.24623
85 11 437 5.27556
85 12 528 6.57256
85 13 525 1.18229
86 0 150.632
86 0 -1 0
86 1 -1 0
86 2 332 3.15027
86 3 510 9.15577
86 4 234 3.79172
86 5 519 29.5789
86 6 525 17.5437
86 7 529 18.4513
86 8 529 11.7409
86 9 530 25.3796
86 10 531 5.11026
86 11 511 0.828229
86 12 532 9.07412
86 13 419 7.82705
87 0 570.345
87 0 -1 0
87 1 -1 0
87 2 328 6.3471
87 3 326 103.422
87 4 512 52.1741
87 5 520 7.29379
87 6 526 5.63295
87 7 303 171.636
87 8 19 151.23
87 9 533 11.5144
87 10 19 12.2986
87 11 303 15.352
87 12 87 1.22197
87 13 303 5.2223
88 0 104.339
88 0 -1 0
88 1 -1 0
88 2 329 6.5082
88 3 179 0.309288
88 4 513 11.6549
88 5 521 16.7176
88 6 527 2.865
88 7 534 22.3612
88 8 88 16.6
88 9 535 0.341405
88 10 536 1.41885
88 11 367 11.1928
88 12 537 1.76085
88 13 538 3.60849
89 0 225.702
89 0 -1 0
89 1 -1 0
89 2 331 2.85569
89 3 509 24.5232
89 4 514 2.94591
