13321 6
0 0 16591.1
17 10 22 66.0337
17 11 81 65.6846
18 0 911.512
18 0 -1 0
18 1 -1 0
18 2 82 78.704
18 3 77 108.306
18 4 51 103.554
18 5 83 91.4776
18 6 25 134.897
18 7 61 96.4261
18 8 80 80.0104
18 9 61 76.1009
18 10 25 91.6681
18 11 84 47.3765
19 0 1566.73
19 0 -1 0
19 1 -1 0
19 2 81 135.419
19 3 31 174.797
19 4 47 211.277
19 5 84 152.795
19 6 53 339.617
19 7 85 249.019
19 8 82 101.193
19 9 15 64.6779
19 10 17 76.5658
19 11 56 59.3686
20 0 3428.71
20 0 14 742.079
20 1 34 874.953
20 2 85 345.606
20 3 86 2.48776
20 4 87 3.89575
20 5 88 0.529142
20 6 14 819.933
20 7 34 601.873
20 8 89 8.00521
20 9 90 1.60443
20 10 57 4.04032
20 11 91 1.69102
21 0 2345.47
21 0 36 530.632
21 1 16 510.676
21 2 56 218.82
21 3 78 22.2125
21 4 11 49.1954
21 5 92 25.7536
21 6 36 425.006
21 7 16 317.005
21 8 83 74.4693
21 9 72 59.0544
21 10 18 46.8947
21 11 92 25.7536
22 0 433.952
22 0 -1 0
22 1 -1 0
22 2 93 39.7174
22 3 94 73.7867
22 4 95 68.1881
22 5 96 44.3891
22 6 59 66.0394
22 7 81 50.0916
22 8 97 51.6936
22 9 98 14.4815
22 10 99 8.66169
22 11 100 5.90265
23 0 1189.34
23 0 -1 0
23 1 -1 0
23 2 101 97.6083
23 3 64 105.65
23 4 102 130.081
23 5 103 115.368
23 6 60 309.256
23 7 31 265.542
23 8 104 37.1785
23 9 105 17.4607
23 10 106 26.1478
23 11 107 32.0506
24 -1 543.979
24 0 -1 0
24 1 -1 0
24 2 108 59.435
24 3 109 73.0067
24 4 110 78.9499
24 5 22 90.9517
24 6 45 89.0334
24 7 47 78.5464
24 8 111 41.0743
24 9 112 5.50073
24 10 113 13.0971
24 11 114 14.3842
25 -1 477.577
25 0 -1 0
25 1 -1 0
25 2 115 42.1555
25 3 116 57.1918
25 4 117 69.3382
25 5 118 71.3271
25 6 61 84.2694
25 7 84 51.4692
25 8 119 27.781
25 9 120 21.9831
25 10 121 34.7809
25 11 122 17.2813
26 0 289.162
26 0 -1 0
26 1 -1 0
26 2 97 34.2785
26 3 104 22.422
26 4 111 40.891
26 5 119 24.7724
26 6 108 42.0915
26 7 123 27.1597
26 8 124 34.9411
26 9 123 10.3965
26 10 108 18.7616
26 11 125 28.4481
27 0 716.327
27 0 -1 0
27 1 -1 0
27 2 98 61.3954
27 3 105 63.5266
27 4 112 49.4909
27 5 120 58.2412
27 6 29 156.021
27 7 126 165.24
27 8 80 35.9006
27 9 127 32.3646
27 10 128 24.4539
27 11 129 21.6945
28 0 226.856
28 0 -1 0
28 1 -1 0
28 2 99 8.11131
28 3 106 16.5839
28 4 113 37.1124
28 5 121 29.692
28 6 130 18.4779
28 7 80 20.547
28 8 131 40.7824
28 9 132 19.8119
28 10 133 8.7146
28 11 134 16.0222
29 0 630.996
29 0 -1 0
29 1 -1 0
29 2 100 39.4425
29 3 107 56.4863
29 4 114 46.6043
29 5 122 57.4577
29 6 126 158.844
29 7 127 142.4
29 8 135 42.5344
29 9 136 20.7162
29 10 26 4.82365
29 11 53 29.6873
30 0 2138.53
30 0 21 544.101
30 1 36 565.524
30 2 137 183.314
30 3 138 1.14774
30 4 139 0.188917
30 5 140 0.795882
30 6 21 464.791
30 7 36 318.48
30 8 141 1.3126
30 9 -1 0
30 10 142 2.19297
30 11 143 1.67965
31 0 1160.31
31 0 -1 0
31 1 -1 0
31 2 144 97.8691
31 3 27 88.8125
31 4 145 97.9342
31 5 146 103.59
31 6 137 287.187
31 7 56 226.708
31 8 147 74.4201
31 9 69 19.9486
31 10 75 29.4068
31 11 126 36.4312
32 0 104.102
32 0 -1 0
32 1 -1 0
32 2 148 4.02809
32 3 149 12.4365
32 4 150 7.77986
32 5 151 18.9648
32 6 152 4.6353
32 7 153 2.35688
32 8 154 14.8569
32 9 155 13.2046
32 10 156 10.2566
32 11 157 11.5827
33 0 146.329
33 0 -1 0
33 1 -1 0
33 2 128 14.7301
33 3 158 11.7829
33 4 159 17.6947
33 5 31 19.472
33 6 160 4.71413
33 7 55 2.8137
33 8 161 25.8738
33 9 162 15.2368
33 10 163 18.0065
33 11 164 13.0043
34 0 3041.54
34 0 68 655.031
34 1 6 700.869
34 2 23 273.744
34 3 165 27.5753
34 4 166 12.2032
34 5 167 17.8785
34 6 68 689.801
34 7 6 472.613
34 8 168 56.6893
34 9 169 2.869
34 10 170 27.3964
34 11 171 30.8689
35 -1 292.431
35 0 -1 0
35 1 -1 0
35 2 147 26.5528
35 3 154 13.1315
35 4 161 22.483
35 5 168 62.2054
35 6 109 42.9328
35 7 172 27.3559
35 8 173 48.0889
35 9 172 10.5839
35 10 109 20.7492
35 11 174 18.348
36 1 1932.97
36 0 16 524.044
36 1 76 475.193
36 2 69 163.431
36 3 155 14.2351
36 4 162 13.2162
36 5 169 2.4623
36 6 16 361.889
36 7 76 279.945
36 8 175 27.8618
36 9 176 4.47029
36 10 158 2.49179
36 11 177 21.7246
37 0 133.677
37 0 -1 0
37 1 -1 0
37 2 75 6.11541
37 3 156 6.21467
37 4 163 28.808
37 5 170 12.963
37 6 178 5.51351
37 7 179 1.55017
37 8 180 16.8395
37 9 181 20.9351
37 10 182 16.8524
37 11 183 15.8854
38 0 1359.27
38 0 49 320.879
38 1 13 366.609
38 2 126 105.734
38 3 157 8.92134
38 4 164 8.27379
38 5 171 20.6561
38 6 49 254.63
38 7 13 174.667
38 8 184 46.3225
38 9 185 6.90445
38 10 35 26.7802
38 11 54 3.89421
39 0 63.3189
39 0 -1 0
39 1 -1 0
39 2 133 10.379
39 3 182 13.4336
39 4 186 0.993658
39 5 28 2.70891
39 6 187 6.85204
39 7 188 3.42174
39 8 189 7.32306
39 9 190 10.7135
39 10 186 0.993657
39 11 191 3.50037
40 -1 10.952
40 0 -1 0
40 1 -1 0
40 2 192 0.532698
40 3 193 0.172071
40 4 194 0.093236
40 5 195 0.419897
40 6 196 0.877265
40 7 197 4.43805
40 8 198 3.92617
40 9 -1 0
40 10 199 0.492579
40 11 -1 0
41 -1 2.58019
41 0 -1 0
41 1 -1 0
41 2 -1 9.53674e-07
41 3 200 0.0117178
41 4 -1 0
41 5 201 0.0555525
41 6 197 2.46324
41 7 202 0.0379591
41 8 203 0.0117178
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 -1 211.711
42 0 -1 0
42 1 -1 0
42 2 131 42.3214
42 3 180 10.4488
42 4 189 15.9087
42 5 26 29.0806
42 6 110 34.3256
42 7 204 19.5219
42 8 205 10.9728
42 9 204 6.52581
42 10 110 21.1763
42 11 206 21.4273
43 1 358.485
43 0 52 52.9724
43 1 207 64.0618
43 2 132 39.4689
43 3 181 17.1544
43 4 190 13.7986
43 5 27 8.33218
43 6 52 36.7785
43 7 207 10.9797
43 8 208 43.4621
43 9 207 22.6869
43 10 159 10.9698
43 11 209 9.81953
44 1 415.812
44 0 70 89.6438
44 1 210 86.1336
44 2 134 42.1196
44 3 183 7.2675
44 4 191 2.83233
44 5 29 8.56775
44 6 70 58.3889
44 7 210 22.4211
44 8 211 14.1935
44 9 212 5.31638
44 10 42 8.58216
44 11 55 25.3458
45 0 488.688
45 0 -1 0
45 1 -1 0
45 2 123 48.3434
45 3 172 56.1469
45 4 204 52.0658
45 5 59 66.4645
45 6 47 119.211
45 7 213 82.8904
45 8 214 23.3115
45 9 215 11.937
45 10 145 7.56791
45 11 216 5.74969
46 0 269.462
46 0 -1 0
46 1 -1 0
46 2 124 19.0241
46 3 173 43.3149
46 4 205 13.767
46 5 79 26.9912
46 6 95 30.8041
46 7 217 25.1628
46 8 165 24.6894
46 9 217 28.0512
46 10 95 20.5447
46 11 218 24.1127
47 0 498.933
47 0 -1 0
47 1 -1 0
47 2 125 43.8249
47 3 174 42.4963
47 4 206 58.2478
47 5 81 46.7066
47 6 213 99.024
47 7 219 85.0637
47 8 210 28.284
47 9 48 31.5352
47 10 46 19.9447
47 11 220 21.8046
48 0 539.913
48 0 -1 0
48 1 -1 0
48 2 80 38.658
48 3 175 48.1833
48 4 208 61.4782
48 5 62 50.3738
48 6 102 104.402
48 7 221 93.8145
48 8 222 57.5415
48 9 221 29.1621
48 10 102 25.1261
48 11 145 19.1733
49 1 1319.54
49 0 13 323.717
49 1 65 361.326
49 2 127 92.2553
49 3 176 3.54929
49 4 207 16.9972
49 5 63 8.60136
49 6 13 229.562
49 7 65 188.664
49 8 223 16.3141
49 9 224 9.48013
49 10 150 10.6945
49 11 66 22.3749
50 0 925.038
50 0 225 183.817
50 1 226 279.601
50 2 129 75.9461
50 3 177 17.7663
50 4 209 9.21049
50 5 64 10.7727
50 6 225 145.606
50 7 226 108.934
50 8 227 28.8199
50 9 228 10.6778
50 10 48 16.3175
50 11 229 9.56836
51 0 222.299
51 0 -1 0
51 1 -1 0
51 2 135 17.2264
51 3 184 40.6289
51 4 211 20.8231
51 5 82 15.5517
51 6 117 34.2766
51 7 230 26.4716
51 8 231 12.9896
51 9 230 10.6324
51 10 117 19.2636
51 11 232 21.4351
52 0 256.011
52 0 207 37.5923
52 1 233 37.3699
52 2 136 33.6863
52 3 185 5.21196
52 4 212 6.10173
52 5 15 14.1588
52 6 207 22.7159
52 7 233 3.89281
52 8 234 29.0176
52 9 235 10.977
52 10 166 12.06
52 11 236 15.227
53 0 1100.63
53 0 -1 0
53 1 -1 0
53 2 237 73.8685
53 3 137 101.097
53 4 213 134.922
53 5 238 110.754
53 6 85 328.379
53 7 15 245.976
53 8 239 22.3848
53 9 240 6.11738
53 10 135 5.61374
53 11 85 7.51284
54 0 21.6805
54 0 -1 0
54 1 -1 0
54 2 241 3.88408
54 3 242 0.391286
54 4 243 0.582702
54 5 244 2.96521
54 6 245 5.28441
54 7 246 2.39297
54 8 -1 0
54 9 247 2.31702
54 10 184 1.86279
54 11 -1 0
55 -1 96.7189
55 0 -1 0
55 1 -1 0
55 2 248 7.17817
55 3 249 15.7502
55 4 250 10.6224
55 5 53 6.03987
55 6 251 14.0227
55 7 252 5.35137
55 8 253 23.8226
55 9 254 3.0386
55 10 211 2.83289
55 11 87 8.06025
56 0 902.619
56 0 -1 0
56 1 -1 0
56 2 255 69.8352
56 3 126 56.6683
56 4 220 77.5349
56 5 256 79.0644
56 6 69 231.94
56 7 64 201.562
56 8 257 25.7996
56 9 258 22.3067
56 10 82 16.4059
56 11 88 11.5043
57 0 75.6558
57 0 -1 0
57 1 -1 0
57 2 239 12.5857
57 3 -1 0
57 4 253 15.444
57 5 257 2.00648
57 6 259 17.3494
57 7 260 11.3842
57 8 261 4.3533
57 9 260 0.189549
57 10 259 0.15501
57 11 262 5.18837
58 -1 82.1855
58 0 -1 0
58 1 -1 0
58 2 240 5.69333
58 3 247 4.80923
58 4 254 6.82224
58 5 258 8.68525
58 6 263 13.1348
58 7 264 16.91
58 8 265 4.60986
58 9 266 3.94992
58 10 267 11.1078
58 11 268 6.46331
59 0 488.505
59 0 -1 0
59 1 -1 0
59 2 269 42.3831
59 3 270 69.5647
59 4 217 60.498
59 5 271 32.3047
59 6 81 97.1088
59 7 237 77.7683
59 8 272 55.0926
59 9 273 16.9612
59 10 144 17.4473
59 11 274 12.3756
60 0 1148.87
60 0 -1 0
60 1 -1 0
60 2 275 87.7506
60 3 276 106.28
60 4 221 116.115
60 5 277 95.1752
60 6 31 316.463
60 7 137 274.464
60 8 148 7.64785
60 9 278 6.64572
60 10 27 35.5352
60 11 63 32.7912
61 0 492.502
61 0 -1 0
61 1 -1 0
61 2 279 45.8232
61 3 280 67.5352
61 4 230 56.167
61 5 281 50.4855
61 6 84 98.2361
61 7 238 66.2665
61 8 167 38.2906
61 9 282 15.7204
61 10 146 11.3412
61 11 72 21.6354
62 0 570.115
62 0 -1 0
62 1 -1 0
62 2 272 77.6752
62 3 148 46.8453
62 4 214 38.0615
62 5 167 56.2542
62 6 101 105.528
62 7 275 91.6736
62 8 79 86.8239
62 9 275 14.4213
62 10 101 24.5632
62 11 144 23.268
63 0 598.593
63 0 -1 0
63 1 -1 0
63 2 273 58.0643
63 3 278 40.553
63 4 215 38.424
63 5 282 47.9415
63 6 283 141.433
63 7 105 136.753
63 8 284 48.7109
63 9 134 16.3177
63 10 148 11.6921
63 11 285 24.7037
64 0 830.902
64 0 -1 0
64 1 -1 0
64 2 274 73.8395
64 3 63 83.7508
64 4 216 48.4351
64 5 72 68.9753
64 6 276 210.988
64 7 27 167.166
64 8 286 36.2551
64 9 287 22.7116
64 10 62 33.3286
64 11 288 27.4531
65 0 1035.43
65 0 66 278.592
65 1 171 285.62
65 2 283 72.6999
65 3 289 0.474338
65 4 290 0.230017
65 5 291 0.471573
65 6 66 203.477
65 7 171 147.112
65 8 292 1.73026
65 9 -1 0
65 10 293 1.90363
65 11 294 1.11818
66 1 1014.66
66 0 171 289.158
66 1 50 268.14
66 2 105 81.132
66 3 295 0.546127
66 4 296 4.20898
66 5 285 3.51722
66 6 171 191.373
66 7 50 120.92
66 8 297 14.0219
66 9 298 5.34744
66 10 223 0.949377
66 11 299 3.35244
67 -1 63.5118
67 0 -1 0
67 1 -1 0
67 2 134 3.3446
67 3 300 8.89786
67 4 224 5.69654
67 5 226 7.0417
67 6 301 5.19433
67 7 160 3.559
67 8 127 12.7283
67 9 300 3.05549
67 10 149 7.85079
67 11 302 6.14303
68 0 2563.11
68 0 6 616.611
68 1 30 631.657
68 2 60 234.067
68 3 303 6.04338
68 4 235 6.20574
68 5 304 10.6516
68 6 6 545.42
68 7 30 396.448
68 8 305 12.3861
68 9 226 24.6153
68 10 151 7.16154
68 11 306 5.8408
69 0 840.579
69 0 -1 0
69 1 -1 0
69 2 284 67.4988
69 3 127 77.0542
69 4 223 70.0207
69 5 305 78.4103
69 6 64 213.604
69 7 276 199.187
69 8 128 23.4039
69 9 276 14.3387
69 10 64 17.291
69 11 27 13.7711
70 0 368.5
70 0 210 57.8159
70 1 43 87.4796
70 2 285 35.877
70 3 302 7.94023
70 4 66 12.9128
70 5 306 4.34145
70 6 210 41.926
70 7 43 25.4296
70 8 307 23.6272
70 9 308 16.5537
70 10 69 4.3542
70 11 309 9.24235
71 1 663.595
71 0 78 147.559
71 1 310 171.515
71 2 287 51.9829
71 3 308 17.3073
71 4 228 5.40658
71 5 311 7.20741
71 6 78 114.953
71 7 310 68.1386
71 8 312 14.9484
71 9 303 10.4025
71 10 165 36.4014
71 11 313 6.77236
72 0 336.391
72 0 -1 0
72 1 -1 0
72 2 258 29.3341
72 3 314 15.6729
72 4 58 29.1026
72 5 315 39.7769
72 6 316 65.1633
72 7 120 37.7571
72 8 317 31.8093
72 9 304 22.9843
72 10 167 35.4336
72 11 318 22.3569
73 0 467.146
73 0 -1 0
73 1 -1 0
73 2 75 38.5311
73 3 312 35.3651
73 4 234 46.3118
73 5 317 49.7484
73 6 103 93.4377
73 7 277 86.8291
73 8 319 45.497
73 9 277 9.22554
73 10 103 35.4482
73 11 146 16.7528
74 0 157.232
74 0 -1 0
74 1 -1 0
74 2 31 14.4437
74 3 313 14.8627
74 4 236 19.2529
74 5 318 11.7855
74 6 155 5.13146
74 7 320 8.72099
74 8 321 45.4417
74 9 311 11.6199
74 10 73 15.8341
74 11 322 8.13952
75 0 454.787
75 0 -1 0
75 1 -1 0
75 2 79 69.1302
75 3 128 14.6003
75 4 222 55.913
75 5 319 37.94
75 6 94 54.1765
75 7 270 65.2543
75 8 323 59.7207
75 9 270 26.5805
75 10 94 32.2277
75 11 324 27.2442
76 0 1555.54
76 0 9 431.014
76 1 10 417.992
76 2 276 116.423
76 3 325 0.227576
76 4 326 0.178648
76 5 276 0.889266
76 6 9 308.761
76 7 10 250.274
76 8 -1 0
76 9 -1 0
76 10 327 1.60107
76 11 328 2.17924
77 -1 250.77
77 0 -1 0
77 1 -1 0
77 2 286 27.7687
77 3 307 26.3508
77 4 227 22.1896
77 5 321 27.9692
77 6 116 34.3283
77 7 280 25.3954
77 8 329 29.7962
77 9 280 28.8872
77 10 116 21.3136
77 11 330 6.76944
78 0 623.64
78 0 310 156.21
78 1 331 162.695
78 2 288 44.6845
78 3 309 6.04648
78 4 229 4.05976
78 5 322 4.05729
78 6 310 110.383
78 7 331 66.0101
78 8 332 16.9006
78 9 314 5.10445
78 10 77 3.78514
78 11 333 13.704
79 0 404.122
79 0 -1 0
79 1 -1 0
79 2 334 62.1925
79 3 323 34.6402
79 4 165 28.7491
79 5 335 36.2594
79 6 93 38.4814
79 7 269 40.5787
79 8 334 57.5453
79 9 269 42.795
79 10 93 26.8756
79 11 336 28.0047
80 0 342.499
80 0 -1 0
80 1 -1 0
80 2 337 29.0656
80 3 329 40.6496
80 4 231 33.7169
80 5 338 33.4873
80 6 96 45.3571
80 7 271 42.9251
80 8 335 29.1665
80 9 271 20.9082
80 10 96 26.9645
80 11 339 26.2586
81 0 395.01
81 0 -1 0
81 1 -1 0
81 2 336 28.3413
81 3 324 42.7825
81 4 218 47.5661
81 5 339 32.2486
81 6 237 82.3853
81 7 340 63.0349
81 8 341 29.1927
81 9 62 19.3591
81 10 79 25.2482
81 11 255 8.85209
82 0 211.855
82 0 -1 0
82 1 -1 0
82 2 341 14.4616
82 3 147 25.8359
82 4 210 15.7171
82 5 342 24.0858
82 6 115 26.722
82 7 279 17.9337
82 8 337 28.82
82 9 279 19.0993
82 10 115 17.9649
82 11 343 18.2143
83 -1 171.434
83 0 -1 0
83 1 -1 0
83 2 257 11.8288
83 3 332 11.1412
83 4 57 33.1863
83 5 344 18.072
83 6 118 26.3445
83 7 281 16.1091
83 8 338 12.2002
83 9 281 10.1314
83 10 118 20.5597
83 11 345 11.8602
84 0 349.877
84 0 -1 0
84 1 -1 0
84 2 343 31.6367
84 3 330 30.4338
84 4 232 48.6699
84 5 345 36.4761
84 6 238 79.0332
84 7 346 60.4645
84 8 342 22.0157
84 9 73 6.32445
84 10 80 13.6516
84 11 256 15.1711
85 0 930.81
85 0 -1 0
85 1 -1 0
85 2 340 69.7803
85 3 56 99.6118
85 4 219 106.362
85 5 346 79.8448
85 6 15 253.656
85 7 23 234.581
85 8 347 6.30657
85 9 348 1.66237
85 10 239 0.00574398
85 11 -1 0
86 0 77.938
86 0 -1 0
86 1 -1 0
86 2 349 10.0507
86 3 350 2.37383
86 4 351 19.2526
86 5 352 2.08193
86 6 353 8.83064
86 7 354 5.75631
86 8 355 4.49298
86 9 354 3.74271
86 10 353 1.95883
86 11 356 4.38885
87 0 41.4873
87 0 -1 0
87 1 -1 0
87 2 357 4.2282
87 3 358 7.70963
87 4 359 0.907679
87 5 360 3.19752
87 6 361 3.88994
87 7 362 2.08142
87 8 363 3.52474
87 9 364 2.55552
87 10 253 5.54698
87 11 365 2.84577
88 0 203.525
88 0 -1 0
88 1 -1 0
88 2 366 5.97963
88 3 241 8.65854
88 4 367 6.21177
88 5 368 6.86884
88 6 248 78.4941
88 7 369 39.6544
88 8 370 3.16947
88 9 371 7.47269
88 10 257 1.86569
88 11 372 0.148958
89 0 45.748
89 0 -1 0
89 1 -1 0
89 2 347 7.65883
89 3 373 2.77986
89 4 374 3.98729
89 5 370 1.76396
89 6 375 7.66467
89 7 376 8.59836
89 8 377 1.38972
89 9 -1 0
89 10 375 8.90588
89 11 -1 0
90 -1 49.0063
90 0 -1 0
90 1 -1 0
90 2 378 2.26519
90 3 379 11.1314
90 4 364 7.48689
90 5 371 2.12501
90 6 380 12.9682
90 7 381 11.449
90 8 -1 -9.53674e-07
90 9 382 1.06518
90 10 -1 0
90 11 383 0.515451
91 -1 8.40258
91 0 -1 0
91 1 -1 0
91 2 384 0.565922
91 3 385 0.540767
91 4 365 0.892718
91 5 386 0.970469
91 6 387 2.78453
91 7 388 0.245047
91 8 389 1.36564
91 9 390 0.0758176
91 10 -1 0
91 11 391 0.961635
92 0 137.741
92 0 392 21.4134
92 1 393 28.7743
92 2 88 24.6348
92 3 333 6.03664
92 4 20 7.02704
92 5 394 1.26751
92 6 392 5.791
92 7 393 0.997676
92 8 344 12.7396
92 9 315 12.3046
92 10 83 5.48648
92 11 394 1.26752
93 0 164.227
93 0 -1 0
93 1 -1 0
93 2 395 39.1879
93 3 396 19.8348
93 4 397 5.63985
93 5 398 20.5037
93 6 269 26.4603
93 7 336 16.9866
93 8 399 18.2205
93 9 400 2.2311
93 10 401 10.2845
93 11 402 0.877931
94 0 210.233
94 0 -1 0
94 1 -1 0
94 2 93 29.8609
94 3 403 6.12571
94 4 404 50.6953
94 5 405 17.3759
94 6 270 28.8384
94 7 324 30.3218
94 8 406 14.7325
94 9 407 3.50351
94 10 408 7.31997
94 11 409 12.4588
95 0 119.537
95 0 -1 0
95 1 -1 0
95 2 410 13.9945
95 3 411 27.7513
95 4 133 7.70307
95 5 93 11.7746
95 6 217 15.4128
95 7 218 12.7747
95 8 412 20.7608
95 9 413 1.63025
95 10 414 0.451671
95 11 415 1.28344
96 0 191.137
96 0 -1 0
96 1 -1 0
96 2 416 16.3024
96 3 417 27.1976
96 4 418 24.2588
96 5 419 24.6984
96 6 271 34.1834
96 7 339 24.8533
96 8 190 15.3489
96 9 420 11.4825
96 10 421 3.05911
96 11 422 1.75278
97 0 95.1557
97 0 -1 0
97 1 -1 0
97 2 399 5.29883
97 3 406 4.2316
97 4 412 13.9068
97 5 190 11.1611
97 6 423 7.23535
97 7 424 5.63472
97 8 425 18.6233
97 9 424 0.0238838
97 10 423 13.2874
97 11 426 12.7527
98 0 230.973
98 0 -1 0
98 1 -1 0
98 2 400 21.7399
98 3 407 20.912
98 4 413 17.9772
98 5 420 17.8587
98 6 100 58.3495
98 7 427 59.4185
98 8 337 5.44247
98 9 428 8.50663
98 10 429 9.85602
98 11 430 3.91245
99 0 33.0982
99 0 -1 0
99 1 -1 0
99 2 401 3.3594
99 3 408 1.59649
99 4 414 2.58275
99 5 421 6.15614
99 6 431 2.8809
99 7 337 3.52396
99 8 432 0.961072
99 9 433 4.64722
99 10 434 0.0328369
99 11 435 4.35742
100 0 177.915
100 0 -1 0
100 1 -1 0
100 2 402 20.7512
100 3 409 8.93461
100 4 415 11.9405
100 5 436 9.40266
100 6 427 57.9026
100 7 428 54.4389
100 8 437 1.73551
100 9 438 2.86481
100 10 97 1.7507
100 11 237 0.193054
101 0 322.674
101 0 -1 0
101 1 -1 0
101 2 439 38.693
101 3 258 26.3794
101 4 440 26.225
101 5 441 21.2263
101 6 275 83.5061
101 7 144 64.6043
101 8 442 6.26989
101 9 443 4.62585
101 10 444 8.54559
101 11 445 7.59838
102 0 342.758
102 0 -1 0
102 1 -1 0
102 2 96 31.7274
102 3 446 25.6086
102 4 447 35.8918
102 5 101 26.1939
102 6 221 90.5378
102 7 145 80.5845
102 8 448 10.4312
102 9 449 3.12729
102 10 450 7.82457
102 11 451 6.83136
103 0 302.318
103 0 -1 0
103 1 -1 0
103 2 94 28.5046
103 3 452 22.4464
103 4 453 31.6398
103 5 454 30.2766
103 6 277 64.8107
